,0,1,2,3,4,5,6,7,8,9,10,11
0,0.85891104,1.0468787,1.096488,1.1578457,1.041091,1.0118083,0.91558003,0.7990696,0.6526445,0.47821635,0.408656,0.30595392
1,1.873945,1.407193,1.1689006,1.1852174,1.0489991,0.9666486,0.8598734,0.7026929,0.5923959,0.36911225,0.218146,0.2614699
2,1.7741119,1.3859493,1.1534871,1.1458267,1.0144702,0.84979725,0.6893876,0.546068,0.44692335,0.24599835,0.23772469,0.26367357
3,1.3019112,1.1877923,1.0842723,1.0309964,0.9069048,0.7015308,0.5116836,0.36944023,0.3010202,0.19333988,0.2416727,0.28566137
4,1.4317118,1.192539,1.0224158,0.90331405,0.7757698,0.56791157,0.42597616,0.29481912,0.25047192,0.1942337,0.22544217,0.28598306
5,0.9651839,0.8929766,0.81211936,0.6905055,0.587621,0.4153267,0.3029306,0.21659738,0.17234984,0.15505934,0.20075051,0.25288218
6,1.3395652,0.9743877,0.7765634,0.60757077,0.47670838,0.36824036,0.3047353,0.22876024,0.20777397,0.17179301,0.1875614,0.24967055
7,0.7419385,0.6398618,0.57181287,0.45836896,0.35901973,0.3032751,0.23505506,0.20392498,0.1641707,0.12705034,0.17663077,0.21479923
8,0.76074916,0.61300546,0.5116843,0.4019243,0.3045421,0.2942805,0.23911846,0.21546108,0.1767271,0.1600477,0.19243263,0.23514575
9,0.61248434,0.51369554,0.42787164,0.35288823,0.26737064,0.27657294,0.22411503,0.22599652,0.17729507,0.15929988,0.19880277,0.22582859
10,0.45776114,0.40309322,0.34360987,0.30259615,0.23460105,0.25809914,0.20942025,0.22492291,0.1749957,0.1691242,0.21007337,0.23341429
11,0.588429,0.46366924,0.3697037,0.33364096,0.25750118,0.27332377,0.22380574,0.2319267,0.1811582,0.19567056,0.22813217,0.2641418
12,0.37197047,0.3334989,0.29256535,0.28986365,0.23465466,0.25193423,0.20827016,0.23364502,0.18337592,0.19926016,0.24752153,0.27173015
13,0.17674835,0.19251175,0.20167328,0.22028378,0.19053951,0.21362893,0.18136233,0.2170307,0.18716379,0.22054183,0.27890298,0.31273478
14,0.15463912,0.15653552,0.18681777,0.20424883,0.18643785,0.19380747,0.1662492,0.20163889,0.20253041,0.2673049,0.33338958,0.39491922
15,0.1517668,0.14707032,0.19401938,0.19472559,0.1871204,0.17933618,0.15738599,0.210179,0.25028872,0.33697352,0.4233898,0.50334114
16,0.23040389,0.2063563,0.23813015,0.203959,0.18906268,0.17210563,0.16898996,0.260135,0.34843168,0.45328856,0.5493326,0.638054
17,0.21439931,0.22046652,0.2238977,0.17633207,0.16714837,0.18441075,0.21472764,0.3561386,0.47312608,0.5630977,0.6417662,0.694268
18,0.37333065,0.31689575,0.28345677,0.21968462,0.20950896,0.252933,0.30986634,0.47350436,0.58955723,0.65576005,0.6742499,0.6974071
19,0.22862227,0.25444028,0.24184348,0.22930852,0.26500368,0.35133153,0.44899666,0.6153131,0.6880439,0.7070844,0.70605385,0.67572737
20,0.17051987,0.21711756,0.25509703,0.3013079,0.39527076,0.47953624,0.571155,0.7045167,0.7353406,0.6961182,0.7064681,0.6625851
21,0.21517825,0.2654751,0.36151624,0.44984204,0.59800506,0.6200528,0.66015434,0.7256573,0.7149767,0.64193666,0.6865933,0.6768383
22,0.22473815,0.344942,0.47934923,0.58417636,0.74166155,0.6745141,0.66584384,0.6709434,0.6504594,0.60699415,0.70418143,0.7383596
23,0.2889241,0.44942737,0.56926084,0.64122295,0.7496977,0.61336756,0.6059575,0.603141,0.6202071,0.64956063,0.7880489,0.8348477
24,0.442206,0.56288075,0.63021386,0.6363065,0.684023,0.540098,0.56371564,0.59618783,0.6460924,0.731235,0.8630781,0.89475214
25,0.86036634,0.7732015,0.7296579,0.6169584,0.6014911,0.46612456,0.53892183,0.58310544,0.643577,0.75347805,0.8045658,0.8599711
26,0.6829742,0.6820174,0.6201413,0.5001911,0.49090946,0.47238967,0.58904135,0.6581365,0.6876879,0.8255485,0.81163865,0.8487317
27,0.40387443,0.48594838,0.52350307,0.44408715,0.4912724,0.57005227,0.6571358,0.7561922,0.77003956,0.8654043,0.835222,0.8775689
28,0.46277863,0.45881486,0.5269034,0.45049793,0.5651517,0.67915356,0.7284492,0.83530223,0.85209346,0.8698612,0.836725,0.8996049
29,0.4188279,0.42756706,0.48231536,0.42498004,0.5355365,0.62930477,0.64698356,0.7428317,0.7782442,0.7928293,0.8016097,0.8769091
30,0.51850605,0.5057921,0.5126941,0.49249816,0.59417325,0.67530274,0.66880876,0.7519056,0.7937691,0.77551997,0.80822974,0.87228185
31,0.58705974,0.60735434,0.59183884,0.6274106,0.67630947,0.7425786,0.7256687,0.77790856,0.7876193,0.77659816,0.81042075,0.86283296
32,0.49746072,0.56759787,0.63420033,0.70712996,0.739128,0.767529,0.7910888,0.80873924,0.75341064,0.80231893,0.79807276,0.87651736
33,0.5190897,0.5550811,0.6901393,0.7335912,0.78919196,0.7383913,0.8147349,0.81137854,0.7304032,0.8449337,0.83300495,0.9366113
34,0.6748499,0.6378737,0.7839036,0.7701432,0.8590542,0.7542999,0.813321,0.81370795,0.7404931,0.9016084,0.89036,1.0094724
35,0.68081516,0.6186796,0.78216994,0.7533162,0.89053905,0.78517616,0.79585516,0.83536154,0.77800095,0.9418751,0.9189226,1.0599244
36,0.6741346,0.605611,0.76457274,0.738672,0.8880372,0.8292264,0.80476224,0.8915632,0.8430965,0.9932174,0.9573937,1.0908787
37,0.82902306,0.7169872,0.83630013,0.79046917,0.89511275,0.9111943,0.8687692,1.0007174,0.9488007,1.0971234,1.0462594,1.1377668
38,0.8327027,0.73380184,0.8746047,0.84045917,0.92832553,1.0046349,0.98115504,1.1298182,1.0809481,1.2053792,1.1472511,1.1770244
39,0.73302245,0.70661104,0.89688265,0.8834971,0.98350453,1.0724999,1.0575596,1.2245914,1.1656653,1.2493423,1.2031705,1.1667658
40,0.5876508,0.66018575,0.8872992,0.90305597,1.0096052,1.0938729,1.0830919,1.2491665,1.1969848,1.2451551,1.2107236,1.1204829
41,1.0142376,1.0027097,1.059693,1.0745484,1.155093,1.1895114,1.1243922,1.2213753,1.1852661,1.18608,1.1301727,1.0130092
42,0.74666744,0.8936051,1.044026,1.0392905,1.1193751,1.1205306,1.1075089,1.1769408,1.1826661,1.1505381,1.1055938,0.9815403
43,0.9880004,1.1015128,1.1467626,1.1229342,1.1366864,1.1346265,1.1022837,1.1177738,1.1442201,1.115465,1.0418031,0.9225931
44,1.403312,1.3072789,1.261278,1.1832412,1.207588,1.1793735,1.161451,1.1173472,1.1224236,1.078243,0.94509923,0.8271927
45,0.9156306,1.0538976,1.177685,1.1489937,1.1458684,1.126151,1.1162583,1.0704573,1.0702319,0.95003456,0.878182,0.76239794
46,0.8837694,1.0203959,1.1211381,1.1529974,1.0852286,1.1096677,1.0783218,1.0170052,0.998861,0.86055225,0.7508044,0.62641263
47,0.8034772,0.9567059,1.0888613,1.1483921,1.04952,1.0603439,1.0143262,0.92303395,0.8770939,0.7227013,0.6062717,0.50994873
48,0.9168462,1.0145807,1.1288029,1.1564885,1.0343963,0.9992926,0.91734433,0.79784214,0.7302427,0.5915992,0.47987914,0.43391645
49,1.8038187,1.3786817,1.2554553,1.1805675,1.0575331,0.9806162,0.91857547,0.7815528,0.6601161,0.5233562,0.34931448,0.3491048
50,1.0986192,1.0549283,1.0999154,1.0707061,0.9508593,0.81904507,0.70861065,0.6107958,0.50341797,0.35852697,0.32331795,0.31375825
51,0.8644758,0.9030739,0.9887972,0.94057626,0.83702457,0.69630384,0.57194906,0.45964766,0.3939818,0.3009658,0.25797954,0.29316658
52,1.2445576,1.089161,1.0297283,0.9125651,0.78819144,0.6459664,0.5099445,0.39543027,0.36234805,0.29213214,0.2384909,0.3233708
53,0.97658277,0.9276727,0.87545407,0.7710259,0.65662766,0.5118856,0.38934633,0.2934235,0.27696183,0.22531712,0.1989721,0.27445593
54,0.9016852,0.82418716,0.71957016,0.6170561,0.51724523,0.41329736,0.31536883,0.24806657,0.24151573,0.21185338,0.19307694,0.25870705
55,0.78552365,0.71115434,0.58092976,0.49407756,0.40492475,0.33369824,0.26623398,0.23028037,0.21932146,0.1991105,0.19341063,0.23352006
