,0,1,2,3,4,5,6,7,8,9,10,11
0,0.59874797,0.67772275,0.7333009,0.7184278,0.6686559,0.58697116,0.51308113,0.40509942,0.3514125,0.26983875,0.22273889,0.22572523
1,0.4945888,0.5721625,0.63404167,0.5823589,0.5341163,0.46278048,0.39324403,0.30776885,0.2777558,0.23185688,0.18943676,0.20731845
2,0.36691266,0.4462217,0.51737976,0.44713062,0.41098198,0.35023683,0.29828984,0.2361285,0.2305086,0.2007281,0.17475684,0.19534521
3,0.36947232,0.4034415,0.44829684,0.3652811,0.32814443,0.2861821,0.24967128,0.20615323,0.21531832,0.19959307,0.179079,0.19915718
4,0.35759628,0.36489183,0.38978642,0.30996495,0.27862394,0.250816,0.22959578,0.1996495,0.21634008,0.20801711,0.19470352,0.20785129
5,0.49016732,0.4320197,0.40248883,0.31206295,0.2693207,0.25307387,0.23464909,0.21335071,0.22506823,0.22685112,0.21092474,0.21870777
6,0.5097997,0.43836308,0.3815695,0.29955554,0.26201224,0.2539305,0.24424556,0.22986743,0.2348786,0.23591217,0.2225357,0.21958748
7,0.529197,0.4484588,0.36653683,0.2921899,0.25637516,0.254649,0.25106597,0.24327232,0.2416231,0.23841108,0.2261126,0.21605441
8,0.5541351,0.46297973,0.3583662,0.28179568,0.24115136,0.239649,0.24075833,0.23654196,0.23253974,0.22428751,0.21191528,0.19881684
9,0.35566628,0.33052057,0.2594521,0.21221316,0.1967455,0.19663267,0.21475548,0.21469331,0.21843937,0.19947246,0.19264361,0.18778557
10,0.26472268,0.2587911,0.1956838,0.16296874,0.15832366,0.17112932,0.19766203,0.2051282,0.2103181,0.19444236,0.1871351,0.19113597
11,0.22478858,0.22085652,0.16395849,0.14048076,0.14706564,0.16082487,0.19100526,0.20024264,0.20523505,0.1970619,0.19083287,0.20679307
12,0.17511353,0.1785992,0.13696273,0.12547353,0.14847751,0.156281,0.18852596,0.19855468,0.20447126,0.20570125,0.20680574,0.23933029
13,0.12791395,0.14139196,0.117994174,0.11418931,0.14896595,0.14983848,0.18196024,0.19446912,0.20604871,0.2202992,0.23420343,0.28361082
14,0.1298428,0.13970374,0.12637344,0.1238386,0.1613508,0.15655053,0.18371682,0.19714218,0.21360254,0.24895042,0.2739643,0.33920485
15,0.1168004,0.13191035,0.1309182,0.13115807,0.17076491,0.16328092,0.18989912,0.20379359,0.23302142,0.28072977,0.32025874,0.3981637
16,0.12783627,0.1480145,0.14982401,0.1471366,0.16693345,0.15525606,0.19264324,0.19415559,0.23586099,0.28337136,0.33130127,0.40750808
17,0.1660908,0.18852827,0.18548195,0.18322043,0.17160328,0.1524672,0.19667627,0.1842995,0.245269,0.30126143,0.3664435,0.4527363
18,0.17498419,0.21016699,0.19761342,0.20741323,0.17213465,0.15270412,0.2059802,0.18579893,0.28377944,0.3525252,0.43522626,0.53997946
19,0.21072206,0.2400434,0.20982286,0.22636974,0.17714596,0.17729628,0.24314812,0.23094219,0.35861623,0.44132054,0.5228995,0.6363759
20,0.29835325,0.29954368,0.2507884,0.25591147,0.200031,0.23182923,0.31451005,0.32788548,0.47003034,0.55246294,0.613547,0.7162087
21,0.30244666,0.31614813,0.26769245,0.2765266,0.24750248,0.31227535,0.41703883,0.46152312,0.6067606,0.6634397,0.6958274,0.77944756
22,0.3241893,0.3374009,0.30569124,0.31643024,0.33708453,0.42122012,0.5354431,0.6023877,0.7207494,0.7402658,0.72965163,0.7887961
23,0.34330988,0.3576646,0.35430932,0.3815282,0.46607292,0.55407095,0.6539603,0.71658885,0.7725787,0.7561115,0.6976211,0.7314426
24,0.22469676,0.3038159,0.3633591,0.4394645,0.58612585,0.66331506,0.7265243,0.73596895,0.72715133,0.7029021,0.6127111,0.6424595
25,0.23350208,0.3168633,0.4229381,0.5103101,0.6751816,0.72592664,0.7291624,0.69216806,0.63766897,0.6197851,0.5276955,0.55564296
