,0,1,2,3,4,5,6,7,8,9,10,11
0,0.44174337,0.580561,0.6230387,0.5839043,0.5631254,0.5075495,0.49342394,0.4586284,0.4049902,0.41507444,0.36927217,0.34071475
1,1.0922903,0.7778955,0.6522976,0.59028184,0.5285919,0.48968387,0.4968508,0.43390673,0.38997763,0.3925192,0.33789635,0.2933287
2,0.70430654,0.63566697,0.5740024,0.5387125,0.4774654,0.45755073,0.4338413,0.3782776,0.3649671,0.30895084,0.25498664,0.22792071
3,0.49795532,0.5501253,0.51151067,0.50604624,0.45660996,0.43666393,0.4014153,0.337785,0.31479028,0.23120478,0.19344944,0.17248636
4,0.60867584,0.5967415,0.5235595,0.50079733,0.456054,0.4069739,0.3604671,0.2904162,0.24792592,0.18440923,0.14986506,0.12476154
5,0.81128764,0.6486505,0.5289308,0.48830837,0.4197591,0.35024896,0.30732498,0.24542814,0.1875169,0.16552915,0.13302477,0.09917359
6,0.7684744,0.6030228,0.47340286,0.44264084,0.35541862,0.28983185,0.2404786,0.19405848,0.14647216,0.13813187,0.12685429,0.0936607
7,0.7510627,0.5717312,0.43033648,0.3967882,0.31117743,0.24396454,0.19637793,0.16040164,0.12347237,0.12355979,0.120323375,0.088807955
8,0.69267446,0.5279592,0.38633397,0.34536114,0.2695917,0.20443897,0.1652744,0.13643557,0.1136881,0.11428967,0.11002079,0.08202666
9,0.6338333,0.48573887,0.3472771,0.29738498,0.2354206,0.17492902,0.14622124,0.12365216,0.110058725,0.10793981,0.098662764,0.075363055
10,0.5767745,0.4449638,0.30978784,0.2543866,0.20699134,0.15505357,0.13343155,0.11757782,0.1077162,0.10099158,0.08758962,0.07102282
11,0.3713526,0.31530058,0.22034994,0.1809627,0.15660244,0.120592654,0.11381288,0.11233899,0.09681061,0.08376825,0.07139754,0.06723532
12,0.57456255,0.41331452,0.27584752,0.20323186,0.18132073,0.1531058,0.12941065,0.12285313,0.119377345,0.09520343,0.097841725,0.09767346
13,0.33390796,0.26824084,0.18016437,0.14283915,0.13691992,0.12260531,0.113949984,0.12426461,0.10257451,0.09331156,0.08313419,0.09804413
14,0.13239363,0.120545045,0.08998035,0.089377806,0.086346865,0.08416353,0.09905097,0.117495775,0.094136775,0.09701848,0.103911966,0.13838874
15,0.08387827,0.074437454,0.069996536,0.08191164,0.07167396,0.0727811,0.090684086,0.10921879,0.097117275,0.11568731,0.14705561,0.19234446
16,0.050908513,0.04499142,0.057575688,0.08249679,0.06505877,0.06858298,0.08321443,0.10318868,0.10793775,0.14832573,0.19870389,0.2491487
17,0.070936374,0.05690193,0.06965597,0.09753616,0.072611526,0.07746221,0.082296744,0.101252526,0.13624725,0.19528216,0.2609454,0.30832672
18,0.092607945,0.07351876,0.084750965,0.10932853,0.082605496,0.089610696,0.09365268,0.11234246,0.18146615,0.25219193,0.32109666,0.3582053
19,0.08801154,0.07461276,0.08814597,0.1054427,0.08556238,0.10063428,0.123875976,0.14924079,0.24354278,0.31506598,0.37115246,0.39208815
20,0.1042363,0.086229295,0.09013776,0.096105486,0.09126888,0.12904917,0.17983444,0.22251372,0.32521144,0.37888938,0.40648863,0.41131556
21,0.099884905,0.0805532,0.07531761,0.08613994,0.099613845,0.170849,0.25102046,0.31556302,0.40464163,0.43636006,0.42455232,0.42196763
22,0.08526679,0.063342914,0.061972275,0.09469534,0.13124344,0.23850742,0.33147448,0.40151513,0.45603108,0.4636976,0.4113257,0.40838838
23,0.09492105,0.06791739,0.08436069,0.14965576,0.20462565,0.32333076,0.38844895,0.4358204,0.4576617,0.44668862,0.3787582,0.38432625
24,0.07234703,0.08573289,0.13857499,0.23586023,0.2911966,0.38453636,0.40207654,0.41092962,0.42030245,0.41159964,0.3559267,0.37056696
25,0.050767057,0.13358852,0.21866804,0.32435724,0.35225672,0.4051946,0.38085055,0.3588813,0.36957964,0.379052,0.34816316,0.36483055
26,0.18466847,0.24590233,0.30750558,0.3870105,0.38096517,0.4109996,0.36945033,0.34409398,0.3553815,0.36835194,0.35367343,0.37033334
27,0.23093992,0.30639166,0.35462138,0.4004642,0.37006664,0.38813168,0.3630178,0.34224644,0.34961477,0.3643729,0.3561666,0.36410767
28,0.21952504,0.31894448,0.37098444,0.3974608,0.37197655,0.38559663,0.38439035,0.36381966,0.35591203,0.36576098,0.3583155,0.3561526
29,0.41778934,0.40902132,0.42108202,0.40157038,0.38731703,0.38725194,0.39466143,0.38391325,0.35400322,0.3478871,0.34462684,0.3344172
30,0.34105667,0.37834197,0.39616835,0.38018587,0.3718207,0.3689155,0.3862173,0.37823004,0.33011773,0.32754615,0.3416684,0.32083878
31,0.22444405,0.33367062,0.37122086,0.37196827,0.36957607,0.364747,0.38228762,0.37069395,0.30562496,0.3098235,0.3312766,0.31343037
32,0.25133437,0.35129496,0.38843733,0.38455355,0.38725182,0.3692032,0.36626002,0.3527918,0.2830947,0.29692972,0.31275493,0.31787768
33,0.2415348,0.34420094,0.38488352,0.37733495,0.3744446,0.3478736,0.3397697,0.33098197,0.26372972,0.2992876,0.3228357,0.35800552
34,0.26971725,0.3525949,0.38306624,0.35217345,0.35040122,0.31339723,0.31553656,0.31690088,0.26781905,0.32331407,0.37073135,0.43810064
