,0,1,2,3,4,5,6,7,8,9,10,11
0,0.99527806,0.66916674,0.5391534,0.46176505,0.4249745,0.37288883,0.36540848,0.30545917,0.22717126,0.22266388,0.14568381,0.09644471
1,0.46988273,0.47044963,0.41673863,0.39921638,0.3680454,0.32902732,0.299029,0.24582462,0.2090759,0.13565448,0.12758492,0.091727436
2,0.37436488,0.41324723,0.3682071,0.35698065,0.34407267,0.29361418,0.25704697,0.20617458,0.16476014,0.08455601,0.116794586,0.084585354
3,0.4109078,0.42025092,0.36189923,0.326458,0.31597155,0.2536771,0.21381634,0.17187233,0.12977403,0.06797218,0.10913022,0.08011784
4,0.5069161,0.44968313,0.36290056,0.30109257,0.2883023,0.21773046,0.18261532,0.14981028,0.10610594,0.06963271,0.101488486,0.074175164
5,0.41832137,0.3847322,0.30195123,0.24547721,0.23389731,0.17747861,0.14683858,0.1248056,0.08907291,0.05963482,0.08841102,0.07139933
6,0.3473783,0.32050562,0.24211285,0.19257297,0.19367959,0.15116686,0.13217577,0.11453186,0.079591095,0.056803316,0.07406677,0.07395437
7,0.28516847,0.25908756,0.1909256,0.15151738,0.16282086,0.13186926,0.124191165,0.10862906,0.07540871,0.05791755,0.06727983,0.08653042
8,0.3650459,0.28120872,0.19467913,0.14910467,0.17003636,0.14226615,0.13270417,0.11526054,0.0882951,0.0748685,0.073834926,0.113789216
9,0.2734745,0.20992024,0.14709045,0.126154,0.15825036,0.13917607,0.13219723,0.11976923,0.09648195,0.09110507,0.09686042,0.15803853
10,0.18867967,0.14454868,0.107715406,0.105207205,0.13546088,0.120140076,0.12396811,0.11459215,0.093165174,0.09592976,0.11461966,0.18595827
11,0.13661207,0.09944662,0.08408417,0.09678427,0.119250275,0.10693778,0.1141168,0.10746719,0.0934062,0.10616602,0.14217399,0.22160716
12,0.10423974,0.07171617,0.071538314,0.09735119,0.108675,0.09789549,0.10245974,0.10032417,0.0993762,0.12633424,0.18032141,0.2640385
13,0.109261975,0.07568059,0.076798245,0.10863066,0.10763164,0.09612058,0.091919824,0.095439345,0.1135325,0.15522689,0.2235424,0.30683944
14,0.11985661,0.090437315,0.08703385,0.12225312,0.11050734,0.0964033,0.08417247,0.09782773,0.14161815,0.20124702,0.28000247,0.35787314
15,0.1225657,0.106460914,0.09496715,0.1302174,0.11177401,0.09503125,0.08363268,0.11288473,0.18510355,0.26273265,0.34518793,0.41170123
16,0.38222936,0.2757102,0.20119475,0.18583034,0.1777812,0.17168117,0.13208239,0.18172517,0.27928543,0.32486212,0.3872986,0.444566
17,0.5205905,0.36965913,0.29371762,0.21732047,0.25632295,0.25985003,0.21137144,0.27928746,0.3580898,0.35399693,0.36113736,0.41113287
18,0.33242732,0.2935168,0.28240168,0.22626369,0.2850854,0.2759774,0.270924,0.32720494,0.38276172,0.3811761,0.36623842,0.40673894
19,0.48235017,0.40196759,0.38119859,0.2982878,0.36716557,0.3565581,0.33590248,0.38912627,0.42837715,0.39375007,0.35570577,0.38682124
20,0.21167526,0.2612704,0.32189298,0.3119036,0.36361837,0.35396028,0.38209075,0.41116172,0.42234638,0.4033792,0.38590977,0.40578333
21,0.16909319,0.24126661,0.3370841,0.34245858,0.38036066,0.36751294,0.4163428,0.4413774,0.43959165,0.42877352,0.42241102,0.42707795
22,0.13758853,0.23707879,0.36361837,0.3755874,0.41028214,0.38772178,0.44616547,0.47303164,0.4534477,0.45692813,0.4608513,0.4476334
23,0.15789191,0.27106896,0.40891293,0.40912473,0.4471798,0.4044593,0.45699948,0.48300067,0.45157,0.47763395,0.48695785,0.46174848
24,0.17774704,0.29345256,0.41962618,0.4016193,0.43767065,0.37902582,0.42525065,0.45233703,0.44160816,0.49845907,0.52188194,0.49587572
25,0.22121671,0.31759745,0.40060243,0.36510572,0.39926732,0.34307766,0.38788566,0.4156689,0.45260304,0.5355284,0.5758188,0.55260444
26,0.3987166,0.40480566,0.3898623,0.35394138,0.37725145,0.35948658,0.4032494,0.4340433,0.52104366,0.6127753,0.64952356,0.6260176
27,0.2782611,0.32566124,0.31714293,0.3005885,0.33154747,0.37121803,0.43787283,0.48392794,0.59301656,0.6665702,0.67786545,0.6401873
28,0.3225576,0.32309878,0.3077467,0.33381015,0.38832533,0.4581303,0.54800785,0.56864333,0.6544595,0.7041289,0.6388426,0.60062027
29,0.6627718,0.46727717,0.38540137,0.48109794,0.48401126,0.60253096,0.6800871,0.68070066,0.7392405,0.75704277,0.6608718,0.64420533
30,0.28694534,0.330491,0.4040184,0.51729685,0.59536755,0.68583775,0.73674035,0.7243066,0.75686264,0.7328278,0.64934695,0.6403557
31,0.43482822,0.42881036,0.48551998,0.6346202,0.7225215,0.78925693,0.80082935,0.76102525,0.74327874,0.7298825,0.6205342,0.5977981
32,0.29970112,0.43262345,0.5506499,0.7122664,0.7977458,0.8240821,0.79276574,0.7448276,0.7229575,0.7097545,0.62327015,0.5996575
33,0.35064143,0.52224916,0.6410262,0.78235424,0.855547,0.82878894,0.7787917,0.72867453,0.68617266,0.69716835,0.6172253,0.5796496
34,0.4405421,0.62127376,0.7238612,0.8284485,0.8785332,0.80818474,0.7519596,0.7043959,0.6418829,0.66410863,0.5948627,0.54392064
35,0.90987766,0.7757841,0.74274206,0.87607527,0.8603818,0.83182365,0.774992,0.6955879,0.6093507,0.6258553,0.51223767,0.48537964
36,0.8229033,0.7726719,0.75272095,0.863709,0.7730992,0.7639612,0.6915392,0.64441544,0.5727974,0.5864744,0.4594247,0.4506824
37,0.91188073,0.81173855,0.76648057,0.8396129,0.73499316,0.70809144,0.663676,0.60068446,0.51610523,0.54546195,0.3734963,0.36658868
38,0.73170674,0.7762836,0.7463126,0.8081707,0.70011175,0.65636045,0.60389286,0.51658005,0.4633518,0.44028285,0.31668115,0.3181524
39,0.4749611,0.65414405,0.6617869,0.72530633,0.6371133,0.5946584,0.52900016,0.44346192,0.40229857,0.32889736,0.27658704,0.2886966
40,0.4371637,0.5832903,0.6255984,0.66074204,0.6117087,0.57419527,0.5258454,0.4404713,0.38406974,0.3205818,0.27546233,0.2760264
41,0.52211636,0.60888946,0.64674145,0.6448071,0.5921342,0.55172616,0.5158297,0.43013972,0.38035095,0.3207026,0.28639427,0.2779093
42,0.70347553,0.6987241,0.69398785,0.6649954,0.5861699,0.54551065,0.5163976,0.42455912,0.39395255,0.33556357,0.30556074,0.29762584
43,0.5332076,0.61563504,0.64507234,0.6097493,0.5134622,0.49447012,0.4589818,0.3986163,0.38295344,0.30949393,0.31565097,0.31164515
