,0,1,2,3,4,5,6,7,8,9,10,11
0,2.005,0.289,0.169,0.358,1.198,2.017,1.174,0.744,0.579,0.513,0.391,0.247
1,0.289,0.169,0.358,1.198,2.017,1.174,0.744,0.579,0.513,0.391,0.247,0.156
2,0.169,0.358,1.198,2.017,1.174,0.744,0.579,0.513,0.391,0.247,0.156,0.183
3,0.358,1.198,2.017,1.174,0.744,0.579,0.513,0.391,0.247,0.156,0.183,0.074
4,1.198,2.017,1.174,0.744,0.579,0.513,0.391,0.247,0.156,0.183,0.074,0.074
5,2.017,1.174,0.744,0.579,0.513,0.391,0.247,0.156,0.183,0.074,0.074,0.188
6,1.174,0.744,0.579,0.513,0.391,0.247,0.156,0.183,0.074,0.074,0.188,0.141
7,0.744,0.579,0.513,0.391,0.247,0.156,0.183,0.074,0.074,0.188,0.141,0.081
8,0.579,0.513,0.391,0.247,0.156,0.183,0.074,0.074,0.188,0.141,0.081,0.086
9,0.513,0.391,0.247,0.156,0.183,0.074,0.074,0.188,0.141,0.081,0.086,0.211
10,0.391,0.247,0.156,0.183,0.074,0.074,0.188,0.141,0.081,0.086,0.211,0.102
11,0.247,0.156,0.183,0.074,0.074,0.188,0.141,0.081,0.086,0.211,0.102,0.074
12,0.156,0.183,0.074,0.074,0.188,0.141,0.081,0.086,0.211,0.102,0.074,0.101
13,0.183,0.074,0.074,0.188,0.141,0.081,0.086,0.211,0.102,0.074,0.101,0.204
14,0.074,0.074,0.188,0.141,0.081,0.086,0.211,0.102,0.074,0.101,0.204,0.301
15,0.074,0.188,0.141,0.081,0.086,0.211,0.102,0.074,0.101,0.204,0.301,0.313
16,0.188,0.141,0.081,0.086,0.211,0.102,0.074,0.101,0.204,0.301,0.313,1.11
17,0.141,0.081,0.086,0.211,0.102,0.074,0.101,0.204,0.301,0.313,1.11,0.289
18,0.081,0.086,0.211,0.102,0.074,0.101,0.204,0.301,0.313,1.11,0.289,0.091
19,0.086,0.211,0.102,0.074,0.101,0.204,0.301,0.313,1.11,0.289,0.091,0.175
20,0.211,0.102,0.074,0.101,0.204,0.301,0.313,1.11,0.289,0.091,0.175,0.102
21,0.102,0.074,0.101,0.204,0.301,0.313,1.11,0.289,0.091,0.175,0.102,0.507
22,0.074,0.101,0.204,0.301,0.313,1.11,0.289,0.091,0.175,0.102,0.507,0.128
23,0.101,0.204,0.301,0.313,1.11,0.289,0.091,0.175,0.102,0.507,0.128,0.167
24,0.204,0.301,0.313,1.11,0.289,0.091,0.175,0.102,0.507,0.128,0.167,0.945
