,0,1,2,3,4,5,6,7,8,9,10,11
0,0.274,0.43,0.584,0.62,0.479,0.537,0.643,0.114,0.151,0.156,0.122,0.127
1,0.43,0.584,0.62,0.479,0.537,0.643,0.114,0.151,0.156,0.122,0.127,0.517
2,0.584,0.62,0.479,0.537,0.643,0.114,0.151,0.156,0.122,0.127,0.517,0.171
3,0.62,0.479,0.537,0.643,0.114,0.151,0.156,0.122,0.127,0.517,0.171,0.101
4,0.479,0.537,0.643,0.114,0.151,0.156,0.122,0.127,0.517,0.171,0.101,0.147
5,0.537,0.643,0.114,0.151,0.156,0.122,0.127,0.517,0.171,0.101,0.147,0.085
6,0.643,0.114,0.151,0.156,0.122,0.127,0.517,0.171,0.101,0.147,0.085,0.13
7,0.114,0.151,0.156,0.122,0.127,0.517,0.171,0.101,0.147,0.085,0.13,0.153
8,0.151,0.156,0.122,0.127,0.517,0.171,0.101,0.147,0.085,0.13,0.153,0.118
9,0.156,0.122,0.127,0.517,0.171,0.101,0.147,0.085,0.13,0.153,0.118,0.147
10,0.122,0.127,0.517,0.171,0.101,0.147,0.085,0.13,0.153,0.118,0.147,0.071
11,0.127,0.517,0.171,0.101,0.147,0.085,0.13,0.153,0.118,0.147,0.071,0.149
12,0.517,0.171,0.101,0.147,0.085,0.13,0.153,0.118,0.147,0.071,0.149,0.076
13,0.171,0.101,0.147,0.085,0.13,0.153,0.118,0.147,0.071,0.149,0.076,0.178
14,0.101,0.147,0.085,0.13,0.153,0.118,0.147,0.071,0.149,0.076,0.178,0.093
15,0.147,0.085,0.13,0.153,0.118,0.147,0.071,0.149,0.076,0.178,0.093,0.139
16,0.085,0.13,0.153,0.118,0.147,0.071,0.149,0.076,0.178,0.093,0.139,0.079
17,0.13,0.153,0.118,0.147,0.071,0.149,0.076,0.178,0.093,0.139,0.079,0.144
18,0.153,0.118,0.147,0.071,0.149,0.076,0.178,0.093,0.139,0.079,0.144,0.074
19,0.118,0.147,0.071,0.149,0.076,0.178,0.093,0.139,0.079,0.144,0.074,0.287
20,0.147,0.071,0.149,0.076,0.178,0.093,0.139,0.079,0.144,0.074,0.287,0.165
21,0.071,0.149,0.076,0.178,0.093,0.139,0.079,0.144,0.074,0.287,0.165,0.457
22,0.149,0.076,0.178,0.093,0.139,0.079,0.144,0.074,0.287,0.165,0.457,0.145
23,0.076,0.178,0.093,0.139,0.079,0.144,0.074,0.287,0.165,0.457,0.145,0.168
24,0.178,0.093,0.139,0.079,0.144,0.074,0.287,0.165,0.457,0.145,0.168,0.248
25,0.093,0.139,0.079,0.144,0.074,0.287,0.165,0.457,0.145,0.168,0.248,0.196
26,0.139,0.079,0.144,0.074,0.287,0.165,0.457,0.145,0.168,0.248,0.196,0.096
27,0.079,0.144,0.074,0.287,0.165,0.457,0.145,0.168,0.248,0.196,0.096,0.099
28,0.144,0.074,0.287,0.165,0.457,0.145,0.168,0.248,0.196,0.096,0.099,0.135
29,0.074,0.287,0.165,0.457,0.145,0.168,0.248,0.196,0.096,0.099,0.135,0.102
30,0.287,0.165,0.457,0.145,0.168,0.248,0.196,0.096,0.099,0.135,0.102,0.146
31,0.165,0.457,0.145,0.168,0.248,0.196,0.096,0.099,0.135,0.102,0.146,0.363
32,0.457,0.145,0.168,0.248,0.196,0.096,0.099,0.135,0.102,0.146,0.363,0.403
33,0.145,0.168,0.248,0.196,0.096,0.099,0.135,0.102,0.146,0.363,0.403,0.285
34,0.168,0.248,0.196,0.096,0.099,0.135,0.102,0.146,0.363,0.403,0.285,0.309
35,0.248,0.196,0.096,0.099,0.135,0.102,0.146,0.363,0.403,0.285,0.309,0.219
36,0.196,0.096,0.099,0.135,0.102,0.146,0.363,0.403,0.285,0.309,0.219,0.285
37,0.096,0.099,0.135,0.102,0.146,0.363,0.403,0.285,0.309,0.219,0.285,0.14
38,0.099,0.135,0.102,0.146,0.363,0.403,0.285,0.309,0.219,0.285,0.14,0.141
39,0.135,0.102,0.146,0.363,0.403,0.285,0.309,0.219,0.285,0.14,0.141,0.268
40,0.102,0.146,0.363,0.403,0.285,0.309,0.219,0.285,0.14,0.141,0.268,0.231
41,0.146,0.363,0.403,0.285,0.309,0.219,0.285,0.14,0.141,0.268,0.231,0.138
42,0.363,0.403,0.285,0.309,0.219,0.285,0.14,0.141,0.268,0.231,0.138,0.222
43,0.403,0.285,0.309,0.219,0.285,0.14,0.141,0.268,0.231,0.138,0.222,0.294
44,0.285,0.309,0.219,0.285,0.14,0.141,0.268,0.231,0.138,0.222,0.294,0.668
45,0.309,0.219,0.285,0.14,0.141,0.268,0.231,0.138,0.222,0.294,0.668,0.714
46,0.219,0.285,0.14,0.141,0.268,0.231,0.138,0.222,0.294,0.668,0.714,0.693
47,0.285,0.14,0.141,0.268,0.231,0.138,0.222,0.294,0.668,0.714,0.693,0.749
48,0.14,0.141,0.268,0.231,0.138,0.222,0.294,0.668,0.714,0.693,0.749,0.741
49,0.141,0.268,0.231,0.138,0.222,0.294,0.668,0.714,0.693,0.749,0.741,0.566
50,0.268,0.231,0.138,0.222,0.294,0.668,0.714,0.693,0.749,0.741,0.566,0.475
51,0.231,0.138,0.222,0.294,0.668,0.714,0.693,0.749,0.741,0.566,0.475,0.371
52,0.138,0.222,0.294,0.668,0.714,0.693,0.749,0.741,0.566,0.475,0.371,0.444
53,0.222,0.294,0.668,0.714,0.693,0.749,0.741,0.566,0.475,0.371,0.444,0.308
54,0.294,0.668,0.714,0.693,0.749,0.741,0.566,0.475,0.371,0.444,0.308,0.284
55,0.668,0.714,0.693,0.749,0.741,0.566,0.475,0.371,0.444,0.308,0.284,0.116
56,0.714,0.693,0.749,0.741,0.566,0.475,0.371,0.444,0.308,0.284,0.116,0.149
57,0.693,0.749,0.741,0.566,0.475,0.371,0.444,0.308,0.284,0.116,0.149,0.076
58,0.749,0.741,0.566,0.475,0.371,0.444,0.308,0.284,0.116,0.149,0.076,0.132
59,0.741,0.566,0.475,0.371,0.444,0.308,0.284,0.116,0.149,0.076,0.132,0.077
60,0.566,0.475,0.371,0.444,0.308,0.284,0.116,0.149,0.076,0.132,0.077,0.131
61,0.475,0.371,0.444,0.308,0.284,0.116,0.149,0.076,0.132,0.077,0.131,0.123
62,0.371,0.444,0.308,0.284,0.116,0.149,0.076,0.132,0.077,0.131,0.123,0.13
63,0.444,0.308,0.284,0.116,0.149,0.076,0.132,0.077,0.131,0.123,0.13,0.07
64,0.308,0.284,0.116,0.149,0.076,0.132,0.077,0.131,0.123,0.13,0.07,0.135
65,0.284,0.116,0.149,0.076,0.132,0.077,0.131,0.123,0.13,0.07,0.135,0.068
66,0.116,0.149,0.076,0.132,0.077,0.131,0.123,0.13,0.07,0.135,0.068,0.173
67,0.149,0.076,0.132,0.077,0.131,0.123,0.13,0.07,0.135,0.068,0.173,0.176
68,0.076,0.132,0.077,0.131,0.123,0.13,0.07,0.135,0.068,0.173,0.176,0.224
69,0.132,0.077,0.131,0.123,0.13,0.07,0.135,0.068,0.173,0.176,0.224,0.221
70,0.077,0.131,0.123,0.13,0.07,0.135,0.068,0.173,0.176,0.224,0.221,0.595
71,0.131,0.123,0.13,0.07,0.135,0.068,0.173,0.176,0.224,0.221,0.595,0.249
72,0.123,0.13,0.07,0.135,0.068,0.173,0.176,0.224,0.221,0.595,0.249,0.204
73,0.13,0.07,0.135,0.068,0.173,0.176,0.224,0.221,0.595,0.249,0.204,0.165
74,0.07,0.135,0.068,0.173,0.176,0.224,0.221,0.595,0.249,0.204,0.165,0.526
75,0.135,0.068,0.173,0.176,0.224,0.221,0.595,0.249,0.204,0.165,0.526,0.434
76,0.068,0.173,0.176,0.224,0.221,0.595,0.249,0.204,0.165,0.526,0.434,0.489
77,0.173,0.176,0.224,0.221,0.595,0.249,0.204,0.165,0.526,0.434,0.489,0.358
78,0.176,0.224,0.221,0.595,0.249,0.204,0.165,0.526,0.434,0.489,0.358,0.754
79,0.224,0.221,0.595,0.249,0.204,0.165,0.526,0.434,0.489,0.358,0.754,0.533
80,0.221,0.595,0.249,0.204,0.165,0.526,0.434,0.489,0.358,0.754,0.533,0.262
81,0.595,0.249,0.204,0.165,0.526,0.434,0.489,0.358,0.754,0.533,0.262,0.225
82,0.249,0.204,0.165,0.526,0.434,0.489,0.358,0.754,0.533,0.262,0.225,0.374
83,0.204,0.165,0.526,0.434,0.489,0.358,0.754,0.533,0.262,0.225,0.374,0.358
84,0.165,0.526,0.434,0.489,0.358,0.754,0.533,0.262,0.225,0.374,0.358,0.254
85,0.526,0.434,0.489,0.358,0.754,0.533,0.262,0.225,0.374,0.358,0.254,0.142
86,0.434,0.489,0.358,0.754,0.533,0.262,0.225,0.374,0.358,0.254,0.142,0.189
87,0.489,0.358,0.754,0.533,0.262,0.225,0.374,0.358,0.254,0.142,0.189,0.545
88,0.358,0.754,0.533,0.262,0.225,0.374,0.358,0.254,0.142,0.189,0.545,0.753
