,0,1,2,3,4,5,6,7,8,9,10,11
0,0.907,0.956,0.487,0.4,0.333,0.345,0.636,2.44,0.431,0.359,0.396,0.654
1,0.956,0.487,0.4,0.333,0.345,0.636,2.44,0.431,0.359,0.396,0.654,0.625
2,0.487,0.4,0.333,0.345,0.636,2.44,0.431,0.359,0.396,0.654,0.625,0.177
3,0.4,0.333,0.345,0.636,2.44,0.431,0.359,0.396,0.654,0.625,0.177,0.087
4,0.333,0.345,0.636,2.44,0.431,0.359,0.396,0.654,0.625,0.177,0.087,0.092
5,0.345,0.636,2.44,0.431,0.359,0.396,0.654,0.625,0.177,0.087,0.092,0.067
6,0.636,2.44,0.431,0.359,0.396,0.654,0.625,0.177,0.087,0.092,0.067,0.034
7,2.44,0.431,0.359,0.396,0.654,0.625,0.177,0.087,0.092,0.067,0.034,0.085
8,0.431,0.359,0.396,0.654,0.625,0.177,0.087,0.092,0.067,0.034,0.085,0.054
9,0.359,0.396,0.654,0.625,0.177,0.087,0.092,0.067,0.034,0.085,0.054,0.035
10,0.396,0.654,0.625,0.177,0.087,0.092,0.067,0.034,0.085,0.054,0.035,0.095
11,0.654,0.625,0.177,0.087,0.092,0.067,0.034,0.085,0.054,0.035,0.095,0.036
12,0.625,0.177,0.087,0.092,0.067,0.034,0.085,0.054,0.035,0.095,0.036,0.041
13,0.177,0.087,0.092,0.067,0.034,0.085,0.054,0.035,0.095,0.036,0.041,0.092
14,0.087,0.092,0.067,0.034,0.085,0.054,0.035,0.095,0.036,0.041,0.092,0.036
15,0.092,0.067,0.034,0.085,0.054,0.035,0.095,0.036,0.041,0.092,0.036,0.046
16,0.067,0.034,0.085,0.054,0.035,0.095,0.036,0.041,0.092,0.036,0.046,0.095
17,0.034,0.085,0.054,0.035,0.095,0.036,0.041,0.092,0.036,0.046,0.095,0.033
18,0.085,0.054,0.035,0.095,0.036,0.041,0.092,0.036,0.046,0.095,0.033,0.042
19,0.054,0.035,0.095,0.036,0.041,0.092,0.036,0.046,0.095,0.033,0.042,0.083
20,0.035,0.095,0.036,0.041,0.092,0.036,0.046,0.095,0.033,0.042,0.083,0.034
21,0.095,0.036,0.041,0.092,0.036,0.046,0.095,0.033,0.042,0.083,0.034,0.037
22,0.036,0.041,0.092,0.036,0.046,0.095,0.033,0.042,0.083,0.034,0.037,0.219
23,0.041,0.092,0.036,0.046,0.095,0.033,0.042,0.083,0.034,0.037,0.219,0.652
24,0.092,0.036,0.046,0.095,0.033,0.042,0.083,0.034,0.037,0.219,0.652,1.108
25,0.036,0.046,0.095,0.033,0.042,0.083,0.034,0.037,0.219,0.652,1.108,0.704
26,0.046,0.095,0.033,0.042,0.083,0.034,0.037,0.219,0.652,1.108,0.704,0.634
27,0.095,0.033,0.042,0.083,0.034,0.037,0.219,0.652,1.108,0.704,0.634,0.162
28,0.033,0.042,0.083,0.034,0.037,0.219,0.652,1.108,0.704,0.634,0.162,0.09
29,0.042,0.083,0.034,0.037,0.219,0.652,1.108,0.704,0.634,0.162,0.09,0.035
30,0.083,0.034,0.037,0.219,0.652,1.108,0.704,0.634,0.162,0.09,0.035,0.124
31,0.034,0.037,0.219,0.652,1.108,0.704,0.634,0.162,0.09,0.035,0.124,0.43
32,0.037,0.219,0.652,1.108,0.704,0.634,0.162,0.09,0.035,0.124,0.43,0.131
33,0.219,0.652,1.108,0.704,0.634,0.162,0.09,0.035,0.124,0.43,0.131,0.096
34,0.652,1.108,0.704,0.634,0.162,0.09,0.035,0.124,0.43,0.131,0.096,0.15
35,1.108,0.704,0.634,0.162,0.09,0.035,0.124,0.43,0.131,0.096,0.15,0.885
36,0.704,0.634,0.162,0.09,0.035,0.124,0.43,0.131,0.096,0.15,0.885,0.638
37,0.634,0.162,0.09,0.035,0.124,0.43,0.131,0.096,0.15,0.885,0.638,0.334
38,0.162,0.09,0.035,0.124,0.43,0.131,0.096,0.15,0.885,0.638,0.334,0.283
39,0.09,0.035,0.124,0.43,0.131,0.096,0.15,0.885,0.638,0.334,0.283,0.273
40,0.035,0.124,0.43,0.131,0.096,0.15,0.885,0.638,0.334,0.283,0.273,0.372
41,0.124,0.43,0.131,0.096,0.15,0.885,0.638,0.334,0.283,0.273,0.372,0.386
42,0.43,0.131,0.096,0.15,0.885,0.638,0.334,0.283,0.273,0.372,0.386,0.372
43,0.131,0.096,0.15,0.885,0.638,0.334,0.283,0.273,0.372,0.386,0.372,0.382
44,0.096,0.15,0.885,0.638,0.334,0.283,0.273,0.372,0.386,0.372,0.382,0.36
45,0.15,0.885,0.638,0.334,0.283,0.273,0.372,0.386,0.372,0.382,0.36,0.419
46,0.885,0.638,0.334,0.283,0.273,0.372,0.386,0.372,0.382,0.36,0.419,0.422
47,0.638,0.334,0.283,0.273,0.372,0.386,0.372,0.382,0.36,0.419,0.422,0.446
48,0.334,0.283,0.273,0.372,0.386,0.372,0.382,0.36,0.419,0.422,0.446,0.536
49,0.283,0.273,0.372,0.386,0.372,0.382,0.36,0.419,0.422,0.446,0.536,0.31
50,0.273,0.372,0.386,0.372,0.382,0.36,0.419,0.422,0.446,0.536,0.31,0.134
51,0.372,0.386,0.372,0.382,0.36,0.419,0.422,0.446,0.536,0.31,0.134,0.089
52,0.386,0.372,0.382,0.36,0.419,0.422,0.446,0.536,0.31,0.134,0.089,0.113
53,0.372,0.382,0.36,0.419,0.422,0.446,0.536,0.31,0.134,0.089,0.113,0.033
54,0.382,0.36,0.419,0.422,0.446,0.536,0.31,0.134,0.089,0.113,0.033,0.038
55,0.36,0.419,0.422,0.446,0.536,0.31,0.134,0.089,0.113,0.033,0.038,0.1
56,0.419,0.422,0.446,0.536,0.31,0.134,0.089,0.113,0.033,0.038,0.1,0.041
57,0.422,0.446,0.536,0.31,0.134,0.089,0.113,0.033,0.038,0.1,0.041,0.034
58,0.446,0.536,0.31,0.134,0.089,0.113,0.033,0.038,0.1,0.041,0.034,0.073
59,0.536,0.31,0.134,0.089,0.113,0.033,0.038,0.1,0.041,0.034,0.073,0.07
60,0.31,0.134,0.089,0.113,0.033,0.038,0.1,0.041,0.034,0.073,0.07,0.034
61,0.134,0.089,0.113,0.033,0.038,0.1,0.041,0.034,0.073,0.07,0.034,0.034
62,0.089,0.113,0.033,0.038,0.1,0.041,0.034,0.073,0.07,0.034,0.034,0.095
63,0.113,0.033,0.038,0.1,0.041,0.034,0.073,0.07,0.034,0.034,0.095,0.045
64,0.033,0.038,0.1,0.041,0.034,0.073,0.07,0.034,0.034,0.095,0.045,0.033
65,0.038,0.1,0.041,0.034,0.073,0.07,0.034,0.034,0.095,0.045,0.033,0.045
66,0.1,0.041,0.034,0.073,0.07,0.034,0.034,0.095,0.045,0.033,0.045,0.091
67,0.041,0.034,0.073,0.07,0.034,0.034,0.095,0.045,0.033,0.045,0.091,0.033
68,0.034,0.073,0.07,0.034,0.034,0.095,0.045,0.033,0.045,0.091,0.033,0.033
69,0.073,0.07,0.034,0.034,0.095,0.045,0.033,0.045,0.091,0.033,0.033,0.061
70,0.07,0.034,0.034,0.095,0.045,0.033,0.045,0.091,0.033,0.033,0.061,0.298
71,0.034,0.034,0.095,0.045,0.033,0.045,0.091,0.033,0.033,0.061,0.298,0.461
72,0.034,0.095,0.045,0.033,0.045,0.091,0.033,0.033,0.061,0.298,0.461,0.523
73,0.095,0.045,0.033,0.045,0.091,0.033,0.033,0.061,0.298,0.461,0.523,3.585
74,0.045,0.033,0.045,0.091,0.033,0.033,0.061,0.298,0.461,0.523,3.585,0.542
75,0.033,0.045,0.091,0.033,0.033,0.061,0.298,0.461,0.523,3.585,0.542,0.213
76,0.045,0.091,0.033,0.033,0.061,0.298,0.461,0.523,3.585,0.542,0.213,0.068
77,0.091,0.033,0.033,0.061,0.298,0.461,0.523,3.585,0.542,0.213,0.068,0.081
78,0.033,0.033,0.061,0.298,0.461,0.523,3.585,0.542,0.213,0.068,0.081,0.043
79,0.033,0.061,0.298,0.461,0.523,3.585,0.542,0.213,0.068,0.081,0.043,0.057
80,0.061,0.298,0.461,0.523,3.585,0.542,0.213,0.068,0.081,0.043,0.057,0.097
81,0.298,0.461,0.523,3.585,0.542,0.213,0.068,0.081,0.043,0.057,0.097,0.253
82,0.461,0.523,3.585,0.542,0.213,0.068,0.081,0.043,0.057,0.097,0.253,1.115
83,0.523,3.585,0.542,0.213,0.068,0.081,0.043,0.057,0.097,0.253,1.115,0.339
84,3.585,0.542,0.213,0.068,0.081,0.043,0.057,0.097,0.253,1.115,0.339,1.11
85,0.542,0.213,0.068,0.081,0.043,0.057,0.097,0.253,1.115,0.339,1.11,1.339
86,0.213,0.068,0.081,0.043,0.057,0.097,0.253,1.115,0.339,1.11,1.339,1.452
87,0.068,0.081,0.043,0.057,0.097,0.253,1.115,0.339,1.11,1.339,1.452,0.273
88,0.081,0.043,0.057,0.097,0.253,1.115,0.339,1.11,1.339,1.452,0.273,0.204
89,0.043,0.057,0.097,0.253,1.115,0.339,1.11,1.339,1.452,0.273,0.204,0.22
90,0.057,0.097,0.253,1.115,0.339,1.11,1.339,1.452,0.273,0.204,0.22,0.183
91,0.097,0.253,1.115,0.339,1.11,1.339,1.452,0.273,0.204,0.22,0.183,0.197
92,0.253,1.115,0.339,1.11,1.339,1.452,0.273,0.204,0.22,0.183,0.197,0.233
93,1.115,0.339,1.11,1.339,1.452,0.273,0.204,0.22,0.183,0.197,0.233,0.165
94,0.339,1.11,1.339,1.452,0.273,0.204,0.22,0.183,0.197,0.233,0.165,0.135
95,1.11,1.339,1.452,0.273,0.204,0.22,0.183,0.197,0.233,0.165,0.135,0.181
96,1.339,1.452,0.273,0.204,0.22,0.183,0.197,0.233,0.165,0.135,0.181,0.124
97,1.452,0.273,0.204,0.22,0.183,0.197,0.233,0.165,0.135,0.181,0.124,0.118
98,0.273,0.204,0.22,0.183,0.197,0.233,0.165,0.135,0.181,0.124,0.118,0.545
99,0.204,0.22,0.183,0.197,0.233,0.165,0.135,0.181,0.124,0.118,0.545,0.243
100,0.22,0.183,0.197,0.233,0.165,0.135,0.181,0.124,0.118,0.545,0.243,0.143
101,0.183,0.197,0.233,0.165,0.135,0.181,0.124,0.118,0.545,0.243,0.143,0.077
102,0.197,0.233,0.165,0.135,0.181,0.124,0.118,0.545,0.243,0.143,0.077,0.135
103,0.233,0.165,0.135,0.181,0.124,0.118,0.545,0.243,0.143,0.077,0.135,0.073
104,0.165,0.135,0.181,0.124,0.118,0.545,0.243,0.143,0.077,0.135,0.073,0.072
105,0.135,0.181,0.124,0.118,0.545,0.243,0.143,0.077,0.135,0.073,0.072,0.113
106,0.181,0.124,0.118,0.545,0.243,0.143,0.077,0.135,0.073,0.072,0.113,0.093
107,0.124,0.118,0.545,0.243,0.143,0.077,0.135,0.073,0.072,0.113,0.093,0.071
108,0.118,0.545,0.243,0.143,0.077,0.135,0.073,0.072,0.113,0.093,0.071,0.09
109,0.545,0.243,0.143,0.077,0.135,0.073,0.072,0.113,0.093,0.071,0.09,0.123
110,0.243,0.143,0.077,0.135,0.073,0.072,0.113,0.093,0.071,0.09,0.123,0.07
111,0.143,0.077,0.135,0.073,0.072,0.113,0.093,0.071,0.09,0.123,0.07,0.07
112,0.077,0.135,0.073,0.072,0.113,0.093,0.071,0.09,0.123,0.07,0.07,0.136
113,0.135,0.073,0.072,0.113,0.093,0.071,0.09,0.123,0.07,0.07,0.136,0.044
114,0.073,0.072,0.113,0.093,0.071,0.09,0.123,0.07,0.07,0.136,0.044,0.032
115,0.072,0.113,0.093,0.071,0.09,0.123,0.07,0.07,0.136,0.044,0.032,0.059
116,0.113,0.093,0.071,0.09,0.123,0.07,0.07,0.136,0.044,0.032,0.059,0.068
117,0.093,0.071,0.09,0.123,0.07,0.07,0.136,0.044,0.032,0.059,0.068,0.033
118,0.071,0.09,0.123,0.07,0.07,0.136,0.044,0.032,0.059,0.068,0.033,0.051
119,0.09,0.123,0.07,0.07,0.136,0.044,0.032,0.059,0.068,0.033,0.051,0.373
120,0.123,0.07,0.07,0.136,0.044,0.032,0.059,0.068,0.033,0.051,0.373,0.308
121,0.07,0.07,0.136,0.044,0.032,0.059,0.068,0.033,0.051,0.373,0.308,0.503
122,0.07,0.136,0.044,0.032,0.059,0.068,0.033,0.051,0.373,0.308,0.503,1.946
123,0.136,0.044,0.032,0.059,0.068,0.033,0.051,0.373,0.308,0.503,1.946,3.408
124,0.044,0.032,0.059,0.068,0.033,0.051,0.373,0.308,0.503,1.946,3.408,2.279
125,0.032,0.059,0.068,0.033,0.051,0.373,0.308,0.503,1.946,3.408,2.279,3.236
126,0.059,0.068,0.033,0.051,0.373,0.308,0.503,1.946,3.408,2.279,3.236,1.544
127,0.068,0.033,0.051,0.373,0.308,0.503,1.946,3.408,2.279,3.236,1.544,1.871
128,0.033,0.051,0.373,0.308,0.503,1.946,3.408,2.279,3.236,1.544,1.871,0.777
129,0.051,0.373,0.308,0.503,1.946,3.408,2.279,3.236,1.544,1.871,0.777,0.423
130,0.373,0.308,0.503,1.946,3.408,2.279,3.236,1.544,1.871,0.777,0.423,0.391
131,0.308,0.503,1.946,3.408,2.279,3.236,1.544,1.871,0.777,0.423,0.391,0.561
132,0.503,1.946,3.408,2.279,3.236,1.544,1.871,0.777,0.423,0.391,0.561,0.423
133,1.946,3.408,2.279,3.236,1.544,1.871,0.777,0.423,0.391,0.561,0.423,0.324
134,3.408,2.279,3.236,1.544,1.871,0.777,0.423,0.391,0.561,0.423,0.324,0.408
135,2.279,3.236,1.544,1.871,0.777,0.423,0.391,0.561,0.423,0.324,0.408,0.702
136,3.236,1.544,1.871,0.777,0.423,0.391,0.561,0.423,0.324,0.408,0.702,1.141
137,1.544,1.871,0.777,0.423,0.391,0.561,0.423,0.324,0.408,0.702,1.141,0.93
138,1.871,0.777,0.423,0.391,0.561,0.423,0.324,0.408,0.702,1.141,0.93,0.711
139,0.777,0.423,0.391,0.561,0.423,0.324,0.408,0.702,1.141,0.93,0.711,0.707
140,0.423,0.391,0.561,0.423,0.324,0.408,0.702,1.141,0.93,0.711,0.707,0.649
141,0.391,0.561,0.423,0.324,0.408,0.702,1.141,0.93,0.711,0.707,0.649,0.706
142,0.561,0.423,0.324,0.408,0.702,1.141,0.93,0.711,0.707,0.649,0.706,0.876
143,0.423,0.324,0.408,0.702,1.141,0.93,0.711,0.707,0.649,0.706,0.876,0.325
144,0.324,0.408,0.702,1.141,0.93,0.711,0.707,0.649,0.706,0.876,0.325,0.361
145,0.408,0.702,1.141,0.93,0.711,0.707,0.649,0.706,0.876,0.325,0.361,0.259
146,0.702,1.141,0.93,0.711,0.707,0.649,0.706,0.876,0.325,0.361,0.259,0.21
147,1.141,0.93,0.711,0.707,0.649,0.706,0.876,0.325,0.361,0.259,0.21,0.174
148,0.93,0.711,0.707,0.649,0.706,0.876,0.325,0.361,0.259,0.21,0.174,0.136
149,0.711,0.707,0.649,0.706,0.876,0.325,0.361,0.259,0.21,0.174,0.136,0.151
150,0.707,0.649,0.706,0.876,0.325,0.361,0.259,0.21,0.174,0.136,0.151,0.137
151,0.649,0.706,0.876,0.325,0.361,0.259,0.21,0.174,0.136,0.151,0.137,0.053
152,0.706,0.876,0.325,0.361,0.259,0.21,0.174,0.136,0.151,0.137,0.053,0.082
153,0.876,0.325,0.361,0.259,0.21,0.174,0.136,0.151,0.137,0.053,0.082,0.054
154,0.325,0.361,0.259,0.21,0.174,0.136,0.151,0.137,0.053,0.082,0.054,0.045
155,0.361,0.259,0.21,0.174,0.136,0.151,0.137,0.053,0.082,0.054,0.045,0.085
156,0.259,0.21,0.174,0.136,0.151,0.137,0.053,0.082,0.054,0.045,0.085,0.036
157,0.21,0.174,0.136,0.151,0.137,0.053,0.082,0.054,0.045,0.085,0.036,0.072
158,0.174,0.136,0.151,0.137,0.053,0.082,0.054,0.045,0.085,0.036,0.072,0.055
159,0.136,0.151,0.137,0.053,0.082,0.054,0.045,0.085,0.036,0.072,0.055,0.037
160,0.151,0.137,0.053,0.082,0.054,0.045,0.085,0.036,0.072,0.055,0.037,0.464
161,0.137,0.053,0.082,0.054,0.045,0.085,0.036,0.072,0.055,0.037,0.464,0.039
162,0.053,0.082,0.054,0.045,0.085,0.036,0.072,0.055,0.037,0.464,0.039,0.075
163,0.082,0.054,0.045,0.085,0.036,0.072,0.055,0.037,0.464,0.039,0.075,0.064
164,0.054,0.045,0.085,0.036,0.072,0.055,0.037,0.464,0.039,0.075,0.064,0.219
165,0.045,0.085,0.036,0.072,0.055,0.037,0.464,0.039,0.075,0.064,0.219,0.731
166,0.085,0.036,0.072,0.055,0.037,0.464,0.039,0.075,0.064,0.219,0.731,0.197
167,0.036,0.072,0.055,0.037,0.464,0.039,0.075,0.064,0.219,0.731,0.197,0.327
168,0.072,0.055,0.037,0.464,0.039,0.075,0.064,0.219,0.731,0.197,0.327,0.76
169,0.055,0.037,0.464,0.039,0.075,0.064,0.219,0.731,0.197,0.327,0.76,0.309
170,0.037,0.464,0.039,0.075,0.064,0.219,0.731,0.197,0.327,0.76,0.309,1.062
171,0.464,0.039,0.075,0.064,0.219,0.731,0.197,0.327,0.76,0.309,1.062,0.378
172,0.039,0.075,0.064,0.219,0.731,0.197,0.327,0.76,0.309,1.062,0.378,0.315
173,0.075,0.064,0.219,0.731,0.197,0.327,0.76,0.309,1.062,0.378,0.315,0.14
174,0.064,0.219,0.731,0.197,0.327,0.76,0.309,1.062,0.378,0.315,0.14,0.087
175,0.219,0.731,0.197,0.327,0.76,0.309,1.062,0.378,0.315,0.14,0.087,0.151
176,0.731,0.197,0.327,0.76,0.309,1.062,0.378,0.315,0.14,0.087,0.151,0.442
177,0.197,0.327,0.76,0.309,1.062,0.378,0.315,0.14,0.087,0.151,0.442,2.138
178,0.327,0.76,0.309,1.062,0.378,0.315,0.14,0.087,0.151,0.442,2.138,0.837
179,0.76,0.309,1.062,0.378,0.315,0.14,0.087,0.151,0.442,2.138,0.837,0.432
180,0.309,1.062,0.378,0.315,0.14,0.087,0.151,0.442,2.138,0.837,0.432,0.402
181,1.062,0.378,0.315,0.14,0.087,0.151,0.442,2.138,0.837,0.432,0.402,2.153
182,0.378,0.315,0.14,0.087,0.151,0.442,2.138,0.837,0.432,0.402,2.153,2.302
183,0.315,0.14,0.087,0.151,0.442,2.138,0.837,0.432,0.402,2.153,2.302,0.152
184,0.14,0.087,0.151,0.442,2.138,0.837,0.432,0.402,2.153,2.302,0.152,0.778
185,0.087,0.151,0.442,2.138,0.837,0.432,0.402,2.153,2.302,0.152,0.778,0.631
186,0.151,0.442,2.138,0.837,0.432,0.402,2.153,2.302,0.152,0.778,0.631,0.475
187,0.442,2.138,0.837,0.432,0.402,2.153,2.302,0.152,0.778,0.631,0.475,0.515
188,2.138,0.837,0.432,0.402,2.153,2.302,0.152,0.778,0.631,0.475,0.515,0.765
189,0.837,0.432,0.402,2.153,2.302,0.152,0.778,0.631,0.475,0.515,0.765,0.49
190,0.432,0.402,2.153,2.302,0.152,0.778,0.631,0.475,0.515,0.765,0.49,0.741
191,0.402,2.153,2.302,0.152,0.778,0.631,0.475,0.515,0.765,0.49,0.741,0.798
192,2.153,2.302,0.152,0.778,0.631,0.475,0.515,0.765,0.49,0.741,0.798,0.373
193,2.302,0.152,0.778,0.631,0.475,0.515,0.765,0.49,0.741,0.798,0.373,0.406
194,0.152,0.778,0.631,0.475,0.515,0.765,0.49,0.741,0.798,0.373,0.406,0.109
195,0.778,0.631,0.475,0.515,0.765,0.49,0.741,0.798,0.373,0.406,0.109,0.032
196,0.631,0.475,0.515,0.765,0.49,0.741,0.798,0.373,0.406,0.109,0.032,0.045
197,0.475,0.515,0.765,0.49,0.741,0.798,0.373,0.406,0.109,0.032,0.045,0.099
198,0.515,0.765,0.49,0.741,0.798,0.373,0.406,0.109,0.032,0.045,0.099,0.036
199,0.765,0.49,0.741,0.798,0.373,0.406,0.109,0.032,0.045,0.099,0.036,0.036
200,0.49,0.741,0.798,0.373,0.406,0.109,0.032,0.045,0.099,0.036,0.036,0.103
201,0.741,0.798,0.373,0.406,0.109,0.032,0.045,0.099,0.036,0.036,0.103,0.045
