,0,1,2,3,4,5,6,7,8,9,10,11
0,0.15445161,0.21410426,0.24844003,0.23527184,0.24726157,0.22401854,0.24487123,0.23466891,0.23145351,0.2565623,0.21164198,0.2128939
1,0.19144325,0.23641472,0.2632414,0.24409652,0.25521737,0.23201352,0.24874994,0.24022007,0.23753342,0.2603503,0.214035,0.21493936
2,0.19956356,0.24078062,0.26648146,0.24708235,0.25740921,0.23497103,0.25110427,0.2422042,0.23896265,0.2598304,0.21319018,0.21369888
3,0.1589425,0.21822202,0.25271863,0.2399689,0.25084144,0.22913958,0.24938218,0.23808113,0.23334822,0.25485927,0.20939249,0.20977059
4,0.13369495,0.20375612,0.24313003,0.23394996,0.24571551,0.22355576,0.24630974,0.23411973,0.22906369,0.252794,0.20825276,0.20900564
5,0.12547883,0.19921258,0.2397578,0.23070896,0.2431148,0.22050169,0.2439074,0.23206893,0.22769937,0.2532468,0.20906124,0.21014512
6,0.17460796,0.22627759,0.25629163,0.23950318,0.2512759,0.22785927,0.24635115,0.23740464,0.23470445,0.25911146,0.2134988,0.21474585
7,0.19464935,0.23606375,0.26242396,0.24378523,0.25443873,0.23192695,0.24890703,0.24051467,0.2381232,0.26014686,0.2139584,0.21482086
8,0.19175361,0.23445281,0.26199374,0.24487129,0.25512075,0.2331976,0.25071484,0.2413339,0.23796064,0.25870436,0.21250129,0.21300994
9,0.14653261,0.2110377,0.24818638,0.23750895,0.24864292,0.2270566,0.24863093,0.23673746,0.23167163,0.25367045,0.20871976,0.20908824
10,0.13008156,0.20270705,0.24274573,0.23346505,0.24553671,0.22307658,0.2459687,0.23370911,0.22858581,0.252917,0.20854944,0.20931818
11,0.12539959,0.20027396,0.24077961,0.23096332,0.24362075,0.22078393,0.24397391,0.23230954,0.22807354,0.25400007,0.20974079,0.21078601
12,0.18116988,0.22706653,0.25573224,0.2389535,0.2505225,0.22720107,0.24589692,0.23756865,0.23562041,0.26012498,0.21446973,0.21587901
13,0.19630736,0.2349875,0.2612313,0.24336487,0.25387204,0.2316589,0.24924201,0.24096332,0.23884022,0.260646,0.2143881,0.21520287
14,0.18555263,0.2305061,0.25963438,0.2439655,0.25436717,0.23259929,0.25116202,0.24139994,0.23777592,0.25859845,0.21234341,0.212669
15,0.1452832,0.21114844,0.24877408,0.23818001,0.24954456,0.22767842,0.24948174,0.23739684,0.23199975,0.25422078,0.20899113,0.20916134
16,0.13109729,0.20432948,0.24435917,0.23470378,0.24697079,0.22420128,0.24701254,0.23465797,0.22926232,0.2536965,0.20902172,0.20957628
