,0,1,2,3,4,5,6,7,8,9,10,11
0,0.23286141,0.31820336,0.32650375,0.31449294,0.3317982,0.30294323,0.2846741,0.26089182,0.2686838,0.28411138,0.2732739,0.28365254
1,0.45256484,0.41846794,0.38307247,0.34260562,0.33783776,0.30793238,0.27343827,0.26560193,0.27509734,0.2786432,0.2682743,0.27382475
2,0.5407534,0.4550848,0.40684143,0.3543447,0.3343004,0.3052668,0.26757565,0.26511496,0.27058715,0.26500514,0.2549161,0.2555257
3,0.64450467,0.5002224,0.43496642,0.37112924,0.33860534,0.3063804,0.26695105,0.26837116,0.2632841,0.25327438,0.24249046,0.23992467
4,0.75117636,0.5447722,0.45958617,0.38743696,0.34451398,0.30733144,0.26670617,0.27139884,0.25129637,0.2411698,0.23173824,0.22588438
5,0.58386153,0.45735908,0.40552098,0.35182613,0.31504768,0.2807534,0.25173548,0.24812934,0.22547172,0.21796009,0.21285373,0.20868641
6,0.9009107,0.59517866,0.4783257,0.39769438,0.3479666,0.29253447,0.26112133,0.27111667,0.22114047,0.21675332,0.21453409,0.2081705
7,0.43649417,0.36232463,0.3355651,0.30685556,0.28176278,0.24732207,0.22566149,0.22475457,0.19655322,0.19687992,0.19414508,0.19949655
8,0.32983762,0.30044982,0.29499054,0.26910126,0.25585005,0.22309376,0.2168898,0.21109773,0.18182021,0.1815671,0.18829243,0.19760993
9,0.25510377,0.24995539,0.2561889,0.2340883,0.22505544,0.2017883,0.20111334,0.19855297,0.17315476,0.1734055,0.19387113,0.20370123
10,0.23729296,0.23033816,0.23679063,0.21282193,0.20360932,0.18989271,0.19120279,0.19524185,0.1741261,0.17528392,0.20667426,0.21723437
11,0.22829624,0.21758741,0.22239491,0.19851516,0.18894815,0.1827244,0.18513514,0.19556904,0.1801484,0.18388107,0.22211531,0.23428297
12,0.22417401,0.20923166,0.21242452,0.19029236,0.18077968,0.18001547,0.18423213,0.20022202,0.19041264,0.19727069,0.23942718,0.2536345
13,0.24433142,0.21675232,0.21514666,0.19310243,0.18264455,0.18403254,0.18987107,0.21114972,0.20545433,0.21398555,0.25740638,0.27305788
14,0.23777956,0.21178943,0.21127978,0.19471717,0.1854243,0.18935952,0.19773263,0.22088793,0.22069292,0.23066497,0.27432504,0.2903579
15,0.24165495,0.21443123,0.21430676,0.2018027,0.19322853,0.1979649,0.20996326,0.23414502,0.2371628,0.24766472,0.29094476,0.30623487
16,0.26196855,0.22850227,0.22680429,0.21620658,0.20724721,0.21105424,0.22644216,0.25148898,0.25576693,0.26472193,0.30627385,0.31949788
17,0.4404744,0.334107,0.30390286,0.27369907,0.25588018,0.2458833,0.26194447,0.29431885,0.28945762,0.29059714,0.3182838,0.33092445
18,0.27196926,0.25278994,0.25972226,0.25753415,0.24785133,0.25147828,0.26595366,0.2893238,0.29433876,0.28496897,0.31817085,0.32464868
19,0.15616685,0.19029778,0.22601312,0.24067393,0.23818272,0.24470228,0.27301246,0.28789783,0.29128468,0.28791863,0.3258459,0.3276565
20,0.11722538,0.16783237,0.21469611,0.23597479,0.2353005,0.2414561,0.2807544,0.29187068,0.2933634,0.29779136,0.33990726,0.33760124
21,0.14107013,0.18200585,0.22589806,0.24623099,0.24390246,0.24886884,0.29383177,0.30527127,0.30545515,0.31423274,0.35597664,0.34955043
22,0.15621802,0.19438314,0.23688304,0.2586961,0.2554061,0.2614911,0.30882818,0.3221311,0.32068396,0.32921115,0.3678825,0.35752124
23,0.18357995,0.21473378,0.25512356,0.27706432,0.2735216,0.27984488,0.3292321,0.34394312,0.33897394,0.34531432,0.37640017,0.36169398
24,0.20831002,0.23498052,0.27530292,0.29813087,0.29573667,0.30187055,0.35155088,0.3662417,0.35718518,0.35926187,0.37995368,0.36158293
25,0.20418355,0.23971847,0.28708604,0.31519926,0.31575757,0.32089114,0.3702833,0.38310465,0.3690251,0.36741403,0.37813833,0.35761976
26,0.21012002,0.24878441,0.30144715,0.3340149,0.33755523,0.33809924,0.387308,0.3954714,0.37702748,0.3750959,0.37530977,0.3536288
27,0.23076317,0.26631176,0.32001683,0.35498124,0.36101943,0.35527962,0.40234172,0.4033901,0.38266546,0.3818571,0.37226206,0.35069042
28,0.24522604,0.28173533,0.3360809,0.3732283,0.38160267,0.3694838,0.4131725,0.4060622,0.3838612,0.38532037,0.36888623,0.3488201
29,0.2480312,0.291708,0.3477904,0.38681483,0.3971625,0.378509,0.41931742,0.40423703,0.38034403,0.38637447,0.36705786,0.34921288
30,0.2574181,0.30492225,0.36033216,0.39756504,0.40873086,0.38409394,0.42203307,0.40043294,0.37618035,0.38798836,0.36910918,0.35267833
31,0.27480346,0.32211268,0.3745975,0.40582997,0.4167199,0.3884388,0.42196053,0.3970384,0.3738308,0.3907053,0.37478635,0.35873333
32,0.29436058,0.33971924,0.38911414,0.4115621,0.42136505,0.39230293,0.41975874,0.39564937,0.37401605,0.3945371,0.38273093,0.36623394
33,0.29392993,0.3456751,0.39683297,0.41225865,0.42088494,0.3933606,0.41491422,0.39569533,0.37402308,0.39753842,0.3897215,0.373528
34,0.296484,0.35162264,0.40413707,0.41271672,0.4188841,0.39441645,0.4101346,0.39771223,0.37642217,0.40171838,0.39627808,0.37989184
35,0.30277944,0.35919112,0.41153356,0.4139166,0.4164405,0.3967399,0.40661573,0.4013132,0.38066927,0.40561348,0.4006291,0.38391736
36,0.5864262,0.50642854,0.500371,0.46105003,0.4441718,0.43453974,0.42261973,0.42548406,0.4225241,0.430561,0.42273146,0.38969868
37,0.51569104,0.48308712,0.4938756,0.45643634,0.43917286,0.4393721,0.43088347,0.43005466,0.4176129,0.41998845,0.40961415,0.37916726
38,0.36811858,0.42157727,0.46102718,0.4395367,0.43211684,0.4245898,0.43034238,0.42262828,0.3958183,0.4047686,0.38586178,0.36746085
39,0.33489156,0.41230232,0.45156696,0.43195608,0.427986,0.41631022,0.42208332,0.41244692,0.38221264,0.39061826,0.36752206,0.35483617
40,0.33636016,0.4167732,0.44753316,0.42309096,0.42087117,0.4089644,0.40819785,0.3988732,0.3696824,0.37379158,0.35021007,0.3397838
41,0.5109711,0.50224364,0.49060863,0.44237423,0.42723316,0.4192673,0.39897335,0.39591724,0.37528917,0.36485204,0.34143215,0.32405126
42,0.3520618,0.42361122,0.43811065,0.40033257,0.40257794,0.38772178,0.37629408,0.36273685,0.33830026,0.33386594,0.30983192,0.30089825
