,0,1,2,3,4,5,6,7,8,9,10,11
0,0.42705262,0.37633663,0.35507786,0.3226617,0.30368477,0.27460265,0.25895312,0.252737,0.22354332,0.22929257,0.2266272,0.22632356
1,0.50053954,0.40662062,0.37043843,0.32587916,0.30144823,0.2681536,0.25351775,0.2510497,0.21816923,0.21902832,0.22150955,0.22154894
2,0.4464087,0.37078792,0.34325698,0.30390775,0.28149122,0.25185385,0.23818308,0.23903382,0.20823322,0.20879471,0.21722394,0.218878
3,0.42042303,0.34964758,0.32635117,0.28752863,0.26671028,0.23972833,0.22922882,0.23334897,0.20314522,0.20257472,0.216299,0.21956511
4,0.53253525,0.4028049,0.35865366,0.3050471,0.2740998,0.24481964,0.23202455,0.2451013,0.20898059,0.20212582,0.21982968,0.22083265
5,0.48265177,0.37322855,0.33847028,0.29203573,0.2636664,0.23781174,0.22608426,0.24141327,0.20735669,0.20045677,0.21972555,0.22101419
6,0.45559776,0.35586953,0.32743683,0.28304914,0.25700247,0.2320185,0.2246545,0.24127337,0.2065881,0.19895604,0.2204655,0.22285509
7,0.57306606,0.41551924,0.3670829,0.30854005,0.27262366,0.24109748,0.23400931,0.2573776,0.21388659,0.20067501,0.22397128,0.22413357
8,0.48333794,0.36761266,0.3363514,0.29101512,0.26143536,0.23459774,0.22801358,0.25033566,0.2121198,0.20034885,0.2235348,0.22461033
9,0.51019317,0.38092476,0.3472176,0.29682973,0.26510137,0.23550989,0.23292923,0.2564867,0.21405882,0.19990246,0.22478344,0.2255184
10,0.51350844,0.3819461,0.34890577,0.29852653,0.265917,0.23582226,0.23405898,0.25911075,0.21583334,0.2002146,0.22634453,0.2265224
11,0.42904276,0.33545417,0.31887233,0.27850422,0.25329083,0.2276986,0.2284477,0.25169086,0.21353054,0.19991311,0.22738288,0.22970074
12,0.6192704,0.43473732,0.3861919,0.3216839,0.28050154,0.24276064,0.24606368,0.27620602,0.22392677,0.20304745,0.23248732,0.23147216
13,0.5046652,0.3760404,0.34797442,0.30184406,0.26880693,0.23871887,0.23741141,0.26554185,0.22317104,0.2050228,0.23268083,0.2327989
14,0.41334283,0.32619977,0.31782246,0.27974522,0.25557107,0.22923979,0.23427434,0.25822595,0.21995828,0.20451128,0.23366193,0.23662378
15,0.25630558,0.23539823,0.25625703,0.2351245,0.22634444,0.20976311,0.22179917,0.24121445,0.21287525,0.20432462,0.23927358,0.24749985
16,0.20762399,0.20238954,0.23168275,0.2115605,0.20730132,0.1982039,0.21728823,0.2360386,0.21271244,0.20867108,0.25368196,0.26454917
17,0.21944101,0.20491107,0.22897896,0.20562975,0.19969478,0.19617689,0.21664886,0.23868765,0.22109213,0.22071978,0.27350277,0.28613335
18,0.19093142,0.1870212,0.21194632,0.19501564,0.19012535,0.19408274,0.21477908,0.23801947,0.22982813,0.23560023,0.2942002,0.3089874
19,0.22524832,0.20559475,0.2213195,0.20266823,0.19404477,0.20004708,0.22270612,0.24893743,0.24499938,0.25464904,0.31603822,0.33105808
