,0,1,2,3,4,5,6,7,8,9,10,11
0,0.62814337,0.77718604,0.84020877,0.8715212,0.8996732,0.8769171,0.87260276,0.83912516,0.8464032,0.7756047,0.7425009,0.69493
1,0.650942,0.8018201,0.851831,0.86729306,0.87610674,0.8662692,0.83378637,0.8052777,0.8078506,0.72407293,0.702543,0.64221466
2,0.5579911,0.74547327,0.8058826,0.8262974,0.8179631,0.8170544,0.76880836,0.7517338,0.75049704,0.66595864,0.6538348,0.5910198
3,0.6295592,0.77200115,0.8086412,0.8107159,0.7918135,0.784086,0.72828746,0.71574354,0.7102953,0.6275919,0.61824954,0.5648697
4,0.54719746,0.7046204,0.7486801,0.7572751,0.72783375,0.71941787,0.6621932,0.66511565,0.64935136,0.57807094,0.57122326,0.53080493
5,0.71490484,0.7763494,0.77956593,0.7587909,0.7234982,0.69916856,0.64520276,0.6459869,0.62312454,0.5608249,0.5462607,0.5237093
6,1.0248078,0.942798,0.875371,0.8163179,0.7632462,0.7237409,0.6659956,0.654899,0.61801803,0.5596108,0.5357799,0.5277779
7,1.2087946,1.0453558,0.93490773,0.8529799,0.78616714,0.7327959,0.67052114,0.6505738,0.60124826,0.54474574,0.5203279,0.5257872
8,1.0555617,0.95161784,0.8653768,0.7929358,0.7254236,0.67618483,0.6163405,0.6032871,0.5534112,0.4956357,0.4754393,0.49898124
9,0.9516571,0.8670213,0.8005323,0.72978544,0.66760767,0.62112176,0.5720427,0.55917436,0.5205193,0.47203445,0.4421628,0.4842123
10,0.96003187,0.8442764,0.7737305,0.6952153,0.6366112,0.5911642,0.5497341,0.5318078,0.50197077,0.46647382,0.42915773,0.4802319
11,0.8871279,0.7790111,0.7190148,0.6476301,0.5897204,0.55484676,0.5189925,0.50330514,0.47899264,0.4550931,0.4168257,0.47097722
12,0.8102913,0.7117239,0.6638626,0.6018797,0.5464953,0.52210563,0.4938599,0.478324,0.46200508,0.4503953,0.41176164,0.46506754
13,0.7418052,0.6535825,0.61467534,0.56177264,0.5113544,0.49477494,0.4749992,0.45900863,0.45004523,0.44977993,0.41499287,0.4644651
14,0.7092668,0.6219804,0.5814673,0.5334019,0.49034864,0.4771919,0.46556467,0.44893056,0.44465876,0.45398808,0.42663568,0.47034165
15,0.6293586,0.5699511,0.5364747,0.49794298,0.4647186,0.4551163,0.45184267,0.4390785,0.43732673,0.45431155,0.4401803,0.47914115
16,0.5967197,0.54702145,0.50935435,0.47385323,0.45259342,0.44249374,0.44698727,0.43748474,0.43683094,0.4605981,0.45905817,0.4918914
17,0.43890244,0.45314556,0.44203144,0.4216842,0.41584125,0.4106363,0.42378068,0.4251576,0.42569327,0.4579125,0.47577572,0.5069163
18,0.3780507,0.40922594,0.40215975,0.38362214,0.39809734,0.39293802,0.41381896,0.42374647,0.42655593,0.468485,0.5001107,0.5253025
