,0,1,2,3,4,5,6,7,8,9,10,11
0,0.7922295,0.7990341,0.85677636,0.79921997,0.82801473,0.8071147,0.77887267,0.78552175,0.75962037,0.8509371,0.8300415,0.8955432
1,0.78378326,0.7923652,0.85129666,0.79412717,0.8244287,0.8048809,0.77748644,0.7838273,0.75966465,0.84996784,0.8288536,0.8943615
2,0.7629292,0.77454853,0.8355409,0.77973664,0.8124752,0.7937577,0.76875633,0.7745366,0.7520103,0.8407694,0.82033813,0.88571656
3,0.75999504,0.77209914,0.83330345,0.77868366,0.8116875,0.7924888,0.7680525,0.7727087,0.7502902,0.8375943,0.8175702,0.8824483
4,0.76446337,0.77632177,0.8369861,0.78304243,0.8151454,0.7953822,0.7708096,0.77466154,0.7514154,0.83826697,0.8182004,0.88297415
5,0.74651355,0.76081526,0.8228951,0.7698794,0.803335,0.7839289,0.76124644,0.7650733,0.74230283,0.8287915,0.80939806,0.8745825
6,0.7471862,0.76112676,0.8227904,0.7702589,0.8033262,0.7832842,0.7603528,0.7636729,0.74063206,0.8265377,0.8074899,0.87246954
7,0.7766527,0.7870331,0.8457409,0.7925694,0.8221224,0.80097634,0.77511567,0.7778732,0.75274956,0.839321,0.81928784,0.88407993
8,0.76626414,0.77846766,0.8379906,0.7846912,0.8148952,0.7948211,0.77001905,0.7735652,0.7487457,0.8362608,0.81612813,0.8817538
9,0.82493913,0.83018947,0.88441163,0.8292403,0.85346407,0.8321907,0.8011647,0.80380344,0.77640796,0.8647953,0.8423195,0.90734255
10,0.7726644,0.785555,0.8446402,0.7902025,0.81967044,0.8017752,0.77623475,0.7808093,0.7563229,0.8455939,0.8239693,0.8906021
11,0.75557506,0.7698519,0.8302818,0.77700454,0.8089039,0.790977,0.7666403,0.7705679,0.74812764,0.83518755,0.814799,0.88050985
12,0.80387366,0.81210256,0.86792177,0.8141611,0.8409855,0.82069576,0.7921059,0.79442257,0.7688246,0.8559307,0.8342436,0.8987844
13,0.7911174,0.80193746,0.8590304,0.8053216,0.83294815,0.8139844,0.78714824,0.7903247,0.76469415,0.8531054,0.8311527,0.8967197
14,0.7639014,0.7780112,0.83756167,0.7846696,0.8152984,0.7973285,0.7728202,0.7763069,0.75269186,0.84022295,0.8192743,0.88499415
15,0.8060154,0.8147081,0.87029886,0.8167755,0.8431428,0.82322013,0.79460776,0.79670864,0.7708152,0.8581644,0.8360856,0.90079033
16,0.7977775,0.808362,0.86479324,0.8111941,0.83799165,0.8191146,0.79179674,0.7946184,0.76857376,0.8571353,0.83473724,0.9003167
17,1.1994995,1.1638228,1.1849959,1.119047,1.1041028,1.0738952,1.0100899,1.0047828,0.9586909,1.0522689,1.0151352,1.0774274
18,0.8672515,0.88009477,0.9345918,0.8714441,0.8909205,0.8860027,0.85150427,0.86229986,0.835815,0.9367912,0.9034782,0.9763607
19,0.7884639,0.80738235,0.8681346,0.81206214,0.84365296,0.83786076,0.80891764,0.81415683,0.7993234,0.886384,0.8594668,0.92665017
20,0.7733973,0.7930008,0.85378915,0.8035726,0.83642936,0.82449365,0.8010459,0.8010906,0.7832258,0.8656076,0.8420124,0.90603244
21,0.77648664,0.7952453,0.8549283,0.80728847,0.8379047,0.82193303,0.7999079,0.7975347,0.7751559,0.85706997,0.8346062,0.8982067
