,0,1,2,3,4,5,6,7,8,9,10,11
0,0.97240466,1.0717716,1.1093429,1.0921963,1.0509933,1.012041,0.9296222,0.8432667,0.82388014,0.7398334,0.6915381,0.6212746
1,0.7311018,0.91513526,0.97829217,0.9615657,0.93336964,0.88641244,0.8277664,0.7480311,0.7570511,0.66397566,0.63627315,0.57804257
2,0.8282602,0.9400013,0.95654255,0.9091712,0.8861784,0.82191646,0.77316695,0.70297307,0.7169999,0.6201424,0.60451865,0.57201606
3,0.58408576,0.7648714,0.80970234,0.7904455,0.7605289,0.7050122,0.6649768,0.63095456,0.63545614,0.55303395,0.54810643,0.5371055
4,0.5517472,0.6954377,0.7316103,0.71327186,0.6844088,0.62447315,0.5976001,0.58048934,0.583243,0.52034086,0.5107224,0.5235141
5,0.45951307,0.59510654,0.6393106,0.63544774,0.6017948,0.5511615,0.5297555,0.5329033,0.529725,0.4881003,0.47653782,0.5010879
6,0.33887446,0.47516084,0.53881574,0.5582219,0.5188036,0.483724,0.46468925,0.48504776,0.4827627,0.46180296,0.4472232,0.4772757
7,0.3685784,0.44587982,0.5040787,0.5189641,0.48301777,0.45191118,0.4370281,0.45923817,0.46168905,0.4585442,0.4355635,0.4651794
8,0.2856717,0.36679244,0.4371977,0.46439534,0.43262273,0.41318938,0.39826986,0.42810506,0.4359911,0.4443006,0.42226,0.45118958
9,0.2868312,0.34208995,0.40686858,0.4279186,0.41122907,0.39197615,0.3802121,0.4100464,0.425799,0.44535446,0.4208119,0.44785532
10,0.29639798,0.33667955,0.38872856,0.39765668,0.4022097,0.37853774,0.3709064,0.401309,0.4213757,0.44911325,0.4265926,0.45188227
11,0.25127223,0.3068685,0.35431087,0.35789186,0.38542736,0.36050734,0.3576414,0.39208978,0.41595542,0.44958746,0.43446684,0.4616574
12,0.34546098,0.36070782,0.37647164,0.35462445,0.4059991,0.36824408,0.37333626,0.4095875,0.4294194,0.47058827,0.45799583,0.4808445
13,0.52612317,0.47817737,0.44357175,0.3928972,0.45351136,0.40411034,0.41414034,0.453533,0.4581744,0.501654,0.49267232,0.5091343
14,0.48471734,0.4708513,0.4367364,0.38845152,0.4503541,0.4124091,0.4280293,0.4744948,0.4680503,0.50881475,0.5138628,0.53791535
15,0.51698834,0.49506938,0.44851232,0.4023592,0.45866498,0.43130198,0.45224363,0.5041342,0.4903655,0.52867144,0.5393052,0.5649665
16,0.47892174,0.47622198,0.43646294,0.40026087,0.45135492,0.44087514,0.4682879,0.52484596,0.5081937,0.54388195,0.56158334,0.5931015
17,0.45417255,0.46011913,0.4263177,0.40050918,0.44673845,0.45199868,0.4858215,0.54415214,0.53023034,0.5627495,0.5840257,0.61811453
18,0.50295496,0.4886716,0.44663453,0.4240241,0.46248448,0.47872773,0.51488996,0.57273674,0.5627357,0.5899558,0.6110127,0.64029866
19,0.43691373,0.4527893,0.4328611,0.4222458,0.45851377,0.4888204,0.5305481,0.58510876,0.58157414,0.60730934,0.6293171,0.65947604
20,0.43495852,0.45174295,0.4408794,0.43584436,0.4704943,0.50661945,0.552041,0.5998786,0.6065655,0.6282711,0.6479244,0.6703793
21,0.4491922,0.46416152,0.4624716,0.4578293,0.49179605,0.5288499,0.5758395,0.615556,0.6308735,0.6495866,0.66547054,0.678211
22,0.40155697,0.44351226,0.46595722,0.46546435,0.50363004,0.5392166,0.5904393,0.6204866,0.64282906,0.6617876,0.67525876,0.6830414
