,0,1,2,3,4,5,6,7,8,9,10,11
0,0.4164634,0.57640326,0.6532218,0.6780099,0.6645973,0.67536956,0.6045519,0.6350718,0.6200189,0.5701994,0.5403802,0.5226183
1,0.38178706,0.5370291,0.6139295,0.63934,0.61803734,0.6236284,0.5566139,0.59572166,0.5706545,0.53320616,0.5017417,0.49565232
2,0.6213769,0.65986204,0.68653935,0.6704513,0.64529455,0.6286916,0.569135,0.597692,0.56536585,0.5357626,0.49556184,0.4931911
3,1.3366901,1.0694417,0.956727,0.87708825,0.81217813,0.7596078,0.69644,0.6874697,0.6371297,0.612135,0.5453694,0.54167324
4,1.3282981,1.1018298,0.9770316,0.8914909,0.81924164,0.7588707,0.6853887,0.6689766,0.6031093,0.5568514,0.5290996,0.51610714
5,0.7346158,0.7592133,0.74660885,0.7197693,0.653064,0.62367433,0.56426257,0.57598746,0.5209203,0.46414453,0.44331503,0.45536625
6,0.698967,0.696995,0.69420964,0.6532957,0.6020525,0.56477225,0.52820104,0.5270245,0.49831837,0.459464,0.42305487,0.4538741
7,0.7591148,0.7034026,0.6850949,0.6279833,0.58137286,0.5421835,0.5128605,0.50532985,0.48328906,0.45902628,0.42085028,0.45670506
8,0.47117946,0.5119926,0.54816496,0.5303921,0.48304912,0.46630082,0.44397622,0.45179576,0.4391359,0.42662644,0.3987968,0.4367303
9,0.306181,0.3766768,0.44579703,0.45521212,0.4139722,0.40990236,0.39592153,0.4056849,0.41423714,0.4210819,0.39627218,0.43158984
10,0.25001934,0.31411564,0.38785768,0.40467775,0.38034496,0.3770527,0.36958796,0.3799074,0.40341985,0.42799366,0.40995562,0.43893152
11,0.2195684,0.2809407,0.347531,0.36227673,0.3629904,0.35521373,0.3536231,0.3677969,0.39990783,0.43751156,0.42932463,0.4537717
12,0.196913,0.26108015,0.31554025,0.32306153,0.35304502,0.33977827,0.3449967,0.36542076,0.4021021,0.44937617,0.4514119,0.4743994
13,0.21291351,0.26766104,0.30276394,0.2956326,0.35509738,0.3352961,0.34962162,0.37708458,0.41343725,0.46802288,0.4777289,0.50078183
14,0.21920401,0.2701757,0.29161376,0.27389538,0.35621873,0.3364588,0.3613429,0.39658046,0.43017077,0.48856503,0.50455564,0.5323999
15,0.20857763,0.25980124,0.2761851,0.25648522,0.35326064,0.34158877,0.37830243,0.41969746,0.45184386,0.5106696,0.5293498,0.56607467
16,0.21788745,0.25825697,0.27083293,0.25362596,0.3569632,0.35602427,0.40473455,0.44872338,0.48116827,0.5367594,0.5533059,0.59728634
17,0.23639035,0.26324797,0.276227,0.26619405,0.36847466,0.37887198,0.43845308,0.47970736,0.5146673,0.5632485,0.574662,0.6223347
