,0,1,2,3,4,5,6,7,8,9,10,11
0,0.47007543,0.5961489,0.70078313,0.7874744,0.83568156,0.8451175,0.87239575,0.8791756,0.8714674,0.8439979,0.8156269,0.78966695
1,1.5428143,1.243099,1.1207471,1.1051346,1.0648478,1.0816133,1.0339693,1.0122935,0.99591976,0.90603244,0.84260553,0.83796436
2,0.58972526,0.7620916,0.85177666,0.9180363,0.8998531,0.93816066,0.8959611,0.8832877,0.8377457,0.77231926,0.73755825,0.6692332
3,0.57983756,0.7555495,0.83904725,0.87915397,0.8819357,0.888833,0.8545731,0.8234969,0.8181176,0.73731476,0.70232695,0.6338386
4,0.562801,0.7444051,0.8200303,0.8432255,0.8410584,0.84499115,0.79901654,0.770718,0.7702849,0.6841873,0.6622084,0.5921503
5,1.3727462,1.2116722,1.1030185,1.0436897,0.9884534,0.9788044,0.89487493,0.8396704,0.8223776,0.7152551,0.6816793,0.63153434
6,0.96277833,1.0071286,0.97419786,0.9507534,0.8810265,0.8869478,0.79004544,0.75189847,0.7162099,0.6096782,0.61303926,0.541824
7,0.7077859,0.8293308,0.84487265,0.8333296,0.7794483,0.76384634,0.69667447,0.6706431,0.64700496,0.5552902,0.54909116,0.51046795
8,0.6881718,0.7779807,0.78753346,0.7623279,0.71856904,0.68219286,0.6369174,0.61626136,0.59786665,0.5233986,0.5111634,0.5043597
9,0.7229523,0.7644099,0.7579006,0.718307,0.6757417,0.6307206,0.5955241,0.5802951,0.55915284,0.500777,0.48418605,0.49789804
10,0.4297917,0.5573859,0.60327667,0.6049204,0.5564169,0.5285466,0.5028056,0.5120375,0.4923911,0.4522658,0.440009,0.46459872
11,0.3634634,0.46539164,0.5264837,0.5396893,0.49162507,0.46977934,0.45281464,0.46595013,0.4600072,0.442218,0.4220401,0.45172954
12,0.6521291,0.59730875,0.60300344,0.56991684,0.5295296,0.49169475,0.48158753,0.47803193,0.47292536,0.47059357,0.4340108,0.46190125
13,1.4168488,1.021035,0.8729655,0.77595824,0.7076037,0.628929,0.61486506,0.5791128,0.54764175,0.56139034,0.48389006,0.5211171
14,0.78615534,0.7086174,0.6635881,0.6256557,0.5647185,0.5363886,0.5061972,0.5096264,0.46347344,0.44707847,0.4230125,0.46363547
15,1.1412257,0.8839718,0.77247536,0.68648285,0.63076377,0.5832754,0.55535793,0.5316536,0.5012882,0.49953222,0.44725794,0.4857589
16,0.47970217,0.5114302,0.53071314,0.51913863,0.46753746,0.46364993,0.44295782,0.45431018,0.4287032,0.42572522,0.40502906,0.45469987
17,0.5382981,0.5080451,0.5130412,0.4891054,0.45658454,0.44779596,0.44184762,0.43225712,0.43523288,0.451599,0.42265886,0.46015126
18,0.5613912,0.5169723,0.50407916,0.47168785,0.4538982,0.43974185,0.43973106,0.43331456,0.43533355,0.46063602,0.4483891,0.47701937
19,0.30158862,0.36334768,0.3970042,0.39354467,0.39129668,0.38870507,0.39574063,0.40462762,0.41174334,0.44722426,0.45967352,0.4909689
20,0.38439512,0.39885324,0.39996696,0.37934712,0.402105,0.38918173,0.40348238,0.414114,0.42521828,0.47081202,0.4893452,0.5083944
21,0.32394278,0.3648074,0.36880654,0.34656912,0.38789397,0.37832576,0.3981,0.42224574,0.42894328,0.48094487,0.51615566,0.5362801
22,0.311298,0.3528741,0.3493331,0.32282683,0.38047388,0.37685177,0.4019742,0.4369793,0.4423417,0.49880147,0.5407121,0.56155527
23,0.5047206,0.46820056,0.4100988,0.36065263,0.42256135,0.41812783,0.44314212,0.4876327,0.48263448,0.535218,0.5749692,0.58761144
24,0.35531256,0.38765633,0.36270148,0.32950526,0.39251265,0.41442567,0.44529414,0.4987998,0.49166995,0.54385936,0.5895306,0.6205441
25,0.5151221,0.47755665,0.41187042,0.37285352,0.42662805,0.45670867,0.48520172,0.5436561,0.53639764,0.5787798,0.6140572,0.6352194
26,0.62944007,0.5564733,0.46785903,0.42906547,0.46299282,0.5073889,0.5297952,0.59244275,0.58015454,0.6127777,0.64023983,0.6574739
27,0.60335755,0.55530584,0.47992545,0.45566308,0.47453398,0.5351663,0.5578565,0.6185847,0.6080715,0.63419604,0.6563392,0.67422456
28,0.6474893,0.590509,0.51481104,0.4990679,0.5027983,0.5702557,0.5916212,0.6474171,0.64330363,0.66072595,0.67518514,0.68329155
29,0.57993245,0.56275105,0.5174124,0.51110846,0.51284194,0.5847117,0.60989654,0.65773785,0.6616213,0.67770016,0.6884629,0.6919401
30,0.39290512,0.45774704,0.47017086,0.4781332,0.49564144,0.56709266,0.6065751,0.6407966,0.65866107,0.6787994,0.6899354,0.6948134
31,0.3086374,0.4035414,0.4471109,0.45696163,0.49377736,0.5537943,0.6051674,0.6258431,0.6600446,0.67908794,0.6910403,0.6903233
32,0.25611964,0.3697691,0.43709534,0.4434219,0.49913594,0.5439462,0.60451216,0.6149175,0.6584289,0.677769,0.68982506,0.68641955
