,0,1,2,3,4,5,6,7,8,9,10,11
0,0.94813055,1.0304023,1.0388033,1.0467529,0.96268225,0.98373234,0.8723229,0.82205886,0.77142906,0.677916,0.666726,0.5957296
1,0.8044591,0.93327135,0.96237457,0.9496406,0.90651,0.88356835,0.80813074,0.7554107,0.7455271,0.64913607,0.6298006,0.570814
2,0.7095403,0.8481553,0.876395,0.8579031,0.8212937,0.7815091,0.72659546,0.68620527,0.68367636,0.5929027,0.58252466,0.5471544
3,0.82637095,0.88141274,0.87019074,0.8244574,0.7888802,0.7343055,0.6863261,0.653961,0.6454169,0.56411535,0.55262524,0.54264784
4,0.9572158,0.93081707,0.87975156,0.8129335,0.7683327,0.7087736,0.6598173,0.63326585,0.6113674,0.5397189,0.52471745,0.5360104
5,2.0274355,1.4442588,1.2037926,1.1020514,0.99988306,0.8809409,0.8217947,0.7665904,0.7138634,0.6846818,0.5963647,0.6651172
6,0.8314938,0.82618856,0.80545396,0.7972449,0.7036625,0.66465175,0.5932599,0.5849284,0.5322832,0.45643604,0.44193983,0.50789326
7,0.45771888,0.5565207,0.6247835,0.62776387,0.5713978,0.53371745,0.49999982,0.50152445,0.49546015,0.45379752,0.4111244,0.4786616
8,0.3658352,0.45041877,0.52696836,0.5388851,0.4931893,0.46375412,0.44409716,0.4467653,0.45694238,0.44880295,0.41144,0.464317
9,0.29150027,0.36843336,0.45146757,0.4731986,0.4380595,0.41800517,0.4022689,0.4124298,0.4290573,0.44540834,0.4186983,0.4589125
10,0.26515523,0.32707518,0.40263665,0.42476213,0.40757647,0.3899328,0.37829205,0.39216238,0.41550535,0.44813848,0.43046302,0.46169174
11,0.23015594,0.29482996,0.3592558,0.37903404,0.38586006,0.3680473,0.3603954,0.3795133,0.40855008,0.45137137,0.4443975,0.47075173
12,0.22585784,0.2877035,0.3332025,0.34169436,0.3774622,0.35538152,0.35393304,0.37837565,0.41063547,0.46077418,0.4628961,0.48628092
13,0.22032836,0.28375503,0.31275424,0.30875802,0.372033,0.34766716,0.35473683,0.38599208,0.41845202,0.47343606,0.4842443,0.50850284
14,0.24051422,0.29404122,0.30616754,0.2881996,0.37386352,0.3492926,0.36726654,0.4053954,0.43501455,0.4928705,0.5091062,0.53586
15,0.2947456,0.32443523,0.3180477,0.287355,0.38585305,0.3643631,0.3932429,0.43754196,0.46160275,0.51902,0.537038,0.5662703
16,0.2631011,0.30315977,0.3027323,0.27800268,0.3798305,0.37431073,0.41506204,0.46153867,0.48559672,0.5390628,0.55787206,0.5982136
17,0.25650102,0.2915966,0.29681194,0.28205833,0.38174513,0.39048153,0.44271696,0.4870981,0.5150843,0.5620737,0.57666796,0.62194467
18,0.23327741,0.2719405,0.29231972,0.29205835,0.3868919,0.4082027,0.47160614,0.50775284,0.5427772,0.58198184,0.59095854,0.6386528
19,0.27179196,0.29212752,0.3194033,0.3270128,0.4128666,0.4369627,0.5067646,0.53311783,0.5729098,0.6030046,0.6037315,0.6414633
20,0.22962424,0.2740662,0.32812372,0.35155213,0.4287409,0.45642182,0.5316459,0.5455615,0.58725643,0.61161387,0.6062367,0.6408132
21,0.2430799,0.28940812,0.35718358,0.3910088,0.45565346,0.47775745,0.55276185,0.56081814,0.5991019,0.61710346,0.605548,0.63010633
22,0.28200993,0.32610202,0.4004826,0.4377401,0.489408,0.50132525,0.57148653,0.57778573,0.6082003,0.6228005,0.60573095,0.62367886
23,0.31153226,0.3643793,0.4413569,0.47965515,0.5206819,0.5207906,0.58458585,0.5915632,0.6126566,0.6265415,0.6061891,0.62494
24,0.31127027,0.39068884,0.46831107,0.50785905,0.5435819,0.5316981,0.5906712,0.60026747,0.6123711,0.62805724,0.60736156,0.63527113
25,0.2752039,0.39784223,0.47545844,0.5179021,0.55483365,0.531944,0.58921623,0.60373956,0.608153,0.62763244,0.609303,0.65223694
26,0.365561,0.47236884,0.52300996,0.5453472,0.58844054,0.5463223,0.5990508,0.61674726,0.6213389,0.63871485,0.62689346,0.6735487
27,0.30189556,0.45991397,0.5133325,0.53525394,0.5883062,0.5434465,0.59475034,0.619666,0.6165745,0.6452463,0.6356828,0.699285
28,0.31167197,0.4765616,0.5183059,0.5311531,0.59525347,0.5441506,0.5948382,0.6258831,0.62492335,0.6558299,0.6554659,0.7237059
