,0,1,2,3,4,5,6,7,8,9,10,11
0,0.932,0.184,3.474,1.068,0.287,0.656,0.557,0.393,0.303,0.252,0.03,0.073
1,0.184,3.474,1.068,0.287,0.656,0.557,0.393,0.303,0.252,0.03,0.073,0.103
2,3.474,1.068,0.287,0.656,0.557,0.393,0.303,0.252,0.03,0.073,0.103,0.023
3,1.068,0.287,0.656,0.557,0.393,0.303,0.252,0.03,0.073,0.103,0.023,0.033
4,0.287,0.656,0.557,0.393,0.303,0.252,0.03,0.073,0.103,0.023,0.033,0.033
5,0.656,0.557,0.393,0.303,0.252,0.03,0.073,0.103,0.023,0.033,0.033,0.029
6,0.557,0.393,0.303,0.252,0.03,0.073,0.103,0.023,0.033,0.033,0.029,0.084
7,0.393,0.303,0.252,0.03,0.073,0.103,0.023,0.033,0.033,0.029,0.084,0.082
8,0.303,0.252,0.03,0.073,0.103,0.023,0.033,0.033,0.029,0.084,0.082,0.06
9,0.252,0.03,0.073,0.103,0.023,0.033,0.033,0.029,0.084,0.082,0.06,0.115
10,0.03,0.073,0.103,0.023,0.033,0.033,0.029,0.084,0.082,0.06,0.115,0.073
11,0.073,0.103,0.023,0.033,0.033,0.029,0.084,0.082,0.06,0.115,0.073,0.072
12,0.103,0.023,0.033,0.033,0.029,0.084,0.082,0.06,0.115,0.073,0.072,0.122
13,0.023,0.033,0.033,0.029,0.084,0.082,0.06,0.115,0.073,0.072,0.122,0.111
14,0.033,0.033,0.029,0.084,0.082,0.06,0.115,0.073,0.072,0.122,0.111,0.236
15,0.033,0.029,0.084,0.082,0.06,0.115,0.073,0.072,0.122,0.111,0.236,0.066
16,0.029,0.084,0.082,0.06,0.115,0.073,0.072,0.122,0.111,0.236,0.066,0.066
17,0.084,0.082,0.06,0.115,0.073,0.072,0.122,0.111,0.236,0.066,0.066,0.075
18,0.082,0.06,0.115,0.073,0.072,0.122,0.111,0.236,0.066,0.066,0.075,0.144
19,0.06,0.115,0.073,0.072,0.122,0.111,0.236,0.066,0.066,0.075,0.144,0.078
20,0.115,0.073,0.072,0.122,0.111,0.236,0.066,0.066,0.075,0.144,0.078,0.079
21,0.073,0.072,0.122,0.111,0.236,0.066,0.066,0.075,0.144,0.078,0.079,0.702
22,0.072,0.122,0.111,0.236,0.066,0.066,0.075,0.144,0.078,0.079,0.702,0.36
23,0.122,0.111,0.236,0.066,0.066,0.075,0.144,0.078,0.079,0.702,0.36,0.385
