,0,1,2,3,4,5,6,7,8,9,10,11
0,0.201,0.101,0.107,0.174,0.147,0.176,0.177,0.192,0.152,0.105,0.08,0.097
1,0.101,0.107,0.174,0.147,0.176,0.177,0.192,0.152,0.105,0.08,0.097,0.065
2,0.107,0.174,0.147,0.176,0.177,0.192,0.152,0.105,0.08,0.097,0.065,0.073
3,0.174,0.147,0.176,0.177,0.192,0.152,0.105,0.08,0.097,0.065,0.073,0.076
4,0.147,0.176,0.177,0.192,0.152,0.105,0.08,0.097,0.065,0.073,0.076,0.095
5,0.176,0.177,0.192,0.152,0.105,0.08,0.097,0.065,0.073,0.076,0.095,0.061
6,0.177,0.192,0.152,0.105,0.08,0.097,0.065,0.073,0.076,0.095,0.061,0.053
7,0.192,0.152,0.105,0.08,0.097,0.065,0.073,0.076,0.095,0.061,0.053,0.049
8,0.152,0.105,0.08,0.097,0.065,0.073,0.076,0.095,0.061,0.053,0.049,0.085
9,0.105,0.08,0.097,0.065,0.073,0.076,0.095,0.061,0.053,0.049,0.085,0.033
10,0.08,0.097,0.065,0.073,0.076,0.095,0.061,0.053,0.049,0.085,0.033,0.058
11,0.097,0.065,0.073,0.076,0.095,0.061,0.053,0.049,0.085,0.033,0.058,0.051
12,0.065,0.073,0.076,0.095,0.061,0.053,0.049,0.085,0.033,0.058,0.051,0.08
13,0.073,0.076,0.095,0.061,0.053,0.049,0.085,0.033,0.058,0.051,0.08,0.036
14,0.076,0.095,0.061,0.053,0.049,0.085,0.033,0.058,0.051,0.08,0.036,0.06
15,0.095,0.061,0.053,0.049,0.085,0.033,0.058,0.051,0.08,0.036,0.06,0.043
16,0.061,0.053,0.049,0.085,0.033,0.058,0.051,0.08,0.036,0.06,0.043,0.216
17,0.053,0.049,0.085,0.033,0.058,0.051,0.08,0.036,0.06,0.043,0.216,0.073
18,0.049,0.085,0.033,0.058,0.051,0.08,0.036,0.06,0.043,0.216,0.073,0.408
19,0.085,0.033,0.058,0.051,0.08,0.036,0.06,0.043,0.216,0.073,0.408,0.178
20,0.033,0.058,0.051,0.08,0.036,0.06,0.043,0.216,0.073,0.408,0.178,0.118
21,0.058,0.051,0.08,0.036,0.06,0.043,0.216,0.073,0.408,0.178,0.118,0.067
22,0.051,0.08,0.036,0.06,0.043,0.216,0.073,0.408,0.178,0.118,0.067,0.07
23,0.08,0.036,0.06,0.043,0.216,0.073,0.408,0.178,0.118,0.067,0.07,0.082
24,0.036,0.06,0.043,0.216,0.073,0.408,0.178,0.118,0.067,0.07,0.082,0.078
25,0.06,0.043,0.216,0.073,0.408,0.178,0.118,0.067,0.07,0.082,0.078,0.055
26,0.043,0.216,0.073,0.408,0.178,0.118,0.067,0.07,0.082,0.078,0.055,0.054
27,0.216,0.073,0.408,0.178,0.118,0.067,0.07,0.082,0.078,0.055,0.054,0.04
28,0.073,0.408,0.178,0.118,0.067,0.07,0.082,0.078,0.055,0.054,0.04,0.073
29,0.408,0.178,0.118,0.067,0.07,0.082,0.078,0.055,0.054,0.04,0.073,0.061
30,0.178,0.118,0.067,0.07,0.082,0.078,0.055,0.054,0.04,0.073,0.061,0.063
31,0.118,0.067,0.07,0.082,0.078,0.055,0.054,0.04,0.073,0.061,0.063,0.046
32,0.067,0.07,0.082,0.078,0.055,0.054,0.04,0.073,0.061,0.063,0.046,0.058
33,0.07,0.082,0.078,0.055,0.054,0.04,0.073,0.061,0.063,0.046,0.058,0.056
34,0.082,0.078,0.055,0.054,0.04,0.073,0.061,0.063,0.046,0.058,0.056,0.08
35,0.078,0.055,0.054,0.04,0.073,0.061,0.063,0.046,0.058,0.056,0.08,0.06
36,0.055,0.054,0.04,0.073,0.061,0.063,0.046,0.058,0.056,0.08,0.06,0.046
37,0.054,0.04,0.073,0.061,0.063,0.046,0.058,0.056,0.08,0.06,0.046,0.057
38,0.04,0.073,0.061,0.063,0.046,0.058,0.056,0.08,0.06,0.046,0.057,0.056
39,0.073,0.061,0.063,0.046,0.058,0.056,0.08,0.06,0.046,0.057,0.056,0.079
40,0.061,0.063,0.046,0.058,0.056,0.08,0.06,0.046,0.057,0.056,0.079,0.203
41,0.063,0.046,0.058,0.056,0.08,0.06,0.046,0.057,0.056,0.079,0.203,0.191
42,0.046,0.058,0.056,0.08,0.06,0.046,0.057,0.056,0.079,0.203,0.191,0.107
43,0.058,0.056,0.08,0.06,0.046,0.057,0.056,0.079,0.203,0.191,0.107,0.103
44,0.056,0.08,0.06,0.046,0.057,0.056,0.079,0.203,0.191,0.107,0.103,0.08
45,0.08,0.06,0.046,0.057,0.056,0.079,0.203,0.191,0.107,0.103,0.08,0.081
