,0,1,2,3,4,5,6,7,8,9,10,11
0,0.15,0.166,0.154,0.139,0.124,0.116,0.096,0.122,0.096,0.119,0.089,0.126
1,0.166,0.154,0.139,0.124,0.116,0.096,0.122,0.096,0.119,0.089,0.126,0.09
2,0.154,0.139,0.124,0.116,0.096,0.122,0.096,0.119,0.089,0.126,0.09,0.126
3,0.139,0.124,0.116,0.096,0.122,0.096,0.119,0.089,0.126,0.09,0.126,0.088
4,0.124,0.116,0.096,0.122,0.096,0.119,0.089,0.126,0.09,0.126,0.088,0.126
5,0.116,0.096,0.122,0.096,0.119,0.089,0.126,0.09,0.126,0.088,0.126,0.089
6,0.096,0.122,0.096,0.119,0.089,0.126,0.09,0.126,0.088,0.126,0.089,0.119
7,0.122,0.096,0.119,0.089,0.126,0.09,0.126,0.088,0.126,0.089,0.119,0.103
8,0.096,0.119,0.089,0.126,0.09,0.126,0.088,0.126,0.089,0.119,0.103,0.102
9,0.119,0.089,0.126,0.09,0.126,0.088,0.126,0.089,0.119,0.103,0.102,0.121
10,0.089,0.126,0.09,0.126,0.088,0.126,0.089,0.119,0.103,0.102,0.121,0.09
11,0.126,0.09,0.126,0.088,0.126,0.089,0.119,0.103,0.102,0.121,0.09,0.133
12,0.09,0.126,0.088,0.126,0.089,0.119,0.103,0.102,0.121,0.09,0.133,0.09
13,0.126,0.088,0.126,0.089,0.119,0.103,0.102,0.121,0.09,0.133,0.09,0.127
14,0.088,0.126,0.089,0.119,0.103,0.102,0.121,0.09,0.133,0.09,0.127,0.093
15,0.126,0.089,0.119,0.103,0.102,0.121,0.09,0.133,0.09,0.127,0.093,0.109
16,0.089,0.119,0.103,0.102,0.121,0.09,0.133,0.09,0.127,0.093,0.109,0.108
17,0.119,0.103,0.102,0.121,0.09,0.133,0.09,0.127,0.093,0.109,0.108,0.091
18,0.103,0.102,0.121,0.09,0.133,0.09,0.127,0.093,0.109,0.108,0.091,0.129
19,0.102,0.121,0.09,0.133,0.09,0.127,0.093,0.109,0.108,0.091,0.129,0.088
20,0.121,0.09,0.133,0.09,0.127,0.093,0.109,0.108,0.091,0.129,0.088,0.125
21,0.09,0.133,0.09,0.127,0.093,0.109,0.108,0.091,0.129,0.088,0.125,0.089
22,0.133,0.09,0.127,0.093,0.109,0.108,0.091,0.129,0.088,0.125,0.089,0.116
23,0.09,0.127,0.093,0.109,0.108,0.091,0.129,0.088,0.125,0.089,0.116,0.103
24,0.127,0.093,0.109,0.108,0.091,0.129,0.088,0.125,0.089,0.116,0.103,0.093
25,0.093,0.109,0.108,0.091,0.129,0.088,0.125,0.089,0.116,0.103,0.093,0.12
26,0.109,0.108,0.091,0.129,0.088,0.125,0.089,0.116,0.103,0.093,0.12,0.088
27,0.108,0.091,0.129,0.088,0.125,0.089,0.116,0.103,0.093,0.12,0.088,0.126
28,0.091,0.129,0.088,0.125,0.089,0.116,0.103,0.093,0.12,0.088,0.126,0.088
29,0.129,0.088,0.125,0.089,0.116,0.103,0.093,0.12,0.088,0.126,0.088,0.125
30,0.088,0.125,0.089,0.116,0.103,0.093,0.12,0.088,0.126,0.088,0.125,0.097
31,0.125,0.089,0.116,0.103,0.093,0.12,0.088,0.126,0.088,0.125,0.097,0.114
32,0.089,0.116,0.103,0.093,0.12,0.088,0.126,0.088,0.125,0.097,0.114,0.131
33,0.116,0.103,0.093,0.12,0.088,0.126,0.088,0.125,0.097,0.114,0.131,0.087
34,0.103,0.093,0.12,0.088,0.126,0.088,0.125,0.097,0.114,0.131,0.087,0.124
35,0.093,0.12,0.088,0.126,0.088,0.125,0.097,0.114,0.131,0.087,0.124,0.087
36,0.12,0.088,0.126,0.088,0.125,0.097,0.114,0.131,0.087,0.124,0.087,0.127
37,0.088,0.126,0.088,0.125,0.097,0.114,0.131,0.087,0.124,0.087,0.127,0.088
38,0.126,0.088,0.125,0.097,0.114,0.131,0.087,0.124,0.087,0.127,0.088,0.14
39,0.088,0.125,0.097,0.114,0.131,0.087,0.124,0.087,0.127,0.088,0.14,0.108
40,0.125,0.097,0.114,0.131,0.087,0.124,0.087,0.127,0.088,0.14,0.108,0.095
41,0.097,0.114,0.131,0.087,0.124,0.087,0.127,0.088,0.14,0.108,0.095,0.121
42,0.114,0.131,0.087,0.124,0.087,0.127,0.088,0.14,0.108,0.095,0.121,0.091
43,0.131,0.087,0.124,0.087,0.127,0.088,0.14,0.108,0.095,0.121,0.091,0.137
44,0.087,0.124,0.087,0.127,0.088,0.14,0.108,0.095,0.121,0.091,0.137,0.091
45,0.124,0.087,0.127,0.088,0.14,0.108,0.095,0.121,0.091,0.137,0.091,0.122
46,0.087,0.127,0.088,0.14,0.108,0.095,0.121,0.091,0.137,0.091,0.122,0.094
47,0.127,0.088,0.14,0.108,0.095,0.121,0.091,0.137,0.091,0.122,0.094,0.106
48,0.088,0.14,0.108,0.095,0.121,0.091,0.137,0.091,0.122,0.094,0.106,0.117
49,0.14,0.108,0.095,0.121,0.091,0.137,0.091,0.122,0.094,0.106,0.117,0.089
50,0.108,0.095,0.121,0.091,0.137,0.091,0.122,0.094,0.106,0.117,0.089,0.127
51,0.095,0.121,0.091,0.137,0.091,0.122,0.094,0.106,0.117,0.089,0.127,0.091
52,0.121,0.091,0.137,0.091,0.122,0.094,0.106,0.117,0.089,0.127,0.091,0.128
53,0.091,0.137,0.091,0.122,0.094,0.106,0.117,0.089,0.127,0.091,0.128,0.091
54,0.137,0.091,0.122,0.094,0.106,0.117,0.089,0.127,0.091,0.128,0.091,0.118
55,0.091,0.122,0.094,0.106,0.117,0.089,0.127,0.091,0.128,0.091,0.118,0.111
56,0.122,0.094,0.106,0.117,0.089,0.127,0.091,0.128,0.091,0.118,0.111,0.091
57,0.094,0.106,0.117,0.089,0.127,0.091,0.128,0.091,0.118,0.111,0.091,0.134
58,0.106,0.117,0.089,0.127,0.091,0.128,0.091,0.118,0.111,0.091,0.134,0.091
59,0.117,0.089,0.127,0.091,0.128,0.091,0.118,0.111,0.091,0.134,0.091,0.129
60,0.089,0.127,0.091,0.128,0.091,0.118,0.111,0.091,0.134,0.091,0.129,0.089
61,0.127,0.091,0.128,0.091,0.118,0.111,0.091,0.134,0.091,0.129,0.089,0.114
62,0.091,0.128,0.091,0.118,0.111,0.091,0.134,0.091,0.129,0.089,0.114,0.106
63,0.128,0.091,0.118,0.111,0.091,0.134,0.091,0.129,0.089,0.114,0.106,0.089
64,0.091,0.118,0.111,0.091,0.134,0.091,0.129,0.089,0.114,0.106,0.089,0.122
65,0.118,0.111,0.091,0.134,0.091,0.129,0.089,0.114,0.106,0.089,0.122,0.089
66,0.111,0.091,0.134,0.091,0.129,0.089,0.114,0.106,0.089,0.122,0.089,0.127
67,0.091,0.134,0.091,0.129,0.089,0.114,0.106,0.089,0.122,0.089,0.127,0.087
68,0.134,0.091,0.129,0.089,0.114,0.106,0.089,0.122,0.089,0.127,0.087,0.121
69,0.091,0.129,0.089,0.114,0.106,0.089,0.122,0.089,0.127,0.087,0.121,0.097
70,0.129,0.089,0.114,0.106,0.089,0.122,0.089,0.127,0.087,0.121,0.097,0.098
71,0.089,0.114,0.106,0.089,0.122,0.089,0.127,0.087,0.121,0.097,0.098,0.306
72,0.114,0.106,0.089,0.122,0.089,0.127,0.087,0.121,0.097,0.098,0.306,0.154
73,0.106,0.089,0.122,0.089,0.127,0.087,0.121,0.097,0.098,0.306,0.154,0.297
74,0.089,0.122,0.089,0.127,0.087,0.121,0.097,0.098,0.306,0.154,0.297,0.221
75,0.122,0.089,0.127,0.087,0.121,0.097,0.098,0.306,0.154,0.297,0.221,0.331
76,0.089,0.127,0.087,0.121,0.097,0.098,0.306,0.154,0.297,0.221,0.331,0.124
77,0.127,0.087,0.121,0.097,0.098,0.306,0.154,0.297,0.221,0.331,0.124,0.136
78,0.087,0.121,0.097,0.098,0.306,0.154,0.297,0.221,0.331,0.124,0.136,0.139
79,0.121,0.097,0.098,0.306,0.154,0.297,0.221,0.331,0.124,0.136,0.139,0.12
80,0.097,0.098,0.306,0.154,0.297,0.221,0.331,0.124,0.136,0.139,0.12,0.408
81,0.098,0.306,0.154,0.297,0.221,0.331,0.124,0.136,0.139,0.12,0.408,0.122
82,0.306,0.154,0.297,0.221,0.331,0.124,0.136,0.139,0.12,0.408,0.122,0.051
83,0.154,0.297,0.221,0.331,0.124,0.136,0.139,0.12,0.408,0.122,0.051,0.338
84,0.297,0.221,0.331,0.124,0.136,0.139,0.12,0.408,0.122,0.051,0.338,0.197
85,0.221,0.331,0.124,0.136,0.139,0.12,0.408,0.122,0.051,0.338,0.197,0.378
86,0.331,0.124,0.136,0.139,0.12,0.408,0.122,0.051,0.338,0.197,0.378,0.371
87,0.124,0.136,0.139,0.12,0.408,0.122,0.051,0.338,0.197,0.378,0.371,0.351
88,0.136,0.139,0.12,0.408,0.122,0.051,0.338,0.197,0.378,0.371,0.351,0.412
89,0.139,0.12,0.408,0.122,0.051,0.338,0.197,0.378,0.371,0.351,0.412,0.403
90,0.12,0.408,0.122,0.051,0.338,0.197,0.378,0.371,0.351,0.412,0.403,0.396
91,0.408,0.122,0.051,0.338,0.197,0.378,0.371,0.351,0.412,0.403,0.396,0.442
92,0.122,0.051,0.338,0.197,0.378,0.371,0.351,0.412,0.403,0.396,0.442,0.511
93,0.051,0.338,0.197,0.378,0.371,0.351,0.412,0.403,0.396,0.442,0.511,0.365
94,0.338,0.197,0.378,0.371,0.351,0.412,0.403,0.396,0.442,0.511,0.365,0.404
95,0.197,0.378,0.371,0.351,0.412,0.403,0.396,0.442,0.511,0.365,0.404,0.392
96,0.378,0.371,0.351,0.412,0.403,0.396,0.442,0.511,0.365,0.404,0.392,0.45
97,0.371,0.351,0.412,0.403,0.396,0.442,0.511,0.365,0.404,0.392,0.45,0.419
98,0.351,0.412,0.403,0.396,0.442,0.511,0.365,0.404,0.392,0.45,0.419,0.473
