,0,1,2,3,4,5,6,7,8,9,10,11
0,0.29,0.362,0.473,0.518,0.384,1.311,0.59,0.915,1.926,0.615,0.556,0.555
1,0.362,0.473,0.518,0.384,1.311,0.59,0.915,1.926,0.615,0.556,0.555,0.596
2,0.473,0.518,0.384,1.311,0.59,0.915,1.926,0.615,0.556,0.555,0.596,0.634
3,0.518,0.384,1.311,0.59,0.915,1.926,0.615,0.556,0.555,0.596,0.634,0.567
4,0.384,1.311,0.59,0.915,1.926,0.615,0.556,0.555,0.596,0.634,0.567,0.321
5,1.311,0.59,0.915,1.926,0.615,0.556,0.555,0.596,0.634,0.567,0.321,0.253
6,0.59,0.915,1.926,0.615,0.556,0.555,0.596,0.634,0.567,0.321,0.253,2.669
7,0.915,1.926,0.615,0.556,0.555,0.596,0.634,0.567,0.321,0.253,2.669,0.849
8,1.926,0.615,0.556,0.555,0.596,0.634,0.567,0.321,0.253,2.669,0.849,0.163
9,0.615,0.556,0.555,0.596,0.634,0.567,0.321,0.253,2.669,0.849,0.163,0.115
10,0.556,0.555,0.596,0.634,0.567,0.321,0.253,2.669,0.849,0.163,0.115,0.158
11,0.555,0.596,0.634,0.567,0.321,0.253,2.669,0.849,0.163,0.115,0.158,0.204
12,0.596,0.634,0.567,0.321,0.253,2.669,0.849,0.163,0.115,0.158,0.204,0.117
13,0.634,0.567,0.321,0.253,2.669,0.849,0.163,0.115,0.158,0.204,0.117,0.114
14,0.567,0.321,0.253,2.669,0.849,0.163,0.115,0.158,0.204,0.117,0.114,0.108
15,0.321,0.253,2.669,0.849,0.163,0.115,0.158,0.204,0.117,0.114,0.108,0.134
16,0.253,2.669,0.849,0.163,0.115,0.158,0.204,0.117,0.114,0.108,0.134,0.11
17,2.669,0.849,0.163,0.115,0.158,0.204,0.117,0.114,0.108,0.134,0.11,0.057
18,0.849,0.163,0.115,0.158,0.204,0.117,0.114,0.108,0.134,0.11,0.057,0.055
19,0.163,0.115,0.158,0.204,0.117,0.114,0.108,0.134,0.11,0.057,0.055,0.062
20,0.115,0.158,0.204,0.117,0.114,0.108,0.134,0.11,0.057,0.055,0.062,0.148
21,0.158,0.204,0.117,0.114,0.108,0.134,0.11,0.057,0.055,0.062,0.148,1.808
22,0.204,0.117,0.114,0.108,0.134,0.11,0.057,0.055,0.062,0.148,1.808,2.398
23,0.117,0.114,0.108,0.134,0.11,0.057,0.055,0.062,0.148,1.808,2.398,1.653
24,0.114,0.108,0.134,0.11,0.057,0.055,0.062,0.148,1.808,2.398,1.653,0.563
25,0.108,0.134,0.11,0.057,0.055,0.062,0.148,1.808,2.398,1.653,0.563,0.574
26,0.134,0.11,0.057,0.055,0.062,0.148,1.808,2.398,1.653,0.563,0.574,1.595
27,0.11,0.057,0.055,0.062,0.148,1.808,2.398,1.653,0.563,0.574,1.595,0.289
28,0.057,0.055,0.062,0.148,1.808,2.398,1.653,0.563,0.574,1.595,0.289,3.326
29,0.055,0.062,0.148,1.808,2.398,1.653,0.563,0.574,1.595,0.289,3.326,1.931
30,0.062,0.148,1.808,2.398,1.653,0.563,0.574,1.595,0.289,3.326,1.931,0.414
31,0.148,1.808,2.398,1.653,0.563,0.574,1.595,0.289,3.326,1.931,0.414,1.575
32,1.808,2.398,1.653,0.563,0.574,1.595,0.289,3.326,1.931,0.414,1.575,0.948
33,2.398,1.653,0.563,0.574,1.595,0.289,3.326,1.931,0.414,1.575,0.948,1.294
34,1.653,0.563,0.574,1.595,0.289,3.326,1.931,0.414,1.575,0.948,1.294,1.171
