,0,1,2,3,4,5,6,7,8,9,10,11
0,0.888,0.705,1.25,0.986,0.822,0.848,0.847,0.661,0.602,0.818,0.535,0.492
1,0.705,1.25,0.986,0.822,0.848,0.847,0.661,0.602,0.818,0.535,0.492,0.28
2,1.25,0.986,0.822,0.848,0.847,0.661,0.602,0.818,0.535,0.492,0.28,0.383
3,0.986,0.822,0.848,0.847,0.661,0.602,0.818,0.535,0.492,0.28,0.383,0.368
4,0.822,0.848,0.847,0.661,0.602,0.818,0.535,0.492,0.28,0.383,0.368,0.475
5,0.848,0.847,0.661,0.602,0.818,0.535,0.492,0.28,0.383,0.368,0.475,0.459
6,0.847,0.661,0.602,0.818,0.535,0.492,0.28,0.383,0.368,0.475,0.459,0.467
7,0.661,0.602,0.818,0.535,0.492,0.28,0.383,0.368,0.475,0.459,0.467,0.457
8,0.602,0.818,0.535,0.492,0.28,0.383,0.368,0.475,0.459,0.467,0.457,0.432
9,0.818,0.535,0.492,0.28,0.383,0.368,0.475,0.459,0.467,0.457,0.432,0.452
10,0.535,0.492,0.28,0.383,0.368,0.475,0.459,0.467,0.457,0.432,0.452,0.521
11,0.492,0.28,0.383,0.368,0.475,0.459,0.467,0.457,0.432,0.452,0.521,0.485
12,0.28,0.383,0.368,0.475,0.459,0.467,0.457,0.432,0.452,0.521,0.485,1.787
13,0.383,0.368,0.475,0.459,0.467,0.457,0.432,0.452,0.521,0.485,1.787,0.49
14,0.368,0.475,0.459,0.467,0.457,0.432,0.452,0.521,0.485,1.787,0.49,0.63
15,0.475,0.459,0.467,0.457,0.432,0.452,0.521,0.485,1.787,0.49,0.63,0.746
16,0.459,0.467,0.457,0.432,0.452,0.521,0.485,1.787,0.49,0.63,0.746,0.899
17,0.467,0.457,0.432,0.452,0.521,0.485,1.787,0.49,0.63,0.746,0.899,1.143
18,0.457,0.432,0.452,0.521,0.485,1.787,0.49,0.63,0.746,0.899,1.143,1.772
19,0.432,0.452,0.521,0.485,1.787,0.49,0.63,0.746,0.899,1.143,1.772,3.03
20,0.452,0.521,0.485,1.787,0.49,0.63,0.746,0.899,1.143,1.772,3.03,2.01
21,0.521,0.485,1.787,0.49,0.63,0.746,0.899,1.143,1.772,3.03,2.01,1.617
22,0.485,1.787,0.49,0.63,0.746,0.899,1.143,1.772,3.03,2.01,1.617,0.755
23,1.787,0.49,0.63,0.746,0.899,1.143,1.772,3.03,2.01,1.617,0.755,0.363
24,0.49,0.63,0.746,0.899,1.143,1.772,3.03,2.01,1.617,0.755,0.363,0.363
25,0.63,0.746,0.899,1.143,1.772,3.03,2.01,1.617,0.755,0.363,0.363,0.16
26,0.746,0.899,1.143,1.772,3.03,2.01,1.617,0.755,0.363,0.363,0.16,1.052
27,0.899,1.143,1.772,3.03,2.01,1.617,0.755,0.363,0.363,0.16,1.052,1.008
28,1.143,1.772,3.03,2.01,1.617,0.755,0.363,0.363,0.16,1.052,1.008,1.345
29,1.772,3.03,2.01,1.617,0.755,0.363,0.363,0.16,1.052,1.008,1.345,0.311
30,3.03,2.01,1.617,0.755,0.363,0.363,0.16,1.052,1.008,1.345,0.311,2.543
