,0,1,2,3,4,5,6,7,8,9,10,11
0,0.4455776,0.3873937,0.4071327,0.41202882,0.30460563,0.32190073,0.33272046,0.26766744,0.18988231,0.21866915,0.18909451,0.17143169
1,1.0628873,0.46296716,0.28998038,0.3374688,0.24261197,0.24984346,0.2877178,0.31771532,0.23281407,0.19332579,0.14623946,0.10225989
2,0.23063564,0.26149088,0.29292488,0.37586093,0.26787072,0.30159247,0.31316784,0.249304,0.16184685,0.15791224,0.11549863,0.09519364
3,0.8546202,0.5430418,0.41413578,0.36563846,0.32225105,0.26918867,0.26788345,0.21652602,0.15567222,0.18777017,0.13916461,0.14754182
4,0.7463761,0.476842,0.33708885,0.31586808,0.2937886,0.2630572,0.24294041,0.20039284,0.13947357,0.16556907,0.078351095,0.0949011
5,0.55180335,0.43765515,0.33959857,0.31121677,0.27368283,0.24479188,0.20868778,0.17190443,0.10667035,0.13662407,0.091431424,0.10345964
6,0.61117154,0.46999323,0.34579173,0.2880588,0.24971771,0.21203738,0.17066452,0.14729829,0.094654456,0.12886472,0.10450794,0.12128602
7,0.5846389,0.4485542,0.3163635,0.25359932,0.21917067,0.18976904,0.14699721,0.13829286,0.09060936,0.12264697,0.098879755,0.11687951
8,0.3923339,0.35911965,0.2694553,0.22200677,0.16711551,0.15905951,0.1180771,0.12470718,0.08330484,0.10282913,0.110898465,0.11674683
9,0.3238245,0.29622954,0.22412579,0.17618874,0.120729536,0.12590864,0.0914944,0.11892104,0.09033239,0.10131289,0.12474486,0.123014495
10,0.2531045,0.2357125,0.18174231,0.14157914,0.09204258,0.107243955,0.080091655,0.11793493,0.09860946,0.10560413,0.1297614,0.12809518
11,0.26689827,0.22164118,0.16686478,0.1238249,0.09074929,0.103686795,0.08005798,0.122691944,0.1086781,0.116260946,0.13106886,0.13301596
12,0.22068945,0.18368894,0.14445394,0.110668615,0.086405486,0.099597305,0.08043896,0.1218272,0.11285344,0.12164596,0.12908554,0.13546792
13,0.23429105,0.18086594,0.14254232,0.10904109,0.095765874,0.10145098,0.08434434,0.12365174,0.11770384,0.12987623,0.12969325,0.1399967
14,0.20190346,0.15788376,0.13089682,0.10713386,0.098232836,0.0998514,0.086152285,0.121303454,0.11899653,0.13567889,0.13016179,0.14514412
15,0.2054019,0.15650287,0.13096455,0.11079847,0.10761021,0.10186298,0.09022838,0.12192184,0.12248781,0.14402324,0.1347578,0.15312941
16,0.12671143,0.108724296,0.10273057,0.10275462,0.09918891,0.09335478,0.087938204,0.1171391,0.124543205,0.15418391,0.144779,0.16956526
17,0.116634876,0.099728845,0.09561045,0.101868294,0.103939876,0.093326345,0.09133667,0.1211077,0.13460913,0.17116365,0.1655109,0.19285658
18,0.10149549,0.08924753,0.088149235,0.10243454,0.10836318,0.09654948,0.098618165,0.12866434,0.14869636,0.19350736,0.19148374,0.22120646
19,0.12866509,0.10720512,0.09844488,0.11170687,0.122624844,0.10986982,0.115254745,0.14612846,0.16906282,0.21918097,0.22031069,0.24810734
20,0.114293344,0.10155621,0.09450414,0.11505501,0.12694052,0.12043829,0.13262752,0.165385,0.19294783,0.24919486,0.25130472,0.27848363
21,0.12438667,0.11272444,0.101106875,0.121417366,0.13585064,0.13783395,0.15793976,0.19312698,0.2220908,0.27918097,0.2824086,0.30408114
22,0.1183286,0.114743575,0.10289662,0.12630129,0.14168057,0.15772834,0.18771124,0.22525519,0.25431973,0.3083502,0.31100932,0.32546774
