,0,1,2,3,4,5,6,7,8,9,10,11
0,0.8014483,0.7483088,0.7577458,0.7514778,0.72768474,0.65372574,0.5931139,0.49207562,0.38130182,0.30282646,0.2346413,0.22476877
1,0.5159728,0.61320186,0.6344762,0.6577943,0.59929174,0.5344033,0.4581396,0.37043953,0.27377787,0.2219524,0.18181862,0.19197932
2,0.40375048,0.5183469,0.54174423,0.5671712,0.4879094,0.43066704,0.346609,0.29276153,0.21332139,0.20544617,0.18405885,0.20114517
3,0.7376867,0.68825936,0.6426699,0.5832516,0.48996943,0.3847397,0.32799733,0.26905015,0.21926033,0.21718861,0.2026804,0.21603563
4,0.5530196,0.5632453,0.5071653,0.47120672,0.3831303,0.30567694,0.27396688,0.21605387,0.19860917,0.20726804,0.20371976,0.21585007
5,0.6052314,0.54108435,0.46288884,0.40641746,0.3344558,0.25873742,0.24712768,0.19914146,0.19819193,0.21419318,0.2215484,0.23591167
6,0.99868697,0.6788925,0.5019334,0.35276866,0.3058094,0.24618076,0.24936357,0.21655615,0.2136165,0.24921362,0.2635247,0.286713
7,0.7353171,0.5218803,0.378547,0.28108475,0.2569003,0.21962674,0.24117914,0.18898547,0.20040023,0.23115334,0.248451,0.276274
8,0.26817164,0.21786723,0.18716706,0.18534938,0.19620231,0.18915272,0.2042346,0.15725902,0.18760546,0.19923359,0.24786517,0.2647882
9,0.108252406,0.12502795,0.12860408,0.14594018,0.15594299,0.1654681,0.17380136,0.16633865,0.19117445,0.2229394,0.28751114,0.3084513
10,0.05100114,0.103683785,0.11751913,0.12763683,0.13795525,0.15706106,0.1734959,0.18802163,0.21630564,0.26972124,0.33440778,0.36521813
11,0.030823901,0.09363546,0.12139092,0.11209233,0.14152662,0.16846043,0.19838166,0.21441834,0.2636073,0.32800162,0.38703287,0.42913246
12,0.012916699,0.07290774,0.11974666,0.09097242,0.15098026,0.18976067,0.23563643,0.24563761,0.32097575,0.38862324,0.43951198,0.48899388
