,0,1,2,3,4,5,6,7,8,9,10,11
0,0.40304813,0.41459447,0.3810888,0.34388262,0.33149034,0.31536597,0.33100125,0.26521957,0.25908333,0.25183365,0.21011214,0.22390285
1,0.4095076,0.43437868,0.40450352,0.36822593,0.34915227,0.31528613,0.33840263,0.2652083,0.25579876,0.25164783,0.21390288,0.21905051
2,0.43812895,0.46037614,0.42848435,0.3902344,0.36200535,0.32288638,0.34613395,0.26918888,0.258866,0.2559334,0.21717831,0.21853651
3,0.42108548,0.46362174,0.43223184,0.39351636,0.35640177,0.30988228,0.33067834,0.25460944,0.2427071,0.23917054,0.20255215,0.20205352
4,0.71272117,0.6193649,0.52191865,0.4635971,0.38968617,0.3278873,0.35760167,0.26560524,0.2653325,0.26381624,0.20943806,0.2236424
5,0.5906545,0.56438506,0.48230058,0.42972252,0.34956348,0.27816486,0.31677186,0.23008616,0.22869205,0.2231864,0.18492572,0.20106968
6,1.040416,0.725212,0.49655786,0.44007283,0.32307017,0.26920405,0.2991474,0.22467916,0.20326841,0.20654784,0.19711965,0.1981604
7,0.9505746,0.6962931,0.5204363,0.41753304,0.33461106,0.2855049,0.3394373,0.30911145,0.24293143,0.2781,0.25282845,0.25733843
8,0.5856361,0.48780453,0.38887364,0.32712546,0.30085868,0.26143655,0.30993158,0.29864815,0.26733422,0.26939356,0.2579965,0.26916474
9,0.31018853,0.29896006,0.25493628,0.24529701,0.26346758,0.23442504,0.2655948,0.24346659,0.2517749,0.2333059,0.23619765,0.2754393
10,0.21657366,0.2190789,0.20697442,0.21433815,0.24800721,0.22728613,0.24096613,0.21068242,0.23248953,0.21930479,0.23304905,0.29068896
11,0.12151696,0.15120448,0.17435302,0.19220158,0.22446762,0.21442749,0.21666998,0.18489096,0.21773091,0.21812104,0.25055316,0.31998664
12,0.15749563,0.17362523,0.20057371,0.2049999,0.22007601,0.20536762,0.20546682,0.18345712,0.21990463,0.23829436,0.2838462,0.3570088
13,0.13935938,0.16227123,0.19668096,0.1992939,0.2055363,0.18867177,0.19098614,0.18023004,0.2357888,0.273033,0.3337459,0.41433558
14,0.17918554,0.18560421,0.20996325,0.20260629,0.20414038,0.18316954,0.1865556,0.19285867,0.2671692,0.3162893,0.38732544,0.4645031
15,0.14743005,0.1624801,0.1911684,0.18389416,0.18974522,0.17116924,0.17913167,0.20458524,0.3007213,0.35557693,0.42878678,0.49540848
16,0.17660546,0.17876309,0.19887094,0.18706907,0.19765513,0.1846859,0.19777492,0.25167537,0.35430002,0.40420645,0.46778375,0.5151336
17,0.16155082,0.16800742,0.18747947,0.18622072,0.20129207,0.20022923,0.23298869,0.30301505,0.3884307,0.42344168,0.45759264,0.49218908
18,0.19638741,0.19553913,0.2019045,0.21121863,0.22873805,0.2448527,0.3051267,0.3793022,0.42881936,0.43826282,0.4401945,0.45831868
19,0.20530859,0.21136364,0.21694085,0.24368598,0.2576549,0.28969404,0.3591953,0.4092226,0.4308653,0.42160583,0.4018845,0.41086942
20,0.2135359,0.234346,0.24455062,0.28783202,0.29166925,0.3253109,0.38347593,0.4020269,0.4151833,0.40045756,0.37123036,0.3752884
21,0.23740497,0.27150658,0.28166682,0.33421144,0.33380672,0.3569631,0.39718968,0.39327657,0.4021026,0.38598925,0.3551734,0.3536455
22,0.23556322,0.2903303,0.30332482,0.35630512,0.34421796,0.34183067,0.35980192,0.3465853,0.3552776,0.3499806,0.3215453,0.32816154
23,0.27705714,0.33197337,0.33387926,0.36998224,0.34976563,0.33421406,0.33833212,0.3196536,0.3300686,0.3225169,0.2998229,0.31353694
24,0.25286645,0.317354,0.31833118,0.3407786,0.31800413,0.29420322,0.28770527,0.27358234,0.28644797,0.28625187,0.2684012,0.29031593
25,0.2678807,0.32058454,0.31144452,0.3136091,0.289293,0.2687534,0.25885442,0.24445802,0.26351202,0.2626008,0.24504039,0.2767489
26,0.42301148,0.42072964,0.3935063,0.3799163,0.35503474,0.34242913,0.3395912,0.3109193,0.3215159,0.31627828,0.29371578,0.31836572
27,0.3549347,0.3766023,0.3647717,0.35376167,0.3356464,0.3161209,0.31423643,0.29172277,0.29400223,0.30480653,0.2874075,0.30899817
