,0,1,2,3,4,5,6,7,8,9,10,11
0,0.45149517,0.55753976,0.5520688,0.5204953,0.5188222,0.50473225,0.46978262,0.40748215,0.3745135,0.34580082,0.29185253,0.25078002
1,0.48733756,0.5904482,0.5692246,0.520393,0.50964606,0.4714373,0.43195197,0.36175823,0.3297223,0.29344493,0.24038196,0.19590233
2,0.5918105,0.6561178,0.6051103,0.542724,0.5063288,0.44940093,0.41267025,0.32742888,0.30642432,0.26597145,0.21102494,0.1761209
3,0.6934894,0.70731926,0.62517756,0.5543937,0.49009305,0.41528574,0.3882439,0.29037982,0.28671098,0.24523221,0.19315687,0.16965002
4,0.7109499,0.7038623,0.60380673,0.533204,0.44851732,0.3631706,0.3506083,0.24985914,0.25685436,0.22203442,0.17773981,0.1639016
5,0.6095455,0.6243206,0.5281954,0.46721947,0.37615788,0.29576144,0.29648075,0.21124575,0.21782798,0.19395268,0.16067448,0.15510246
6,0.5908034,0.5732152,0.46965423,0.4134242,0.31768024,0.24787515,0.25797188,0.18988608,0.19358851,0.18562113,0.15151551,0.15753071
7,0.6014903,0.53479236,0.42288902,0.3694173,0.27165335,0.21249105,0.22965202,0.17552699,0.17867887,0.18434274,0.14949612,0.16787961
8,0.26810333,0.3016104,0.25240314,0.23393245,0.17000702,0.14943033,0.17305888,0.14169696,0.14207956,0.1459053,0.1474917,0.17761692
9,0.18692486,0.20207223,0.18766741,0.18295689,0.13936771,0.14292027,0.16766456,0.14774612,0.13939685,0.1663781,0.18805672,0.2245022
10,0.17188074,0.176115,0.17569035,0.1649113,0.1305494,0.1370652,0.16209808,0.14968097,0.1442318,0.17549711,0.21187375,0.24792296
11,0.14749518,0.14716232,0.16480605,0.15227926,0.12614787,0.13749391,0.16373964,0.15795411,0.16388758,0.20440093,0.2598202,0.2972112
12,0.14906988,0.1417989,0.16653492,0.15097852,0.12867424,0.13941365,0.17045134,0.16936499,0.18898138,0.23342039,0.30253172,0.33745685
13,0.37326348,0.2869057,0.25453985,0.2108046,0.18157648,0.1764051,0.20005968,0.20106032,0.23497473,0.27132365,0.33122855,0.3699628
14,0.24976909,0.20660943,0.19884577,0.16633706,0.14730288,0.1581826,0.18549997,0.19161725,0.25011817,0.29373258,0.35049564,0.39466047
15,0.17300908,0.15053496,0.16532278,0.15276021,0.13444854,0.15203917,0.1877153,0.19780612,0.2546707,0.30444264,0.36419135,0.40143526
16,0.17199898,0.1479241,0.16928454,0.16332977,0.14324346,0.1638721,0.20177701,0.21855646,0.27442572,0.32320738,0.38436872,0.41580784
17,0.14265765,0.12830341,0.16344249,0.16586415,0.15009247,0.17654946,0.21934615,0.24743524,0.30885997,0.35958543,0.42158267,0.44862723
18,0.16366994,0.14738691,0.1807374,0.18861963,0.17538838,0.20282927,0.2507281,0.28496745,0.34250456,0.383798,0.4407466,0.46459615
19,0.19171055,0.17584573,0.20271203,0.2155468,0.20896952,0.23948382,0.29361948,0.33306712,0.38679576,0.41512698,0.4611615,0.48283303
20,0.18802299,0.18568705,0.21439874,0.23711094,0.24272522,0.2763059,0.33704343,0.3788768,0.42451,0.44586352,0.47359937,0.49119914
21,0.2052224,0.21435136,0.24169007,0.27367276,0.2891636,0.32329166,0.3805712,0.41684306,0.44555295,0.45909077,0.46966368,0.48331237
22,0.17037989,0.2081533,0.2504134,0.2960538,0.3305059,0.36423874,0.41587767,0.44907176,0.46274725,0.48460287,0.47237602,0.47751272
23,0.20472221,0.25494808,0.29577255,0.3467791,0.38741624,0.4186081,0.45270637,0.4714356,0.46840954,0.48596215,0.46386296,0.46435365
24,0.18199795,0.25910914,0.31444186,0.37159854,0.4216325,0.44718552,0.4609109,0.4707358,0.45704666,0.48711175,0.4524719,0.44763246
25,0.24337259,0.31862777,0.36142147,0.4061489,0.44327998,0.4635163,0.46254066,0.4532277,0.43747368,0.45623615,0.4259178,0.4275791
26,0.2190882,0.30428723,0.34600586,0.37333182,0.39667928,0.40317506,0.39201003,0.37738395,0.36720234,0.3884799,0.36670786,0.37707248
27,0.23202983,0.31119084,0.34353623,0.3510402,0.36451882,0.3662663,0.35355735,0.33494255,0.33041966,0.34343278,0.32545456,0.34451145
28,0.18884277,0.27135187,0.2982858,0.29245037,0.29741183,0.29204684,0.27726144,0.26330554,0.2649703,0.27555174,0.26339516,0.28744835
29,0.22174528,0.29480472,0.3325706,0.31814295,0.33534136,0.33675557,0.32035273,0.30598179,0.30250487,0.311148,0.2969925,0.32082915
30,0.17831811,0.25371626,0.29022485,0.2714352,0.286259,0.28359747,0.26518887,0.2571709,0.25635266,0.26622427,0.2587035,0.28541395
31,0.2946911,0.3224904,0.32916677,0.29536295,0.29760382,0.29531503,0.28498447,0.2649474,0.26924986,0.2711196,0.2546941,0.298532
32,0.27078676,0.30474323,0.3134324,0.28393403,0.28582487,0.27737075,0.26984647,0.25374264,0.2554769,0.2638126,0.2556412,0.29527837
33,0.44670916,0.4120595,0.38974047,0.34717864,0.33307278,0.3207324,0.3284759,0.2963149,0.30585408,0.3135938,0.29252872,0.34536317
34,0.31463394,0.3418135,0.3463133,0.32219374,0.3164798,0.2975375,0.3090437,0.28867877,0.29309475,0.30732846,0.30936673,0.34274405
35,0.2846764,0.32421148,0.34050065,0.32052577,0.31946263,0.31241617,0.32124937,0.3059505,0.3130399,0.32759023,0.33662498,0.36149895
36,0.33631438,0.3632453,0.3796577,0.35248664,0.34815526,0.34109703,0.35502902,0.33892128,0.35061222,0.3610646,0.37279433,0.38822347
37,0.3226478,0.3681259,0.39458853,0.36448115,0.36486393,0.35916358,0.37847576,0.36772582,0.38149422,0.38694978,0.40917987,0.40230387
38,0.24305439,0.3256973,0.37004605,0.34086463,0.35737625,0.36354056,0.3801661,0.3834923,0.39607257,0.39655533,0.4293942,0.39235288
39,0.21515238,0.30169618,0.35631347,0.32780817,0.36438954,0.3838802,0.39742982,0.41321903,0.4261073,0.4248719,0.45607725,0.40341383
