,0,1,2,3,4,5,6,7,8,9,10,11
0,0.40144444,0.467144,0.46529707,0.509333,0.45951393,0.45016518,0.42052537,0.37946308,0.34020823,0.31539577,0.32468188,0.30598632
1,0.37556195,0.4442313,0.435693,0.4680401,0.40344906,0.38429478,0.35759497,0.30556577,0.27586532,0.26469973,0.27457976,0.26623434
2,0.35006773,0.41260636,0.3971586,0.42357552,0.3605688,0.34007186,0.321743,0.2714749,0.25027344,0.2512494,0.26358813,0.26016134
3,0.32651877,0.37737298,0.35694778,0.37926444,0.32570913,0.30754972,0.29859945,0.25398114,0.2414437,0.25161347,0.26871246,0.26779485
4,0.27853966,0.32526025,0.30620515,0.32991716,0.29101422,0.27976605,0.2795017,0.24359635,0.24066071,0.25800925,0.28117096,0.28153673
5,0.23141286,0.2717848,0.25907156,0.28292587,0.26280445,0.25778076,0.26565716,0.24044535,0.2484882,0.2711656,0.30211028,0.304331
6,0.20827286,0.23737282,0.23087892,0.24954861,0.24759772,0.24406637,0.25932467,0.24533457,0.2642783,0.29037464,0.3296854,0.33492243
7,0.19845617,0.21750821,0.21594588,0.22850734,0.2421022,0.23736449,0.25920868,0.25804162,0.28667018,0.3144429,0.36204308,0.37060535
8,0.19820371,0.21089408,0.21203229,0.2199966,0.24409303,0.23542301,0.26271683,0.2737176,0.30944356,0.33742893,0.3909589,0.4023908
9,0.20771733,0.2172406,0.21819933,0.22252156,0.2500616,0.23459645,0.26494652,0.28174317,0.3215093,0.34793139,0.40190655,0.4149408
10,0.2173993,0.22543573,0.22618271,0.22829768,0.25843892,0.23679587,0.26926956,0.2917126,0.33521688,0.35925698,0.41265437,0.4273852
11,0.22526188,0.23355532,0.23444435,0.23576868,0.26815754,0.24148044,0.2754657,0.3029694,0.34983972,0.3710025,0.42306292,0.43941543
12,0.23151748,0.24112454,0.24247196,0.2440239,0.27858466,0.24815509,0.28333962,0.31506315,0.36481988,0.3830198,0.4333415,0.4510808
13,0.23829563,0.24919464,0.25087136,0.25312307,0.28956103,0.25659534,0.29266652,0.3276947,0.3797055,0.3952415,0.44370782,0.46247354
14,0.30261517,0.29492813,0.28763932,0.28281602,0.3120084,0.27514434,0.30779818,0.34436625,0.39462116,0.41063836,0.45826718,0.47635758
15,0.30472988,0.30237138,0.29392686,0.29547697,0.3215992,0.29187745,0.32026502,0.3587098,0.40653113,0.4186129,0.46400166,0.48124894
16,0.2565384,0.27420542,0.2734243,0.2885763,0.3197127,0.30006063,0.3276121,0.36706656,0.41302484,0.42077062,0.46363756,0.48278648
17,0.23068991,0.25718728,0.261895,0.28380945,0.32009345,0.3046785,0.3339861,0.37242866,0.41645712,0.42424297,0.46625948,0.48850632
18,0.23202969,0.25767413,0.2633611,0.28735864,0.32472515,0.310153,0.3410806,0.37828624,0.42069706,0.4304297,0.47352988,0.49862322
19,0.22061165,0.25050658,0.25933552,0.28862828,0.32634068,0.31453288,0.34599224,0.38304228,0.42590168,0.43576878,0.48072428,0.5093628
20,0.22086902,0.2511663,0.2623074,0.29654002,0.33160764,0.32111734,0.35124654,0.38836002,0.43149137,0.44225568,0.48968536,0.5231321
21,0.1901392,0.23344848,0.25330782,0.2991124,0.3318892,0.3270212,0.35244033,0.3906607,0.43655968,0.44434834,0.49355644,0.53342736
22,0.1790745,0.22829363,0.25706878,0.31188276,0.33991492,0.33708832,0.35481232,0.39423943,0.4431805,0.44881445,0.49794883,0.545025
23,0.1858452,0.23512566,0.27251026,0.3318682,0.355273,0.35342562,0.35975218,0.40181234,0.455365,0.45726967,0.5018251,0.5530498
24,0.19836763,0.24487379,0.2910417,0.350905,0.37349048,0.37264866,0.3675055,0.41324508,0.4726959,0.4685164,0.5037506,0.554884
25,0.21144693,0.2550699,0.30985188,0.36826396,0.3928073,0.3921467,0.37779477,0.42716956,0.4918406,0.48002434,0.5040707,0.5526295
26,0.22345127,0.26640627,0.32940036,0.38590965,0.41254964,0.41065633,0.38926142,0.44128036,0.5096415,0.48953027,0.5030835,0.5485287
27,0.23358756,0.27893808,0.34958196,0.40413973,0.43177056,0.42750156,0.40076786,0.45398483,0.52473617,0.49657136,0.50145316,0.54443854
