,0,1,2,3,4,5,6,7,8,9,10,11
0,0.42349756,0.56360114,0.653681,0.72415155,0.7578232,0.7479622,0.7653729,0.8418068,0.7432561,0.7539618,0.6094661,0.57196826
1,0.9555658,0.86639094,0.8921401,0.861639,0.8780025,0.80941373,0.8192566,0.8283634,0.74102145,0.6975648,0.54749095,0.49029595
2,1.0164524,0.9048476,0.91389966,0.8630663,0.88253474,0.8337381,0.8179639,0.7758241,0.68040395,0.5880302,0.4251232,0.36152214
3,0.722908,0.76149905,0.81303304,0.8118448,0.82943344,0.78950715,0.7517124,0.67320836,0.53366274,0.4338247,0.28249833,0.2549926
4,0.6486577,0.739735,0.80493444,0.805131,0.79098105,0.72569656,0.6443972,0.5553293,0.4063741,0.32642227,0.20304196,0.20490599
5,0.6077852,0.72827876,0.776471,0.770207,0.7101654,0.6220525,0.5209334,0.4383281,0.30626518,0.25876465,0.1681623,0.18791321
6,0.604597,0.7079358,0.71891034,0.6963528,0.60476875,0.50283873,0.4129973,0.3433837,0.24273217,0.22772148,0.16548431,0.18821101
7,0.7604856,0.75542676,0.70542353,0.63154066,0.5315492,0.40830782,0.35051244,0.28249073,0.2171993,0.21757828,0.17205846,0.19181347
8,1.4043989,0.9622482,0.7520433,0.51603925,0.44319913,0.34283477,0.29087505,0.25515774,0.1718708,0.22502938,0.21145135,0.24009053
9,0.55440545,0.51664394,0.41443926,0.3684048,0.32628962,0.25122684,0.25849524,0.18652445,0.14327392,0.2017911,0.18928082,0.21610458
10,0.44466513,0.385284,0.32816336,0.3033202,0.27192825,0.22556065,0.21677671,0.18621407,0.15077546,0.21822555,0.21956305,0.24700142
11,0.39677054,0.34193265,0.29437128,0.26928204,0.24048027,0.20448321,0.2041012,0.1909637,0.1689291,0.2359322,0.25008392,0.27125397
12,0.49956167,0.38916,0.31721687,0.26261586,0.23833439,0.20432356,0.22420469,0.20941561,0.20236036,0.25120863,0.28345072,0.3018525
13,0.4863184,0.37340862,0.30723846,0.25377882,0.23715352,0.21518826,0.24157038,0.21637677,0.22764404,0.25258255,0.29539943,0.31476474
14,0.21383949,0.18856433,0.19470939,0.19204614,0.20209405,0.21677959,0.23883283,0.22079146,0.25780326,0.2593474,0.3223288,0.34987754
15,0.11618231,0.12825902,0.15949632,0.15856738,0.1869195,0.22254325,0.24436842,0.25095668,0.2947449,0.30360878,0.3775106,0.4285912
16,0.09445353,0.122452915,0.16108073,0.14024387,0.18770799,0.24036221,0.2667054,0.28602156,0.34181437,0.36688083,0.4374051,0.5107291
17,0.06871044,0.10225205,0.1531536,0.11962613,0.18466681,0.25385422,0.2884383,0.3183802,0.38521993,0.42309332,0.48258844,0.55912304
18,0.03637056,0.06756859,0.13120954,0.09624183,0.17364989,0.25580364,0.3050205,0.3458616,0.41336104,0.46163347,0.5113895,0.576494
19,0.056811385,0.07673002,0.13318378,0.10088021,0.17154402,0.25247437,0.3145655,0.36223418,0.42000663,0.47743255,0.52150273,0.56656605
20,0.05700104,0.07832867,0.13770874,0.115044095,0.17871113,0.25406504,0.31280583,0.3534707,0.4146549,0.47186804,0.51294935,0.53753144
21,0.059235778,0.09403114,0.14647467,0.13959455,0.19393887,0.2620874,0.32105717,0.35972524,0.4208427,0.47815484,0.52044964,0.5335448
22,0.11053097,0.15319623,0.18471985,0.19235158,0.22807117,0.2841947,0.3381667,0.3789903,0.43770298,0.4952755,0.536839,0.5442877
23,0.11070401,0.17909914,0.20623717,0.23977803,0.2725095,0.32686546,0.36717963,0.41110015,0.47921774,0.5313918,0.5690601,0.5679265
24,0.13192147,0.21565339,0.2408212,0.30548126,0.32683635,0.38904226,0.40116966,0.45427442,0.5406164,0.58221996,0.6118801,0.6027921
25,0.2016581,0.28355104,0.31401688,0.39559904,0.37807977,0.44509196,0.42302144,0.49423462,0.6145954,0.640966,0.6717595,0.6552874
26,0.20414081,0.27718538,0.34461698,0.45300952,0.41096282,0.48160514,0.44647497,0.52679,0.6577983,0.657278,0.7180667,0.675864
27,0.2421208,0.34161317,0.4036188,0.50004405,0.45105785,0.48417842,0.512367,0.6049235,0.760258,0.75602794,0.803736,0.7213299
28,0.28355652,0.38898104,0.40891522,0.4978062,0.4929163,0.5227945,0.639619,0.7215324,0.8258626,0.8040971,0.79350626,0.6891917
29,0.25248984,0.35357025,0.36182988,0.4948747,0.5460424,0.6427443,0.78152514,0.8466831,0.81743604,0.7639623,0.7144488,0.6237271
30,0.2546072,0.360816,0.38757104,0.56832206,0.6383096,0.7723246,0.88474685,0.90494806,0.76415336,0.7081873,0.6318612,0.5822363
31,0.29394242,0.43108124,0.5160572,0.6994503,0.76088035,0.8432119,0.90759337,0.86775863,0.69153523,0.65192765,0.57078373,0.5714878
32,0.28896946,0.47217607,0.6414046,0.781903,0.82857573,0.8121226,0.8321046,0.7507998,0.61167777,0.58250797,0.5371938,0.5789315
33,0.294213,0.48087156,0.71585286,0.7977765,0.8386811,0.7414157,0.74383485,0.61998594,0.5427393,0.5289596,0.51685166,0.59098005
34,0.41120905,0.5482247,0.8172461,0.7854128,0.82896113,0.6662288,0.6430968,0.5275366,0.5230969,0.53677917,0.5461849,0.62204015
35,0.78912455,0.7702186,0.96994084,0.8239217,0.86524355,0.67494905,0.64299697,0.5553507,0.62053525,0.6199025,0.64059246,0.6848445
36,1.2423992,1.054032,1.0863445,0.9049874,0.901796,0.7463451,0.72414327,0.6241913,0.7642859,0.68177927,0.739612,0.76538324
37,0.9618619,1.0060116,0.957887,0.86624265,0.7788304,0.7363975,0.6587653,0.6224652,0.8238121,0.6922432,0.78426206,0.8404418
38,0.8639843,0.9346478,0.86291873,0.81780094,0.68604136,0.7287295,0.66640115,0.7083551,0.8854336,0.77525693,0.8701885,0.93079174
39,0.50629544,0.6444005,0.626906,0.66741675,0.5735857,0.70775646,0.6547129,0.79718167,0.91465336,0.82451373,0.9220854,0.96810293
40,0.37424684,0.46269748,0.48088083,0.5569789,0.5471071,0.71372867,0.689932,0.89315176,0.9397428,0.8924502,0.9485905,0.9618666
41,0.25373018,0.31439555,0.3868679,0.48900172,0.5558935,0.71222204,0.72843546,0.93938375,0.93535036,0.8846907,0.8750328,0.90558016
42,0.22954994,0.28483498,0.38562417,0.4852453,0.5800929,0.6608545,0.7267045,0.8904646,0.86643374,0.82023656,0.7730745,0.84605527
43,0.4385112,0.46545416,0.52578986,0.59909713,0.69993293,0.6871245,0.8026699,0.85044456,0.81916034,0.7712979,0.7194501,0.78493273
44,0.3099312,0.47722962,0.5524425,0.63840514,0.74516356,0.71840274,0.79417616,0.77274865,0.78591585,0.7230205,0.6765114,0.73279816
45,0.27728367,0.5199596,0.60298,0.69768107,0.7961327,0.7480329,0.7910503,0.7075353,0.74770415,0.7041994,0.6786497,0.69677603
46,0.3749624,0.6162166,0.6823839,0.75848234,0.8206055,0.7449161,0.7720505,0.66786444,0.7357231,0.70803,0.69741976,0.6599542
47,0.99438965,0.9315604,0.90755403,0.8451717,0.85311973,0.7224073,0.80362236,0.67930996,0.7781031,0.75145555,0.7461238,0.6606038
48,0.97196734,0.9229125,0.8676305,0.7963764,0.74253285,0.63717866,0.74255735,0.69640076,0.77668554,0.8030246,0.7718904,0.7144822
49,0.7264513,0.74602306,0.70806265,0.7069062,0.6478373,0.6098214,0.7188479,0.73267835,0.75303036,0.8021814,0.74784076,0.7047025
50,0.58893996,0.6159505,0.6157214,0.6597751,0.6434797,0.6565459,0.7420065,0.77653515,0.7342699,0.7630231,0.66057956,0.61474735
51,0.48155218,0.53273475,0.5916367,0.66570485,0.7003051,0.7278711,0.7775756,0.78531414,0.6767664,0.657593,0.50701296,0.46185267
52,0.5027591,0.58551705,0.68018174,0.7417185,0.7838782,0.7717746,0.77284926,0.7151946,0.56464463,0.5040002,0.3447825,0.3066789
53,0.5614372,0.68296635,0.772343,0.79963565,0.7966348,0.7307488,0.68372834,0.58571273,0.42923802,0.35267228,0.22570555,0.20284751
54,0.6127384,0.7393358,0.7951477,0.7891712,0.7315327,0.63421243,0.56048954,0.45973212,0.32475868,0.25613657,0.17394345,0.16571775
