,0,1,2,3,4,5,6,7,8,9,10,11
0,2.3183641,2.0580018,2.3780549,2.588951,3.3254652,3.2034245,3.3888047,3.1749449,3.6647775,4.174019,4.713099,4.9445477
1,2.539817,2.682956,3.1632254,3.4048905,4.060518,4.118008,4.355443,4.4223766,4.8034663,5.140487,5.3685,5.3937516
2,2.1579657,2.7684374,3.5099845,3.8935802,4.0375667,4.189718,4.261992,4.5940547,4.9447455,5.170786,5.0389214,4.9643493
3,3.1286428,3.7377234,4.242645,4.616234,4.4767466,4.49794,4.5779705,4.8628383,5.050427,5.1248417,4.899642,4.7416778
4,4.1610374,4.599094,4.8825784,5.16983,4.8244696,4.7220287,4.829676,4.9901023,5.036431,5.015784,4.9446335,4.6460695
5,4.1296306,4.5166645,4.6785407,4.8654175,4.3286276,4.3433847,4.4305253,4.40602,4.4808426,4.4631143,4.612317,4.357631
6,3.059909,3.5178769,3.5883923,3.6404424,2.9668102,3.1186101,3.136516,2.9992795,3.2764926,3.3746004,3.6524663,3.653513
7,2.3217947,2.5171072,2.3871715,2.3983698,1.7874589,1.9735143,1.9120224,1.852638,2.2332106,2.3631167,2.5993419,2.742153
8,1.3735796,1.3438656,1.1381421,1.2247072,0.8080642,1.0572513,0.94867957,1.0120124,1.3970547,1.4158932,1.5379198,1.7158577
9,0.8314128,0.8175425,0.6492093,0.7509556,0.51837826,0.79582953,0.71187806,0.81372267,1.1026535,1.0131567,1.0033404,1.16693
10,0.58876914,0.66467345,0.50045156,0.6171137,0.47583607,0.7438357,0.67757666,0.7894077,0.97349167,0.86706054,0.8342902,1.0169364
11,0.50402683,0.5896714,0.4380453,0.54864216,0.45495492,0.6942456,0.6655711,0.770052,0.9091505,0.81180555,0.76652193,0.96363693
12,0.45825022,0.52078664,0.42346555,0.5029138,0.41636646,0.61897814,0.6315735,0.72201425,0.86521626,0.79003483,0.73764527,0.9359877
13,0.42111552,0.43968403,0.39601037,0.4441146,0.37409526,0.5557337,0.6118648,0.6968545,0.84363365,0.7869061,0.7157344,0.9399755
14,0.35541832,0.3285628,0.3433894,0.36258674,0.3257691,0.50043005,0.5940686,0.6679076,0.8078797,0.77445596,0.7072285,0.9763608
15,0.30317476,0.22740501,0.30294243,0.30338895,0.310885,0.482906,0.60137117,0.65306956,0.7695361,0.7659497,0.72538924,1.0387287
16,0.27725095,0.14935799,0.2854172,0.28460872,0.33056888,0.49716052,0.6198263,0.644193,0.73450035,0.7698925,0.7737379,1.1261891
17,0.2815975,0.104978204,0.30303603,0.31020933,0.38589385,0.53894615,0.64267576,0.6427779,0.7136149,0.7963088,0.8626041,1.2410709
18,0.26068872,0.06040754,0.30853015,0.32304633,0.4065246,0.54660094,0.61788344,0.6110132,0.6742352,0.8015938,0.9455069,1.3431504
19,0.32170483,0.07870209,0.36392325,0.39395633,0.4947403,0.6075254,0.63829947,0.6291179,0.6985472,0.8694315,1.0966084,1.4996608
20,0.37081662,0.099109456,0.4162773,0.4606464,0.566396,0.6475069,0.63646483,0.6345716,0.73057485,0.948723,1.2627404,1.6712244
21,0.52137715,0.18987992,0.53686076,0.6073606,0.74346876,0.7618228,0.6965611,0.703011,0.8477445,1.1336993,1.541037,1.9472518
22,0.62716186,0.25981188,0.63332754,0.7212862,0.87114275,0.8330574,0.72577155,0.74577236,0.9680806,1.3275965,1.8295026,2.2402475
23,1.4684361,0.8423707,1.22914,1.4534731,1.8682508,1.535288,1.329555,1.2353092,1.6237376,2.2188616,2.9129965,3.2818825
24,1.4254855,0.9627922,1.3986665,1.6071382,2.0220575,1.6872998,1.5303172,1.4730421,2.0347226,2.7492957,3.5212548,3.9046555
25,2.3884215,1.8851078,2.1030722,2.3776789,3.1995997,2.7413933,2.8562543,2.5952265,3.349795,4.0289207,4.8036084,5.1138945
26,2.3556676,2.2806942,2.7026854,2.9977775,3.8303695,3.6124651,3.9337845,3.9653356,4.6623034,5.13748,5.523205,5.5980268
27,1.9929962,2.369692,3.0792904,3.4750023,3.946249,4.0669556,4.2791677,4.648528,5.1638727,5.439897,5.3570123,5.3263636
28,1.2774771,2.031119,2.817636,3.315099,3.3138063,3.5107906,3.6430805,4.0250435,4.516115,4.638056,4.3129253,4.3686852
29,1.4752998,2.220675,2.7146065,3.1817653,2.9964192,3.0099409,3.1549144,3.4174457,3.8002264,3.7774763,3.4912713,3.6569989
