,0,1,2,3,4,5,6,7,8,9,10,11
0,0.5311835,0.5960339,0.6741538,0.76856685,0.84928465,0.8344081,0.79369926,0.7167161,0.52930975,0.4337964,0.30724669,0.2512694
1,0.5899784,0.69286776,0.7854521,0.8393247,0.8684225,0.79466724,0.70332015,0.61572057,0.43305278,0.344014,0.22912908,0.2043328
2,1.4663488,1.1299094,1.0471151,0.92835647,0.8915415,0.7820671,0.62995535,0.5584545,0.44838217,0.36521596,0.2752444,0.21820469
3,0.5603992,0.70026207,0.7126853,0.7421553,0.68606615,0.6002624,0.4780267,0.3994452,0.28820235,0.21463649,0.1930387,0.18167879
4,0.70692784,0.7364999,0.754408,0.7281352,0.64020276,0.53050077,0.38786167,0.3479933,0.24677,0.2129366,0.195841,0.2162266
5,0.6832856,0.71322584,0.7047166,0.6582517,0.54814744,0.4402199,0.32031342,0.2877505,0.21676762,0.20679495,0.1999361,0.2219469
6,0.6507671,0.66620934,0.6360775,0.5797765,0.4655762,0.36203343,0.27061749,0.2434719,0.19862407,0.20929453,0.20601168,0.22861564
7,0.5972537,0.6008072,0.556222,0.49924216,0.3917997,0.2970152,0.23520266,0.21208705,0.18911587,0.2171862,0.21551517,0.23787655
8,0.65200937,0.59265125,0.52028084,0.44197285,0.34880286,0.25260425,0.22328615,0.19596952,0.19113909,0.22628525,0.2271689,0.2469786
9,1.0620329,0.7433752,0.56547964,0.3891581,0.3218798,0.230672,0.22284113,0.19666274,0.18885772,0.24633655,0.25176254,0.2675051
10,0.48830563,0.40851212,0.32308298,0.2729699,0.24257167,0.19076265,0.20813856,0.15286261,0.17206287,0.21552901,0.22787733,0.24395113
11,0.33943558,0.29080623,0.24761066,0.22884399,0.20842318,0.17868784,0.18541957,0.16075858,0.17477924,0.22280626,0.25099915,0.26969495
12,0.17091128,0.18304881,0.17720996,0.18365952,0.17264143,0.1657188,0.17631587,0.17361355,0.19418028,0.24512582,0.28771183,0.30941033
13,0.11243906,0.1466609,0.15788324,0.15899637,0.1617982,0.16720048,0.18843797,0.20080668,0.23122515,0.287101,0.33735222,0.36968392
14,0.052159674,0.10162609,0.13958189,0.12687911,0.16383094,0.18829727,0.22234036,0.23453552,0.29166213,0.34681487,0.3996172,0.44784027
15,0.05024769,0.09301857,0.1419774,0.10668025,0.17670795,0.21891011,0.26962522,0.28366202,0.36112607,0.41790304,0.46762776,0.5300674
16,0.06761226,0.09922401,0.14348003,0.098222785,0.18195386,0.24238932,0.31624222,0.34798807,0.43070742,0.48963302,0.5347482,0.59522456
17,0.046804868,0.081937835,0.12091907,0.08996001,0.17392622,0.2537379,0.35314155,0.41524684,0.48903826,0.5526204,0.594833,0.6319653
18,0.031228546,0.073915645,0.105012536,0.10511035,0.1844197,0.27184412,0.39377266,0.4817238,0.53016144,0.5897902,0.6313884,0.6299624
19,0.07314761,0.10946248,0.13780291,0.17604358,0.2599876,0.3311935,0.46012217,0.5432464,0.56316185,0.58518815,0.63032055,0.58886176
20,0.09623803,0.13200697,0.1919645,0.27519718,0.37729532,0.4381858,0.5350634,0.5828502,0.59827906,0.5642857,0.61436456,0.5497839
21,0.098667994,0.15700664,0.26628107,0.39510813,0.49015152,0.5574703,0.58175075,0.5864599,0.6211822,0.56548,0.63323003,0.57690644
22,0.15522698,0.22893316,0.3745873,0.51183826,0.5647057,0.6344001,0.5890634,0.57750404,0.64314735,0.61246717,0.7228242,0.6766195
23,0.23954877,0.3281923,0.46610653,0.5616973,0.5869278,0.6359921,0.57848096,0.60129374,0.7000346,0.71784663,0.8398193,0.76605046
24,0.23832594,0.39534086,0.48431677,0.5365713,0.5832519,0.571789,0.6034981,0.6421378,0.79067403,0.8442866,0.85047734,0.7586199
25,0.34569865,0.49142945,0.44822904,0.456504,0.5554944,0.5398213,0.69220304,0.7172111,0.8323942,0.87530553,0.7669587,0.6806108
26,0.37760484,0.49142626,0.43371996,0.46094373,0.58247197,0.6185602,0.75996906,0.76271206,0.79326445,0.7975995,0.6731757,0.5806
27,1.4337549,0.80453205,0.5613712,0.38965654,0.3784977,0.49835312,0.405968,0.5297126,0.6150635,0.6116839,0.59385806,0.51388574
28,1.2044631,0.6530217,0.40421712,0.44503123,0.40655762,0.43732148,0.30721775,0.5554365,0.6244391,0.5406751,0.501755,0.4895879
29,0.32979542,0.28581375,0.24949111,0.45206028,0.5224838,0.518927,0.50096536,0.6294097,0.6729499,0.5200262,0.50990665,0.5360768
30,0.15251604,0.25728178,0.32532382,0.41210255,0.49267334,0.5430663,0.51851106,0.617289,0.62594223,0.54029703,0.53217846,0.6307663
31,0.16350776,0.34939092,0.4365311,0.4351672,0.47493502,0.5520557,0.50883114,0.616623,0.58449113,0.60525507,0.6114248,0.74066174
32,0.2411161,0.40195894,0.4798455,0.471998,0.47567907,0.55943894,0.5141562,0.6114348,0.58154607,0.66287404,0.6968685,0.79130995
33,0.16562216,0.30938703,0.38444632,0.44165662,0.4553853,0.5297998,0.5188293,0.59202516,0.59475404,0.68296224,0.7277224,0.7832302
34,0.08349371,0.24017164,0.31133884,0.4074309,0.45118085,0.48322615,0.52257824,0.58315945,0.60758185,0.6861342,0.7091712,0.74552953
35,0.03192961,0.23168048,0.28449884,0.38800743,0.44723916,0.4394188,0.49956998,0.5711159,0.6244528,0.6781268,0.66514504,0.70412815
36,0.5188828,0.51898146,0.49372944,0.51289195,0.5552448,0.47612157,0.5628852,0.6569165,0.72952676,0.76039547,0.71786195,0.7145168
37,0.543043,0.538554,0.5615324,0.58660585,0.61470485,0.5504523,0.59698904,0.6719339,0.75521487,0.6898422,0.6621461,0.68201864
38,0.75246274,0.68175423,0.6957331,0.7088615,0.7524853,0.6523697,0.73969334,0.7352009,0.78328043,0.7138868,0.69598633,0.7003
39,0.61641,0.686491,0.7380485,0.7725667,0.82724345,0.7376315,0.77511555,0.72489464,0.7754972,0.71620893,0.72316957,0.7225513
40,0.49481094,0.6886512,0.7692964,0.80269265,0.85397637,0.7780645,0.7815844,0.68720114,0.7686249,0.758545,0.78350806,0.78115845
41,0.54193735,0.76008797,0.8274486,0.8350717,0.8498162,0.77197623,0.7839148,0.676407,0.790834,0.82306784,0.85514784,0.8434714
42,0.5916901,0.8060614,0.8487519,0.8344874,0.79826677,0.7232755,0.7625984,0.6885348,0.8161961,0.87713313,0.9023628,0.8856362
