,0,1,2,3,4,5,6,7,8,9,10,11
0,0.8123695,0.5597634,0.56188667,0.60922176,0.63148046,0.72914517,0.654226,0.6047247,0.5397482,0.53941166,0.5876943,0.4484306
1,1.037465,0.7229427,0.6869755,0.67967004,0.66444325,0.718572,0.60702837,0.5445007,0.4778747,0.4863688,0.5245709,0.44159162
2,1.0346783,0.78687114,0.75209284,0.71101034,0.6568311,0.67600155,0.5601841,0.51325953,0.4529529,0.4493633,0.45317003,0.43325162
3,1.0597628,0.8419664,0.78522,0.73754454,0.64022124,0.63142127,0.54164135,0.5005009,0.45606542,0.42738676,0.39258847,0.4381365
4,0.9552874,0.81516445,0.76245725,0.72773844,0.6098772,0.580433,0.5129602,0.47953433,0.45828736,0.41184595,0.35865134,0.4390277
5,1.1811777,0.90313286,0.79547715,0.7306446,0.57546806,0.5561415,0.5189278,0.491929,0.46445963,0.4184644,0.35514867,0.43048733
6,1.3365749,0.924269,0.77727246,0.6705726,0.49353436,0.51566863,0.52097464,0.5242025,0.46271372,0.4183846,0.35597253,0.4034196
7,1.1812193,0.83873266,0.7502055,0.6187968,0.49016798,0.5178473,0.53880787,0.55776346,0.5001644,0.46151423,0.40612695,0.3899908
8,0.9883594,0.72651154,0.7005451,0.58995044,0.49043098,0.5105939,0.5155051,0.52584213,0.49587408,0.43412733,0.4295947,0.37710518
9,1.1514874,0.79833436,0.7601801,0.62465584,0.463377,0.46644145,0.4900251,0.49877948,0.4757013,0.407027,0.4647169,0.3727641
10,0.84699124,0.6173062,0.65203136,0.5489595,0.4267254,0.40801746,0.46520674,0.40740797,0.4484833,0.3544066,0.44650787,0.41403365
11,0.9070202,0.6621124,0.7245858,0.6083343,0.43810323,0.38538063,0.46171865,0.37752494,0.46903372,0.38114947,0.49641836,0.49755996
12,0.6107653,0.49552107,0.60780025,0.52527875,0.39204824,0.34632778,0.45179635,0.34716117,0.50580674,0.43075863,0.5154698,0.5900097
13,0.7031817,0.5778687,0.6298562,0.52839684,0.37128037,0.37515116,0.5258925,0.4799878,0.6271635,0.55779,0.6064975,0.6330172
14,0.6835175,0.6173002,0.59956276,0.50681305,0.38626924,0.4492362,0.6054854,0.61759657,0.6991219,0.62268347,0.63731843,0.61341625
15,0.67590976,0.6382515,0.5769661,0.52356505,0.44246268,0.5300277,0.6381126,0.6791866,0.6887977,0.6241292,0.62688315,0.5970715
16,0.61222124,0.59176624,0.5287445,0.54279256,0.4865092,0.57861805,0.6331458,0.6868039,0.6491556,0.61235327,0.6118395,0.60462904
17,0.58053493,0.5438086,0.4861659,0.58249056,0.5201725,0.61217713,0.61644554,0.6896319,0.6089426,0.60108435,0.6071456,0.62032866
18,0.5390807,0.48660117,0.43877,0.61495864,0.5445288,0.6361198,0.5996567,0.69206774,0.57282335,0.59708387,0.6028411,0.6394648
19,0.6203852,0.50513387,0.44204554,0.6686667,0.5893463,0.6761042,0.5985632,0.7113401,0.5426287,0.6015124,0.60290664,0.6569473
