,0,1,2,3,4,5,6,7,8,9,10,11
0,0.19982874,0.348164,0.4151104,0.49263513,0.50614715,0.4808289,0.39972532,0.36892644,0.33032155,0.29435542,0.2875878,0.25139463
1,0.29357797,0.47149086,0.51022667,0.5587053,0.5318631,0.45392305,0.38534176,0.31775448,0.2832746,0.26463443,0.2019267,0.17161855
2,0.38154134,0.5486001,0.5502673,0.5576792,0.4855559,0.3911835,0.34052876,0.2631899,0.23201567,0.21988687,0.14140669,0.1151474
3,0.36746547,0.5195657,0.4965899,0.48147035,0.38551366,0.31737518,0.28822955,0.2253192,0.19356471,0.17831121,0.12110254,0.09730324
4,0.36696726,0.45952657,0.417881,0.38442206,0.282424,0.25224417,0.23888853,0.1997604,0.15948667,0.14916736,0.11719827,0.103604734
5,0.3746946,0.3936802,0.34251383,0.29195482,0.20554164,0.20295587,0.19667399,0.18170656,0.13616976,0.1405133,0.12959944,0.13083605
6,0.32024425,0.30674002,0.26225144,0.21555929,0.16637066,0.17609137,0.16611487,0.16861549,0.13769531,0.15476277,0.15869834,0.17090029
7,0.422268,0.31548348,0.25389412,0.19885539,0.17402558,0.17221716,0.15895547,0.17986718,0.15896961,0.19070098,0.20665531,0.22365203
8,0.29009494,0.23311281,0.19913928,0.1629647,0.15757161,0.15554577,0.15465361,0.17490995,0.18208246,0.22142449,0.23988226,0.25362575
9,0.15031852,0.1491047,0.15593512,0.14655133,0.15222993,0.15993832,0.17643607,0.1913881,0.22060287,0.25893432,0.27246916,0.28492418
10,0.15959212,0.1458986,0.15925676,0.14867496,0.15625194,0.17146182,0.19381186,0.20896965,0.23855084,0.28098953,0.29148486,0.30506265
11,0.16409786,0.1456011,0.16348861,0.15123503,0.16239074,0.18405393,0.2147975,0.22997592,0.25988644,0.305352,0.31085855,0.32242706
12,0.1436539,0.13518429,0.16201696,0.15471748,0.17076853,0.2021363,0.24409564,0.25986663,0.29170418,0.33668754,0.3342185,0.34108004
13,0.11072407,0.11705724,0.15525854,0.15880404,0.17990732,0.22335917,0.27810532,0.2938301,0.3263919,0.36589533,0.3551554,0.35555133
14,0.11320417,0.118350506,0.16436654,0.17896435,0.20700175,0.25779948,0.32336536,0.3372199,0.35956764,0.38820922,0.3690053,0.3586609
15,0.16553673,0.15363277,0.20761916,0.23249683,0.27121127,0.3175033,0.38492167,0.38901472,0.3850135,0.39824602,0.36663508,0.34538457
16,0.19988781,0.20095775,0.27419865,0.31143567,0.35242093,0.383314,0.42887533,0.41749483,0.3826074,0.380793,0.34132445,0.31610897
17,0.21228245,0.24760808,0.33112937,0.3695228,0.39592248,0.40541956,0.419298,0.40084374,0.35391623,0.34138322,0.31142497,0.27948087
18,0.19708194,0.2677809,0.35532227,0.38676888,0.3964873,0.39203805,0.3874761,0.367246,0.32211053,0.30460727,0.28614348,0.24276902
19,0.21870932,0.29310077,0.36963624,0.3863608,0.381478,0.3669176,0.35262567,0.33072966,0.29030135,0.27043754,0.257043,0.20526019
20,0.29381537,0.33433384,0.38191718,0.3785941,0.36348757,0.34166923,0.32333094,0.29922295,0.2621489,0.24112639,0.22590497,0.17437965
21,0.3002438,0.34043545,0.36953783,0.35591555,0.33232474,0.31354773,0.29104677,0.26733997,0.23529236,0.21197322,0.1979079,0.14857928
22,0.24516764,0.30754918,0.33371246,0.32439935,0.2969317,0.28420416,0.2574367,0.23628968,0.21165657,0.18950771,0.17992353,0.13295674
