,0,1,2,3,4,5,6,7,8,9,10,11
0,0.053,0.125,0.106,0.115,0.191,0.044,0.124,0.096,0.143,0.127,0.058,0.129
1,0.125,0.106,0.115,0.191,0.044,0.124,0.096,0.143,0.127,0.058,0.129,0.059
2,0.106,0.115,0.191,0.044,0.124,0.096,0.143,0.127,0.058,0.129,0.059,0.164
3,0.115,0.191,0.044,0.124,0.096,0.143,0.127,0.058,0.129,0.059,0.164,0.126
4,0.191,0.044,0.124,0.096,0.143,0.127,0.058,0.129,0.059,0.164,0.126,0.059
5,0.044,0.124,0.096,0.143,0.127,0.058,0.129,0.059,0.164,0.126,0.059,0.126
6,0.124,0.096,0.143,0.127,0.058,0.129,0.059,0.164,0.126,0.059,0.126,0.061
7,0.096,0.143,0.127,0.058,0.129,0.059,0.164,0.126,0.059,0.126,0.061,0.171
8,0.143,0.127,0.058,0.129,0.059,0.164,0.126,0.059,0.126,0.061,0.171,0.069
9,0.127,0.058,0.129,0.059,0.164,0.126,0.059,0.126,0.061,0.171,0.069,0.122
10,0.058,0.129,0.059,0.164,0.126,0.059,0.126,0.061,0.171,0.069,0.122,0.112
11,0.129,0.059,0.164,0.126,0.059,0.126,0.061,0.171,0.069,0.122,0.112,0.044
12,0.059,0.164,0.126,0.059,0.126,0.061,0.171,0.069,0.122,0.112,0.044,0.176
13,0.164,0.126,0.059,0.126,0.061,0.171,0.069,0.122,0.112,0.044,0.176,0.073
14,0.126,0.059,0.126,0.061,0.171,0.069,0.122,0.112,0.044,0.176,0.073,0.113
15,0.059,0.126,0.061,0.171,0.069,0.122,0.112,0.044,0.176,0.073,0.113,0.045
16,0.126,0.061,0.171,0.069,0.122,0.112,0.044,0.176,0.073,0.113,0.045,0.139
17,0.061,0.171,0.069,0.122,0.112,0.044,0.176,0.073,0.113,0.045,0.139,0.122
18,0.171,0.069,0.122,0.112,0.044,0.176,0.073,0.113,0.045,0.139,0.122,0.102
19,0.069,0.122,0.112,0.044,0.176,0.073,0.113,0.045,0.139,0.122,0.102,0.122
20,0.122,0.112,0.044,0.176,0.073,0.113,0.045,0.139,0.122,0.102,0.122,0.061
21,0.112,0.044,0.176,0.073,0.113,0.045,0.139,0.122,0.102,0.122,0.061,0.112
22,0.044,0.176,0.073,0.113,0.045,0.139,0.122,0.102,0.122,0.061,0.112,0.075
23,0.176,0.073,0.113,0.045,0.139,0.122,0.102,0.122,0.061,0.112,0.075,0.171
24,0.073,0.113,0.045,0.139,0.122,0.102,0.122,0.061,0.112,0.075,0.171,0.076
25,0.113,0.045,0.139,0.122,0.102,0.122,0.061,0.112,0.075,0.171,0.076,0.075
26,0.045,0.139,0.122,0.102,0.122,0.061,0.112,0.075,0.171,0.076,0.075,0.128
27,0.139,0.122,0.102,0.122,0.061,0.112,0.075,0.171,0.076,0.075,0.128,0.078
28,0.122,0.102,0.122,0.061,0.112,0.075,0.171,0.076,0.075,0.128,0.078,0.143
29,0.102,0.122,0.061,0.112,0.075,0.171,0.076,0.075,0.128,0.078,0.143,0.053
30,0.122,0.061,0.112,0.075,0.171,0.076,0.075,0.128,0.078,0.143,0.053,0.118
31,0.061,0.112,0.075,0.171,0.076,0.075,0.128,0.078,0.143,0.053,0.118,0.061
32,0.112,0.075,0.171,0.076,0.075,0.128,0.078,0.143,0.053,0.118,0.061,0.138
33,0.075,0.171,0.076,0.075,0.128,0.078,0.143,0.053,0.118,0.061,0.138,0.145
34,0.171,0.076,0.075,0.128,0.078,0.143,0.053,0.118,0.061,0.138,0.145,0.054
35,0.076,0.075,0.128,0.078,0.143,0.053,0.118,0.061,0.138,0.145,0.054,0.117
36,0.075,0.128,0.078,0.143,0.053,0.118,0.061,0.138,0.145,0.054,0.117,0.059
37,0.128,0.078,0.143,0.053,0.118,0.061,0.138,0.145,0.054,0.117,0.059,0.171
38,0.078,0.143,0.053,0.118,0.061,0.138,0.145,0.054,0.117,0.059,0.171,0.122
39,0.143,0.053,0.118,0.061,0.138,0.145,0.054,0.117,0.059,0.171,0.122,0.064
40,0.053,0.118,0.061,0.138,0.145,0.054,0.117,0.059,0.171,0.122,0.064,0.123
41,0.118,0.061,0.138,0.145,0.054,0.117,0.059,0.171,0.122,0.064,0.123,0.044
42,0.061,0.138,0.145,0.054,0.117,0.059,0.171,0.122,0.064,0.123,0.044,0.183
43,0.138,0.145,0.054,0.117,0.059,0.171,0.122,0.064,0.123,0.044,0.183,0.088
44,0.145,0.054,0.117,0.059,0.171,0.122,0.064,0.123,0.044,0.183,0.088,0.088
45,0.054,0.117,0.059,0.171,0.122,0.064,0.123,0.044,0.183,0.088,0.088,0.106
46,0.117,0.059,0.171,0.122,0.064,0.123,0.044,0.183,0.088,0.088,0.106,0.066
47,0.059,0.171,0.122,0.064,0.123,0.044,0.183,0.088,0.088,0.106,0.066,0.178
48,0.171,0.122,0.064,0.123,0.044,0.183,0.088,0.088,0.106,0.066,0.178,0.044
49,0.122,0.064,0.123,0.044,0.183,0.088,0.088,0.106,0.066,0.178,0.044,0.131
50,0.064,0.123,0.044,0.183,0.088,0.088,0.106,0.066,0.178,0.044,0.131,0.047
51,0.123,0.044,0.183,0.088,0.088,0.106,0.066,0.178,0.044,0.131,0.047,0.114
52,0.044,0.183,0.088,0.088,0.106,0.066,0.178,0.044,0.131,0.047,0.114,0.169
53,0.183,0.088,0.088,0.106,0.066,0.178,0.044,0.131,0.047,0.114,0.169,0.073
54,0.088,0.088,0.106,0.066,0.178,0.044,0.131,0.047,0.114,0.169,0.073,0.117
55,0.088,0.106,0.066,0.178,0.044,0.131,0.047,0.114,0.169,0.073,0.117,0.05
56,0.106,0.066,0.178,0.044,0.131,0.047,0.114,0.169,0.073,0.117,0.05,0.128
57,0.066,0.178,0.044,0.131,0.047,0.114,0.169,0.073,0.117,0.05,0.128,0.102
58,0.178,0.044,0.131,0.047,0.114,0.169,0.073,0.117,0.05,0.128,0.102,0.116
59,0.044,0.131,0.047,0.114,0.169,0.073,0.117,0.05,0.128,0.102,0.116,0.08
60,0.131,0.047,0.114,0.169,0.073,0.117,0.05,0.128,0.102,0.116,0.08,0.091
61,0.047,0.114,0.169,0.073,0.117,0.05,0.128,0.102,0.116,0.08,0.091,0.101
62,0.114,0.169,0.073,0.117,0.05,0.128,0.102,0.116,0.08,0.091,0.101,0.113
63,0.169,0.073,0.117,0.05,0.128,0.102,0.116,0.08,0.091,0.101,0.113,0.141
64,0.073,0.117,0.05,0.128,0.102,0.116,0.08,0.091,0.101,0.113,0.141,0.044
65,0.117,0.05,0.128,0.102,0.116,0.08,0.091,0.101,0.113,0.141,0.044,0.113
66,0.05,0.128,0.102,0.116,0.08,0.091,0.101,0.113,0.141,0.044,0.113,0.054
67,0.128,0.102,0.116,0.08,0.091,0.101,0.113,0.141,0.044,0.113,0.054,0.157
68,0.102,0.116,0.08,0.091,0.101,0.113,0.141,0.044,0.113,0.054,0.157,0.095
69,0.116,0.08,0.091,0.101,0.113,0.141,0.044,0.113,0.054,0.157,0.095,0.096
70,0.08,0.091,0.101,0.113,0.141,0.044,0.113,0.054,0.157,0.095,0.096,0.17
71,0.091,0.101,0.113,0.141,0.044,0.113,0.054,0.157,0.095,0.096,0.17,0.122
72,0.101,0.113,0.141,0.044,0.113,0.054,0.157,0.095,0.096,0.17,0.122,0.22
73,0.113,0.141,0.044,0.113,0.054,0.157,0.095,0.096,0.17,0.122,0.22,0.16
74,0.141,0.044,0.113,0.054,0.157,0.095,0.096,0.17,0.122,0.22,0.16,0.187
75,0.044,0.113,0.054,0.157,0.095,0.096,0.17,0.122,0.22,0.16,0.187,0.155
76,0.113,0.054,0.157,0.095,0.096,0.17,0.122,0.22,0.16,0.187,0.155,0.145
77,0.054,0.157,0.095,0.096,0.17,0.122,0.22,0.16,0.187,0.155,0.145,0.249
78,0.157,0.095,0.096,0.17,0.122,0.22,0.16,0.187,0.155,0.145,0.249,0.14
79,0.095,0.096,0.17,0.122,0.22,0.16,0.187,0.155,0.145,0.249,0.14,0.191
80,0.096,0.17,0.122,0.22,0.16,0.187,0.155,0.145,0.249,0.14,0.191,0.149
81,0.17,0.122,0.22,0.16,0.187,0.155,0.145,0.249,0.14,0.191,0.149,0.158
82,0.122,0.22,0.16,0.187,0.155,0.145,0.249,0.14,0.191,0.149,0.158,0.223
83,0.22,0.16,0.187,0.155,0.145,0.249,0.14,0.191,0.149,0.158,0.223,0.263
84,0.16,0.187,0.155,0.145,0.249,0.14,0.191,0.149,0.158,0.223,0.263,0.309
