,0,1,2,3,4,5,6,7,8,9,10,11
0,0.1690302,0.14583862,0.046744235,0.09281452,0.116178945,0.10517031,0.10667217,0.10185636,0.091484636,0.0938905,0.09982078,0.11127573
1,0.18094656,0.10714861,0.05620298,0.10462938,0.105346344,0.10051909,0.107310586,0.0997615,0.08783226,0.09570922,0.103782535,0.1085688
2,0.1465137,0.09639595,0.080300555,0.10288287,0.098427124,0.10454398,0.1092775,0.10202405,0.09134942,0.103630915,0.10706754,0.10550769
3,0.12527588,0.12674525,0.081033275,0.09287614,0.106316924,0.11053491,0.10987269,0.105211526,0.09622857,0.10475482,0.10497838,0.10715725
4,0.14796905,0.14934702,0.059116133,0.09019136,0.11600402,0.1090094,0.10825237,0.104363054,0.09464268,0.097881734,0.10109742,0.11048958
5,0.17813903,0.13943325,0.04205946,0.09393447,0.11479477,0.10099966,0.10469912,0.09921679,0.08746363,0.09147886,0.09955224,0.109863035
6,0.17887993,0.09001942,0.06492323,0.10922542,0.09979941,0.09961043,0.10811558,0.0993882,0.08742624,0.098823994,0.106779926,0.107187904
7,0.1292334,0.09932469,0.08902714,0.10008277,0.09757363,0.107233286,0.11013693,0.103462964,0.09373255,0.10707748,0.10804682,0.104789734
8,0.122355804,0.13620043,0.081629135,0.09212101,0.109830394,0.11366047,0.11146938,0.107424796,0.09910236,0.105691835,0.105039254,0.10898558
9,0.1547368,0.15138875,0.05805253,0.093113,0.11852707,0.11053966,0.10997544,0.10604595,0.09610591,0.09777601,0.10156955,0.112429515
10,0.18098122,0.13992144,0.04217738,0.095301405,0.11600904,0.101514414,0.105443336,0.09988259,0.08780155,0.09142068,0.099965364,0.11063784
11,0.17999142,0.09153053,0.06451268,0.10930746,0.10079653,0.09966567,0.108215526,0.09948005,0.08741706,0.098871544,0.10717184,0.10761745
12,0.1313239,0.09976612,0.08807188,0.10042246,0.09811845,0.10692163,0.11009845,0.10330107,0.09356621,0.10720494,0.10857661,0.105167285
13,0.12396691,0.13946399,0.077930115,0.09039089,0.110579394,0.11249619,0.110413074,0.106346875,0.09805189,0.104871154,0.10465765,0.10894914
14,0.15939549,0.14930514,0.054776944,0.0932423,0.1177592,0.10879278,0.10904427,0.10467016,0.09471909,0.09714108,0.10168175,0.11228098
