,0,1,2,3,4,5,6,7,8,9,10,11
0,0.40392596,0.37041032,0.35344785,0.3488875,0.3411954,0.3389799,0.31505135,0.2954032,0.25994802,0.23039052,0.22144327,0.20193195
1,0.377446,0.3732401,0.35526013,0.35329282,0.3388214,0.3294103,0.29947808,0.2763035,0.25029385,0.22435144,0.21620513,0.19394144
2,0.3915025,0.3880905,0.36374915,0.35264605,0.33534676,0.31329542,0.28649977,0.26411632,0.24766415,0.22294395,0.2159309,0.18634006
3,0.37242413,0.38209113,0.35520273,0.33588567,0.31839654,0.28482285,0.26098236,0.24165022,0.22847265,0.20405571,0.19883895,0.16946095
4,0.6292934,0.47370297,0.38252068,0.32489574,0.30848268,0.270823,0.24619506,0.22745049,0.21565747,0.19457993,0.18976672,0.16484961
5,0.47053868,0.39919996,0.3368944,0.28375992,0.27090427,0.22565831,0.2147241,0.19492625,0.17618632,0.16198546,0.15977846,0.13890275
6,0.93461514,0.4440313,0.28185922,0.2569564,0.2909388,0.22186144,0.1798334,0.14855435,0.15150979,0.11818321,0.16576622,0.20673323
7,0.663197,0.4000767,0.2966016,0.25494674,0.27228808,0.17430615,0.15528634,0.17476009,0.12940606,0.14872675,0.1282007,0.15883277
8,0.45388877,0.34774235,0.29462898,0.24249151,0.25329763,0.17442934,0.15733963,0.17877395,0.1323736,0.16533524,0.13185126,0.15119375
9,0.31815976,0.2730778,0.2445737,0.20396718,0.23008224,0.1721735,0.15910882,0.16746263,0.14476146,0.1732359,0.16378915,0.18217711
10,0.25068426,0.23061694,0.21278635,0.17912702,0.20605543,0.16700256,0.15805066,0.17340317,0.1616557,0.18639356,0.19250667,0.20770207
11,0.16527393,0.17472315,0.17501736,0.14971031,0.17457825,0.1532277,0.14895746,0.18254115,0.17522591,0.20093882,0.21280944,0.22482868
12,0.17589895,0.176223,0.17328925,0.15018553,0.16324922,0.15156847,0.15114895,0.19989014,0.18819544,0.21478988,0.22350769,0.2290987
13,0.1475323,0.15122211,0.15757287,0.14120835,0.15325984,0.15330255,0.15574571,0.214595,0.2073417,0.23629369,0.24235335,0.24478725
14,0.1762967,0.16279516,0.16733514,0.15494612,0.16399106,0.17240587,0.17598806,0.2395902,0.23558483,0.26373026,0.26452652,0.2602563
15,0.14697939,0.14464839,0.1595116,0.15786828,0.17649683,0.19447404,0.1996035,0.26034874,0.26311904,0.2876181,0.28129184,0.27180833
