,0,1,2,3,4,5,6,7,8,9,10,11
0,1.6772656,0.89875203,0.86161035,0.73631275,0.51941055,0.557494,0.4925192,0.40525937,0.18419129,0.54773563,0.21757473,0.35060716
1,1.5985866,0.8599001,0.79740703,0.6628124,0.48943788,0.50565714,0.47136384,0.39718676,0.25202337,0.6028819,0.28624183,0.37242886
2,1.3305278,0.74686694,0.6896458,0.58072716,0.44555563,0.4807595,0.43320924,0.36056134,0.3286401,0.68506014,0.35956144,0.4484409
3,1.257002,0.7037928,0.64439595,0.5572989,0.40138346,0.49161744,0.4164761,0.3366904,0.41596228,0.7766508,0.48016137,0.52578527
4,1.6061192,0.7989057,0.66705525,0.5835607,0.39174014,0.5133158,0.46306384,0.37321612,0.4823814,0.8244436,0.6271256,0.50110716
5,1.3365166,0.7229557,0.5988798,0.5418951,0.39233685,0.53023875,0.49830467,0.39127213,0.51979727,0.8451408,0.6208771,0.4816559
6,1.2850975,0.739601,0.5966785,0.55240965,0.40101662,0.5473145,0.5040536,0.39494854,0.54316485,0.85389054,0.63683385,0.49490213
7,1.2615755,0.7695734,0.59412587,0.56022763,0.4086665,0.55280447,0.5119796,0.42026654,0.55937636,0.85727805,0.64626265,0.49335864
8,1.390361,0.8528917,0.60641927,0.5635417,0.4295985,0.56048703,0.5359731,0.46582204,0.5828384,0.8468787,0.6635432,0.44887128
9,1.3288976,0.8613932,0.58038545,0.53813684,0.4403237,0.5558888,0.5472401,0.49831706,0.5793605,0.8123619,0.6265197,0.40050614
10,1.2693578,0.8669207,0.5778374,0.52488995,0.45418245,0.5565461,0.54304934,0.50974405,0.56151855,0.7662638,0.57836866,0.36770868
11,1.301623,0.89806926,0.58292514,0.5116494,0.46309847,0.5531929,0.5374385,0.5112362,0.5411757,0.7125909,0.5420816,0.33318174
12,1.2584028,0.89360213,0.57194376,0.48531443,0.45723796,0.5427935,0.52504885,0.50397396,0.50937945,0.6575266,0.49354714,0.30735007
13,1.2378914,0.89537704,0.56897134,0.46295536,0.44911814,0.53401023,0.5092058,0.49008495,0.4757089,0.6052829,0.4484151,0.28983393
14,1.1737345,0.87673825,0.56187713,0.44203013,0.43681157,0.5239901,0.49151805,0.4747054,0.44047827,0.5638491,0.40341026,0.28119946
15,1.1379157,0.8677135,0.5608298,0.42651063,0.42537898,0.51638496,0.4734288,0.45561475,0.4046623,0.5195329,0.36239332,0.27474076
16,1.1304642,0.8674096,0.5550486,0.40962076,0.40954858,0.5068645,0.45872152,0.43817395,0.37370086,0.4806202,0.33026505,0.27011237
17,1.0409553,0.83028007,0.5400705,0.39083338,0.38818726,0.49624705,0.4396605,0.4151625,0.33308828,0.43863684,0.28802806,0.27025113
18,0.9174975,0.77005804,0.5221416,0.37682664,0.36982262,0.48530537,0.4165991,0.38979495,0.29109317,0.40243623,0.25083193,0.27470416
19,0.9662989,0.77873313,0.5069492,0.36269864,0.3370703,0.47312143,0.39633906,0.36107776,0.25674754,0.36479476,0.23511781,0.28249815
20,0.7848709,0.67873645,0.44427323,0.32342303,0.2892483,0.44830886,0.3706751,0.33536094,0.21899381,0.34281802,0.21397603,0.30561197
21,0.7638911,0.6520809,0.4248225,0.31200448,0.2718048,0.43948472,0.35306177,0.32157266,0.21139619,0.3379314,0.21999775,0.32194677
22,0.69297403,0.6020518,0.39525938,0.2943581,0.25289682,0.42577547,0.3381546,0.31000733,0.20492353,0.32936686,0.22276273,0.3327488
23,0.9269238,0.70489734,0.4016363,0.2984961,0.2399618,0.42191243,0.33896106,0.3269934,0.22666955,0.32883224,0.25492942,0.3294083
24,0.9939518,0.7239944,0.38344175,0.2951843,0.22857499,0.41694045,0.36131138,0.3456866,0.21840563,0.32946151,0.2462645,0.34065482
25,0.813315,0.66131777,0.3917021,0.30315918,0.23963128,0.41945478,0.3736939,0.34902647,0.22662486,0.3430216,0.230223,0.3467657
26,1.1920934,0.78549755,0.48948365,0.38866895,0.28555802,0.47257188,0.40578115,0.33959916,0.19753096,0.37306133,0.26215807,0.3929925
27,1.1549377,0.7618729,0.54868805,0.44662952,0.30279374,0.5129281,0.4386323,0.3249333,0.17620136,0.40392846,0.2397801,0.4180327
28,1.2461722,0.7852824,0.62526906,0.50764,0.3292662,0.5524265,0.4551472,0.2993194,0.16905329,0.43266642,0.24938469,0.44181037
29,1.274526,0.7970691,0.67192703,0.54652214,0.34390837,0.57480955,0.46657208,0.2825915,0.17240748,0.44926462,0.26265138,0.4631687
30,1.4258003,0.82012767,0.7418877,0.6093396,0.36989474,0.63291323,0.48185575,0.24833502,0.13021377,0.46003395,0.26206565,0.48870924
31,1.5075657,0.82142943,0.80144083,0.6647142,0.3865595,0.6817472,0.48334396,0.214566,0.06796655,0.4521256,0.2208087,0.4848472
32,1.5570425,0.8293226,0.8409677,0.701256,0.38979262,0.6932498,0.47391498,0.19833046,0.025697201,0.43200308,0.18004835,0.46267748
33,1.5945097,0.84235317,0.8683913,0.7281474,0.3900336,0.68757236,0.4671331,0.19850181,0.0025749207,0.4121945,0.1548051,0.44589844
34,1.6289959,0.85656166,0.8934023,0.7538622,0.3939296,0.6817068,0.4651258,0.20797855,-0.015292108,0.39559942,0.1347583,0.43622443
35,1.6580266,0.8706291,0.91854244,0.77878505,0.40201724,0.6774138,0.46498623,0.22253776,-0.031740338,0.38287884,0.11320636,0.43008018
36,1.5891238,0.87777364,0.920412,0.7666702,0.40542132,0.6516057,0.46473014,0.23331463,0.024787456,0.39393288,0.14179713,0.44533908
37,1.58499,0.8855206,0.9265912,0.7615714,0.41185725,0.6438409,0.467476,0.24106915,0.06977847,0.41594788,0.18784004,0.4794413
38,1.6324347,0.8854731,0.94341236,0.7799473,0.4221958,0.6545675,0.47460085,0.25152552,0.06566265,0.43649638,0.19586903,0.4990928
39,1.6775572,0.8807393,0.97363216,0.8142383,0.44423655,0.6786207,0.479285,0.26724184,0.033388764,0.4541431,0.16168444,0.49201673
40,1.6885391,0.8832632,0.98876584,0.83055085,0.46091813,0.6812819,0.47801125,0.28297478,0.02782175,0.463477,0.1317448,0.46639627
41,1.6983334,0.8883541,0.9898201,0.83332354,0.4699794,0.6714897,0.47548553,0.296224,0.041174203,0.47135803,0.12784149,0.44805074
42,1.7389812,0.8902885,0.9975821,0.85416436,0.48315412,0.68234,0.47926533,0.31093866,0.031767428,0.47650853,0.11965856,0.43438363
43,1.7459052,0.8927142,0.99612015,0.8646406,0.4933753,0.6842325,0.48423815,0.32188898,0.03598939,0.4777262,0.11244649,0.41436028
44,1.7786943,0.8978123,1.0004511,0.8845961,0.50552475,0.6967901,0.4902535,0.33214378,0.028076515,0.47581467,0.105492905,0.39933684
45,1.7841108,0.9032708,0.99815917,0.8943991,0.51377594,0.70050406,0.49593318,0.3386066,0.031171665,0.47042352,0.10138127,0.3840607
46,1.7966776,0.9080444,0.9955525,0.9023015,0.5203992,0.70366335,0.5006218,0.34468046,0.034086943,0.467474,0.10333224,0.37537792
47,1.7904751,0.9094097,0.98428774,0.8965827,0.5225503,0.694296,0.5040713,0.3503632,0.050181523,0.47039384,0.114084944,0.36825308
48,1.713492,0.9039626,0.93539727,0.8269457,0.51021814,0.6299075,0.49496356,0.35524023,0.12663446,0.49451596,0.16866183,0.3623595
49,1.5607133,0.86066484,0.8476041,0.72107893,0.4975595,0.5576974,0.46667463,0.34703058,0.22720248,0.5641589,0.2602247,0.39184052
50,1.5324646,0.82888794,0.76776546,0.65208906,0.46539795,0.52068603,0.4511212,0.3339709,0.30765167,0.63727,0.36816078,0.41360193
51,1.5021721,0.80123925,0.70264494,0.6074373,0.4313814,0.5146588,0.45197225,0.32330307,0.37593672,0.7034292,0.46671382,0.43099046
