,0,1,2,3,4,5,6,7,8,9,10,11
0,0.5854338,0.4152875,0.35722673,0.2917911,0.29416418,0.29830134,0.29050958,0.29911324,0.20696755,0.20471147,0.23050821,0.25252378
1,0.5650811,0.42079377,0.36309153,0.30305207,0.29454055,0.30917114,0.3098623,0.31003758,0.20673464,0.21241853,0.21371281,0.23077846
2,0.36049634,0.3365414,0.30428925,0.26946312,0.25917011,0.27939376,0.26243594,0.29054672,0.2073701,0.20702703,0.22622076,0.24311906
3,0.32259867,0.30684066,0.28378502,0.25583142,0.2598865,0.28135502,0.24533567,0.27937326,0.21665981,0.20530827,0.24573123,0.2706829
4,0.5816119,0.42853683,0.3795923,0.32001448,0.32506865,0.34996405,0.3223972,0.31214178,0.23438205,0.22865503,0.2416345,0.25925884
5,0.8084869,0.45587844,0.3615644,0.3449067,0.4190883,0.34934708,0.398718,0.2599369,0.21504916,0.23355228,0.22175328,0.2301076
6,0.8012233,0.5047818,0.3863957,0.4102587,0.4138226,0.36940444,0.3822476,0.2559284,0.25549558,0.25772902,0.18712461,0.1715313
7,0.91439515,0.56681013,0.42855698,0.50519973,0.4912663,0.41368902,0.4063673,0.24651194,0.3114648,0.27343062,0.18697232,0.12791537
8,0.9867636,0.59075207,0.45225143,0.5896297,0.5519101,0.41187364,0.39949673,0.25302166,0.37593818,0.28771645,0.19985136,0.069578156
9,1.0267009,0.6323965,0.50366116,0.6518861,0.57964885,0.46983284,0.40077025,0.2812409,0.42397225,0.3192991,0.2077421,0.039184183
10,1.0847082,0.67040044,0.53563446,0.70109403,0.6317677,0.5066576,0.41867313,0.29873577,0.46416664,0.34654853,0.2177008,0.024628729
11,1.1162372,0.7024227,0.5661346,0.7235943,0.6641817,0.5501909,0.43223864,0.30776536,0.48127028,0.36776352,0.2216134,0.020364672
12,1.0184251,0.70681334,0.62660813,0.68933713,0.656232,0.6186871,0.44922635,0.33191198,0.4329646,0.36321533,0.2352189,0.054231465
13,1.0412849,0.7255853,0.6342479,0.6893492,0.67103386,0.6565347,0.4922591,0.34914953,0.4435194,0.37595993,0.25866768,0.09488715
14,1.02372,0.72536963,0.6304824,0.6738895,0.659048,0.67260873,0.5110496,0.36354697,0.45792633,0.39946604,0.28130287,0.12274876
15,1.0059842,0.72333175,0.6279759,0.6629598,0.6454652,0.6845194,0.5210037,0.37958604,0.47313297,0.41975853,0.29648632,0.13974567
16,0.9912042,0.72383916,0.6291348,0.65629375,0.6348381,0.69353724,0.52557075,0.3957134,0.4868762,0.4346343,0.3077339,0.14914568
17,0.91740507,0.7032566,0.6305892,0.63807464,0.6083736,0.6851227,0.509681,0.42080393,0.48732427,0.43596423,0.32512662,0.16651796
18,0.90506226,0.7060683,0.63569134,0.6338852,0.59716755,0.6899337,0.5075807,0.44077605,0.4978012,0.4385933,0.34043398,0.18358786
19,0.89078146,0.7112774,0.6398316,0.6291443,0.5863691,0.6911106,0.5023748,0.45563787,0.5060954,0.43953124,0.3511664,0.1926848
20,0.89268315,0.72360337,0.6446123,0.6291591,0.5814362,0.69370115,0.49907234,0.46168116,0.50940835,0.43494862,0.35212958,0.19460213
21,0.8670854,0.7251674,0.6437615,0.62208104,0.5694522,0.68293804,0.48461425,0.46121022,0.50106806,0.42206782,0.34847695,0.19632117
22,0.8511654,0.72735435,0.63983333,0.6122125,0.55703837,0.6677863,0.469474,0.45005986,0.48345754,0.4034319,0.3371882,0.19769628
23,0.8750351,0.74111044,0.63551104,0.6055871,0.5524302,0.6578034,0.46311226,0.42497092,0.46200922,0.38349023,0.31520504,0.19139972
24,0.8213712,0.72390807,0.6167885,0.57923585,0.5274424,0.6217684,0.43579566,0.39960855,0.42829162,0.36115286,0.29461104,0.18902531
25,0.8640376,0.736191,0.6067417,0.5705261,0.52261156,0.6098077,0.43207455,0.3631793,0.4005257,0.33713165,0.26567942,0.18156967
26,0.95320314,0.75004196,0.5863952,0.57373893,0.5411911,0.60724723,0.44279873,0.3128651,0.3856877,0.3180154,0.23434012,0.16043694
27,0.94579595,0.7410801,0.5686571,0.5729666,0.53732413,0.58662933,0.42761862,0.28557512,0.37181485,0.30609602,0.20714776,0.13518101
28,0.90657365,0.72805345,0.55988705,0.5651721,0.51894146,0.56987715,0.41215134,0.273061,0.35309535,0.29804114,0.18930554,0.1250675
29,0.7775778,0.6776928,0.53629965,0.52436954,0.47520947,0.5326518,0.3838985,0.2677574,0.32095593,0.2910105,0.18931724,0.13954388
