,0,1,2,3,4,5,6,7,8,9,10,11
0,1.1155989,0.393821,0.48231757,0.79044855,0.5969112,0.057590783,0.0257788,0.33727074,0.21204564,-0.0072140098,-0.2608469,-0.31321797
1,1.1194402,0.39024144,0.484873,0.79538226,0.6046964,0.049289107,0.03077744,0.332645,0.20841077,-0.014463544,-0.2704749,-0.31888154
2,1.109388,0.3926983,0.5025763,0.79870355,0.60146505,0.05977048,0.02419737,0.3298359,0.20931739,-0.0068621635,-0.26547498,-0.32476404
3,1.1106743,0.39744002,0.51698273,0.80593324,0.6056344,0.06469853,0.027037293,0.32521534,0.21037337,-0.0062783957,-0.2649238,-0.33161148
4,1.1094885,0.4014418,0.5297992,0.811486,0.6075508,0.06994063,0.028259128,0.32209167,0.21228887,-0.0036700666,-0.26206523,-0.33705756
5,1.1093848,0.4053033,0.5461519,0.8196142,0.6120539,0.07330403,0.030991837,0.31697953,0.21356982,-0.0026568174,-0.26146233,-0.3450519
6,1.1023124,0.41443598,0.57505476,0.8287566,0.61191076,0.0885081,0.029202715,0.3110835,0.21796057,0.0058708787,-0.25241393,-0.3546566
7,1.1056297,0.42097807,0.58215857,0.83290076,0.61380744,0.09395675,0.034020007,0.31123555,0.22276011,0.008542433,-0.24615896,-0.35734722
8,1.10483,0.42611527,0.5877614,0.8345325,0.61265206,0.10106748,0.036093786,0.31275436,0.22781947,0.013807535,-0.23762506,-0.35846534
9,1.0959642,0.43954688,0.6092381,0.83640647,0.6064994,0.12906268,0.03490126,0.31273603,0.23682727,0.028088823,-0.21739826,-0.35982856
10,1.0932566,0.46138257,0.63563734,0.84021294,0.6042561,0.16903333,0.04218681,0.31204575,0.24930394,0.043015778,-0.19183636,-0.3598986
11,1.1057448,0.47666705,0.6425292,0.84621596,0.61158013,0.18256626,0.057789505,0.31333518,0.26117834,0.048497036,-0.17619947,-0.36080816
12,1.112407,0.4797383,0.6401251,0.8497442,0.6174428,0.175749,0.06709221,0.3133872,0.26868433,0.051243335,-0.16830587,-0.36252072
13,1.1056573,0.48465866,0.6468961,0.84792626,0.61540407,0.18790433,0.06871721,0.31258622,0.27511087,0.06184271,-0.15528697,-0.36031923
14,1.1109533,0.4863475,0.64501876,0.8510057,0.61964333,0.1803627,0.07421929,0.31064355,0.27914417,0.061603352,-0.15205881,-0.36133012
15,1.107564,0.48728096,0.6435987,0.8489524,0.6183256,0.1831209,0.07490173,0.30992076,0.2827337,0.06725493,-0.14486924,-0.35830823
16,1.1093673,0.4865638,0.6382432,0.8484279,0.62039983,0.17916742,0.07761681,0.3098756,0.2852343,0.06887382,-0.1422782,-0.35700777
17,1.1079704,0.48527968,0.6347185,0.84715843,0.6201548,0.17725098,0.077888206,0.30965593,0.28678364,0.071234584,-0.13968739,-0.35541245
18,1.1061252,0.48644602,0.63402575,0.8459897,0.61890626,0.180751,0.078011125,0.30897075,0.2885552,0.07419163,-0.13555941,-0.35281274
19,1.1095656,0.48452944,0.62849563,0.8469678,0.62100214,0.17306459,0.08018085,0.30879664,0.28902966,0.07218039,-0.1365737,-0.352765
20,1.104986,0.48597234,0.6299081,0.84478974,0.61826116,0.18055643,0.07876699,0.30838695,0.29060584,0.076806396,-0.13148955,-0.34953758
21,1.1102549,0.4844768,0.6244192,0.84666824,0.62103313,0.17224932,0.08175862,0.30835944,0.29080713,0.073356,-0.1334129,-0.3497989
22,1.1057721,0.48616624,0.62637335,0.8446115,0.618407,0.18048057,0.08045231,0.30816633,0.29237202,0.077992946,-0.12829202,-0.3463991
23,1.1112409,0.48492193,0.62170607,0.84653354,0.6221171,0.17328668,0.08388358,0.30868602,0.29273096,0.07504083,-0.1302998,-0.3467807
24,1.1069431,0.48713928,0.6245561,0.84456813,0.62044376,0.18316516,0.08316477,0.30912697,0.29465222,0.080499515,-0.12475711,-0.34303728
25,1.110404,0.49043155,0.62451476,0.84511375,0.6252509,0.18890697,0.08779183,0.31095055,0.29758498,0.083830446,-0.12095931,-0.34009573
26,1.1144736,0.49091178,0.6201895,0.8456476,0.63200575,0.19026273,0.09313591,0.31635928,0.30019924,0.08828023,-0.11728287,-0.33597997
27,1.1165522,0.49303585,0.60477364,0.84044635,0.63863564,0.20580557,0.100667745,0.334655,0.30542195,0.10418916,-0.10131776,-0.3183917
28,1.1309294,0.48625392,0.52144116,0.81681204,0.6396276,0.20161885,0.113051295,0.3905435,0.31444213,0.12519369,-0.06710157,-0.26345643
29,1.142986,0.461708,0.4226489,0.7943187,0.6266861,0.1444319,0.11278467,0.44983816,0.31138164,0.1235961,-0.051183254,-0.20951068
30,1.1462831,0.40721387,0.32497483,0.78653276,0.6141185,0.03556043,0.10712747,0.509559,0.27515382,0.09087008,-0.07765731,-0.16017869
31,1.1220033,0.35114354,0.2886042,0.79563236,0.6199567,-0.034398496,0.09179744,0.55119836,0.22264987,0.06635702,-0.11385411,-0.117922366
32,1.0986781,0.28191948,0.25761074,0.82078016,0.67777073,-0.12118462,0.10100196,0.5844403,0.14086357,0.017621487,-0.16732842,-0.044272542
33,1.0665118,0.29807243,0.31438845,0.8021971,0.62752765,-0.05383253,0.031546667,0.57669413,0.14865716,0.054929286,-0.15656337,-0.0669187
34,1.0894283,0.32509345,0.2937848,0.7732097,0.6001863,-0.028509796,0.022492215,0.5416428,0.16496684,0.04020928,-0.1673893,-0.08821526
35,1.1138062,0.31572768,0.26034564,0.77582824,0.62059957,-0.06991735,0.04333143,0.5443957,0.148936,0.009939462,-0.19546181,-0.071122885
36,1.089625,0.3311883,0.28234208,0.74413526,0.5780504,-0.014156699,0.004942909,0.5198383,0.17062266,0.030080155,-0.18089932,-0.09765142
37,1.1089295,0.35476056,0.2917728,0.7449161,0.5770434,0.0052782,0.01402998,0.5101828,0.18613893,0.029826298,-0.17258051,-0.10797897
38,1.1353865,0.353049,0.24880677,0.72228575,0.5709949,-0.020299375,0.024407342,0.48765656,0.19076994,7.581711e-05,-0.20579198,-0.12408343
