,0,1,2,3,4,5,6,7,8,9,10,11
0,0.32516235,0.34890938,0.35632077,0.357185,0.3611405,0.37141576,0.35699025,0.3549626,0.30128422,0.271748,0.23809065,0.21223503
1,0.6915788,0.48930258,0.42861068,0.3894093,0.3900339,0.3996269,0.37258902,0.34430832,0.29448828,0.26427788,0.2313659,0.19125116
2,0.32917804,0.35771328,0.37913015,0.37051678,0.3685309,0.36806887,0.32948518,0.2922665,0.24099116,0.22328934,0.19760835,0.16670161
3,0.3541783,0.37981784,0.39634845,0.37393808,0.35418838,0.32838267,0.28876123,0.2389527,0.203053,0.18099737,0.16167822,0.127347
4,0.3149972,0.35517,0.3638581,0.33917505,0.31304547,0.2773918,0.23552293,0.1877991,0.16808563,0.14493048,0.13621083,0.11110552
5,0.45524806,0.40820897,0.3702726,0.32323214,0.27999082,0.23948754,0.19604082,0.16611975,0.15697925,0.12892933,0.1252195,0.10267989
6,0.48457408,0.40049505,0.34084606,0.28556058,0.24360129,0.20485541,0.16771291,0.14807327,0.14330757,0.120280504,0.12060431,0.102170974
7,0.3845992,0.32506806,0.27737424,0.22965312,0.20016308,0.16983426,0.14727741,0.1359205,0.12550074,0.11338261,0.1156559,0.09858382
8,0.30414158,0.25602162,0.22229943,0.18334983,0.1651481,0.14774267,0.13546668,0.12698524,0.11470105,0.109047994,0.11321953,0.102264
9,0.24073946,0.2068986,0.18373156,0.15267625,0.14029977,0.13346228,0.12512842,0.11685477,0.10735144,0.10313608,0.11057402,0.10686588
10,0.15184957,0.14229345,0.13618442,0.11829259,0.11667617,0.11929129,0.11455746,0.105914146,0.10225248,0.10108431,0.11529508,0.123485506
11,0.1496934,0.13585308,0.12859829,0.11371957,0.1097035,0.116213694,0.10855532,0.101092845,0.10274811,0.10216662,0.11746383,0.13080242
12,0.11444128,0.110797815,0.108102985,0.100879446,0.100133896,0.108480334,0.102194205,0.096575245,0.10255283,0.10490623,0.12428643,0.14319682
13,0.13663614,0.12164759,0.11519507,0.1091121,0.10207844,0.110848635,0.101536214,0.099230915,0.11027381,0.116093725,0.13635653,0.15953256
14,0.109624505,0.105318256,0.102619484,0.10240392,0.098700486,0.10625142,0.099720225,0.10130906,0.11419627,0.124380544,0.14743523,0.17221889
15,0.12088439,0.111277,0.10765795,0.10864942,0.10226762,0.10853702,0.10179122,0.10880014,0.12731153,0.14417008,0.16930023,0.19644612
16,0.12831762,0.11727323,0.11254745,0.11378166,0.10785693,0.112150446,0.10766967,0.1196145,0.1374093,0.15746602,0.18115091,0.20509803
17,0.11664082,0.11160587,0.10949474,0.113313355,0.111179814,0.11455864,0.114503875,0.13325311,0.15362047,0.1791409,0.20388831,0.2256336
18,0.15365857,0.13409199,0.12762466,0.12721454,0.12424778,0.1270298,0.12950623,0.15333451,0.17287637,0.2006137,0.22042793,0.23571457
19,0.13117357,0.12641197,0.12495044,0.12902924,0.13317558,0.13768454,0.14515424,0.1731854,0.18860427,0.21445116,0.22993252,0.2377638
20,0.13286337,0.13122684,0.13084725,0.13639185,0.14737481,0.15407592,0.16601524,0.19701093,0.21103665,0.23441842,0.2448491,0.24546975
21,0.15603925,0.15243876,0.15173599,0.15814906,0.17272606,0.17987439,0.18999875,0.21544966,0.22111334,0.23531082,0.2380205,0.23018803
22,0.14010723,0.15514354,0.16003358,0.17524305,0.19382654,0.20332283,0.21151556,0.23114209,0.23310156,0.23944159,0.23799129,0.22661796
23,0.16821897,0.18389337,0.18907394,0.2053859,0.22157384,0.22789678,0.22880322,0.23704123,0.23616943,0.23426305,0.23239797,0.21971986
24,0.18041414,0.21051842,0.21778397,0.23370615,0.23888248,0.24052653,0.23089866,0.22730091,0.22965895,0.22321728,0.22476125,0.21537562
25,0.19052017,0.22852898,0.23515338,0.24928164,0.24914946,0.24946344,0.23705898,0.22763059,0.23539056,0.22749141,0.23008317,0.22513929
26,0.23424804,0.26185566,0.26104513,0.26173097,0.25052547,0.24909048,0.23644476,0.2232376,0.2377356,0.23042385,0.23153253,0.23031057
27,0.20064063,0.2510679,0.25345984,0.25537094,0.24337007,0.24599245,0.23737028,0.22238588,0.24189967,0.23487225,0.2314496,0.23802175
28,0.2374146,0.26717693,0.2625669,0.25418454,0.24097945,0.24541739,0.24194339,0.22649078,0.24638566,0.24061227,0.23162994,0.24301982
29,0.27021354,0.27879086,0.26593888,0.2521513,0.23862566,0.2456634,0.24810632,0.22999293,0.24803376,0.24427037,0.23021768,0.24583119
30,0.26650557,0.27320695,0.26073223,0.25281847,0.24170333,0.24730529,0.25388074,0.2315419,0.24717435,0.24929124,0.23622002,0.25706822
31,0.26536345,0.27089357,0.25825313,0.25584042,0.24708205,0.24766664,0.2590133,0.23386368,0.24647903,0.25459826,0.24583262,0.27104342
32,0.2218287,0.24638993,0.24316293,0.25203693,0.24752408,0.24030077,0.25595832,0.23085593,0.24412774,0.2613176,0.26277137,0.2921526
33,0.2481277,0.2611195,0.2520553,0.26351076,0.25820196,0.24355447,0.26089987,0.23949328,0.25081873,0.27441484,0.28500175,0.31554437
34,0.2644859,0.27094603,0.25568703,0.27214608,0.2635137,0.24399465,0.2627894,0.24808213,0.2625603,0.2931208,0.3165877,0.3455049
35,0.35627347,0.3235811,0.2839712,0.29982972,0.2839674,0.2645631,0.27977955,0.2730649,0.290049,0.323946,0.3580072,0.3830086
36,0.35665864,0.3308701,0.29039225,0.3107354,0.29856426,0.28371727,0.30278906,0.30619115,0.32497853,0.35215214,0.39441085,0.4072075
37,0.32501563,0.32001498,0.29378515,0.31531984,0.31076282,0.3052609,0.32481965,0.3424985,0.36323735,0.38068786,0.42288864,0.42420727
38,0.31266302,0.32244393,0.307679,0.3253773,0.33015674,0.33649474,0.3510306,0.3791039,0.39631337,0.40229735,0.435698,0.42624426
39,0.3244974,0.3363728,0.32662824,0.33996403,0.35042349,0.3680929,0.3754577,0.40828946,0.41912138,0.41814038,0.43847618,0.42102665
40,0.36019874,0.36469904,0.35182837,0.36344346,0.37458116,0.3990671,0.39681524,0.42542958,0.4259028,0.42210075,0.42947805,0.40432608
41,0.35871917,0.37482435,0.3671466,0.38316315,0.39024448,0.41380405,0.404699,0.4267948,0.41502693,0.41190422,0.41352093,0.38181642
42,0.3444212,0.37566513,0.37504387,0.39274293,0.39862677,0.41700843,0.40757003,0.4290429,0.4089054,0.40331256,0.40121895,0.3630332
43,0.28937903,0.3573544,0.36984372,0.38798434,0.39549074,0.40437108,0.39815092,0.42034864,0.3911947,0.38057983,0.3757809,0.33619347
44,0.3002107,0.3675034,0.37548244,0.38336056,0.3962817,0.39476216,0.3939438,0.41026473,0.3755548,0.35499892,0.3405861,0.3009747
45,0.29771698,0.36485988,0.37671295,0.37690926,0.39591497,0.38878816,0.38899118,0.39240628,0.34799334,0.3185655,0.291781,0.2581357
46,0.3117437,0.36865324,0.38566443,0.3787166,0.3951319,0.3826574,0.37702274,0.36255607,0.30899033,0.27396452,0.23721032,0.21129715
47,0.27417582,0.34615618,0.37720883,0.37156886,0.38143325,0.36629772,0.34984022,0.32148248,0.26277485,0.22835065,0.18795963,0.17214915
48,0.31501308,0.36222726,0.38557255,0.37332314,0.36287868,0.3426918,0.31505868,0.28254575,0.22671092,0.19015017,0.15296698,0.14179268
49,0.383353,0.3786965,0.3900082,0.38047767,0.35676906,0.33916074,0.3076014,0.27675337,0.22868913,0.18255907,0.15499064,0.13621731
50,0.34982866,0.3647524,0.37746614,0.36808366,0.33172283,0.3058552,0.266123,0.23623057,0.19440025,0.15650733,0.13866237,0.12247437
51,0.3510459,0.3597711,0.36272198,0.34666404,0.30110624,0.26931423,0.22703017,0.20282453,0.17297152,0.14077336,0.13033019,0.11461444
52,0.5419527,0.4270537,0.38416862,0.33812004,0.27451387,0.24118485,0.1967791,0.17430858,0.16618426,0.13577998,0.12937063,0.11164728
53,0.48733556,0.3848681,0.3442664,0.30137157,0.24374133,0.20935053,0.17059132,0.15626538,0.14916413,0.13159809,0.12719645,0.10611175
54,0.41973472,0.33582026,0.30109847,0.26309156,0.21280013,0.18207271,0.14885657,0.14544547,0.13827093,0.1277468,0.12486054,0.09883149
55,0.389957,0.30449966,0.2676687,0.23053217,0.18713441,0.16269296,0.13357434,0.13568243,0.12965195,0.12175588,0.12010811,0.09533392
56,0.3623975,0.27826327,0.24064668,0.20445836,0.16742319,0.14932555,0.12468949,0.1288124,0.12176038,0.115297705,0.11513199,0.09495452
57,0.3700661,0.27315092,0.2304396,0.19163129,0.15742365,0.14425592,0.12134078,0.12319103,0.11675224,0.109984994,0.11087389,0.0969027
58,0.35240936,0.26313165,0.21789363,0.17871536,0.14505425,0.13581486,0.11608791,0.11578891,0.11014454,0.10241978,0.1054336,0.09295641
59,0.25215453,0.20500267,0.17498337,0.14633404,0.12150201,0.119954884,0.108477026,0.10829337,0.10083814,0.09460929,0.10348536,0.0952221
60,0.15044418,0.1388957,0.12341648,0.10872826,0.097148314,0.1034106,0.09783043,0.09403531,0.09166776,0.08663423,0.103419185,0.10166438
61,0.123755924,0.11393525,0.10306751,0.09535707,0.0888911,0.099582255,0.09361857,0.086739466,0.09095092,0.08676696,0.10729633,0.11656162
62,0.12672785,0.11189033,0.09925273,0.09536329,0.087232724,0.09939408,0.0920524,0.08461571,0.09276813,0.089203686,0.111469954,0.12708884
63,0.103414446,0.09484735,0.08747956,0.09044699,0.083890446,0.096240774,0.08883728,0.08212261,0.09528074,0.09622492,0.12269598,0.14698017
64,0.12868743,0.10957409,0.100954935,0.104206204,0.09018389,0.10161488,0.089882374,0.08606717,0.1051209,0.11238466,0.13982089,0.17111693
65,0.11485723,0.102258235,0.098072626,0.104929864,0.09105218,0.10059163,0.08947921,0.090534404,0.11383465,0.12873377,0.1590926,0.19445628
66,0.11098772,0.10145229,0.10097454,0.10909426,0.09381904,0.100620985,0.08992632,0.098494634,0.13164002,0.15893844,0.19390818,0.23450756
67,0.15552887,0.12975824,0.124698535,0.12642354,0.10523212,0.10893808,0.0996066,0.11668749,0.15429622,0.19097313,0.22288844,0.2607049
68,0.13531886,0.120984696,0.120654255,0.123359695,0.10746439,0.11102171,0.11018421,0.13791847,0.17910242,0.22290464,0.25506324,0.28795362
69,0.14684972,0.13046494,0.1283314,0.12689179,0.11529821,0.119494736,0.12873358,0.16748066,0.21423274,0.2635875,0.2921665,0.31654868
70,0.169119,0.14636697,0.13941965,0.13350952,0.13019809,0.13873309,0.16095361,0.2074486,0.25161293,0.29730612,0.314542,0.324792
71,0.15439746,0.14369841,0.1362373,0.13410614,0.14487559,0.16365108,0.20140399,0.25379482,0.29313135,0.32732713,0.33183405,0.32825616
72,0.17124641,0.15918744,0.14656666,0.14921951,0.17690277,0.2050969,0.2539039,0.30191803,0.32793045,0.34146902,0.32854992,0.31212133
73,0.15838698,0.16454887,0.15512842,0.17553349,0.21979773,0.25674307,0.30598232,0.34031448,0.34781563,0.33521736,0.30974492,0.2886792
