,0,1,2,3,4,5,6,7,8,9,10,11
0,0.82303464,0.83831906,0.763782,0.87510157,0.76131105,0.7609238,0.77446026,0.7347194,0.6694549,0.584057,0.6353647,0.55257434
1,0.52147806,0.6503046,0.6785489,0.7927194,0.6905844,0.68506664,0.67179656,0.63489854,0.5939822,0.55857766,0.5460822,0.4709545
2,0.53758276,0.6555861,0.7129481,0.78278667,0.6783283,0.67084897,0.6209699,0.58696085,0.5720952,0.55522895,0.49747187,0.45117974
3,0.4893222,0.62338763,0.68314636,0.720995,0.64018774,0.6286392,0.5674143,0.5474088,0.5454276,0.53704214,0.47137013,0.4290443
4,2.0971477,1.4194862,1.0921841,1.0136406,0.8124987,0.74057007,0.8269412,0.73093796,0.72965556,0.6131437,0.6572569,0.59040016
5,0.66864693,0.6806615,0.6477457,0.7150351,0.6291747,0.61262226,0.6833233,0.6118213,0.59566957,0.54861647,0.56677324,0.42204744
6,0.50266147,0.60174936,0.6324954,0.68294716,0.6046102,0.6032394,0.61655545,0.54221904,0.54683274,0.5091788,0.4563199,0.38742515
7,0.40802622,0.52801895,0.5661566,0.600176,0.53873885,0.52966386,0.53073,0.46863276,0.47968733,0.43967986,0.38433787,0.3488701
8,0.6010591,0.6439537,0.6457852,0.6324277,0.5466889,0.5483836,0.5110147,0.46392787,0.45836467,0.41873074,0.3570184,0.34401688
9,0.45364276,0.49291694,0.5090402,0.4946167,0.4441785,0.4552571,0.43719745,0.4220662,0.41924226,0.3812992,0.34250835,0.35481027
10,1.710243,1.170285,0.9429746,0.7459122,0.63254225,0.6265682,0.57331645,0.5450342,0.5144182,0.5190431,0.47781628,0.45320952
11,0.38059372,0.3781878,0.41397026,0.39461756,0.37768644,0.37364382,0.4684852,0.45717254,0.4746207,0.41699702,0.431988,0.45554864
12,0.18449092,0.23107135,0.2964127,0.31546623,0.30234915,0.34436572,0.40325987,0.40378356,0.43039095,0.38454592,0.37227076,0.4446419
13,0.1240253,0.15732825,0.21351248,0.26126948,0.24179941,0.29482365,0.33871755,0.35258132,0.38056347,0.36296174,0.33945352,0.41508645
14,0.0712611,0.112233125,0.16542086,0.22386888,0.20908248,0.274206,0.30159628,0.327332,0.36712274,0.36829546,0.34131244,0.42544836
15,0.07838176,0.11872929,0.15807499,0.21675238,0.20820302,0.28211364,0.28711903,0.31827742,0.36810452,0.39577255,0.3723545,0.458466
16,0.06715259,0.12303232,0.15279633,0.20313652,0.21587434,0.29264644,0.28474754,0.31663355,0.38171285,0.42373416,0.41055122,0.50056547
17,0.037309665,0.11644423,0.1425986,0.18386665,0.22865076,0.3023402,0.28879365,0.32099533,0.4031455,0.4553209,0.45156407,0.5490783
