,0,1,2,3,4,5,6,7,8,9,10,11
0,0.28027093,0.320021,0.33699414,0.33109212,0.35703814,0.35039315,0.35284084,0.37634885,0.28789166,0.2746276,0.21269053,0.19675812
1,0.2643625,0.31851417,0.34638232,0.34695005,0.36066073,0.35330042,0.3409791,0.33659887,0.24600546,0.22530887,0.17909291,0.16163453
2,0.24848837,0.3143634,0.34172556,0.34874034,0.34082812,0.32767123,0.30312255,0.28708947,0.21793844,0.19915715,0.17588973,0.1581579
3,0.439982,0.40558976,0.3862448,0.3620723,0.33365372,0.3092127,0.2829581,0.26996708,0.21337518,0.19067356,0.17536573,0.15107958
4,0.6852624,0.4957444,0.40725267,0.34825915,0.32002524,0.3005143,0.2728642,0.24669963,0.21246451,0.1857039,0.16943601,0.14800486
5,0.5620603,0.44070518,0.36945945,0.3135956,0.29847306,0.27036402,0.25617492,0.22662142,0.19946164,0.17268932,0.15887675,0.13850246
6,0.45159602,0.40132076,0.35054994,0.29623857,0.27146107,0.234128,0.22359274,0.19520089,0.17382267,0.15133543,0.14037794,0.118832484
7,0.3786707,0.35571396,0.31164324,0.25961316,0.23658943,0.19971742,0.19409436,0.17014338,0.15131041,0.13502014,0.12977329,0.110247105
8,0.33045065,0.29923993,0.25751966,0.20838296,0.20068263,0.16883509,0.17467818,0.15663914,0.13240167,0.12447108,0.12383486,0.110994235
9,0.45851773,0.34374267,0.26888165,0.20831312,0.19679053,0.16807899,0.17239338,0.1519627,0.13022935,0.12421265,0.12496984,0.12412347
10,0.294035,0.24498323,0.20588315,0.15969737,0.1612054,0.13882205,0.15578155,0.13639735,0.113477185,0.11323649,0.12143797,0.12783231
11,0.20369956,0.17891653,0.16222262,0.12747926,0.13600925,0.124573424,0.13890812,0.122045726,0.10570319,0.108686045,0.12343022,0.14134099
12,0.16367626,0.14553452,0.13702579,0.109371126,0.11915974,0.11543211,0.124770656,0.11151825,0.10305698,0.10825218,0.12733781,0.15509458
13,0.1050521,0.10186191,0.106395826,0.088765435,0.102433145,0.10456093,0.11029948,0.1006107,0.10440336,0.11574857,0.14332712,0.18349382
14,0.098479256,0.095170274,0.101463996,0.08824817,0.09697175,0.10183391,0.10195722,0.09942475,0.11689882,0.13766772,0.17125283,0.2212238
15,0.093042456,0.09162304,0.098612495,0.08829899,0.09123716,0.09771235,0.09678337,0.10479982,0.14006396,0.1746591,0.21701147,0.27427173
16,0.09377031,0.09321238,0.09695916,0.08540222,0.08540502,0.09327288,0.10051973,0.12526597,0.17845216,0.22803003,0.27643767,0.3314045
17,0.11054335,0.104969256,0.09689454,0.08059575,0.0809015,0.094281405,0.12125301,0.16810541,0.23569642,0.29309055,0.3388879,0.37754327
18,0.095125005,0.0957689,0.076155886,0.057992518,0.07896879,0.11142379,0.17368639,0.24357201,0.31010985,0.3533792,0.38026685,0.38725764
19,0.11353528,0.101007186,0.070402496,0.058285773,0.11102885,0.1701242,0.26369736,0.33894962,0.37793186,0.38546157,0.3702688,0.34548333
20,0.08823103,0.08638792,0.081899166,0.10811231,0.1965584,0.27282205,0.35914385,0.40121436,0.39112276,0.36208597,0.31001365,0.27819923
21,0.09294258,0.11922014,0.14993148,0.21932527,0.30761087,0.36242038,0.38534766,0.3684135,0.32496342,0.28819096,0.23735799,0.22216535
22,0.087136425,0.17390992,0.22566406,0.30873337,0.35486788,0.3648774,0.32647356,0.27995592,0.24331068,0.22744134,0.21036291,0.210418
23,0.26141506,0.29063147,0.32173038,0.34634998,0.33682102,0.29458195,0.24889715,0.22239375,0.18725741,0.19063807,0.21029402,0.20480594
24,0.2975629,0.31823638,0.33855227,0.33152664,0.28778598,0.2337915,0.19964789,0.19534224,0.16532597,0.18225092,0.2050894,0.19451776
25,0.370862,0.33679646,0.3383485,0.29967874,0.24599007,0.19415364,0.1804827,0.19067994,0.17054173,0.18508951,0.20114447,0.18014678
26,0.27026173,0.27511746,0.27875483,0.24869537,0.20476912,0.1667529,0.167056,0.1833394,0.1665078,0.17666945,0.17710999,0.1593714
