,0,1,2,3,4,5,6,7,8,9,10,11
0,0.27377844,0.29909986,0.2903175,0.29111415,0.26653135,0.2833758,0.24387562,0.27856314,0.2719505,0.30105117,0.27665818,0.3013302
1,0.26714164,0.2844374,0.27828786,0.28107256,0.25853938,0.27990422,0.2436384,0.28085172,0.2768407,0.30872142,0.28288263,0.3184874
2,0.32384604,0.30621496,0.29885927,0.30136827,0.2781251,0.30477095,0.27252126,0.3117193,0.3082187,0.3387426,0.3114196,0.36106834
3,0.4179254,0.36135387,0.3500785,0.3511622,0.3239324,0.3565561,0.33208218,0.37208247,0.36678353,0.38839513,0.36599344,0.42954493
4,0.4099021,0.36585245,0.35869548,0.36484194,0.34078676,0.37863222,0.3633555,0.40536177,0.4029202,0.4182932,0.4026479,0.4789216
5,0.5815332,0.47941044,0.4693539,0.4679973,0.43435654,0.47951987,0.46808076,0.5020461,0.5028792,0.5076068,0.49891013,0.59332955
6,0.43173143,0.40945622,0.4213192,0.43416893,0.41624147,0.46327317,0.466617,0.50835764,0.5240421,0.5216607,0.52361095,0.6352918
7,0.26799038,0.3097028,0.3493341,0.37428612,0.37143844,0.42501882,0.43037045,0.47763515,0.51527274,0.52390164,0.5222603,0.64882785
8,0.20048095,0.25730312,0.311434,0.3413983,0.34354135,0.40599328,0.4024486,0.45410353,0.50621873,0.5323413,0.51848626,0.65551233
9,0.13231233,0.20339991,0.2635658,0.29912722,0.3075177,0.37713873,0.36669707,0.42369252,0.4868096,0.52732044,0.5034791,0.6433965
10,0.1303022,0.19362679,0.25192064,0.28719032,0.29362616,0.36705,0.34675172,0.40235424,0.4720168,0.5205207,0.48626888,0.61957836
11,0.09208135,0.16820605,0.2228452,0.25638717,0.26845762,0.33938277,0.31466293,0.3673817,0.44574368,0.49427754,0.45725927,0.57758653
12,0.11284982,0.18406764,0.22819099,0.2528011,0.26549035,0.33260733,0.3012718,0.34555447,0.43059218,0.4730925,0.4325872,0.53462696
13,0.08614543,0.17801876,0.21314827,0.22753143,0.25172782,0.30911228,0.27670148,0.31304783,0.40518045,0.44125915,0.40155125,0.48416322
14,0.10796626,0.20323099,0.2255375,0.2261739,0.25574806,0.30572063,0.27025235,0.2966753,0.39207774,0.42169753,0.37791133,0.44249755
15,0.09436337,0.20963603,0.223586,0.21343067,0.25257668,0.29176316,0.25697812,0.27617157,0.37170902,0.39934683,0.35256207,0.40307143
16,0.12114858,0.23712158,0.24136734,0.22196436,0.2612961,0.29326382,0.25713947,0.2704095,0.36196506,0.38826823,0.33555132,0.37766862
17,0.11094913,0.23980999,0.23985143,0.21723367,0.25852472,0.28096837,0.24560444,0.256571,0.34196785,0.37149817,0.3149457,0.3525442
18,0.13849413,0.25728098,0.25084567,0.22601959,0.2616908,0.278988,0.24084617,0.2512603,0.32863784,0.36031696,0.29924667,0.335616
19,0.13359363,0.2510932,0.24187034,0.21934378,0.25302494,0.26390883,0.22458537,0.23764554,0.30552575,0.34226748,0.27923143,0.3142024
20,0.22534227,0.29807684,0.28008232,0.25512162,0.27523443,0.28768167,0.24530275,0.26174015,0.31646878,0.3489494,0.2847683,0.32182324
21,0.22200231,0.28956074,0.27141976,0.25411,0.2726388,0.28365728,0.24515356,0.2672371,0.30623215,0.3390179,0.2794746,0.31484947
22,0.25251222,0.29596028,0.27854228,0.26665553,0.27944165,0.29239333,0.25311282,0.27870896,0.30385107,0.33718863,0.28115606,0.3169406
23,0.29719976,0.31592363,0.30023503,0.29232597,0.2985287,0.31379318,0.2777055,0.30629885,0.3201061,0.3492851,0.29813612,0.33887106
24,0.3009783,0.31459233,0.30410904,0.303044,0.30661017,0.3238719,0.29296142,0.32435519,0.32977933,0.35646135,0.3107882,0.35683495
25,0.2924782,0.30740437,0.3046727,0.31003714,0.31216663,0.32999367,0.30357927,0.33631253,0.3390835,0.36465043,0.32264304,0.37604755
26,0.3472706,0.33914286,0.33963546,0.3450292,0.3384871,0.3589564,0.3339199,0.3670754,0.3679592,0.3888442,0.350506,0.41527557
27,0.2579282,0.28616276,0.2938642,0.30883712,0.30460644,0.32831421,0.30793312,0.3463244,0.35086197,0.3755598,0.34180018,0.41448843
28,0.20905696,0.24683148,0.26146814,0.27858675,0.27127716,0.2995947,0.27398285,0.3151847,0.32926172,0.36530632,0.328753,0.40998745
29,0.19659203,0.22768705,0.24489689,0.26142433,0.24871156,0.27954823,0.2487981,0.29332185,0.31688175,0.36113632,0.32079938,0.40958458
30,0.17341052,0.20460138,0.22228238,0.238535,0.2229564,0.2535969,0.21962923,0.26718956,0.3006147,0.35191178,0.30792892,0.40038872
31,0.16491444,0.18993802,0.20642775,0.22287539,0.20530748,0.23321444,0.19720857,0.24550392,0.28655544,0.3434617,0.29657865,0.38780183
32,0.1560063,0.1737664,0.18755856,0.20590825,0.18932304,0.21231152,0.17694145,0.22516416,0.27042913,0.33069623,0.28423533,0.36882952
33,0.1667755,0.16997036,0.18086368,0.19897848,0.18393059,0.20130447,0.16754237,0.21479456,0.26189902,0.32224613,0.27703875,0.35294694
34,0.32159516,0.25293052,0.2568908,0.2639491,0.23827949,0.26024753,0.23337674,0.28162998,0.32652807,0.3704477,0.3242301,0.39927822
35,0.23951137,0.20636371,0.20770139,0.22408046,0.21757835,0.23815158,0.22455662,0.27827305,0.31402415,0.35078984,0.3164766,0.37859154
36,0.18724588,0.17158616,0.17882925,0.20026197,0.20638223,0.2250601,0.20946622,0.26008117,0.2919032,0.33449256,0.30066407,0.35219195
37,0.35968915,0.27120578,0.27468744,0.2830147,0.28009745,0.30845553,0.2924901,0.34083956,0.36896503,0.39695728,0.35876077,0.41375035
38,0.22186351,0.2080277,0.21205401,0.23252994,0.24879837,0.279095,0.26875582,0.3213239,0.3405596,0.36835384,0.33743098,0.3853922
39,0.19833304,0.19626987,0.2077674,0.23051943,0.25104943,0.28502083,0.26580703,0.31363636,0.3293506,0.3646955,0.32997113,0.37290472
40,0.15460035,0.1785667,0.19296592,0.21664298,0.24055845,0.27457303,0.24721071,0.29324293,0.30778903,0.34817755,0.3113727,0.3501897
41,0.1639027,0.19246244,0.20708182,0.22656882,0.24622717,0.27899778,0.2427009,0.28541538,0.30024225,0.34184015,0.30178523,0.33736345
42,0.1424547,0.19317302,0.20609748,0.22153573,0.23895323,0.26712865,0.22381532,0.26430878,0.28151813,0.32391483,0.28221548,0.31340435
43,0.1668718,0.2177716,0.22760072,0.23489258,0.24436033,0.26824096,0.2175638,0.25477695,0.2751255,0.31522423,0.27068877,0.30044463
44,0.15289217,0.21620746,0.22196914,0.22468162,0.2313199,0.24977562,0.19667223,0.23350999,0.25643438,0.29684943,0.25253633,0.27923095
45,0.20224929,0.2461099,0.24597353,0.24179187,0.2401892,0.2564801,0.20146143,0.23731577,0.25976282,0.29731953,0.25194255,0.28024778
46,0.22173907,0.26045245,0.25458318,0.24795483,0.24167308,0.25697723,0.20467672,0.24184132,0.26110575,0.29479507,0.25237647,0.27997547
47,0.25914392,0.28338555,0.27382413,0.26581898,0.25324443,0.27020973,0.2203642,0.25771272,0.27201223,0.30155963,0.2615242,0.29046422
48,0.24776942,0.27544534,0.26584923,0.26145956,0.24903177,0.26723826,0.22199903,0.26067853,0.27071023,0.30069244,0.26379478,0.29325575
49,0.26580137,0.28119743,0.2724591,0.26987198,0.25434706,0.27580404,0.23260047,0.27143067,0.2783872,0.30892077,0.27249938,0.30655614
50,0.2554928,0.26911765,0.26187003,0.2628874,0.25010622,0.27352655,0.23456556,0.2751126,0.2810069,0.31374475,0.2778312,0.31756392
51,0.3506202,0.3203901,0.3107557,0.30893338,0.2885564,0.31763443,0.2812829,0.3211056,0.32392755,0.3509961,0.31488535,0.36663705
52,0.483553,0.4054759,0.38939983,0.38353768,0.35365036,0.39052248,0.3629086,0.40150896,0.39845127,0.4113962,0.38202918,0.44886237
53,0.51160073,0.43335572,0.42146805,0.42249817,0.39818466,0.4399771,0.42749768,0.46631306,0.4616633,0.46516034,0.4450079,0.5271045
