,0,1,2,3,4,5,6,7,8,9,10,11
0,0.43730944,0.58659196,0.6314114,0.6581282,0.622617,0.61897564,0.53743994,0.48965883,0.42642927,0.3513192,0.30840203,0.2974148
1,0.43298984,0.5786204,0.61188686,0.6234416,0.5777776,0.54668224,0.47722113,0.4211927,0.3692718,0.30067062,0.26804128,0.2715972
2,0.40329403,0.5407671,0.5599404,0.56537735,0.5193217,0.4692362,0.42064762,0.3622812,0.3237096,0.25760818,0.24154784,0.25669864
3,0.44904095,0.5476166,0.540111,0.5242785,0.47463137,0.4099853,0.37443987,0.32402194,0.29181048,0.2226056,0.22111474,0.2379143
4,0.444103,0.5175346,0.49801004,0.46808064,0.41963613,0.35159177,0.32970345,0.288549,0.26401505,0.19281714,0.20960256,0.2247457
5,0.4324656,0.47802433,0.44784868,0.40628707,0.36090922,0.30126473,0.28524968,0.25975156,0.24253912,0.17365305,0.20442006,0.21787776
6,0.54128337,0.52104604,0.46361738,0.3959642,0.34821233,0.29460415,0.26778018,0.25477058,0.23895012,0.16758578,0.20279993,0.21315351
7,0.39793444,0.39863363,0.37186497,0.31201878,0.28044254,0.24864578,0.22884,0.22088657,0.21596494,0.16855434,0.20851265,0.22015905
8,0.49751687,0.44299766,0.38433194,0.312634,0.28111696,0.2568038,0.22435035,0.22774453,0.22251236,0.17362711,0.2115481,0.22659126
9,0.37650624,0.33499494,0.3031955,0.24472246,0.23459071,0.23050162,0.19962412,0.20644864,0.21146332,0.20186096,0.2360934,0.26016167
10,0.28733385,0.26726305,0.25210273,0.20921366,0.21417446,0.22160852,0.1968776,0.20589547,0.21311143,0.22189032,0.2561911,0.2905983
11,0.24557617,0.23926957,0.23224962,0.19722483,0.20728648,0.21784447,0.19829798,0.20806555,0.21358018,0.22678518,0.26381302,0.3046733
12,0.18114248,0.19585665,0.20082569,0.17853227,0.19535652,0.20885774,0.19772634,0.20815474,0.21429634,0.23424375,0.27608842,0.32537317
13,0.11625998,0.1526905,0.1645195,0.1587632,0.18119915,0.19647947,0.19571654,0.20863274,0.21792245,0.24354357,0.2911199,0.351294
14,0.094568595,0.13966224,0.14573921,0.15031801,0.17217319,0.18719651,0.1938458,0.21144493,0.22650506,0.25293958,0.3037472,0.36978474
15,0.091588065,0.13716847,0.13329187,0.14683908,0.17084078,0.18520881,0.198157,0.22255942,0.25031617,0.2837056,0.33637556,0.40745687
16,0.05649624,0.11474073,0.110920005,0.13748021,0.17146836,0.18455812,0.2009448,0.23135775,0.27958277,0.32386327,0.37615043,0.4511863
17,0.07239791,0.12882791,0.11836925,0.14422664,0.17869999,0.19281931,0.20812409,0.24761556,0.31568885,0.36356756,0.40770793,0.475581
18,0.08554746,0.14333458,0.13501576,0.1593412,0.19720139,0.21785408,0.2295238,0.28222263,0.36813992,0.42453444,0.45599693,0.5120761
19,0.09543496,0.16629463,0.16934744,0.18855277,0.21379219,0.25058776,0.24282971,0.30069447,0.3871786,0.44730216,0.45362258,0.4934608
20,0.15412326,0.224565,0.23609534,0.24307603,0.2482705,0.30024314,0.27870893,0.3340038,0.39883596,0.45189652,0.4472664,0.4598764
21,0.16052625,0.24619064,0.27867258,0.28417373,0.28703707,0.3502163,0.31648758,0.3664462,0.4083403,0.45206502,0.4506988,0.44471475
22,0.21353416,0.28741357,0.32415205,0.3246177,0.33242172,0.39406216,0.36101508,0.41236883,0.42952138,0.4577772,0.45862222,0.44344094
23,0.21623975,0.29566652,0.34712732,0.35068262,0.37647808,0.43489984,0.39907873,0.45908242,0.4509071,0.46844506,0.46797773,0.46281624
24,0.23837069,0.32192454,0.37771738,0.38481504,0.4245525,0.47345507,0.431557,0.49795312,0.4656644,0.47090572,0.46179762,0.46928418
25,0.4766752,0.43639943,0.43474746,0.40629727,0.4610222,0.48873228,0.48907742,0.55292326,0.5038955,0.49526778,0.4653238,0.47650945
26,0.2964978,0.30586737,0.36667702,0.37530124,0.4711643,0.5270716,0.5304673,0.59597373,0.52568567,0.5025755,0.47132802,0.50111556
27,1.0532628,0.6966563,0.5794275,0.5053205,0.58874065,0.58785963,0.6216644,0.6225044,0.5434479,0.5096127,0.44910246,0.48255277
28,0.7118203,0.5654249,0.57532656,0.5636009,0.61567277,0.63588643,0.57611525,0.55402106,0.45260072,0.4590142,0.39126474,0.45213723
29,0.36318815,0.43085358,0.5051438,0.5330587,0.5438164,0.513228,0.44349527,0.4329006,0.3476221,0.38844478,0.3840003,0.46703112
30,0.2885431,0.389556,0.4362805,0.48516303,0.4589613,0.40856993,0.35465318,0.35581058,0.32505244,0.40010774,0.44428962,0.5423064
31,0.22517751,0.3424198,0.34771037,0.42331195,0.39413333,0.3496024,0.3205852,0.34215772,0.37366128,0.4765609,0.5485106,0.6522305
32,0.20292994,0.32022953,0.2901435,0.38031954,0.37298882,0.33025652,0.3427646,0.3826201,0.46414465,0.5780418,0.64804804,0.7348615
33,0.14763209,0.27406794,0.24400255,0.345878,0.36667734,0.32614505,0.38196072,0.42913964,0.54517806,0.67406297,0.7345998,0.81183493
34,0.14145169,0.26090768,0.2325911,0.33990178,0.3769614,0.35184193,0.43552732,0.4839189,0.61889863,0.743388,0.7858716,0.8382728
35,0.10004641,0.23142853,0.21594058,0.34094226,0.3916088,0.38756865,0.46834365,0.5105597,0.65062654,0.77534103,0.80693984,0.837726
36,0.10450049,0.23431653,0.22689307,0.36275715,0.41297698,0.43129623,0.4981518,0.5373537,0.673739,0.79561245,0.8218429,0.83394086
37,0.11998475,0.24907535,0.2496832,0.3913823,0.44066644,0.47341812,0.52309394,0.5611158,0.6890236,0.8030721,0.82563454,0.81984055
38,0.12579913,0.2555362,0.27659357,0.42500567,0.47132558,0.52408373,0.55721986,0.5964285,0.7169391,0.8161146,0.83656085,0.8081813
39,0.20048703,0.31143573,0.33297414,0.4672352,0.50174105,0.55727327,0.5770739,0.6181187,0.714674,0.7891029,0.7936858,0.7487607
40,0.21625492,0.32575664,0.3669389,0.5015805,0.5290265,0.6012119,0.60403943,0.64985716,0.7202519,0.7754416,0.7690314,0.70515704
41,0.48039246,0.47557712,0.4762897,0.5518796,0.5835399,0.65182245,0.6836499,0.7192358,0.7274271,0.73939323,0.69586754,0.60857266
42,0.35561037,0.41859525,0.47798324,0.5588187,0.6041699,0.6994692,0.6760981,0.68875957,0.657584,0.6656543,0.58856237,0.50758034
43,0.34093124,0.43806434,0.52144486,0.60858196,0.6443182,0.7364478,0.69083416,0.68403256,0.6336063,0.63068664,0.53968966,0.44866946
44,0.34106666,0.46713376,0.55923367,0.63921195,0.6609906,0.7445719,0.67172074,0.6386532,0.5749809,0.56695443,0.4588074,0.36583117
45,1.0424223,0.7731632,0.70368236,0.6560901,0.7368627,0.7700193,0.7614794,0.6859638,0.58643883,0.52339745,0.39979553,0.2942098
46,0.6972104,0.66092706,0.70345116,0.7004549,0.7569078,0.8263508,0.73107815,0.6321892,0.5091259,0.46730983,0.3290826,0.24150279
47,0.464539,0.5950351,0.6885781,0.7176898,0.73125315,0.7611238,0.66015756,0.5590005,0.4592875,0.41140008,0.3195629,0.25587595
48,0.42656243,0.60652906,0.6947096,0.7202938,0.6944924,0.6830137,0.57958233,0.47922614,0.394018,0.35252616,0.28633633,0.2410732
49,0.56619066,0.6929165,0.73790914,0.72197354,0.6645975,0.6165613,0.51313823,0.4151758,0.34221923,0.31010056,0.25452808,0.21891788
50,0.5733773,0.6812225,0.7073145,0.6674458,0.59468955,0.52545065,0.4457447,0.35469943,0.29700562,0.26257056,0.23550493,0.20797513
51,0.75134635,0.7548248,0.7309824,0.6385589,0.55653304,0.46670252,0.39406654,0.3210513,0.2750193,0.22775759,0.21737213,0.19739944
52,0.6172369,0.6327728,0.61588705,0.52637243,0.4466411,0.35940343,0.3252713,0.27540028,0.24201737,0.1928861,0.21417773,0.19990002
53,0.54628664,0.55253774,0.51894057,0.435937,0.36464345,0.2812569,0.27351496,0.25498873,0.22882797,0.1690456,0.20677364,0.19724464
54,0.6395002,0.5713122,0.4998864,0.40900427,0.33361638,0.2541785,0.23622935,0.2411242,0.220602,0.15950814,0.18869883,0.19515745
55,0.45648026,0.4235355,0.37860692,0.31195086,0.25020462,0.19466491,0.1957554,0.20904554,0.20201302,0.15666664,0.19138777,0.20089896
56,0.39806956,0.3607316,0.30990493,0.2600655,0.21447122,0.17940488,0.17410368,0.1966315,0.20065215,0.15717189,0.186342,0.20862566
57,0.33977866,0.3056893,0.26441935,0.22257581,0.19537811,0.17798245,0.16565779,0.18697886,0.20273647,0.1698375,0.19646184,0.23121904
58,0.27649236,0.2547229,0.22849421,0.19296913,0.1856972,0.18326028,0.16688326,0.18258154,0.20870732,0.1894074,0.21669203,0.26253542
59,0.23225398,0.2218734,0.20805126,0.17661825,0.18522777,0.19312452,0.17646563,0.18574552,0.21930581,0.21649335,0.24644254,0.3047362
60,0.3975953,0.33440173,0.27442062,0.23013827,0.22800389,0.23026305,0.20346409,0.21918401,0.25501397,0.25687313,0.2885465,0.35410342
61,0.26751345,0.24534495,0.23063606,0.1990714,0.22263001,0.22634992,0.20827007,0.21744487,0.25986874,0.30269477,0.3282424,0.3984569
62,0.22342363,0.22349279,0.21917477,0.20081845,0.22838782,0.23469064,0.22860943,0.23796591,0.27909267,0.33142808,0.36187094,0.43969727
63,0.22697791,0.23293799,0.22789098,0.2172772,0.2399761,0.2461822,0.25340807,0.26929596,0.3113373,0.3736301,0.41072387,0.49191064
64,0.315649,0.2964657,0.27190542,0.25933203,0.26826668,0.27502438,0.29198328,0.32222563,0.36567098,0.42556894,0.46528834,0.5334841
65,0.139548,0.18307875,0.20253171,0.23106575,0.26291645,0.27874437,0.3154273,0.3596631,0.40880346,0.48099172,0.51973677,0.59082377
66,0.10927147,0.16759978,0.18709129,0.23116383,0.26459762,0.29837504,0.356618,0.43270513,0.4778055,0.52447236,0.56151575,0.60560083
67,0.07071673,0.14938912,0.1815953,0.23462361,0.2927127,0.34458876,0.40508044,0.5025249,0.5339184,0.5392617,0.5645077,0.57167053
68,0.034574136,0.1502022,0.20797193,0.27101782,0.34902415,0.40903223,0.44343397,0.52553713,0.5419605,0.51396435,0.52940804,0.5175085
69,0.050949767,0.2117028,0.2984099,0.3612523,0.40640008,0.4520252,0.4421472,0.47887307,0.49819946,0.47402695,0.4786601,0.4655695
70,0.096387886,0.28519738,0.37798038,0.42403293,0.40638322,0.44061992,0.41352823,0.42843932,0.47128466,0.48444226,0.4800917,0.46968746
71,0.17419754,0.34992456,0.41789186,0.43856478,0.37241995,0.40610117,0.38374355,0.40303865,0.4573416,0.49732295,0.4894529,0.47633088
72,0.23105912,0.3724026,0.41307026,0.41881454,0.3477471,0.39081562,0.38231552,0.41391915,0.4632281,0.5066809,0.5045805,0.4876395
73,0.22734588,0.35039014,0.3944763,0.39794624,0.3417936,0.3980927,0.42128873,0.47682485,0.50265694,0.54634345,0.5544826,0.54615843
