,0,1,2,3,4,5,6,7,8,9,10,11
0,0.20135416,0.21236306,0.21691169,0.23222128,0.23173265,0.26733357,0.23162553,0.27901685,0.29475954,0.33491877,0.2961612,0.344459
1,0.24599911,0.23897547,0.24193332,0.25403967,0.2481578,0.2855745,0.24841093,0.2948707,0.3101682,0.34681314,0.30710557,0.3578512
2,0.21297586,0.22171743,0.22470057,0.23943624,0.23796254,0.2743834,0.24011506,0.28823406,0.303216,0.34017903,0.3029043,0.35224935
3,0.20166954,0.21339884,0.21837358,0.23364523,0.23271346,0.2691306,0.23324448,0.2806575,0.29698592,0.3365242,0.29764232,0.3467085
4,0.24417105,0.23846218,0.24200535,0.25426885,0.24845627,0.28648147,0.2491636,0.2956562,0.31154883,0.34790778,0.30803102,0.359375
5,0.2124288,0.22205125,0.22563979,0.24020132,0.23850611,0.27558643,0.24078836,0.28881627,0.3046869,0.34129393,0.3035192,0.35362667
6,0.2015818,0.21399532,0.21945098,0.23449413,0.23342511,0.2704252,0.23406015,0.2814085,0.298598,0.33768433,0.29833576,0.34807658
7,0.24565579,0.23985457,0.24373218,0.25578064,0.24993593,0.28846171,0.25084513,0.2972723,0.31377128,0.34960854,0.30938685,0.36128834
8,0.21326183,0.22345012,0.22736984,0.24160835,0.23985341,0.27745336,0.24229445,0.29022354,0.30679527,0.34274042,0.3045706,0.3552902
9,0.20284969,0.21571152,0.22152978,0.23621285,0.23509273,0.27263254,0.2358819,0.28307047,0.30092055,0.3393061,0.29952997,0.34990704
10,0.24839881,0.24250731,0.24669072,0.25834024,0.2524337,0.2915056,0.25357717,0.29981145,0.31679213,0.35183096,0.3112364,0.36385623
11,0.21523958,0.22604561,0.23036605,0.24413756,0.2422643,0.28047273,0.2449511,0.29265937,0.30983138,0.34484833,0.30626,0.3579089
12,0.2040283,0.21788162,0.2242507,0.2384963,0.23732682,0.27550483,0.23834656,0.28528824,0.30382138,0.34135357,0.30110312,0.35254765
13,0.23618679,0.236256,0.24161851,0.25364468,0.24911703,0.28822055,0.24989654,0.29614806,0.31426352,0.34981015,0.3086803,0.36179584
14,0.22031683,0.2292647,0.23426944,0.24708486,0.24440588,0.28310034,0.24618429,0.29336017,0.31166983,0.34654826,0.30664992,0.35951215
15,0.20527868,0.21959472,0.2260115,0.23956431,0.238237,0.27661175,0.23900145,0.2859461,0.30536848,0.3422208,0.30148938,0.3538931
16,0.23015669,0.23319024,0.238998,0.25088975,0.24702662,0.28602624,0.24737522,0.2936756,0.31282377,0.34860766,0.306939,0.36054853
17,0.2273337,0.23357046,0.23861794,0.25039843,0.24689513,0.2859046,0.24816723,0.29501158,0.31413493,0.3485784,0.3077036,0.36164093
18,0.2070062,0.22138742,0.22763216,0.2406179,0.2393553,0.27780527,0.2402349,0.28724557,0.30722293,0.3434143,0.3023779,0.35565358
19,0.21253194,0.22266108,0.22935244,0.2419639,0.24032491,0.2785939,0.2400577,0.2866225,0.3069163,0.3441353,0.30206078,0.35551775
20,0.23684107,0.23808494,0.24325898,0.25380364,0.24922374,0.2883523,0.24930574,0.2955562,0.3155856,0.3503254,0.3079066,0.36277494
21,0.20988755,0.22326133,0.22884768,0.2412337,0.2401095,0.2782427,0.24095716,0.28818026,0.30843663,0.34410506,0.3029068,0.35668385
22,0.19986524,0.21477272,0.22172457,0.23487136,0.23506168,0.2724718,0.23433104,0.28113717,0.30206242,0.34046057,0.2982098,0.35120982
23,0.24482174,0.2416091,0.24660167,0.25628477,0.25104952,0.29007274,0.25035322,0.29617235,0.3165661,0.35160556,0.30816412,0.36340493
24,0.21188027,0.2242876,0.22921616,0.24134627,0.24055448,0.27830657,0.24153738,0.28894562,0.3090324,0.34440976,0.30327463,0.35704875
25,0.2004616,0.21489125,0.22158182,0.23475969,0.23536679,0.27252457,0.2348265,0.28163493,0.3022769,0.34070548,0.29847682,0.35132262
26,0.24279211,0.2400187,0.24505994,0.25503206,0.25051787,0.289242,0.2499085,0.2957516,0.31586772,0.35124663,0.3078483,0.36285245
27,0.21000518,0.22262111,0.22767997,0.24010542,0.23989487,0.27735978,0.24076468,0.28814843,0.3079778,0.34385073,0.30269513,0.35619897
28,0.19918227,0.2135149,0.2202434,0.23368186,0.23472252,0.27154025,0.23397611,0.28078753,0.3011271,0.3400302,0.29787675,0.3503761
29,0.23165531,0.23239696,0.23780018,0.24864048,0.24559101,0.28341943,0.24434483,0.29043347,0.31052348,0.34731954,0.3041286,0.3581605
30,0.2135058,0.22322547,0.2280479,0.2401999,0.23951486,0.2765047,0.2393554,0.2865559,0.3062517,0.3429014,0.3013942,0.35437936
31,0.19809577,0.21204865,0.21802238,0.23153454,0.23279163,0.26880443,0.23154649,0.27863145,0.29852748,0.33786005,0.29613677,0.3476679
32,0.21395394,0.22024699,0.22564295,0.23768844,0.23672281,0.27292642,0.23430008,0.28083676,0.3008627,0.3399221,0.29718378,0.34908062
33,0.22268112,0.22618884,0.23011173,0.24152303,0.23966178,0.27588052,0.23793545,0.28480116,0.30407268,0.34164757,0.29961905,0.3513993
34,0.20150757,0.21304417,0.21727222,0.23063691,0.23184855,0.26674378,0.23029214,0.2777808,0.2964556,0.33577,0.29492974,0.34471428
35,0.20161034,0.21146284,0.21604925,0.22920434,0.23004273,0.2645504,0.2269711,0.27392972,0.29285342,0.3336017,0.29184198,0.34096795
36,0.23179922,0.22955076,0.23232651,0.24334061,0.24062176,0.27602518,0.23799999,0.28454718,0.30249944,0.34067798,0.29872385,0.3487912
37,0.20517504,0.21448322,0.21709724,0.23064385,0.23194583,0.26586908,0.23053984,0.2782908,0.29502228,0.33421952,0.29457185,0.34237826
38,0.19592047,0.20721954,0.2109876,0.22514525,0.22703512,0.2603974,0.22397295,0.27112898,0.28819054,0.3298807,0.2893319,0.3360675
39,0.23898706,0.23272961,0.23465988,0.24580865,0.242437,0.27734044,0.23975635,0.2860537,0.30211788,0.34050593,0.2992671,0.3478611
40,0.20773715,0.21579877,0.21744071,0.23157853,0.23279622,0.26623577,0.23200628,0.2798989,0.29452187,0.3335654,0.29531488,0.34164613
41,0.19777599,0.20815176,0.21139058,0.22628924,0.22791822,0.2610637,0.22556934,0.2727575,0.28784907,0.32956567,0.2902858,0.33583963
42,0.24100333,0.23390272,0.23553388,0.24741079,0.24355647,0.27843827,0.24160783,0.28791153,0.30223972,0.34059596,0.30057544,0.34838986
43,0.21009627,0.21734673,0.218793,0.23361924,0.2341096,0.2677935,0.23420012,0.28214136,0.2952839,0.33415884,0.29707563,0.34300655
44,0.19962184,0.20950867,0.21271378,0.2283035,0.22906342,0.2626751,0.22774729,0.27505407,0.28896958,0.33043933,0.2922393,0.33771986
45,0.23270568,0.22894043,0.23106883,0.24427372,0.24056374,0.27557853,0.23927599,0.2859004,0.2995843,0.33864442,0.29964295,0.34701324
46,0.21749482,0.2212389,0.2228105,0.23774396,0.23643091,0.27087036,0.23697536,0.28481302,0.2975164,0.3362187,0.29947248,0.34582415
47,0.2027894,0.21181968,0.21474954,0.2307215,0.23035797,0.26468047,0.23023762,0.27792266,0.29135895,0.3320605,0.29481903,0.34060165
48,0.22489145,0.22438997,0.22694696,0.2412718,0.23773605,0.27311337,0.237294,0.28434023,0.29796624,0.33740288,0.29918778,0.3462772
49,0.22324088,0.22425978,0.22607508,0.24101639,0.23832864,0.2735873,0.23931792,0.2870795,0.29988602,0.338327,0.3015989,0.34838042
50,0.20514095,0.21372056,0.21653469,0.23263565,0.23154795,0.2665434,0.23231795,0.28027698,0.29377,0.33369413,0.29692483,0.34304544
51,0.21708348,0.22003499,0.22307837,0.23812705,0.23509789,0.27073795,0.23510462,0.28244406,0.2964945,0.33621475,0.29826987,0.3451724
52,0.23061605,0.22863412,0.23063469,0.2450514,0.24108233,0.27712113,0.24216352,0.28966647,0.30296177,0.3408537,0.30361742,0.35103813
53,0.20921749,0.2171977,0.21981147,0.23556836,0.23388171,0.26953405,0.23534425,0.28340796,0.2971868,0.33593708,0.29925972,0.3459581
54,0.20936228,0.21628378,0.21985748,0.23535657,0.23316781,0.2690537,0.23352635,0.2810169,0.29564288,0.33538565,0.297446,0.3443519
55,0.23926134,0.23420474,0.23649287,0.2501439,0.24508464,0.2819778,0.2462188,0.29326737,0.307094,0.34417254,0.30618736,0.3545049
56,0.21195626,0.22031645,0.22295806,0.23838091,0.23652142,0.27284646,0.23867801,0.28674465,0.3008454,0.33833247,0.3016552,0.34908888
57,0.20287248,0.21356007,0.21789855,0.23371075,0.23238114,0.26866293,0.23307465,0.28053746,0.29577628,0.3353637,0.29726636,0.3444906
58,0.24485527,0.23828086,0.24115214,0.254195,0.24848971,0.28619465,0.24961412,0.29620326,0.3106555,0.3470427,0.30831057,0.3576429
59,0.2147303,0.22345278,0.22639666,0.2414003,0.23931739,0.27634084,0.24192117,0.28987458,0.30447233,0.34082586,0.30394512,0.35239637
60,0.20450577,0.21605775,0.22094786,0.23641653,0.23491457,0.27198154,0.23607115,0.2833414,0.2991916,0.33780548,0.29940143,0.34774652
61,0.24718453,0.24146485,0.24495962,0.25745487,0.2512471,0.2899341,0.25269878,0.29900867,0.31431344,0.34965628,0.31035313,0.36114222
62,0.21587747,0.22574347,0.22947338,0.24408203,0.24179402,0.27972174,0.24482399,0.29258883,0.30808172,0.34347373,0.30611122,0.35609955
