,0,1,2,3,4,5,6,7,8,9,10,11
0,0.8146372,0.83388865,0.76767576,0.76846796,0.690984,0.6843025,0.6316873,0.5809672,0.54102534,0.53697705,0.46874785,0.35809898
1,0.45724544,0.6003483,0.5866835,0.5942811,0.5837554,0.54981387,0.52250475,0.47241858,0.46471286,0.4712541,0.41649395,0.30509263
2,0.31850898,0.48296383,0.47904256,0.4732067,0.49748954,0.48149508,0.438879,0.39575124,0.4112503,0.41966027,0.35797173,0.27977017
3,0.69388926,0.7035679,0.6348207,0.57698506,0.5492978,0.5645546,0.47005162,0.43902454,0.4263901,0.4389609,0.35550067,0.29722401
4,0.5128757,0.5647233,0.51712126,0.46570063,0.4726625,0.47673908,0.41675055,0.3968308,0.39295465,0.39490008,0.33981836,0.29243022
5,0.6152098,0.5921551,0.534684,0.480044,0.47249302,0.49771377,0.42000318,0.41409564,0.39302212,0.41830164,0.361768,0.34535697
6,1.1368508,0.84072524,0.72266406,0.6262091,0.5827439,0.6085634,0.51970994,0.52288777,0.46491855,0.5357738,0.49084437,0.48157686
7,0.8991033,0.70990396,0.6432128,0.5718314,0.5322999,0.54249,0.5014143,0.4928604,0.45204496,0.49290627,0.47947598,0.4814871
8,0.41368046,0.43437526,0.43951547,0.41553527,0.40558416,0.41276097,0.42092693,0.41028374,0.4235135,0.42142123,0.42955297,0.47725976
9,0.20021468,0.27860618,0.3020552,0.3145993,0.3137936,0.33452147,0.3473528,0.34410444,0.37708157,0.3777212,0.3846306,0.4613472
10,0.116966575,0.20153092,0.22126037,0.25768384,0.25362003,0.28931382,0.29664454,0.30290532,0.34308618,0.3622297,0.36440897,0.4550234
11,0.09002555,0.17133981,0.18129635,0.2293562,0.21862446,0.26671624,0.2664175,0.2795655,0.32685554,0.37556738,0.37589896,0.47425872
12,0.07249256,0.1556118,0.15458202,0.20812428,0.19371468,0.24996383,0.24402961,0.25988173,0.31800473,0.40298054,0.40704823,0.5072791
13,0.06639031,0.15277211,0.13918534,0.1952874,0.18204942,0.24281903,0.22930722,0.2477721,0.31800205,0.43674266,0.4495842,0.5462878
14,0.066787094,0.15836379,0.13229583,0.18919666,0.18581784,0.24600883,0.22474656,0.25108138,0.3342525,0.47032422,0.49620187,0.5871913
15,0.06349416,0.16570427,0.13003263,0.18600985,0.20373985,0.25505117,0.23112953,0.2720605,0.37100914,0.50528646,0.5456931,0.63246816
16,0.058556546,0.17493804,0.13260919,0.1828865,0.23296091,0.26709226,0.24726452,0.3049804,0.42048976,0.5374522,0.5862652,0.66764826
17,0.059348445,0.19003285,0.14309867,0.18061882,0.26829183,0.27973455,0.2727009,0.3411156,0.46767044,0.5580652,0.6054441,0.67590386
18,0.078115106,0.21871148,0.16810505,0.19038439,0.3054655,0.29423094,0.30824113,0.38152307,0.50909275,0.5731614,0.61421764,0.6699493
19,0.095831186,0.2509505,0.20105685,0.20976745,0.34024084,0.30763167,0.3469595,0.4175068,0.53651726,0.5792615,0.6112347,0.65039617
20,0.09417733,0.2744332,0.23181057,0.23214367,0.3672854,0.31466264,0.37676233,0.4377266,0.5425822,0.5757357,0.5960643,0.62045354
21,0.11106746,0.3074481,0.27162874,0.26382425,0.39062107,0.3242523,0.40020934,0.45067203,0.5417059,0.57495564,0.5816825,0.595615
22,0.13366434,0.34083414,0.31390283,0.30049524,0.41174072,0.33631647,0.41942364,0.4606863,0.539045,0.5788677,0.5708082,0.5800523
23,0.24580629,0.41589794,0.39297187,0.37694427,0.46410352,0.39106256,0.47381794,0.51649106,0.5818598,0.62781376,0.60534304,0.6101892
24,0.33045566,0.47525492,0.46113065,0.45475364,0.52362335,0.45597246,0.53836703,0.5750747,0.61896425,0.6714302,0.63902843,0.6380348
25,0.23996942,0.43118086,0.45268035,0.47039825,0.5291805,0.45875773,0.5388034,0.56090283,0.5886331,0.6592325,0.6154129,0.6226893
26,0.22742054,0.4242037,0.47289693,0.50505406,0.54969364,0.46779615,0.53507984,0.54749244,0.5748463,0.6597688,0.60902774,0.63184327
