,0,1,2,3,4,5,6,7,8,9,10,11
0,3.481,3.125,1.572,1.1,1.015,0.645,0.893,0.252,0.16,0.116,0.08,0.156
1,3.125,1.572,1.1,1.015,0.645,0.893,0.252,0.16,0.116,0.08,0.156,0.069
2,1.572,1.1,1.015,0.645,0.893,0.252,0.16,0.116,0.08,0.156,0.069,0.127
3,1.1,1.015,0.645,0.893,0.252,0.16,0.116,0.08,0.156,0.069,0.127,0.097
4,1.015,0.645,0.893,0.252,0.16,0.116,0.08,0.156,0.069,0.127,0.097,0.579
5,0.645,0.893,0.252,0.16,0.116,0.08,0.156,0.069,0.127,0.097,0.579,0.597
6,0.893,0.252,0.16,0.116,0.08,0.156,0.069,0.127,0.097,0.579,0.597,0.138
7,0.252,0.16,0.116,0.08,0.156,0.069,0.127,0.097,0.579,0.597,0.138,1.808
8,0.16,0.116,0.08,0.156,0.069,0.127,0.097,0.579,0.597,0.138,1.808,0.593
9,0.116,0.08,0.156,0.069,0.127,0.097,0.579,0.597,0.138,1.808,0.593,0.156
10,0.08,0.156,0.069,0.127,0.097,0.579,0.597,0.138,1.808,0.593,0.156,0.225
11,0.156,0.069,0.127,0.097,0.579,0.597,0.138,1.808,0.593,0.156,0.225,0.077
12,0.069,0.127,0.097,0.579,0.597,0.138,1.808,0.593,0.156,0.225,0.077,2.671
13,0.127,0.097,0.579,0.597,0.138,1.808,0.593,0.156,0.225,0.077,2.671,3.553
14,0.097,0.579,0.597,0.138,1.808,0.593,0.156,0.225,0.077,2.671,3.553,1.506
15,0.579,0.597,0.138,1.808,0.593,0.156,0.225,0.077,2.671,3.553,1.506,0.64
16,0.597,0.138,1.808,0.593,0.156,0.225,0.077,2.671,3.553,1.506,0.64,0.129
17,0.138,1.808,0.593,0.156,0.225,0.077,2.671,3.553,1.506,0.64,0.129,0.325
18,1.808,0.593,0.156,0.225,0.077,2.671,3.553,1.506,0.64,0.129,0.325,1.644
19,0.593,0.156,0.225,0.077,2.671,3.553,1.506,0.64,0.129,0.325,1.644,2.015
20,0.156,0.225,0.077,2.671,3.553,1.506,0.64,0.129,0.325,1.644,2.015,1.205
21,0.225,0.077,2.671,3.553,1.506,0.64,0.129,0.325,1.644,2.015,1.205,0.09
22,0.077,2.671,3.553,1.506,0.64,0.129,0.325,1.644,2.015,1.205,0.09,0.166
23,2.671,3.553,1.506,0.64,0.129,0.325,1.644,2.015,1.205,0.09,0.166,0.09
24,3.553,1.506,0.64,0.129,0.325,1.644,2.015,1.205,0.09,0.166,0.09,0.119
25,1.506,0.64,0.129,0.325,1.644,2.015,1.205,0.09,0.166,0.09,0.119,0.287
26,0.64,0.129,0.325,1.644,2.015,1.205,0.09,0.166,0.09,0.119,0.287,0.324
27,0.129,0.325,1.644,2.015,1.205,0.09,0.166,0.09,0.119,0.287,0.324,0.335
