,0,1,2,3,4,5,6,7,8,9,10,11
0,0.067,0.122,0.226,0.129,0.066,0.067,0.066,0.211,0.208,0.066,0.066,0.065
1,0.122,0.226,0.129,0.066,0.067,0.066,0.211,0.208,0.066,0.066,0.065,0.117
2,0.226,0.129,0.066,0.067,0.066,0.211,0.208,0.066,0.066,0.065,0.117,0.228
3,0.129,0.066,0.067,0.066,0.211,0.208,0.066,0.066,0.065,0.117,0.228,0.132
4,0.066,0.067,0.066,0.211,0.208,0.066,0.066,0.065,0.117,0.228,0.132,0.067
5,0.067,0.066,0.211,0.208,0.066,0.066,0.065,0.117,0.228,0.132,0.067,0.067
6,0.066,0.211,0.208,0.066,0.066,0.065,0.117,0.228,0.132,0.067,0.067,0.068
7,0.211,0.208,0.066,0.066,0.065,0.117,0.228,0.132,0.067,0.067,0.068,1.114
8,0.208,0.066,0.066,0.065,0.117,0.228,0.132,0.067,0.067,0.068,1.114,0.472
9,0.066,0.066,0.065,0.117,0.228,0.132,0.067,0.067,0.068,1.114,0.472,0.14
10,0.066,0.065,0.117,0.228,0.132,0.067,0.067,0.068,1.114,0.472,0.14,0.127
11,0.065,0.117,0.228,0.132,0.067,0.067,0.068,1.114,0.472,0.14,0.127,0.045
12,0.117,0.228,0.132,0.067,0.067,0.068,1.114,0.472,0.14,0.127,0.045,0.102
13,0.228,0.132,0.067,0.067,0.068,1.114,0.472,0.14,0.127,0.045,0.102,0.208
14,0.132,0.067,0.067,0.068,1.114,0.472,0.14,0.127,0.045,0.102,0.208,0.107
15,0.067,0.067,0.068,1.114,0.472,0.14,0.127,0.045,0.102,0.208,0.107,0.044
16,0.067,0.068,1.114,0.472,0.14,0.127,0.045,0.102,0.208,0.107,0.044,0.044
17,0.068,1.114,0.472,0.14,0.127,0.045,0.102,0.208,0.107,0.044,0.044,0.043
18,1.114,0.472,0.14,0.127,0.045,0.102,0.208,0.107,0.044,0.044,0.043,0.744
19,0.472,0.14,0.127,0.045,0.102,0.208,0.107,0.044,0.044,0.043,0.744,0.451
20,0.14,0.127,0.045,0.102,0.208,0.107,0.044,0.044,0.043,0.744,0.451,0.03
21,0.127,0.045,0.102,0.208,0.107,0.044,0.044,0.043,0.744,0.451,0.03,0.251
22,0.045,0.102,0.208,0.107,0.044,0.044,0.043,0.744,0.451,0.03,0.251,0.249
23,0.102,0.208,0.107,0.044,0.044,0.043,0.744,0.451,0.03,0.251,0.249,0.144
24,0.208,0.107,0.044,0.044,0.043,0.744,0.451,0.03,0.251,0.249,0.144,1.405
25,0.107,0.044,0.044,0.043,0.744,0.451,0.03,0.251,0.249,0.144,1.405,0.947
26,0.044,0.044,0.043,0.744,0.451,0.03,0.251,0.249,0.144,1.405,0.947,1.459
27,0.044,0.043,0.744,0.451,0.03,0.251,0.249,0.144,1.405,0.947,1.459,2.32
28,0.043,0.744,0.451,0.03,0.251,0.249,0.144,1.405,0.947,1.459,2.32,1.396
29,0.744,0.451,0.03,0.251,0.249,0.144,1.405,0.947,1.459,2.32,1.396,0.817
30,0.451,0.03,0.251,0.249,0.144,1.405,0.947,1.459,2.32,1.396,0.817,0.227
31,0.03,0.251,0.249,0.144,1.405,0.947,1.459,2.32,1.396,0.817,0.227,0.175
32,0.251,0.249,0.144,1.405,0.947,1.459,2.32,1.396,0.817,0.227,0.175,0.177
33,0.249,0.144,1.405,0.947,1.459,2.32,1.396,0.817,0.227,0.175,0.177,0.988
34,0.144,1.405,0.947,1.459,2.32,1.396,0.817,0.227,0.175,0.177,0.988,0.369
35,1.405,0.947,1.459,2.32,1.396,0.817,0.227,0.175,0.177,0.988,0.369,0.585
36,0.947,1.459,2.32,1.396,0.817,0.227,0.175,0.177,0.988,0.369,0.585,0.851
37,1.459,2.32,1.396,0.817,0.227,0.175,0.177,0.988,0.369,0.585,0.851,0.902
38,2.32,1.396,0.817,0.227,0.175,0.177,0.988,0.369,0.585,0.851,0.902,0.139
39,1.396,0.817,0.227,0.175,0.177,0.988,0.369,0.585,0.851,0.902,0.139,0.304
40,0.817,0.227,0.175,0.177,0.988,0.369,0.585,0.851,0.902,0.139,0.304,0.887
41,0.227,0.175,0.177,0.988,0.369,0.585,0.851,0.902,0.139,0.304,0.887,0.348
42,0.175,0.177,0.988,0.369,0.585,0.851,0.902,0.139,0.304,0.887,0.348,0.687
43,0.177,0.988,0.369,0.585,0.851,0.902,0.139,0.304,0.887,0.348,0.687,0.413
44,0.988,0.369,0.585,0.851,0.902,0.139,0.304,0.887,0.348,0.687,0.413,0.596
45,0.369,0.585,0.851,0.902,0.139,0.304,0.887,0.348,0.687,0.413,0.596,0.483
46,0.585,0.851,0.902,0.139,0.304,0.887,0.348,0.687,0.413,0.596,0.483,1.623
47,0.851,0.902,0.139,0.304,0.887,0.348,0.687,0.413,0.596,0.483,1.623,1.045
48,0.902,0.139,0.304,0.887,0.348,0.687,0.413,0.596,0.483,1.623,1.045,2.015
49,0.139,0.304,0.887,0.348,0.687,0.413,0.596,0.483,1.623,1.045,2.015,0.137
50,0.304,0.887,0.348,0.687,0.413,0.596,0.483,1.623,1.045,2.015,0.137,0.213
51,0.887,0.348,0.687,0.413,0.596,0.483,1.623,1.045,2.015,0.137,0.213,0.109
52,0.348,0.687,0.413,0.596,0.483,1.623,1.045,2.015,0.137,0.213,0.109,0.045
53,0.687,0.413,0.596,0.483,1.623,1.045,2.015,0.137,0.213,0.109,0.045,0.045
54,0.413,0.596,0.483,1.623,1.045,2.015,0.137,0.213,0.109,0.045,0.045,0.045
55,0.596,0.483,1.623,1.045,2.015,0.137,0.213,0.109,0.045,0.045,0.045,0.21
56,0.483,1.623,1.045,2.015,0.137,0.213,0.109,0.045,0.045,0.045,0.21,0.166
57,1.623,1.045,2.015,0.137,0.213,0.109,0.045,0.045,0.045,0.21,0.166,0.046
