,0,1,2,3,4,5,6,7,8,9,10,11
0,0.453,0.524,0.57,0.437,0.93,1.631,1.191,1.232,1.217,0.507,0.467,0.444
1,0.524,0.57,0.437,0.93,1.631,1.191,1.232,1.217,0.507,0.467,0.444,0.352
2,0.57,0.437,0.93,1.631,1.191,1.232,1.217,0.507,0.467,0.444,0.352,0.493
3,0.437,0.93,1.631,1.191,1.232,1.217,0.507,0.467,0.444,0.352,0.493,0.407
4,0.93,1.631,1.191,1.232,1.217,0.507,0.467,0.444,0.352,0.493,0.407,0.409
5,1.631,1.191,1.232,1.217,0.507,0.467,0.444,0.352,0.493,0.407,0.409,0.49
6,1.191,1.232,1.217,0.507,0.467,0.444,0.352,0.493,0.407,0.409,0.49,0.37
7,1.232,1.217,0.507,0.467,0.444,0.352,0.493,0.407,0.409,0.49,0.37,0.432
8,1.217,0.507,0.467,0.444,0.352,0.493,0.407,0.409,0.49,0.37,0.432,0.472
9,0.507,0.467,0.444,0.352,0.493,0.407,0.409,0.49,0.37,0.432,0.472,0.353
10,0.467,0.444,0.352,0.493,0.407,0.409,0.49,0.37,0.432,0.472,0.353,0.46
11,0.444,0.352,0.493,0.407,0.409,0.49,0.37,0.432,0.472,0.353,0.46,0.438
12,0.352,0.493,0.407,0.409,0.49,0.37,0.432,0.472,0.353,0.46,0.438,0.351
13,0.493,0.407,0.409,0.49,0.37,0.432,0.472,0.353,0.46,0.438,0.351,0.486
14,0.407,0.409,0.49,0.37,0.432,0.472,0.353,0.46,0.438,0.351,0.486,0.471
15,0.409,0.49,0.37,0.432,0.472,0.353,0.46,0.438,0.351,0.486,0.471,1.103
16,0.49,0.37,0.432,0.472,0.353,0.46,0.438,0.351,0.486,0.471,1.103,1.33
17,0.37,0.432,0.472,0.353,0.46,0.438,0.351,0.486,0.471,1.103,1.33,1.653
18,0.432,0.472,0.353,0.46,0.438,0.351,0.486,0.471,1.103,1.33,1.653,1.546
19,0.472,0.353,0.46,0.438,0.351,0.486,0.471,1.103,1.33,1.653,1.546,1.082
20,0.353,0.46,0.438,0.351,0.486,0.471,1.103,1.33,1.653,1.546,1.082,1.549
21,0.46,0.438,0.351,0.486,0.471,1.103,1.33,1.653,1.546,1.082,1.549,1.074
