,0,1,2,3,4,5,6,7,8,9,10,11
0,0.588,0.631,1.03,0.939,0.816,0.52,0.901,1.399,0.61,0.586,0.597,0.466
1,0.631,1.03,0.939,0.816,0.52,0.901,1.399,0.61,0.586,0.597,0.466,0.491
2,1.03,0.939,0.816,0.52,0.901,1.399,0.61,0.586,0.597,0.466,0.491,0.49
3,0.939,0.816,0.52,0.901,1.399,0.61,0.586,0.597,0.466,0.491,0.49,0.543
4,0.816,0.52,0.901,1.399,0.61,0.586,0.597,0.466,0.491,0.49,0.543,0.578
5,0.52,0.901,1.399,0.61,0.586,0.597,0.466,0.491,0.49,0.543,0.578,0.57
6,0.901,1.399,0.61,0.586,0.597,0.466,0.491,0.49,0.543,0.578,0.57,0.565
7,1.399,0.61,0.586,0.597,0.466,0.491,0.49,0.543,0.578,0.57,0.565,0.466
8,0.61,0.586,0.597,0.466,0.491,0.49,0.543,0.578,0.57,0.565,0.466,0.479
9,0.586,0.597,0.466,0.491,0.49,0.543,0.578,0.57,0.565,0.466,0.479,0.475
10,0.597,0.466,0.491,0.49,0.543,0.578,0.57,0.565,0.466,0.479,0.475,0.591
11,0.466,0.491,0.49,0.543,0.578,0.57,0.565,0.466,0.479,0.475,0.591,0.596
12,0.491,0.49,0.543,0.578,0.57,0.565,0.466,0.479,0.475,0.591,0.596,0.573
13,0.49,0.543,0.578,0.57,0.565,0.466,0.479,0.475,0.591,0.596,0.573,0.45
14,0.543,0.578,0.57,0.565,0.466,0.479,0.475,0.591,0.596,0.573,0.45,0.416
15,0.578,0.57,0.565,0.466,0.479,0.475,0.591,0.596,0.573,0.45,0.416,0.435
16,0.57,0.565,0.466,0.479,0.475,0.591,0.596,0.573,0.45,0.416,0.435,1.062
17,0.565,0.466,0.479,0.475,0.591,0.596,0.573,0.45,0.416,0.435,1.062,0.791
18,0.466,0.479,0.475,0.591,0.596,0.573,0.45,0.416,0.435,1.062,0.791,0.762
19,0.479,0.475,0.591,0.596,0.573,0.45,0.416,0.435,1.062,0.791,0.762,0.54
20,0.475,0.591,0.596,0.573,0.45,0.416,0.435,1.062,0.791,0.762,0.54,0.679
21,0.591,0.596,0.573,0.45,0.416,0.435,1.062,0.791,0.762,0.54,0.679,1.455
22,0.596,0.573,0.45,0.416,0.435,1.062,0.791,0.762,0.54,0.679,1.455,1.225
23,0.573,0.45,0.416,0.435,1.062,0.791,0.762,0.54,0.679,1.455,1.225,0.719
24,0.45,0.416,0.435,1.062,0.791,0.762,0.54,0.679,1.455,1.225,0.719,0.59
25,0.416,0.435,1.062,0.791,0.762,0.54,0.679,1.455,1.225,0.719,0.59,0.665
26,0.435,1.062,0.791,0.762,0.54,0.679,1.455,1.225,0.719,0.59,0.665,0.465
27,1.062,0.791,0.762,0.54,0.679,1.455,1.225,0.719,0.59,0.665,0.465,0.519
28,0.791,0.762,0.54,0.679,1.455,1.225,0.719,0.59,0.665,0.465,0.519,0.663
29,0.762,0.54,0.679,1.455,1.225,0.719,0.59,0.665,0.465,0.519,0.663,0.939
30,0.54,0.679,1.455,1.225,0.719,0.59,0.665,0.465,0.519,0.663,0.939,0.651
31,0.679,1.455,1.225,0.719,0.59,0.665,0.465,0.519,0.663,0.939,0.651,0.609
32,1.455,1.225,0.719,0.59,0.665,0.465,0.519,0.663,0.939,0.651,0.609,0.597
33,1.225,0.719,0.59,0.665,0.465,0.519,0.663,0.939,0.651,0.609,0.597,0.566
34,0.719,0.59,0.665,0.465,0.519,0.663,0.939,0.651,0.609,0.597,0.566,0.424
35,0.59,0.665,0.465,0.519,0.663,0.939,0.651,0.609,0.597,0.566,0.424,0.62
36,0.665,0.465,0.519,0.663,0.939,0.651,0.609,0.597,0.566,0.424,0.62,0.45
37,0.465,0.519,0.663,0.939,0.651,0.609,0.597,0.566,0.424,0.62,0.45,0.578
38,0.519,0.663,0.939,0.651,0.609,0.597,0.566,0.424,0.62,0.45,0.578,0.579
39,0.663,0.939,0.651,0.609,0.597,0.566,0.424,0.62,0.45,0.578,0.579,0.571
40,0.939,0.651,0.609,0.597,0.566,0.424,0.62,0.45,0.578,0.579,0.571,0.551
41,0.651,0.609,0.597,0.566,0.424,0.62,0.45,0.578,0.579,0.571,0.551,0.689
42,0.609,0.597,0.566,0.424,0.62,0.45,0.578,0.579,0.571,0.551,0.689,0.706
43,0.597,0.566,0.424,0.62,0.45,0.578,0.579,0.571,0.551,0.689,0.706,0.742
44,0.566,0.424,0.62,0.45,0.578,0.579,0.571,0.551,0.689,0.706,0.742,0.829
45,0.424,0.62,0.45,0.578,0.579,0.571,0.551,0.689,0.706,0.742,0.829,1.149
46,0.62,0.45,0.578,0.579,0.571,0.551,0.689,0.706,0.742,0.829,1.149,1.061
47,0.45,0.578,0.579,0.571,0.551,0.689,0.706,0.742,0.829,1.149,1.061,0.541
48,0.578,0.579,0.571,0.551,0.689,0.706,0.742,0.829,1.149,1.061,0.541,1.207
49,0.579,0.571,0.551,0.689,0.706,0.742,0.829,1.149,1.061,0.541,1.207,1.256
50,0.571,0.551,0.689,0.706,0.742,0.829,1.149,1.061,0.541,1.207,1.256,1.371
51,0.551,0.689,0.706,0.742,0.829,1.149,1.061,0.541,1.207,1.256,1.371,1.406
52,0.689,0.706,0.742,0.829,1.149,1.061,0.541,1.207,1.256,1.371,1.406,1.44
53,0.706,0.742,0.829,1.149,1.061,0.541,1.207,1.256,1.371,1.406,1.44,1.321
54,0.742,0.829,1.149,1.061,0.541,1.207,1.256,1.371,1.406,1.44,1.321,1.274
55,0.829,1.149,1.061,0.541,1.207,1.256,1.371,1.406,1.44,1.321,1.274,1.296
56,1.149,1.061,0.541,1.207,1.256,1.371,1.406,1.44,1.321,1.274,1.296,1.35
57,1.061,0.541,1.207,1.256,1.371,1.406,1.44,1.321,1.274,1.296,1.35,1.418
58,0.541,1.207,1.256,1.371,1.406,1.44,1.321,1.274,1.296,1.35,1.418,1.401
59,1.207,1.256,1.371,1.406,1.44,1.321,1.274,1.296,1.35,1.418,1.401,1.288
60,1.256,1.371,1.406,1.44,1.321,1.274,1.296,1.35,1.418,1.401,1.288,1.258
61,1.371,1.406,1.44,1.321,1.274,1.296,1.35,1.418,1.401,1.288,1.258,1.274
62,1.406,1.44,1.321,1.274,1.296,1.35,1.418,1.401,1.288,1.258,1.274,1.353
63,1.44,1.321,1.274,1.296,1.35,1.418,1.401,1.288,1.258,1.274,1.353,1.376
64,1.321,1.274,1.296,1.35,1.418,1.401,1.288,1.258,1.274,1.353,1.376,1.247
65,1.274,1.296,1.35,1.418,1.401,1.288,1.258,1.274,1.353,1.376,1.247,1.82
66,1.296,1.35,1.418,1.401,1.288,1.258,1.274,1.353,1.376,1.247,1.82,0.578
67,1.35,1.418,1.401,1.288,1.258,1.274,1.353,1.376,1.247,1.82,0.578,0.927
68,1.418,1.401,1.288,1.258,1.274,1.353,1.376,1.247,1.82,0.578,0.927,2.652
69,1.401,1.288,1.258,1.274,1.353,1.376,1.247,1.82,0.578,0.927,2.652,0.34
70,1.288,1.258,1.274,1.353,1.376,1.247,1.82,0.578,0.927,2.652,0.34,0.204
71,1.258,1.274,1.353,1.376,1.247,1.82,0.578,0.927,2.652,0.34,0.204,0.211
72,1.274,1.353,1.376,1.247,1.82,0.578,0.927,2.652,0.34,0.204,0.211,0.201
73,1.353,1.376,1.247,1.82,0.578,0.927,2.652,0.34,0.204,0.211,0.201,0.319
74,1.376,1.247,1.82,0.578,0.927,2.652,0.34,0.204,0.211,0.201,0.319,0.316
75,1.247,1.82,0.578,0.927,2.652,0.34,0.204,0.211,0.201,0.319,0.316,0.307
76,1.82,0.578,0.927,2.652,0.34,0.204,0.211,0.201,0.319,0.316,0.307,0.206
77,0.578,0.927,2.652,0.34,0.204,0.211,0.201,0.319,0.316,0.307,0.206,0.21
78,0.927,2.652,0.34,0.204,0.211,0.201,0.319,0.316,0.307,0.206,0.21,0.285
79,2.652,0.34,0.204,0.211,0.201,0.319,0.316,0.307,0.206,0.21,0.285,0.342
80,0.34,0.204,0.211,0.201,0.319,0.316,0.307,0.206,0.21,0.285,0.342,0.325
81,0.204,0.211,0.201,0.319,0.316,0.307,0.206,0.21,0.285,0.342,0.325,0.264
82,0.211,0.201,0.319,0.316,0.307,0.206,0.21,0.285,0.342,0.325,0.264,0.218
83,0.201,0.319,0.316,0.307,0.206,0.21,0.285,0.342,0.325,0.264,0.218,0.304
84,0.319,0.316,0.307,0.206,0.21,0.285,0.342,0.325,0.264,0.218,0.304,0.272
85,0.316,0.307,0.206,0.21,0.285,0.342,0.325,0.264,0.218,0.304,0.272,1.238
86,0.307,0.206,0.21,0.285,0.342,0.325,0.264,0.218,0.304,0.272,1.238,3.249
87,0.206,0.21,0.285,0.342,0.325,0.264,0.218,0.304,0.272,1.238,3.249,2.334
88,0.21,0.285,0.342,0.325,0.264,0.218,0.304,0.272,1.238,3.249,2.334,0.348
89,0.285,0.342,0.325,0.264,0.218,0.304,0.272,1.238,3.249,2.334,0.348,0.707
90,0.342,0.325,0.264,0.218,0.304,0.272,1.238,3.249,2.334,0.348,0.707,0.762
91,0.325,0.264,0.218,0.304,0.272,1.238,3.249,2.334,0.348,0.707,0.762,0.617
92,0.264,0.218,0.304,0.272,1.238,3.249,2.334,0.348,0.707,0.762,0.617,1.169
93,0.218,0.304,0.272,1.238,3.249,2.334,0.348,0.707,0.762,0.617,1.169,0.819
94,0.304,0.272,1.238,3.249,2.334,0.348,0.707,0.762,0.617,1.169,0.819,0.831
95,0.272,1.238,3.249,2.334,0.348,0.707,0.762,0.617,1.169,0.819,0.831,0.289
96,1.238,3.249,2.334,0.348,0.707,0.762,0.617,1.169,0.819,0.831,0.289,0.274
97,3.249,2.334,0.348,0.707,0.762,0.617,1.169,0.819,0.831,0.289,0.274,0.386
98,2.334,0.348,0.707,0.762,0.617,1.169,0.819,0.831,0.289,0.274,0.386,0.342
99,0.348,0.707,0.762,0.617,1.169,0.819,0.831,0.289,0.274,0.386,0.342,0.337
100,0.707,0.762,0.617,1.169,0.819,0.831,0.289,0.274,0.386,0.342,0.337,0.295
101,0.762,0.617,1.169,0.819,0.831,0.289,0.274,0.386,0.342,0.337,0.295,0.199
102,0.617,1.169,0.819,0.831,0.289,0.274,0.386,0.342,0.337,0.295,0.199,0.175
103,1.169,0.819,0.831,0.289,0.274,0.386,0.342,0.337,0.295,0.199,0.175,0.256
104,0.819,0.831,0.289,0.274,0.386,0.342,0.337,0.295,0.199,0.175,0.256,0.354
105,0.831,0.289,0.274,0.386,0.342,0.337,0.295,0.199,0.175,0.256,0.354,0.361
106,0.289,0.274,0.386,0.342,0.337,0.295,0.199,0.175,0.256,0.354,0.361,0.357
107,0.274,0.386,0.342,0.337,0.295,0.199,0.175,0.256,0.354,0.361,0.357,0.23
108,0.386,0.342,0.337,0.295,0.199,0.175,0.256,0.354,0.361,0.357,0.23,0.166
109,0.342,0.337,0.295,0.199,0.175,0.256,0.354,0.361,0.357,0.23,0.166,0.176
110,0.337,0.295,0.199,0.175,0.256,0.354,0.361,0.357,0.23,0.166,0.176,0.31
111,0.295,0.199,0.175,0.256,0.354,0.361,0.357,0.23,0.166,0.176,0.31,0.38
112,0.199,0.175,0.256,0.354,0.361,0.357,0.23,0.166,0.176,0.31,0.38,0.346
113,0.175,0.256,0.354,0.361,0.357,0.23,0.166,0.176,0.31,0.38,0.346,0.333
114,0.256,0.354,0.361,0.357,0.23,0.166,0.176,0.31,0.38,0.346,0.333,0.257
115,0.354,0.361,0.357,0.23,0.166,0.176,0.31,0.38,0.346,0.333,0.257,0.514
116,0.361,0.357,0.23,0.166,0.176,0.31,0.38,0.346,0.333,0.257,0.514,0.579
117,0.357,0.23,0.166,0.176,0.31,0.38,0.346,0.333,0.257,0.514,0.579,0.255
118,0.23,0.166,0.176,0.31,0.38,0.346,0.333,0.257,0.514,0.579,0.255,0.359
119,0.166,0.176,0.31,0.38,0.346,0.333,0.257,0.514,0.579,0.255,0.359,1.802
120,0.176,0.31,0.38,0.346,0.333,0.257,0.514,0.579,0.255,0.359,1.802,2.971
121,0.31,0.38,0.346,0.333,0.257,0.514,0.579,0.255,0.359,1.802,2.971,2.938
122,0.38,0.346,0.333,0.257,0.514,0.579,0.255,0.359,1.802,2.971,2.938,0.281
123,0.346,0.333,0.257,0.514,0.579,0.255,0.359,1.802,2.971,2.938,0.281,0.217
124,0.333,0.257,0.514,0.579,0.255,0.359,1.802,2.971,2.938,0.281,0.217,0.32
125,0.257,0.514,0.579,0.255,0.359,1.802,2.971,2.938,0.281,0.217,0.32,0.352
126,0.514,0.579,0.255,0.359,1.802,2.971,2.938,0.281,0.217,0.32,0.352,0.357
127,0.579,0.255,0.359,1.802,2.971,2.938,0.281,0.217,0.32,0.352,0.357,0.498
128,0.255,0.359,1.802,2.971,2.938,0.281,0.217,0.32,0.352,0.357,0.498,0.483
129,0.359,1.802,2.971,2.938,0.281,0.217,0.32,0.352,0.357,0.498,0.483,0.544
130,1.802,2.971,2.938,0.281,0.217,0.32,0.352,0.357,0.498,0.483,0.544,0.519
131,2.971,2.938,0.281,0.217,0.32,0.352,0.357,0.498,0.483,0.544,0.519,0.362
132,2.938,0.281,0.217,0.32,0.352,0.357,0.498,0.483,0.544,0.519,0.362,0.325
133,0.281,0.217,0.32,0.352,0.357,0.498,0.483,0.544,0.519,0.362,0.325,0.721
134,0.217,0.32,0.352,0.357,0.498,0.483,0.544,0.519,0.362,0.325,0.721,0.566
135,0.32,0.352,0.357,0.498,0.483,0.544,0.519,0.362,0.325,0.721,0.566,0.482
136,0.352,0.357,0.498,0.483,0.544,0.519,0.362,0.325,0.721,0.566,0.482,0.482
137,0.357,0.498,0.483,0.544,0.519,0.362,0.325,0.721,0.566,0.482,0.482,0.531
138,0.498,0.483,0.544,0.519,0.362,0.325,0.721,0.566,0.482,0.482,0.531,0.526
139,0.483,0.544,0.519,0.362,0.325,0.721,0.566,0.482,0.482,0.531,0.526,0.477
140,0.544,0.519,0.362,0.325,0.721,0.566,0.482,0.482,0.531,0.526,0.477,0.387
141,0.519,0.362,0.325,0.721,0.566,0.482,0.482,0.531,0.526,0.477,0.387,0.689
142,0.362,0.325,0.721,0.566,0.482,0.482,0.531,0.526,0.477,0.387,0.689,0.354
143,0.325,0.721,0.566,0.482,0.482,0.531,0.526,0.477,0.387,0.689,0.354,0.536
144,0.721,0.566,0.482,0.482,0.531,0.526,0.477,0.387,0.689,0.354,0.536,0.483
145,0.566,0.482,0.482,0.531,0.526,0.477,0.387,0.689,0.354,0.536,0.483,0.41
146,0.482,0.482,0.531,0.526,0.477,0.387,0.689,0.354,0.536,0.483,0.41,0.294
147,0.482,0.531,0.526,0.477,0.387,0.689,0.354,0.536,0.483,0.41,0.294,0.204
148,0.531,0.526,0.477,0.387,0.689,0.354,0.536,0.483,0.41,0.294,0.204,0.208
149,0.526,0.477,0.387,0.689,0.354,0.536,0.483,0.41,0.294,0.204,0.208,0.293
150,0.477,0.387,0.689,0.354,0.536,0.483,0.41,0.294,0.204,0.208,0.293,0.385
151,0.387,0.689,0.354,0.536,0.483,0.41,0.294,0.204,0.208,0.293,0.385,0.371
152,0.689,0.354,0.536,0.483,0.41,0.294,0.204,0.208,0.293,0.385,0.371,0.375
153,0.354,0.536,0.483,0.41,0.294,0.204,0.208,0.293,0.385,0.371,0.375,0.358
154,0.536,0.483,0.41,0.294,0.204,0.208,0.293,0.385,0.371,0.375,0.358,0.247
155,0.483,0.41,0.294,0.204,0.208,0.293,0.385,0.371,0.375,0.358,0.247,0.238
