,0,1,2,3,4,5,6,7,8,9,10,11
0,0.2289325,0.2435416,0.2120772,0.2155639,0.19794084,0.24841276,0.2675671,0.29119033,0.32700568,0.36554015,0.3825847,0.38993454
1,0.17836359,0.21350054,0.19741754,0.21583778,0.20484057,0.2723179,0.31555933,0.34402424,0.37128562,0.39152944,0.39648044,0.38785893
2,0.3883418,0.29561377,0.26590183,0.24360916,0.27441224,0.34808427,0.3873521,0.39505804,0.4295612,0.42295945,0.40692472,0.35476223
3,0.4062636,0.30479476,0.3104421,0.27927506,0.34222698,0.40152478,0.4569736,0.45216236,0.45694906,0.4275654,0.40047538,0.3387851
4,0.32202917,0.29346848,0.31856725,0.31253818,0.39712077,0.44178635,0.4782709,0.46697032,0.4393409,0.39373705,0.37073237,0.32510692
5,0.3410589,0.32839245,0.33727223,0.3559445,0.42871815,0.4637912,0.46655643,0.44493434,0.39023173,0.33239278,0.31311157,0.26881006
6,0.59028167,0.43884608,0.38934147,0.38852865,0.41835994,0.45623735,0.41625333,0.39723384,0.323632,0.2617957,0.2316824,0.19533585
7,0.59241474,0.43634334,0.38409868,0.3714953,0.3639239,0.40680584,0.35908082,0.34205502,0.26793358,0.20156443,0.17432526,0.13457924
8,0.58502203,0.41489568,0.36863285,0.34471762,0.3143466,0.35385644,0.29953897,0.27773485,0.21193141,0.14822695,0.12355799,0.08244921
9,0.5105051,0.36328775,0.3395111,0.30166164,0.2537287,0.26718122,0.21409605,0.18461925,0.14472933,0.09570055,0.08954634,0.05284694
10,0.5139724,0.31024474,0.27229953,0.22169136,0.16598482,0.18480763,0.13343263,0.11186545,0.09269047,0.06673719,0.06901553,0.04917726
11,0.3766725,0.2377476,0.22607148,0.17032422,0.12784648,0.15250926,0.10509427,0.09829853,0.0859489,0.06333859,0.07595357,0.047030926
12,0.276231,0.18138391,0.18338625,0.12956676,0.103867434,0.12528425,0.08220367,0.0900113,0.080575824,0.07053016,0.084178075,0.059841245
13,0.1407416,0.111637786,0.12322831,0.083336145,0.08287527,0.090459265,0.069349095,0.08246808,0.08334173,0.08706617,0.09749408,0.084377006
14,0.068152994,0.080119275,0.087407045,0.06358181,0.077126145,0.077113405,0.06945774,0.08079636,0.09028215,0.10220106,0.11261305,0.11510276
15,0.10649368,0.0933129,0.08555303,0.0635636,0.08171143,0.08070816,0.07574332,0.080808416,0.09454025,0.111236446,0.12051807,0.13862756
16,0.11755646,0.101255156,0.087446705,0.06807518,0.08814674,0.084427774,0.08418372,0.082191065,0.0975819,0.11384382,0.12499647,0.14873436
17,0.075941235,0.08604863,0.0757578,0.06859824,0.08996818,0.08259419,0.09158084,0.085546896,0.10312146,0.11979831,0.13265446,0.1604369
18,0.11257767,0.097481646,0.08367008,0.07623704,0.097487606,0.09140285,0.101878226,0.09372237,0.113999665,0.13471884,0.1471113,0.17946355
