,0,1,2,3,4,5,6,7,8,9,10,11
0,0.87854445,0.6825599,0.49499208,0.42242205,0.38721895,0.4284866,0.4197651,0.40515214,0.42357534,0.3987081,0.37448543,0.3760748
1,0.511631,0.48257154,0.34430444,0.3269245,0.33271837,0.38172776,0.41758156,0.38966668,0.4017794,0.41928363,0.37832028,0.42151445
2,0.27408284,0.34107202,0.26086345,0.25202918,0.30790624,0.3481854,0.381318,0.35658282,0.38310936,0.39576462,0.37558228,0.40334314
3,0.16721073,0.26360616,0.20957682,0.20359124,0.28181624,0.31127608,0.33382145,0.3215604,0.35279465,0.35920638,0.35420054,0.3771944
4,0.14268632,0.23146817,0.18383302,0.17715728,0.2522353,0.27365243,0.28367415,0.29112685,0.32415313,0.3326858,0.338437,0.35990494
5,0.11998915,0.19665241,0.15781803,0.14839517,0.21265528,0.23024148,0.23134303,0.26082924,0.3018244,0.32191336,0.33598858,0.35839295
6,0.1377356,0.18814208,0.15325175,0.1361855,0.18399084,0.19949031,0.19292592,0.24285057,0.2961721,0.32665443,0.34994042,0.37301406
7,0.21688655,0.22627132,0.18354478,0.15280518,0.17994995,0.1944015,0.18427151,0.24837306,0.31057435,0.3421531,0.37066045,0.3905779
8,0.2701,0.25072908,0.20743379,0.1669997,0.18524806,0.20248356,0.19818863,0.26647636,0.334978,0.36680827,0.39308417,0.41254252
9,0.22535688,0.21446702,0.19573265,0.15471235,0.18195055,0.20244248,0.20587693,0.26916602,0.34895334,0.38838843,0.41369364,0.43915632
10,0.17833012,0.17996651,0.18610606,0.1494557,0.18713784,0.20520276,0.20920455,0.26293156,0.35642594,0.40003487,0.43146712,0.46442783
11,0.13028303,0.14804646,0.17841768,0.14750661,0.19594115,0.20887914,0.21087678,0.24927405,0.35693198,0.4055214,0.44475287,0.48631743
12,0.11887626,0.14314999,0.18637767,0.16240208,0.21440414,0.22236934,0.22108297,0.24238966,0.36093947,0.40822548,0.45378727,0.49964252
13,0.106704086,0.13890144,0.1949119,0.18067357,0.2335489,0.24059899,0.23907073,0.24365623,0.37093168,0.4180081,0.46669817,0.51471007
14,0.080503866,0.12641793,0.20030531,0.19388267,0.24598992,0.25584754,0.25657347,0.24913616,0.38212484,0.4300563,0.4797194,0.5238279
15,0.08906567,0.1365561,0.22099712,0.21171436,0.25752565,0.27029404,0.27529612,0.26118505,0.39265257,0.43273473,0.47917044,0.5082842
16,0.09036663,0.14288259,0.24154066,0.22128803,0.2634174,0.2795853,0.29149243,0.27376136,0.39767098,0.4321828,0.47196507,0.48392272
17,0.10023488,0.15977931,0.26846638,0.2246857,0.2663905,0.2805931,0.29474452,0.2743707,0.38515413,0.4130177,0.4468552,0.4389488
18,0.1283329,0.18866524,0.29707873,0.23299378,0.27327794,0.2852807,0.30063513,0.28035226,0.37645078,0.39562201,0.423113,0.39926124
19,0.1325459,0.20327632,0.3128117,0.23226145,0.27622968,0.28673065,0.30317187,0.28399867,0.36447835,0.37990412,0.4014965,0.3683127
20,0.16481145,0.23295783,0.33290786,0.24015772,0.2846542,0.29505324,0.31133467,0.29452866,0.36082366,0.3681382,0.38352102,0.3421486
21,0.18196905,0.2511218,0.3437782,0.24443156,0.29256248,0.30591863,0.32539856,0.31031406,0.36217004,0.36534837,0.3720407,0.32840002
22,0.18132144,0.25868723,0.34813073,0.24393007,0.29896164,0.3152839,0.3369378,0.32250613,0.36111456,0.36272353,0.36121306,0.31791386
23,0.20219123,0.27553767,0.35781386,0.2527309,0.31172305,0.3332271,0.3580551,0.3442769,0.37242174,0.3689661,0.35734582,0.3152205
24,0.191152,0.27347183,0.35660923,0.2531991,0.3205168,0.34655315,0.3757919,0.36065674,0.37904346,0.37602594,0.35419548,0.31831333
25,0.21302299,0.29155916,0.36776614,0.2647472,0.33465558,0.36373347,0.3936536,0.37769586,0.388216,0.3810383,0.3501962,0.31847206
26,0.22812003,0.3071702,0.37596273,0.27329916,0.3454895,0.37535673,0.40483996,0.38674855,0.38926554,0.3811284,0.3424948,0.3180966
27,0.22742407,0.31608185,0.37883016,0.27373317,0.34847414,0.37555897,0.39993593,0.37971485,0.3758443,0.36963788,0.3273618,0.31034136
28,0.24658754,0.33433646,0.3872133,0.282026,0.35603344,0.38074142,0.399917,0.37878978,0.37115276,0.36249405,0.31708694,0.3062003
29,0.24483724,0.33868903,0.38635945,0.28333327,0.35965413,0.38116115,0.39754486,0.37478578,0.36531463,0.35657063,0.30908552,0.30624372
30,0.2539674,0.34721053,0.38772398,0.28667536,0.36354077,0.38134462,0.39436945,0.3708372,0.36279,0.35144907,0.30436155,0.3069667
31,0.26628223,0.3540463,0.38656658,0.2892455,0.36613324,0.38075328,0.39227605,0.3675335,0.36362913,0.34931952,0.3040418,0.3119955
32,0.24911748,0.34181756,0.37315857,0.28072846,0.3621377,0.37343505,0.3853457,0.35890156,0.361148,0.34687138,0.30541924,0.31799838
33,0.29337278,0.36230367,0.37942466,0.29356444,0.3703563,0.38128564,0.39256382,0.36543417,0.375452,0.35292414,0.314574,0.32961372
34,0.31027246,0.36726224,0.3728113,0.299495,0.3758831,0.38860762,0.40473205,0.37527773,0.38944,0.36386836,0.32620445,0.34775347
35,0.26163542,0.33452964,0.3437009,0.28496107,0.37157595,0.38559443,0.40710488,0.37377667,0.39312267,0.36996925,0.3358966,0.36178598
36,0.25134057,0.32300913,0.32965016,0.28374133,0.3761298,0.39141434,0.41357738,0.37843865,0.4055527,0.3762962,0.34820676,0.3719506
37,0.21983641,0.29867047,0.3022458,0.27692768,0.37508804,0.39268535,0.41575488,0.37787795,0.41547585,0.3807105,0.3602233,0.38091844
38,0.21717069,0.29218245,0.28266156,0.28796506,0.37694216,0.40201694,0.4174497,0.37802058,0.4282736,0.3780502,0.3680399,0.37842643
39,0.28320286,0.34553558,0.32099673,0.33625126,0.3934728,0.41715145,0.4161387,0.372306,0.4021212,0.33425498,0.3319896,0.32009998
40,0.3671152,0.43143886,0.39404154,0.40070015,0.42626888,0.43831247,0.42989084,0.3804086,0.37557554,0.31123936,0.3084863,0.28582436
41,0.3783478,0.46615386,0.43561095,0.4388801,0.4485728,0.45148385,0.4387129,0.384737,0.35327893,0.30107757,0.29782173,0.27068728
42,0.40159553,0.4944045,0.4731022,0.45196092,0.45335805,0.44334,0.42260855,0.37256527,0.31869575,0.27855247,0.2821093,0.24147533
43,0.40780696,0.48928815,0.46395367,0.41320288,0.42373073,0.40483713,0.37871882,0.34309456,0.28829178,0.2597408,0.27064526,0.22552733
44,0.38684812,0.46023816,0.42291582,0.35936612,0.38127834,0.36542952,0.33936834,0.31891763,0.27873135,0.25912726,0.26904607,0.23361692
45,0.34776014,0.41890728,0.37533998,0.3119691,0.34373522,0.3364631,0.3138584,0.30216077,0.28011784,0.26592094,0.27357823,0.24933171
46,0.37069905,0.418795,0.36028734,0.29529333,0.32565153,0.3262517,0.30595052,0.30013976,0.29194596,0.2789291,0.28499734,0.26421908
47,0.2545902,0.33639073,0.3001824,0.24318129,0.29016083,0.29588902,0.28219935,0.27857283,0.28390425,0.2813749,0.28799212,0.277682
48,0.19523333,0.27453673,0.26450956,0.2052552,0.26406106,0.27496898,0.2618156,0.26021332,0.2870902,0.29215536,0.3061679,0.3006863
49,0.18422255,0.25655234,0.26104033,0.19492441,0.2520321,0.2613938,0.2443026,0.24483804,0.28093106,0.2908432,0.31139225,0.3046213
50,0.16206107,0.2392965,0.25765774,0.18036187,0.23378743,0.23864183,0.21602027,0.22154464,0.2637947,0.28116986,0.30856362,0.29528698
51,0.17290306,0.24170028,0.26412842,0.17899337,0.22476888,0.22680828,0.1979482,0.20743439,0.25841296,0.27660793,0.30971983,0.29164684
52,0.1675728,0.23217821,0.2611168,0.17494623,0.21786976,0.21963142,0.18923336,0.1986283,0.26034462,0.27967086,0.31477135,0.2990151
53,0.15852162,0.22030629,0.2567793,0.17404307,0.21622308,0.21780074,0.18678494,0.19331376,0.2668199,0.2850204,0.32167867,0.30979174
54,0.46912718,0.4009419,0.35534352,0.2739706,0.27394947,0.2806298,0.25491276,0.2648443,0.329791,0.31062046,0.33889705,0.31715468
55,0.39719605,0.36152786,0.3185161,0.26129177,0.27142924,0.2944107,0.30027187,0.30029798,0.3531404,0.35169342,0.36123678,0.36433172
56,0.27635235,0.28865504,0.27523464,0.23726285,0.27143192,0.3021618,0.31757253,0.31022507,0.36629117,0.3715063,0.3842069,0.39313483
57,0.19397333,0.23729569,0.2462135,0.21407542,0.27080822,0.30134338,0.3170135,0.30462244,0.3587557,0.36581874,0.38332376,0.39128166
58,0.1383274,0.2007822,0.2257442,0.19140935,0.26397616,0.2904173,0.3015221,0.28749475,0.33894098,0.35004026,0.3707071,0.3779751
59,0.12993616,0.19304039,0.22183472,0.17983338,0.25456628,0.27567065,0.2782251,0.26814473,0.31885424,0.3331165,0.3566001,0.36263394
60,0.13460146,0.19207397,0.22251652,0.17303735,0.24246489,0.2599938,0.2550662,0.25087926,0.30568406,0.32447398,0.3500222,0.35770452
61,0.120867506,0.17887644,0.21760276,0.16033296,0.22451904,0.23909411,0.22784835,0.22951409,0.29359668,0.31958732,0.34853598,0.35779732
62,0.13457577,0.18397407,0.22601211,0.16007255,0.21407847,0.22471318,0.20580228,0.21259548,0.2875912,0.31456536,0.34878156,0.3558411
63,0.1329703,0.17939244,0.23094925,0.16019922,0.20886718,0.2160357,0.1935952,0.19930471,0.28665948,0.31555897,0.35384232,0.3613761
64,0.12663023,0.17365845,0.23660067,0.16440928,0.20975094,0.21267334,0.18755843,0.1880211,0.2877151,0.31713516,0.35980046,0.3668637
65,0.16405363,0.19606927,0.25716296,0.18884635,0.2253334,0.22517261,0.19969451,0.19340819,0.30095112,0.32159698,0.36607754,0.3707797
66,0.1627535,0.19657259,0.26326162,0.20243743,0.23755693,0.23823985,0.21949226,0.20543528,0.3162267,0.33551112,0.37809828,0.3832228
67,0.15388659,0.19550936,0.26839447,0.21233493,0.24902624,0.2519765,0.24016544,0.22199702,0.33083558,0.34744522,0.3877061,0.38811195
68,0.14243156,0.19260041,0.27247548,0.2188054,0.26064995,0.26744485,0.26397315,0.24406102,0.34636885,0.35930833,0.3949573,0.38907093
69,0.15735818,0.20759025,0.28666425,0.22936651,0.27552012,0.2865525,0.2908134,0.2712171,0.36028937,0.36616218,0.3939339,0.37952024
70,0.18642579,0.23437658,0.30617413,0.2406082,0.29113686,0.30567214,0.31615075,0.2966196,0.36670938,0.36663556,0.38401172,0.36337632
71,0.16374671,0.22957908,0.30666,0.23623714,0.2982927,0.31521106,0.3310998,0.3090271,0.36394882,0.36635503,0.37481335,0.35491502
72,0.18124652,0.24894857,0.3203001,0.24281706,0.3094209,0.32490656,0.33852124,0.31503317,0.35882804,0.3568695,0.3602296,0.33895108
73,0.17303213,0.25002962,0.32171226,0.24142104,0.3142345,0.32756948,0.34081128,0.3151912,0.35250664,0.3512024,0.3504868,0.33307347
74,0.19735247,0.268839,0.33265218,0.25000104,0.3220089,0.3327692,0.34281087,0.3168547,0.35176042,0.34595305,0.34341633,0.32768375
75,0.21046406,0.28020835,0.33667642,0.2536688,0.3249188,0.33334562,0.34184468,0.31578785,0.3489882,0.3413365,0.3375748,0.32529336
76,0.20015994,0.2753452,0.3316185,0.2505864,0.32445163,0.3315171,0.3402626,0.31392622,0.34842113,0.3407936,0.33708096,0.32762846
77,0.21155946,0.28235424,0.33362424,0.25438815,0.32728678,0.33337587,0.34105188,0.31551582,0.3519461,0.34000453,0.3372012,0.32735157
78,0.19736344,0.2732798,0.32680053,0.2507307,0.32702205,0.33272767,0.34278274,0.31716624,0.35507578,0.34258384,0.33980712,0.33054462
79,0.2103776,0.28003305,0.33107296,0.25728685,0.3329212,0.33935377,0.3510124,0.32628864,0.36504143,0.34725657,0.343828,0.33177906
