,0,1,2,3,4,5,6,7,8,9,10,11
0,0.12352827,0.14105786,0.1435725,0.14488634,0.14271915,0.14104775,0.14298305,0.14154488,0.13894176,0.14543435,0.14923444,0.1522646
1,0.16160557,0.16101143,0.15631534,0.15164292,0.14892036,0.14499488,0.14448142,0.14093979,0.13973157,0.14389715,0.14731182,0.14829007
2,0.13022968,0.1450122,0.1453214,0.14524043,0.14416376,0.14240813,0.14397255,0.14301804,0.14091289,0.14819227,0.15133199,0.15468517
3,0.124351434,0.14216052,0.14395365,0.14469123,0.14205387,0.13981456,0.14172015,0.1395732,0.13679028,0.14280772,0.14647898,0.149495
4,0.15920871,0.1592773,0.15464431,0.15007702,0.14735796,0.14353049,0.14330274,0.14018509,0.13951848,0.14404388,0.14754872,0.14918268
5,0.13049184,0.14522088,0.14496799,0.14445642,0.1428377,0.14067179,0.14231962,0.14078146,0.13878939,0.1456629,0.1487355,0.15212524
6,0.12457094,0.1420291,0.14332637,0.14356276,0.14045092,0.13792573,0.14005297,0.13750646,0.13509122,0.14086106,0.14443345,0.14756107
7,0.15870321,0.15777805,0.15300433,0.1482758,0.14580753,0.14229941,0.14245142,0.14007065,0.14054118,0.14553389,0.14909723,0.15129246
8,0.13076213,0.14505634,0.14450182,0.14372537,0.14195374,0.1397195,0.14161135,0.13989139,0.13830397,0.14502126,0.14782679,0.15127875
9,0.12524298,0.1421895,0.14326036,0.14323437,0.13992286,0.13732955,0.13965958,0.1367986,0.13476354,0.14026971,0.14349693,0.14661387
10,0.15943125,0.15754454,0.15268254,0.14785749,0.14564961,0.14239073,0.14274809,0.14067882,0.14194837,0.14707068,0.15038925,0.15276912
11,0.1322172,0.14618647,0.1454133,0.14440136,0.14247283,0.14004542,0.14189583,0.13957056,0.13808432,0.14434643,0.14665563,0.14989975
12,0.12638174,0.14340715,0.14435208,0.14412442,0.14052081,0.13761328,0.13987231,0.13624217,0.13423422,0.13921395,0.14199665,0.14491634
13,0.15042137,0.15323286,0.15008521,0.14664064,0.14390956,0.14087325,0.14175758,0.13926779,0.14008091,0.14520897,0.14832848,0.15091462
14,0.13859928,0.14970432,0.14799786,0.14580828,0.14287946,0.1397506,0.14100865,0.13744123,0.13615695,0.14143893,0.14362606,0.14628318
15,0.1288107,0.14538604,0.14562303,0.14446045,0.14022164,0.13674808,0.1386856,0.13404632,0.13190892,0.13643667,0.13893744,0.14154886
16,0.14610778,0.15123908,0.148608,0.14523084,0.1418924,0.13867669,0.13978589,0.13669252,0.13712613,0.14207137,0.14512156,0.14774427
17,0.14487979,0.15304019,0.14989692,0.14600247,0.14234781,0.13848338,0.13923979,0.13468763,0.13358694,0.1381287,0.14027733,0.14257511
18,0.12929615,0.14569618,0.14519069,0.14308268,0.13870661,0.13492505,0.13684481,0.13183239,0.12987213,0.1343104,0.13678586,0.13949412
19,0.1315187,0.1433647,0.14293122,0.14101902,0.13719465,0.13435449,0.1365231,0.13352343,0.13355173,0.13887365,0.14236608,0.14565098
20,0.15335405,0.15638405,0.15138854,0.14550978,0.14101464,0.13649032,0.1367511,0.1314928,0.13103972,0.13477369,0.137333,0.13927634
21,0.12973733,0.1448424,0.14343275,0.14047107,0.13640134,0.13276774,0.13476482,0.13015394,0.12874243,0.13361005,0.13626716,0.13925305
22,0.11969827,0.13625762,0.13744742,0.13665241,0.13280796,0.1305097,0.13371745,0.13129735,0.13129821,0.13718477,0.14119135,0.14516264
23,0.15876985,0.15761037,0.15134194,0.14420164,0.13954951,0.13486698,0.13499975,0.12980379,0.13009526,0.13346806,0.1365051,0.13835022
24,0.12880892,0.14307326,0.14126801,0.13805076,0.13455138,0.1313017,0.13350233,0.12963632,0.12871812,0.13412094,0.13699979,0.14031976
25,0.11773966,0.13426983,0.1355096,0.13479486,0.13138805,0.1293667,0.13288923,0.13115457,0.13155961,0.13783245,0.14215058,0.14651984
26,0.15476948,0.15448132,0.14882687,0.14224923,0.13813907,0.13393652,0.13448331,0.13017617,0.1309422,0.13479206,0.13825254,0.1405527
27,0.12576646,0.1403931,0.13923103,0.1366729,0.133578,0.1308132,0.13329501,0.13030848,0.12983176,0.1357404,0.13902491,0.14272526
28,0.11578866,0.13236466,0.13419154,0.13410302,0.13100964,0.1294003,0.13311371,0.13230741,0.13317192,0.14010708,0.14484113,0.14956656
29,0.14554037,0.14875934,0.14518291,0.14037772,0.13656643,0.13324185,0.13444668,0.13137794,0.13239041,0.13725618,0.14128014,0.14410004
30,0.12979712,0.14180763,0.14045745,0.13765869,0.13443384,0.13183302,0.13394052,0.13130414,0.13108236,0.13709445,0.1406194,0.14408444
31,0.1154179,0.13197744,0.13416871,0.13437116,0.13152936,0.13034514,0.13397613,0.13379624,0.1345233,0.14208475,0.14677843,0.15147066
