,0,1,2,3,4,5,6,7,8,9,10,11
0,0.7895943,0.7942432,0.7485666,0.6314147,0.71372384,0.69957596,0.7404913,0.72863,0.7511754,0.75177777,0.7579949,0.7149715
1,0.58246845,0.605072,0.59793884,0.49027985,0.5840714,0.59295756,0.65692246,0.6494355,0.670405,0.6881569,0.70484936,0.6589351
2,0.8771874,0.8752499,0.8604063,0.75216246,0.8391802,0.86157453,0.913133,0.9055726,0.9108139,0.9397893,0.9304021,0.8755712
3,0.40330768,0.44982573,0.50096285,0.41809347,0.5193705,0.5647166,0.6439042,0.66531706,0.67331254,0.7157625,0.73199904,0.6794849
4,0.2981981,0.34920716,0.40006545,0.33021936,0.43463495,0.48453808,0.5409208,0.60404277,0.61307234,0.6413519,0.6676596,0.62590665
5,0.47203395,0.5030643,0.52346957,0.46851093,0.56249887,0.6123112,0.6372311,0.7213002,0.72903657,0.7494068,0.7728175,0.7358403
6,0.70108426,0.7106558,0.7066277,0.6760705,0.75359946,0.8037212,0.815945,0.906524,0.91248125,0.9434539,0.96092916,0.92910117
7,0.41000634,0.44517443,0.45958963,0.45723143,0.5326493,0.57773954,0.60945123,0.7212727,0.74283004,0.80276304,0.84577,0.84393823
8,0.31451553,0.34539032,0.3416168,0.35297778,0.4328538,0.4735976,0.49470598,0.62543935,0.66247356,0.72679645,0.79088366,0.8164038
9,0.16610125,0.20093912,0.17880836,0.19686782,0.28457403,0.31708953,0.32731652,0.47072932,0.52082044,0.58632845,0.67244875,0.7267224
10,0.24858747,0.27189836,0.21438718,0.2285558,0.32697442,0.35830638,0.35011828,0.4931182,0.5524083,0.6048515,0.70237046,0.77370167
11,0.22439715,0.2537474,0.18081716,0.18056211,0.29040858,0.31442925,0.3052168,0.44645956,0.5162278,0.56222653,0.6765077,0.7691086
12,0.089295805,0.1326474,0.0586887,0.028536975,0.16169861,0.17101529,0.16017976,0.304846,0.388556,0.414808,0.5560311,0.66760445
13,0.11972076,0.1602475,0.080082774,0.005452335,0.17098466,0.16433415,0.14076713,0.2916156,0.39242113,0.38257545,0.54721004,0.6588885
14,0.121534705,0.16027498,0.09058252,-0.02589184,0.1706922,0.13982481,0.10980183,0.2722763,0.38681895,0.3399957,0.52272725,0.6204718
15,0.10372409,0.13883007,0.08998844,-0.057942808,0.16340882,0.106560886,0.074137926,0.25005323,0.37289876,0.29116848,0.48313212,0.55599946
16,0.17605537,0.20233876,0.16807464,-0.0012776852,0.22817078,0.14998618,0.119105935,0.29999393,0.42440355,0.3199463,0.5070435,0.5486419
17,0.17471364,0.2004601,0.18205139,0.004161775,0.23123321,0.1389294,0.11779392,0.29243338,0.4116516,0.29931667,0.47634047,0.48751223
18,0.25609618,0.27772582,0.2626158,0.080827594,0.2915439,0.19204411,0.18101934,0.33971983,0.4493531,0.34031755,0.4969629,0.47934622
19,0.27974856,0.3044275,0.29123625,0.1131348,0.30296335,0.20499688,0.20870456,0.34389386,0.44122893,0.34489232,0.48019218,0.43764362
20,0.2603496,0.28967625,0.27714813,0.10774222,0.27706668,0.1878432,0.2042275,0.31682223,0.40218633,0.3207834,0.43370622,0.3731009
21,0.29652724,0.32697952,0.30759847,0.14681578,0.29429063,0.21642867,0.23777303,0.33098745,0.40508175,0.3369588,0.42169642,0.3505303
22,0.23414838,0.27178895,0.253282,0.105057925,0.24007079,0.17836192,0.20356181,0.28195393,0.34830037,0.2890955,0.35264224,0.27763876
23,0.24772292,0.28676233,0.26219106,0.124170184,0.24715897,0.19829136,0.21737418,0.28653216,0.34610534,0.29070917,0.32753214,0.25563282
24,0.24948695,0.29139954,0.2635732,0.13568753,0.25018686,0.21355984,0.22629201,0.2870183,0.34069958,0.28616723,0.30133423,0.23374972
25,0.61543626,0.63830876,0.58237517,0.45209646,0.539408,0.5041412,0.50377405,0.54349995,0.58077836,0.5295209,0.5041949,0.4342086
26,0.74142456,0.7653436,0.7167876,0.5905125,0.66484684,0.64497757,0.6601293,0.6709753,0.6926397,0.65096337,0.61101747,0.52780217
27,0.36188453,0.4188699,0.41634488,0.30592364,0.39872134,0.402797,0.44254887,0.45422816,0.47556126,0.44042778,0.4221742,0.34079263
28,0.25758904,0.31782448,0.31888536,0.21458831,0.31828123,0.3281237,0.3506433,0.3837551,0.40260744,0.3596055,0.3397986,0.27414027
29,0.23642653,0.29317024,0.2861521,0.18605986,0.29458815,0.30572838,0.305745,0.35352343,0.3697279,0.31657833,0.29576534,0.24176228
30,0.19804756,0.25183606,0.23622096,0.1403634,0.25357127,0.26208022,0.2450403,0.3036867,0.31879136,0.25751442,0.24211699,0.19960535
31,0.25239885,0.29565966,0.26391688,0.17138094,0.28696087,0.2894287,0.25692952,0.32121366,0.33346272,0.26554716,0.25213265,0.21823376
32,0.22210862,0.26335746,0.22659102,0.13645932,0.25784677,0.2537655,0.21696758,0.28482848,0.29710954,0.2277655,0.22540197,0.20124927
33,0.23439026,0.27030313,0.22594655,0.13665912,0.26432174,0.25218678,0.21143484,0.2822861,0.2949026,0.22375196,0.23027638,0.2149407
34,0.24506621,0.27729607,0.22882593,0.13840503,0.2718276,0.2518104,0.2113263,0.2826927,0.29694492,0.22608915,0.24324974,0.23559916
35,0.2009776,0.23487985,0.18885571,0.09591624,0.23665088,0.2088596,0.17190936,0.24532014,0.2644788,0.19466394,0.22586894,0.22735864
36,0.2567448,0.28477657,0.23370707,0.1359441,0.2797734,0.24437347,0.2091187,0.28152817,0.3054295,0.23649251,0.27525157,0.28137127
37,0.2198835,0.2514046,0.20589358,0.103496045,0.2504348,0.21004617,0.18295848,0.25427,0.28640163,0.2214675,0.27292326,0.283966
38,0.22967468,0.26077712,0.21597856,0.109155506,0.25621065,0.2119683,0.19028851,0.26032785,0.30019316,0.23832935,0.29558808,0.30807364
39,0.24447154,0.27544993,0.23146892,0.12150666,0.26525247,0.2195808,0.20400527,0.2702485,0.3156665,0.25810272,0.31746572,0.32823634
40,0.17291725,0.20938993,0.17303905,0.062864184,0.20614052,0.16087884,0.15178636,0.21770969,0.26844555,0.21370247,0.27739733,0.2874697
41,0.21069703,0.24339244,0.20333749,0.091341585,0.23030627,0.18371084,0.17464685,0.23976704,0.29297638,0.23938692,0.29832545,0.30549914
42,0.17747876,0.21205863,0.17566809,0.06326902,0.20006767,0.1543378,0.14916408,0.21385473,0.27051333,0.21866816,0.27826762,0.28225425
43,0.1931531,0.22570175,0.18792734,0.07471675,0.20785838,0.1624912,0.15841886,0.22294053,0.28199574,0.23109376,0.286379,0.28598022
44,0.22547174,0.2558855,0.21638536,0.10282448,0.23076656,0.18748197,0.18557802,0.2472648,0.30704325,0.2582721,0.30745575,0.3007169
45,0.17167059,0.20631552,0.17269552,0.061867654,0.18910685,0.15060294,0.15282294,0.21370563,0.27433392,0.22704318,0.27451804,0.2632894
46,0.22271119,0.2542342,0.21578628,0.10654777,0.22967616,0.1940231,0.19364572,0.25265533,0.31051725,0.26384452,0.30019894,0.28508073
47,0.19716664,0.23205754,0.19743833,0.091608524,0.21460485,0.18308178,0.18364725,0.2402995,0.29424107,0.24819997,0.2813392,0.2647044
48,0.18823062,0.22432712,0.19022352,0.08709824,0.21020976,0.18106207,0.17967984,0.2363733,0.28721267,0.24051216,0.26896095,0.25241995
49,1.015172,0.99286747,0.89704025,0.77612853,0.85779846,0.8232663,0.805848,0.82265097,0.84751344,0.8160682,0.78796315,0.7503511
50,1.4172987,1.3881229,1.3167386,1.1974947,1.2604418,1.2509527,1.2801847,1.2402217,1.2300384,1.2418003,1.1825175,1.1108603
51,0.8283359,0.867816,0.90585047,0.8265512,0.90962976,0.94390535,1.0489792,1.0124234,0.99678874,1.0498109,1.0164546,0.9359691
52,0.5032592,0.56514,0.6469066,0.58571076,0.67745614,0.7303401,0.84175265,0.8530156,0.8392848,0.89941335,0.8906614,0.8245099
53,0.3410675,0.4093404,0.49971408,0.4533078,0.5440353,0.6058553,0.69631237,0.7577517,0.7523604,0.80680025,0.8204497,0.7703948
54,1.2898244,1.2691246,1.2767744,1.2414999,1.2933257,1.3633091,1.3905907,1.4484189,1.4222097,1.458324,1.4258366,1.3499646
55,1.0922198,1.1352557,1.1979632,1.2107527,1.2631509,1.3548114,1.4184468,1.492626,1.4661279,1.5199893,1.4883533,1.409565
56,0.23743652,0.36874396,0.48523113,0.526484,0.591604,0.6811263,0.7695074,0.89554733,0.90584934,0.97034943,1.0068398,0.9784837
57,0.14992064,0.25380427,0.31613433,0.35596794,0.41788903,0.48748115,0.53204423,0.6821102,0.7181771,0.7701652,0.83446956,0.8387543
58,0.11674756,0.18976179,0.2013149,0.2450347,0.30651546,0.34999272,0.36090532,0.51339966,0.56466305,0.6301316,0.69488573,0.7287195
59,0.18464254,0.22305912,0.19048563,0.24348801,0.31489298,0.34279084,0.32450977,0.47150525,0.52565163,0.5934324,0.6495259,0.70285666
60,0.095965505,0.13088232,0.077670395,0.13830847,0.21889704,0.2323704,0.20598578,0.3498497,0.4012974,0.47143456,0.53342676,0.6130117
61,0.11865041,0.15115431,0.07376829,0.12879756,0.22258544,0.231208,0.20098317,0.33915937,0.39122015,0.45521852,0.5297487,0.633131
62,0.11911324,0.15857613,0.068780184,0.09512758,0.20311609,0.2016449,0.17599708,0.31213492,0.37564152,0.44206098,0.53793585,0.6753339
63,0.10254046,0.15120253,0.058744073,0.036060154,0.16711691,0.15101421,0.12815905,0.26638922,0.35265684,0.41540647,0.54257464,0.7087894
64,0.093658805,0.14913565,0.05973798,-0.022865653,0.14262754,0.10936391,0.08215076,0.22803122,0.3434535,0.38388127,0.5501216,0.7236011
65,0.051019967,0.11010817,0.036148787,-0.102582335,0.10335648,0.04813236,0.01264298,0.17694014,0.3203407,0.3181711,0.52212965,0.6776439
66,0.08568841,0.13610506,0.082894176,-0.098833084,0.13783184,0.057960987,0.016210675,0.20290068,0.3653524,0.313448,0.53845334,0.65412205
67,0.15472896,0.19259447,0.16182116,-0.044503033,0.2030032,0.10069531,0.064216495,0.26492852,0.4324125,0.34315342,0.5706479,0.6346563
68,0.18080454,0.20989728,0.1995593,-0.0145971775,0.2284328,0.11345667,0.0914467,0.29051602,0.45018384,0.341547,0.5593085,0.5704334
69,0.28417164,0.30281478,0.29700127,0.081946194,0.30388358,0.18541053,0.1785365,0.36021653,0.5022197,0.39104128,0.5853214,0.54948276
70,0.2847526,0.30427843,0.30160692,0.09725255,0.2967209,0.18634108,0.19774845,0.35265732,0.47249746,0.37128738,0.53951526,0.4675846
71,0.30153498,0.32207137,0.3159541,0.124497384,0.30097654,0.20259604,0.22489369,0.35431793,0.4524357,0.36462998,0.50116956,0.40810093
72,0.30324042,0.3286348,0.31773385,0.14090207,0.29765972,0.21440533,0.2425991,0.34916177,0.42879468,0.35403645,0.45778847,0.35512096
73,0.25297776,0.28715158,0.2756066,0.11383358,0.25783756,0.19087523,0.22124106,0.30983117,0.37585327,0.3108689,0.3854279,0.28278992
74,0.6863849,0.7030965,0.6537865,0.48778436,0.5897191,0.52392924,0.5393579,0.6009835,0.64737767,0.5923699,0.6099104,0.5073791
75,0.6004941,0.63703233,0.60525614,0.4546663,0.54668105,0.5077733,0.5457152,0.575653,0.6106352,0.565592,0.56984854,0.45628017
76,0.48685393,0.5351258,0.5200919,0.382497,0.47545737,0.45729524,0.5004596,0.5224152,0.5505936,0.50943,0.49930233,0.39173034
77,0.54456097,0.5908507,0.5761687,0.44558406,0.5350727,0.53042793,0.5599319,0.5799411,0.5992179,0.55625844,0.52260315,0.42427814
78,3.1121645,2.929473,2.7300758,2.5240984,2.4859254,2.4227872,2.3602517,2.2703226,2.2080455,2.1999643,1.978565,1.851772
79,1.8543785,1.9253035,1.9835079,1.913903,1.9309728,1.977406,2.1401896,2.030097,1.9152609,1.9647577,1.7377653,1.5530031
80,0.88334215,1.1138091,1.304797,1.2792175,1.3248119,1.3960385,1.6010499,1.6012796,1.4778669,1.5068467,1.3580377,1.2078402
81,0.17604347,0.4942873,0.7438683,0.7174431,0.77803135,0.86249554,1.029541,1.1340072,1.0527762,1.0357237,0.97927153,0.8746811
82,0.24589284,0.5062176,0.67476857,0.6308769,0.67311305,0.7440666,0.8155989,0.95024776,0.91739154,0.8597139,0.83655554,0.7639892
83,0.13373995,0.34103563,0.42619902,0.37831473,0.40142977,0.4331609,0.45262694,0.5748515,0.5910123,0.5676425,0.5532153,0.53266346
84,0.47769794,0.5785316,0.565394,0.5262923,0.54431367,0.5466492,0.5131932,0.61040753,0.64732784,0.63941467,0.6032906,0.5981586
85,1.2094442,1.1902388,1.106136,1.0864302,1.1199322,1.1257958,1.0577759,1.1264102,1.1445909,1.1315129,1.055761,1.0145079
86,0.56852984,0.61722946,0.598903,0.60072356,0.63988054,0.61498344,0.6017336,0.6693828,0.7036507,0.76789874,0.7105171,0.7383331
87,0.5034043,0.5245685,0.51130795,0.5225302,0.5883745,0.5539858,0.5437918,0.6094233,0.64213645,0.72009265,0.68011487,0.7317927
88,0.42734215,0.43835974,0.42408994,0.4509477,0.5341583,0.50165075,0.49338245,0.56108904,0.59262055,0.68884534,0.6708476,0.74788564
89,0.416728,0.41668132,0.38939545,0.42697114,0.52162576,0.4945994,0.48640972,0.5579069,0.5857764,0.6882094,0.6966971,0.7970993
90,0.27237704,0.28985858,0.25580555,0.29553434,0.3844219,0.3563713,0.35694674,0.43567455,0.46418285,0.57629323,0.61939394,0.7584219
91,1.6086711,1.4518578,1.3227241,1.3159778,1.4199407,1.419302,1.4355533,1.4827542,1.4971831,1.6246414,1.6639469,1.7816614
92,0.515018,0.5128555,0.5216625,0.5489161,0.61593884,0.602275,0.72375995,0.7994375,0.84928095,1.0459002,1.1261395,1.3409122
93,0.94581807,0.90489596,0.8910711,0.8890052,0.9354625,0.9304179,1.0640767,1.1136911,1.1881564,1.3960762,1.5082049,1.7287092
94,1.5847157,1.5114006,1.5230981,1.4958591,1.5466205,1.549943,1.7084475,1.7525069,1.831959,2.0808866,2.1748357,2.379128
