,0,1,2,3,4,5,6,7,8,9,10,11
0,0.5080539,0.38515985,0.27787882,0.2112377,0.1748167,0.23613319,0.23230265,0.24497844,0.25476292,0.21078803,0.24462555,0.23430943
1,1.7319168,1.0052814,0.568293,0.3714518,0.28813964,0.3049672,0.27109393,0.29600352,0.2638751,0.22141123,0.28422654,0.28278324
2,1.1298126,0.7454276,0.44196233,0.20326954,0.2084882,0.1700164,0.20736466,0.25894982,0.16222888,0.19965564,0.2258785,0.18138227
3,0.58937466,0.40964633,0.27170858,0.09287557,0.13706152,0.15250164,0.19909431,0.20643635,0.17392361,0.19300832,0.18458281,0.1449119
4,0.8673284,0.52750075,0.32217366,0.17040288,0.17914446,0.21811336,0.22549367,0.25137952,0.2178216,0.21745834,0.21305835,0.21289611
5,0.46561417,0.34412372,0.2040211,0.14123937,0.15131427,0.19937965,0.2008675,0.21377873,0.21083343,0.21364808,0.19388266,0.18332478
6,1.0486443,0.62877333,0.36121756,0.25290465,0.22280198,0.26415405,0.23840728,0.26965922,0.25339568,0.2524251,0.24778411,0.26395836
7,0.36051822,0.3213064,0.16863257,0.14916041,0.15042678,0.18977444,0.17969221,0.19033521,0.21702658,0.23124883,0.20381904,0.19670302
8,0.57496315,0.40455595,0.25020388,0.21671446,0.1675943,0.22372031,0.20349231,0.20476677,0.24203543,0.2433367,0.2264409,0.23753029
9,0.47119847,0.36211348,0.22443601,0.21631958,0.15829788,0.21734506,0.19353929,0.19760501,0.24665025,0.2406672,0.22668432,0.22816432
10,0.39058265,0.31588644,0.2054523,0.21171045,0.1505964,0.21666113,0.18883905,0.18460554,0.24264091,0.23155616,0.22286902,0.21767667
11,0.6087192,0.42480808,0.29615772,0.25425592,0.17537859,0.24104528,0.20762011,0.21011259,0.26588193,0.23839036,0.24948533,0.25221837
12,0.36840343,0.31317216,0.21274766,0.205824,0.15095691,0.21657142,0.19266358,0.19493833,0.24854645,0.22686481,0.23508838,0.22115767
13,0.17459852,0.19132555,0.14265706,0.16687603,0.13923082,0.21378568,0.18436435,0.17496122,0.21669902,0.20342954,0.20310113,0.1902267
14,0.16664457,0.16278455,0.14923765,0.16346996,0.14617297,0.2213422,0.18430522,0.16954774,0.1971564,0.18382856,0.18937258,0.18697849
15,0.14547834,0.14048898,0.15099838,0.1575216,0.1504863,0.2155687,0.1820464,0.16202247,0.1773935,0.16888213,0.1783784,0.18019417
16,0.22377619,0.18002185,0.18628404,0.17567942,0.16293843,0.21768646,0.18656741,0.1666882,0.177944,0.16583988,0.18401921,0.19073296
17,0.1877521,0.16603911,0.18083555,0.16864918,0.16169998,0.20595449,0.18713906,0.1664199,0.17023051,0.16979466,0.1850875,0.18996954
18,0.38708654,0.28976688,0.2799987,0.23030128,0.19983023,0.23669444,0.2135079,0.19396514,0.2105709,0.2057012,0.22247688,0.2355797
19,0.19897294,0.19688876,0.20258114,0.18230954,0.17004812,0.20334266,0.20412202,0.19245695,0.18783459,0.20217666,0.21377568,0.21345879
20,0.17092851,0.1702652,0.18294014,0.16497871,0.16414955,0.20413437,0.20092517,0.18851739,0.18214571,0.20160851,0.20602436,0.21467668
21,0.23402,0.20483962,0.21105637,0.1834661,0.17750348,0.21686378,0.21114533,0.20163509,0.19943267,0.21777438,0.21871707,0.23468876
22,0.20318696,0.18995073,0.19888785,0.17769618,0.1743182,0.21169353,0.21391363,0.20821545,0.20236135,0.22580032,0.22446859,0.2381506
23,0.19184946,0.18247736,0.19486201,0.17610583,0.17614435,0.21354283,0.21853907,0.21456213,0.20967111,0.23552474,0.23137125,0.24637747
24,0.27110377,0.23312375,0.23857844,0.2086166,0.20139025,0.23408562,0.23822969,0.23631737,0.23895703,0.26064426,0.2555863,0.27340162
25,0.6468383,0.47403592,0.43353194,0.34120104,0.29553163,0.3031344,0.30148286,0.29458895,0.31946597,0.32570142,0.3252972,0.34401006
26,0.4932339,0.42842942,0.38585597,0.31774297,0.26828662,0.27770317,0.3010344,0.31241494,0.3169558,0.33722132,0.35492754,0.3397501
27,0.24705625,0.28474727,0.26670337,0.2462225,0.23011856,0.26763785,0.2902254,0.30339316,0.29539862,0.3276555,0.33743668,0.3130909
28,0.34307992,0.32627016,0.30630457,0.2734315,0.26146975,0.30661476,0.31063926,0.32156897,0.31578127,0.33747524,0.34158272,0.33564907
29,0.3522556,0.33248323,0.3126216,0.28221205,0.26432872,0.30906758,0.3098686,0.32205126,0.3128189,0.33016127,0.33746696,0.3307357
30,0.49587864,0.4176033,0.38015836,0.3247689,0.29055563,0.32831386,0.32316238,0.33102626,0.3283748,0.33530724,0.34726202,0.34406036
31,0.52861804,0.4481012,0.39745826,0.3345844,0.28762186,0.32285818,0.32050502,0.3295879,0.3272461,0.3309412,0.3507272,0.33881658
32,0.33348173,0.33951047,0.3080145,0.28015062,0.24927741,0.29833722,0.29873985,0.3099066,0.2980236,0.30940065,0.3280993,0.30393586
33,0.29707208,0.30206445,0.2832757,0.262554,0.2418372,0.29871866,0.28873876,0.29682496,0.2811526,0.28963652,0.30478635,0.29027423
34,0.45290893,0.38343453,0.3501581,0.30184528,0.26590544,0.3161323,0.2978101,0.3038797,0.2941816,0.28915274,0.30849242,0.30636865
35,0.40744916,0.36742303,0.33618522,0.29541954,0.25707018,0.30499908,0.29317194,0.30171344,0.28792158,0.28476146,0.3076499,0.29610652
36,0.36958584,0.3453034,0.32103175,0.28549573,0.25299168,0.30402032,0.2913143,0.29851696,0.28234446,0.28045353,0.3025979,0.290063
37,0.5514355,0.44809502,0.4018332,0.3318028,0.28334552,0.32835206,0.30946434,0.31406507,0.30621982,0.29268137,0.31839824,0.31590012
38,0.6035834,0.49211708,0.42854795,0.34563595,0.286841,0.32784626,0.31521937,0.32236215,0.3155846,0.2990924,0.33003864,0.32010695
39,0.5537217,0.4670738,0.3991736,0.3211302,0.26803726,0.31548923,0.30710664,0.3146048,0.30796346,0.2913292,0.32281697,0.3058768
40,0.4018046,0.37534684,0.3243439,0.2763695,0.2420118,0.30388388,0.2940823,0.3021455,0.2890272,0.27541628,0.3033199,0.28098303
41,1.0988855,0.73188674,0.56338775,0.39463317,0.30505192,0.34005406,0.31154978,0.3061785,0.32302076,0.2782473,0.3155047,0.33126545
42,0.33918554,0.34874082,0.2699002,0.21279848,0.19490726,0.25114542,0.25857863,0.26878983,0.2634183,0.24721563,0.2803971,0.23237011
43,0.6036886,0.44528744,0.34896326,0.25396916,0.21861732,0.2834448,0.27277708,0.2731134,0.27696136,0.2377255,0.2724812,0.26448935
44,1.0977277,0.70370126,0.49768344,0.32411027,0.24682823,0.27924153,0.2723577,0.28325734,0.28488335,0.23354295,0.2790905,0.2857675
45,0.25142816,0.27219766,0.1933849,0.14559034,0.15909877,0.21898448,0.23489174,0.23923807,0.23270267,0.2053173,0.23539239,0.17941093
46,0.3746623,0.2962131,0.23303062,0.18834569,0.18101682,0.26057622,0.24623123,0.24499983,0.23907235,0.1933355,0.23138998,0.21122172
47,0.33726248,0.27757955,0.23075825,0.20450431,0.1859417,0.26281685,0.2448834,0.25015026,0.23351128,0.18650128,0.22547755,0.21077573
48,0.45342937,0.34089252,0.288171,0.24075127,0.20126209,0.26815984,0.24951313,0.25137725,0.23896672,0.1873118,0.2333582,0.228814
49,1.553896,0.92400086,0.606241,0.4142313,0.28409526,0.2999611,0.26021552,0.25894725,0.27045807,0.2140626,0.28590193,0.29212353
50,0.40082288,0.3585658,0.24735297,0.12637803,0.139543,0.16117291,0.19794367,0.2058534,0.20278177,0.19409312,0.22914799,0.16745962
51,0.40930754,0.31164688,0.22025812,0.14589478,0.15059708,0.21385273,0.21995343,0.21413314,0.22559908,0.1924085,0.2215222,0.19014367
52,0.767868,0.4884146,0.34903055,0.22653008,0.18748361,0.24667159,0.24653064,0.25915545,0.26072043,0.20774263,0.24484022,0.24468409
53,0.54327536,0.39460418,0.2758273,0.19209187,0.16846511,0.2225774,0.23383489,0.24644834,0.24495143,0.20594242,0.23676658,0.21597378
54,0.6128244,0.42274448,0.29829118,0.20802377,0.17575501,0.2339661,0.23855294,0.24658671,0.25267047,0.2124562,0.24188378,0.2302742
55,0.585688,0.41203335,0.2889287,0.20590115,0.17347954,0.23209663,0.23658979,0.24658443,0.25327906,0.21470484,0.24215999,0.22913119
56,0.5460012,0.3913507,0.27487147,0.20204338,0.17109358,0.23278978,0.23469456,0.2428783,0.25244552,0.21546611,0.24103013,0.22719866
57,1.0372685,0.642534,0.42212516,0.26819724,0.21302146,0.25276798,0.25066486,0.26996788,0.27144498,0.22965883,0.2642242,0.2689463
58,0.32377478,0.29324186,0.18221003,0.13053536,0.1418499,0.19710955,0.21243224,0.21973187,0.2292602,0.21147516,0.22343871,0.18439564
59,0.38215002,0.28859854,0.20067681,0.16294616,0.15535206,0.23163842,0.22369656,0.2222083,0.2350392,0.20264351,0.22028223,0.2021245
60,0.31595713,0.25115478,0.1865653,0.1731521,0.15693477,0.23417577,0.21938375,0.22184774,0.22811526,0.19183171,0.2122496,0.19564807
61,0.25246027,0.2145572,0.17405546,0.17648628,0.15753914,0.23106658,0.21040766,0.20753679,0.2123558,0.18130533,0.2028532,0.18840283
