,0,1,2,3,4,5,6,7,8,9,10,11
0,0.9816352,0.6645709,0.5868212,0.4322675,0.4652763,0.4111193,0.32044256,0.35958976,0.34829777,0.2819879,0.32943803,0.21938601
1,0.5950902,0.42838517,0.45197606,0.35277706,0.38686752,0.36669424,0.29162574,0.32888898,0.30609465,0.24975365,0.3132633,0.1943153
2,0.7051414,0.4395726,0.42161632,0.3343053,0.3971526,0.37164256,0.27982917,0.32637852,0.30883902,0.23323219,0.30610824,0.19376934
3,0.56905055,0.37532526,0.37563094,0.30258197,0.35199863,0.33017105,0.25155413,0.29339814,0.26957905,0.20032321,0.2777867,0.1743872
4,0.46392545,0.3554242,0.35206532,0.29453388,0.33227885,0.31168962,0.24617739,0.27631125,0.24590127,0.17855592,0.24220179,0.17226022
5,0.5287374,0.3982155,0.3774498,0.31452534,0.33315057,0.3164783,0.2314944,0.2549767,0.23358892,0.16862336,0.20596673,0.16254254
6,0.5713048,0.41327876,0.37828022,0.3056696,0.30525717,0.299581,0.2090187,0.23142445,0.22326785,0.16261546,0.18999971,0.15663192
7,0.44265175,0.3567053,0.3344438,0.275796,0.26923606,0.2667847,0.19442372,0.21090195,0.20992571,0.15004075,0.17262858,0.1522178
8,0.4603192,0.35654604,0.32170096,0.26074672,0.24785227,0.24682586,0.1819453,0.19497903,0.19638638,0.1485259,0.16594592,0.15657374
9,0.3981717,0.2991276,0.26304874,0.2142838,0.19384564,0.20297492,0.15981916,0.16807106,0.17080778,0.1418484,0.1598022,0.16922322
10,0.38599303,0.28814644,0.24696437,0.20346619,0.18530966,0.19203934,0.15457436,0.1693649,0.16936229,0.1494552,0.16937809,0.1852981
11,0.33034378,0.25215006,0.2109754,0.18250826,0.17330363,0.17687266,0.14820677,0.18169874,0.17744018,0.17107199,0.19493046,0.22264609
12,0.2101107,0.18838452,0.16900817,0.15713716,0.16392908,0.16255368,0.14720966,0.18789473,0.18412267,0.17539765,0.20019591,0.23257747
13,0.1755253,0.1687075,0.15678392,0.15065879,0.16463204,0.16270715,0.14850986,0.19059634,0.18380603,0.1824123,0.2057857,0.24030814
14,0.19066224,0.17332995,0.15953389,0.15429634,0.16888238,0.17301756,0.15836632,0.20606017,0.19795796,0.2115099,0.2328775,0.26716787
15,0.24637888,0.20272814,0.18177736,0.17329395,0.18050247,0.1903384,0.17786604,0.2248311,0.21629392,0.24356298,0.25930107,0.2861436
16,0.17711927,0.16903384,0.16177088,0.15923892,0.16571987,0.18579106,0.1832787,0.22462437,0.22116604,0.24490272,0.25808233,0.28018543
17,0.26916897,0.22002542,0.19973797,0.19495735,0.19507091,0.21414027,0.21031377,0.24749172,0.24168488,0.27951616,0.28710252,0.29904658
18,0.2772531,0.229698,0.21021749,0.20880498,0.20015244,0.22072475,0.22531132,0.25453302,0.25161245,0.28304496,0.28650334,0.28997767
19,0.24571219,0.21685354,0.20443285,0.20657325,0.19741863,0.21857959,0.22815855,0.2506614,0.24844566,0.2732845,0.27575374,0.27707246
20,0.15252115,0.16835043,0.17147961,0.1800593,0.17916685,0.20661296,0.22059758,0.24198075,0.24121805,0.26167184,0.2674473,0.27454603
21,0.21038893,0.20207138,0.19514063,0.20058969,0.19716854,0.21967049,0.22839412,0.24515349,0.24558787,0.27413732,0.2797139,0.28992465
22,0.4005375,0.3084894,0.27006316,0.2709532,0.24689205,0.24994767,0.2542792,0.2588188,0.26573744,0.2882853,0.29472578,0.2961223
23,0.18853197,0.19818151,0.20318463,0.22068512,0.20440236,0.22405079,0.26380888,0.2816783,0.29723376,0.30694515,0.32324502,0.32868892
24,0.18061829,0.20095336,0.20831902,0.22765101,0.22210446,0.24694853,0.28051046,0.2976181,0.3101635,0.3356998,0.34669593,0.3576239
25,0.27295065,0.2625594,0.2546002,0.2728195,0.2612585,0.285824,0.31407803,0.3255487,0.34089118,0.36973545,0.37583244,0.38352743
26,0.24571964,0.26175696,0.25900534,0.28557843,0.27195984,0.31034714,0.34447387,0.35532036,0.3743025,0.39535326,0.39486277,0.39846742
27,0.83052087,0.5811619,0.4767052,0.5084752,0.46139163,0.44700193,0.420495,0.405357,0.44679892,0.4128631,0.46340173,0.4397189
28,0.46161476,0.4197729,0.4214056,0.45677546,0.41138744,0.4332397,0.46657878,0.46685007,0.5126306,0.4279094,0.46046227,0.42285293
29,0.33884835,0.37512228,0.40592796,0.4313177,0.42281747,0.4624094,0.48670644,0.48688385,0.5196747,0.46762633,0.46450686,0.44233996
30,0.2753834,0.35144556,0.39262125,0.42121065,0.43004367,0.49720857,0.49448562,0.48975837,0.52073205,0.48779982,0.4610039,0.45184082
31,0.28279722,0.3710201,0.39593336,0.42566898,0.43775693,0.5353366,0.48983824,0.48125482,0.5132479,0.50030446,0.45517266,0.46243668
32,0.34864354,0.42717403,0.41124374,0.43430597,0.42540446,0.5484181,0.454913,0.45010877,0.48741257,0.490856,0.44271427,0.46913183
33,0.2547324,0.34591138,0.33104822,0.360612,0.33548647,0.46983284,0.3933019,0.411579,0.44864255,0.48487088,0.4288929,0.48551166
34,0.30652422,0.34774393,0.30900317,0.34214938,0.31972998,0.44415367,0.371208,0.40009692,0.4339112,0.49136928,0.43290538,0.5045325
35,0.76136625,0.6173329,0.4890135,0.5013387,0.4760006,0.5474293,0.43859679,0.45697063,0.51946986,0.524158,0.5073701,0.5328796
36,1.0944244,0.77146995,0.63995105,0.6338203,0.56371254,0.5785911,0.49661005,0.5174739,0.6313576,0.5615219,0.6293318,0.55448663
37,0.30223602,0.38802275,0.4495743,0.4856569,0.42403686,0.48360157,0.53958046,0.57606983,0.70722586,0.6525311,0.64430976,0.550659
38,0.27827036,0.3569998,0.42675787,0.48478097,0.476093,0.5672591,0.6177467,0.62259686,0.71146554,0.6650163,0.5900311,0.53900695
39,0.28697807,0.37505177,0.4438967,0.5138892,0.5368222,0.6491769,0.6830999,0.6644929,0.70289576,0.6300271,0.51883894,0.4824342
40,0.38629597,0.470663,0.5205616,0.5901532,0.626299,0.7392283,0.73304266,0.6893972,0.66806674,0.593928,0.4641751,0.42882216
41,0.34809235,0.52385426,0.58583546,0.65490496,0.6688678,0.74470806,0.68842536,0.6230651,0.55523247,0.5032175,0.39024574,0.3798132
42,0.4740686,0.6063932,0.6530645,0.7119491,0.72653556,0.79199123,0.70661515,0.6451676,0.53168756,0.5052586,0.3779366,0.34657297
43,0.49409345,0.6745103,0.7301578,0.7608701,0.7182133,0.71912986,0.59737235,0.5393663,0.41904545,0.4277739,0.3351339,0.3201231
44,0.48432627,0.6921755,0.74932724,0.7366911,0.6307248,0.5765636,0.47197175,0.42288086,0.335174,0.37420765,0.3226128,0.32104135
45,0.5631001,0.7088951,0.73640543,0.6669668,0.5432657,0.47013023,0.39970517,0.36533344,0.30859393,0.34711498,0.32616147,0.31716937
46,0.657238,0.70200956,0.7032248,0.5868764,0.4871846,0.41729638,0.363122,0.35042882,0.30428043,0.3316259,0.32724687,0.29177862
47,0.8187623,0.7034503,0.67384857,0.5174097,0.46954143,0.40713105,0.34247917,0.36292017,0.3195473,0.31319395,0.3340456,0.25132018
48,0.7358799,0.5914866,0.57355905,0.445584,0.44005704,0.39506254,0.29999456,0.3420073,0.30189434,0.2625563,0.2982801,0.18626904
49,0.516176,0.45603958,0.4656123,0.3788197,0.3924793,0.35502008,0.264723,0.29856756,0.2659939,0.2199373,0.25893846,0.14934936
50,0.34614813,0.3536534,0.36155766,0.32476884,0.33782613,0.2996021,0.22194967,0.23184612,0.20956744,0.17275631,0.18360592,0.11281127
51,0.3680972,0.34187472,0.32536396,0.29268333,0.28789145,0.26143265,0.19687352,0.19223145,0.17290536,0.15318722,0.14698932,0.10506569
52,0.5922562,0.4253245,0.36385816,0.30885816,0.28278735,0.2779449,0.1828758,0.184668,0.18507856,0.1552999,0.15976366,0.10745773
53,0.48063472,0.3483325,0.3138853,0.26530024,0.22198074,0.24698567,0.17285272,0.1683805,0.17293471,0.13777652,0.14878008,0.1013321
54,0.32449174,0.2692002,0.25444245,0.2203423,0.1849171,0.22150698,0.17297864,0.15963772,0.15607539,0.12546763,0.1311661,0.10423301
55,0.40209082,0.30131,0.26326868,0.2206738,0.18600792,0.22807948,0.16863948,0.15714774,0.15140983,0.12916188,0.13516188,0.11987929
56,0.39574006,0.29579908,0.25068176,0.21421616,0.17281362,0.22208212,0.16666707,0.15558013,0.15178311,0.13059498,0.14096981,0.13973421
57,0.27905715,0.23920274,0.20452404,0.18991722,0.15603217,0.20021456,0.15846696,0.14896616,0.14556456,0.12799574,0.14411919,0.16224179
58,0.23854959,0.22041705,0.18239456,0.18372996,0.15866587,0.1898813,0.14854658,0.14560434,0.1420013,0.13793328,0.16404743,0.20317666
59,0.33987406,0.27745342,0.21645948,0.21424037,0.18541516,0.20077701,0.15039143,0.15551457,0.15279156,0.16754316,0.20599699,0.2595132
60,0.25094992,0.23177928,0.18858646,0.19706634,0.16909741,0.18182614,0.14792049,0.1616171,0.1661486,0.18341257,0.22759175,0.28885567
61,0.20988202,0.20953465,0.17430106,0.1869849,0.1671323,0.17426458,0.14276749,0.16367641,0.17278819,0.20253691,0.2537141,0.32216132
62,0.23842889,0.22429562,0.18748787,0.19596002,0.17531669,0.17653629,0.14754805,0.17287016,0.18905964,0.23609112,0.29212984,0.36406517
63,0.2768814,0.24574554,0.20874,0.21216968,0.18897599,0.1818636,0.16662714,0.19838434,0.22564855,0.28957814,0.34845614,0.41889155
64,0.29720986,0.25910568,0.22547674,0.22539549,0.19857067,0.18862016,0.19299847,0.22525945,0.26287854,0.33464015,0.38910383,0.44914705
