,0,1,2,3,4,5,6,7,8,9,10,11
0,0.7462645,0.69454837,0.6603199,0.5376647,0.48530924,0.44354832,0.34925172,0.29935345,0.2814882,0.28093052,0.24314097,0.28441712
1,0.83083165,0.74326533,0.6605965,0.5020811,0.43503362,0.4011022,0.3190992,0.2771103,0.27903014,0.2723121,0.24502635,0.2835781
2,0.712663,0.664064,0.5775106,0.43584827,0.3718369,0.34405357,0.28742203,0.25100157,0.2601778,0.24847126,0.24371898,0.27372205
3,0.9430908,0.77371484,0.6053643,0.41853803,0.33492962,0.32895952,0.26998404,0.2509015,0.2711388,0.25824243,0.23950857,0.26317734
4,0.7762455,0.6440768,0.47083005,0.3383194,0.27060103,0.28452215,0.24775346,0.23462112,0.24153072,0.22902799,0.22559467,0.22924113
5,0.63783926,0.53156996,0.37749347,0.28479275,0.23313966,0.26649213,0.2410378,0.22839588,0.22865626,0.20709631,0.21276172,0.20905708
6,0.6075843,0.48598516,0.33835796,0.26094168,0.21716967,0.26512614,0.24218923,0.23030666,0.22645709,0.20127124,0.20506987,0.20189674
7,0.5789217,0.4422567,0.30874494,0.25244513,0.21121654,0.2699939,0.24609622,0.22983877,0.22223279,0.1989313,0.2037127,0.20473908
8,0.45794743,0.34516808,0.263241,0.24256092,0.20771703,0.26970804,0.2494382,0.2174632,0.20909548,0.1941651,0.21134883,0.23222414
9,0.42008507,0.3134334,0.27324373,0.25331062,0.21674487,0.26739344,0.2501324,0.20510396,0.20743185,0.2125721,0.23409075,0.2946266
10,0.5824415,0.42450446,0.38158163,0.31208122,0.25170696,0.281801,0.2601507,0.21454483,0.23388766,0.27356386,0.28224236,0.38348097
11,0.4305715,0.3563341,0.3552608,0.30953544,0.24644041,0.2767991,0.2649531,0.22139338,0.23925728,0.3277946,0.36978263,0.49522817
12,0.39824426,0.3596251,0.3649741,0.31693512,0.2452986,0.26525342,0.26259708,0.23667966,0.26476672,0.391213,0.43486443,0.5809718
13,0.24870622,0.28695723,0.30681172,0.2921416,0.21978399,0.23832923,0.2536186,0.25299472,0.3050769,0.45262623,0.51990354,0.66773427
14,0.31473053,0.3597962,0.34490576,0.31094155,0.22331226,0.23895958,0.2704014,0.30883017,0.4046871,0.56170744,0.6187308,0.7592693
15,0.32107902,0.38562703,0.33883357,0.31273067,0.22198644,0.26861098,0.32927746,0.40325126,0.5327902,0.6500916,0.69088185,0.7810766
16,0.40737668,0.44675678,0.35365465,0.33552766,0.26161557,0.35248256,0.43509987,0.52336365,0.64927447,0.69893813,0.68915236,0.7195656
17,0.4265725,0.45324713,0.3447388,0.36606812,0.33042127,0.474155,0.5621617,0.6248973,0.7022088,0.6706869,0.6259675,0.6050569
18,0.4398989,0.45206183,0.35246024,0.40631536,0.41575855,0.59627676,0.6693476,0.68235826,0.7036193,0.6134076,0.55545175,0.5197171
19,0.43859795,0.44979566,0.38565275,0.46400493,0.5152978,0.7043254,0.73604655,0.683467,0.6568068,0.5364135,0.49583352,0.47323155
20,0.4209187,0.44493514,0.42751035,0.5150249,0.5910965,0.76005906,0.74964535,0.6476185,0.6022362,0.4841895,0.47628945,0.47500294
21,0.43525368,0.46654773,0.4850239,0.5595801,0.63798404,0.7691686,0.729506,0.60274047,0.56228465,0.46507776,0.4858786,0.5008148
22,0.49557304,0.5242758,0.55790555,0.5929215,0.64967334,0.73530585,0.6880796,0.56215405,0.5405728,0.47392195,0.51395404,0.5332563
23,0.48987132,0.53838813,0.5863797,0.59548855,0.63369334,0.6898663,0.64786243,0.5364035,0.5298954,0.4917252,0.54223657,0.5584402
24,0.95075905,0.7250361,0.6623622,0.59884834,0.61482966,0.6230515,0.60968435,0.52311414,0.48865813,0.41050965,0.43050936,0.49489796
25,0.42638794,0.4826082,0.51555914,0.5030495,0.53308606,0.5321945,0.5289686,0.45138627,0.41269296,0.38644108,0.42540702,0.45824254
26,0.4959892,0.5297455,0.55406564,0.5124346,0.51721966,0.47770578,0.47168854,0.4133377,0.39059186,0.3923486,0.4142409,0.4673134
27,0.59099984,0.5914278,0.5821471,0.5131252,0.4917394,0.43243337,0.43194774,0.39115334,0.38162202,0.40392905,0.41534162,0.49287444
28,0.71759635,0.65840495,0.61740446,0.5335916,0.4925142,0.4194035,0.42420763,0.39732736,0.41058677,0.44300687,0.44647676,0.5436344
29,0.87908727,0.7285599,0.663094,0.5707982,0.51996857,0.43129796,0.4408553,0.42445612,0.4698251,0.5056564,0.5022322,0.61099607
30,1.1691091,0.83365744,0.73226136,0.63114643,0.5840872,0.4826604,0.49804205,0.48427415,0.5699954,0.6018712,0.59289414,0.69925267
31,1.5389957,0.9153665,0.79522896,0.7036294,0.6810939,0.60899353,0.63826686,0.60476613,0.7314385,0.7741861,0.73878,0.8332853
32,1.2277614,0.8811543,0.796883,0.7444242,0.7266631,0.7359459,0.7407659,0.7092231,0.7662217,0.8731304,0.8177084,0.890199
33,1.1677734,0.94934744,0.8388698,0.78077996,0.76527774,0.817674,0.8450452,0.83076847,0.87726,1.0155143,0.9297972,0.9733631
34,0.7233169,0.7656338,0.6920621,0.6952034,0.7168716,0.80149126,0.85267687,0.8671363,0.88459766,1.0472635,0.9870148,0.99968547
35,0.46288115,0.61874676,0.58213985,0.6283461,0.6887301,0.7749886,0.8504733,0.8886398,0.90958506,1.0557418,1.0191199,1.0141318
36,0.40285522,0.5599218,0.5449497,0.63823164,0.7264487,0.7914985,0.8818842,0.9186194,0.9286222,1.0302666,0.9989532,0.96021205
37,0.1901531,0.40448684,0.50415653,0.7170428,0.82701075,0.8475765,0.9387921,0.9407378,0.89475596,0.9152293,0.88657224,0.81577605
38,0.9763253,0.9350322,0.8624136,0.99433756,1.0171534,1.0113904,1.0070004,0.9368002,0.8118506,0.8153587,0.76673174,0.668526
39,1.0980281,1.1369843,1.0257045,1.1317921,1.0937825,1.0680016,0.97776043,0.8681674,0.64632356,0.6441155,0.65396047,0.54141366
40,1.3423901,1.3422506,1.1611485,1.1980616,1.082529,1.0310262,0.89293206,0.7771267,0.5069736,0.52527463,0.5664466,0.4449048
41,0.6087973,0.9399912,0.90324765,1.037525,0.955654,0.82127774,0.6575656,0.5704715,0.3509844,0.43986362,0.5507021,0.45931226
42,1.6632115,1.3726668,1.1009617,1.0541813,0.87212384,0.7628527,0.62433654,0.57785004,0.38952827,0.4546194,0.49138853,0.3628018
43,1.3069383,1.1451998,0.9289755,0.86791945,0.7529389,0.64494574,0.5722362,0.535746,0.41855723,0.4523077,0.45408762,0.29252383
44,1.2356021,1.0353538,0.86662877,0.8060026,0.72553307,0.64834577,0.5596067,0.509945,0.42582595,0.4208306,0.3843367,0.25365886
45,1.4435179,1.0883772,0.87626445,0.7578715,0.6669933,0.62100804,0.50569737,0.47367615,0.38225996,0.38828135,0.331963,0.22476569
46,1.1640486,0.966995,0.779436,0.6771476,0.6124408,0.538753,0.43608564,0.39930275,0.30879316,0.35858327,0.31699014,0.21304609
47,1.1714185,0.9779515,0.7614097,0.6112994,0.53393066,0.4692651,0.3561521,0.33716702,0.27527896,0.3421445,0.31285113,0.2369314
48,1.0125709,0.87900007,0.6529049,0.5029922,0.43559992,0.37918165,0.28690752,0.2891906,0.24630737,0.3237447,0.30764502,0.25456843
49,1.0297159,0.855038,0.58994645,0.41949448,0.35082868,0.33233348,0.24818555,0.27684045,0.247244,0.31502342,0.29505286,0.2654357
50,1.1385365,0.8627082,0.5394496,0.3451036,0.27466786,0.3064403,0.22711721,0.2844188,0.2567217,0.3179043,0.28479046,0.27194592
51,0.589746,0.5234809,0.32121575,0.25630343,0.23169175,0.25102156,0.22051285,0.25755152,0.21488528,0.27032253,0.26719543,0.25204733
52,0.49001783,0.43187845,0.28053933,0.22569561,0.21509562,0.2528631,0.24005342,0.26633713,0.23390473,0.25960904,0.25760007,0.25654858
53,0.46168295,0.39266407,0.25798857,0.2204301,0.21743216,0.26543167,0.2532109,0.27439278,0.2474185,0.25261238,0.2597577,0.26606533
54,0.47873875,0.3913089,0.26609328,0.250592,0.23404555,0.2826689,0.25897327,0.27479947,0.2586794,0.26157418,0.28362536,0.30235454
55,0.46854812,0.3947332,0.30172834,0.30865517,0.25137103,0.28347084,0.24878424,0.26503733,0.27509165,0.3203379,0.37409225,0.43404537
56,0.45381895,0.419128,0.34354615,0.3461836,0.2541564,0.26901186,0.24660647,0.28874594,0.3266533,0.42560428,0.49343395,0.58134514
57,0.70488256,0.6224355,0.48604506,0.42835382,0.2958325,0.30794072,0.29408127,0.37672433,0.42611372,0.5433944,0.56015754,0.6376182
58,0.547393,0.55408174,0.4283524,0.4258458,0.30287063,0.36535305,0.37548763,0.47678572,0.5017589,0.5702751,0.5756642,0.5907264
59,0.475468,0.5065491,0.4032955,0.4394958,0.33723587,0.41548938,0.42598945,0.5065124,0.5086385,0.5397539,0.5306601,0.5302897
60,0.34829608,0.41812378,0.35487643,0.43663898,0.3620149,0.44175375,0.44850186,0.5002445,0.4968462,0.50499344,0.5051237,0.50316334
61,0.22995067,0.32589945,0.3077867,0.4334535,0.38603315,0.45391148,0.4570794,0.48717952,0.49039215,0.4970538,0.51654464,0.5206743
62,0.52287513,0.521107,0.45383158,0.52526915,0.47440398,0.52764904,0.5026482,0.5099022,0.5116593,0.511474,0.50257564,0.52790016
63,0.2457074,0.33966917,0.3415499,0.4662877,0.45192122,0.52325904,0.5087239,0.50574476,0.51599795,0.50542283,0.544191,0.5472155
64,0.35433084,0.39344573,0.39356214,0.48917094,0.48879194,0.55708915,0.5364138,0.5252146,0.5470536,0.54257077,0.56475186,0.5847933
65,0.47756782,0.48058897,0.46588072,0.5231085,0.5319203,0.608668,0.58308166,0.550697,0.5732951,0.5519929,0.57154185,0.58959794
66,0.39494267,0.43244696,0.45333484,0.5092731,0.5342852,0.6203656,0.6079275,0.56462353,0.5907738,0.56435,0.6024868,0.6043946
67,0.36940384,0.41289514,0.46414846,0.51023704,0.54626906,0.6261781,0.6243217,0.5757209,0.60841286,0.5882493,0.63078725,0.6249412
68,0.47337827,0.48311722,0.5274524,0.54297674,0.57662016,0.6468834,0.65521955,0.5949426,0.62878203,0.60149896,0.6379836,0.62155426
69,0.47198805,0.49356872,0.5475316,0.55446327,0.5836899,0.65072757,0.6727425,0.60970736,0.63988245,0.6113698,0.6490395,0.6202291
70,0.50282925,0.5227256,0.57587034,0.5745942,0.59689736,0.6573866,0.68537164,0.6210057,0.6442315,0.6134204,0.6479074,0.6159877
71,0.5042739,0.5369115,0.5905592,0.58388907,0.598117,0.65290725,0.6832675,0.6251019,0.6403906,0.61302763,0.6445328,0.6144627
72,0.5016384,0.5420112,0.58806056,0.57874405,0.5889121,0.6360407,0.65598255,0.60391086,0.6059505,0.58165526,0.6138787,0.60254604
73,0.44286484,0.5210929,0.57405245,0.5622767,0.5704148,0.6122832,0.63037014,0.59237766,0.58791405,0.5805291,0.61234653,0.6103628
74,0.6192951,0.630214,0.640615,0.5998409,0.5930153,0.61521375,0.6334485,0.5979883,0.5899439,0.57553726,0.60194016,0.6175709
