,0,1,2,3,4,5,6,7,8,9,10,11
0,0.209822,0.28265816,0.32341307,0.4051702,0.42807233,0.43667996,0.47350222,0.4419877,0.37589318,0.3224991,0.2939308,0.2540652
1,0.24299192,0.3254996,0.37706977,0.4440449,0.43812388,0.4231126,0.4200532,0.36889705,0.2990726,0.2565029,0.2296865,0.21046881
2,0.26069847,0.3548067,0.3989452,0.43752486,0.40159094,0.37338558,0.34371847,0.2967521,0.23958528,0.21569343,0.19440472,0.19470863
3,0.28189418,0.37025505,0.38948292,0.3962717,0.3388906,0.31130573,0.27308315,0.24459317,0.20149949,0.19461831,0.17837343,0.19348687
4,0.30323446,0.37258703,0.36474112,0.35120505,0.28552872,0.26672938,0.23285422,0.22326975,0.18798727,0.19366615,0.18227708,0.20414211
5,0.27116254,0.33859947,0.32052255,0.30145425,0.23667113,0.22566096,0.20368871,0.20957963,0.18355946,0.19806765,0.18694049,0.21433677
6,0.4578438,0.42378148,0.35317612,0.31003416,0.23690575,0.24268162,0.22150895,0.23280258,0.1971366,0.21996231,0.22469006,0.24586843
7,0.306757,0.3259452,0.2793114,0.25782296,0.19677275,0.20499949,0.19322105,0.21677887,0.20223072,0.22554097,0.22109315,0.24500774
8,0.24210721,0.27281874,0.24129975,0.22858757,0.17817591,0.18566403,0.18585467,0.21217601,0.20299089,0.22831646,0.21931459,0.2529373
9,0.15943807,0.21303809,0.19695608,0.19480163,0.15405685,0.16003376,0.17210378,0.20012535,0.19791165,0.22476226,0.20970891,0.2535404
10,0.12475172,0.18027782,0.17202687,0.17627437,0.14167404,0.14950284,0.17442375,0.20136951,0.20136552,0.23219833,0.21697298,0.2690893
11,0.11664839,0.17057738,0.1627666,0.16972321,0.13664125,0.14603241,0.17981312,0.20635386,0.20799375,0.24254672,0.22888906,0.28445923
12,0.086299054,0.14846087,0.14832804,0.16337547,0.1342341,0.14651477,0.18938804,0.21890762,0.2263065,0.26447102,0.24890867,0.30774876
13,0.12128559,0.17138265,0.16780049,0.17833544,0.1486769,0.16018634,0.2091967,0.23908098,0.24691296,0.28625977,0.2711728,0.3276537
14,0.10273733,0.16296828,0.16888729,0.18081668,0.15939307,0.17000811,0.22454602,0.25894418,0.27688602,0.31108713,0.28633744,0.34068507
15,0.14981842,0.19615477,0.20261529,0.20195064,0.18653226,0.19145347,0.24984409,0.28257725,0.30283758,0.32990667,0.29680282,0.3448558
16,0.14471588,0.1979877,0.21835995,0.20911178,0.20835137,0.20686442,0.26675507,0.2973051,0.3273064,0.3413108,0.29277673,0.33482057
17,0.18344148,0.22552502,0.25374454,0.2275295,0.2391722,0.22825293,0.28821692,0.3087926,0.33903244,0.34317973,0.28392547,0.31814355
18,0.20946974,0.24681205,0.28491974,0.24405876,0.26738787,0.24693957,0.30362892,0.3103462,0.33896828,0.33573112,0.2709697,0.2960621
19,0.2302289,0.2663392,0.31259185,0.2595238,0.29249924,0.2613488,0.3134714,0.30549252,0.32566214,0.31961864,0.2561001,0.27158406
20,0.2729358,0.3011298,0.34162104,0.27670062,0.3111657,0.26853576,0.31857827,0.3016411,0.30152795,0.29963088,0.24613711,0.24784009
21,0.25970268,0.30207977,0.3421753,0.2743389,0.31152058,0.2585421,0.30440652,0.28381443,0.2646314,0.26794863,0.22826947,0.22101833
22,0.27257913,0.3061196,0.318636,0.24505804,0.27437615,0.21901372,0.27085552,0.26418844,0.22413893,0.23567733,0.21521129,0.20803016
23,0.21957129,0.27177018,0.27335775,0.2131718,0.23839106,0.18892807,0.24110559,0.24134715,0.20008352,0.20551455,0.19819845,0.19970223
24,0.18872619,0.2371957,0.22153263,0.17340884,0.20417255,0.16781934,0.21388285,0.22669744,0.19594936,0.1963239,0.19255711,0.20466962
25,0.15505338,0.21509176,0.19487593,0.15967292,0.1948218,0.16427556,0.20756099,0.22015068,0.20182106,0.19049361,0.18905637,0.2048547
26,0.13425776,0.19883671,0.17668366,0.14932548,0.19039351,0.16251229,0.2041844,0.21688612,0.20957538,0.19084102,0.18900189,0.2069894
27,0.2584826,0.25211075,0.21547325,0.1869735,0.22841172,0.20271057,0.23096326,0.23630603,0.22412771,0.2129138,0.22235642,0.22503772
28,0.2215639,0.2498385,0.22635186,0.22741014,0.24433845,0.22967705,0.25941336,0.2363078,0.22664341,0.1988454,0.22291979,0.22475797
29,0.266986,0.26980942,0.2479512,0.25018835,0.2714183,0.25550094,0.26840308,0.23967677,0.23394723,0.21115376,0.24191457,0.23875153
