,0,1,2,3,4,5,6,7,8,9,10,11
0,1.0059431,0.64041775,0.503616,0.42372406,0.379349,0.34192106,0.28476113,0.3398412,0.34831083,0.3993384,0.39337987,0.4510736
1,0.66991436,0.5357234,0.4339778,0.39665955,0.34593225,0.31731611,0.3141309,0.3717788,0.36999476,0.40003937,0.39538473,0.44063044
2,1.0240309,0.5741278,0.45703986,0.44705975,0.42444056,0.42023373,0.3906299,0.38982767,0.38684034,0.43294653,0.43587202,0.49660766
3,1.2222773,0.59825385,0.4965834,0.5112724,0.5088819,0.5367453,0.4948618,0.43264365,0.33998597,0.46389192,0.5311732,0.5504056
4,1.0805911,0.6654943,0.5577877,0.53131336,0.5159188,0.5856727,0.57324046,0.5449465,0.41091076,0.49786782,0.581539,0.524524
5,1.3094772,0.6269634,0.56492645,0.53831106,0.544773,0.65076363,0.64284366,0.5312428,0.3583848,0.5189334,0.715971,0.5850985
6,1.2038684,0.62398314,0.5653328,0.52249455,0.51187783,0.6558312,0.6774088,0.56394875,0.38500804,0.52895087,0.7206515,0.5590281
7,1.3148594,0.67832613,0.5468955,0.56149024,0.5501469,0.62008804,0.5819026,0.5015445,0.3006703,0.35746187,0.3804172,0.36514544
8,1.2427484,0.65239185,0.5022242,0.49406308,0.50725996,0.46323898,0.40712634,0.36373454,0.1854114,0.20325518,0.17016245,0.20803174
9,1.2249734,0.67130476,0.50319076,0.4786293,0.49917758,0.44250408,0.38655898,0.35561323,0.19289917,0.21218686,0.1765752,0.20851251
10,0.6028734,0.4482148,0.35779002,0.35712546,0.3850692,0.2801596,0.24858776,0.24548224,0.1988462,0.20425211,0.1722677,0.19507864
11,0.48814413,0.38618013,0.31312317,0.2895487,0.3279279,0.21034475,0.17735076,0.23060526,0.21560891,0.20799205,0.17583856,0.19272637
12,0.3847016,0.3271748,0.26406524,0.23468322,0.25894794,0.16094103,0.1349685,0.20627415,0.21935526,0.23021787,0.21368584,0.2314305
