,0,1,2,3,4,5,6,7,8,9,10,11
0,1.9826539,1.5132049,1.4267935,1.1871668,1.2078044,1.157738,1.0593091,0.9168737,0.8957182,1.0221492,0.89945316,0.8359957
1,1.5913932,1.2977618,1.3062605,1.1500461,1.2010438,1.1553336,1.1624157,0.9804233,0.97343695,0.9999062,0.91213334,0.89565897
2,1.5190377,1.2797258,1.312953,1.1880804,1.2235396,1.1632527,1.1877962,1.0006957,0.99449295,0.94601583,0.86366796,0.83160365
3,0.8490195,0.9138565,1.0172776,1.0262719,1.0262398,1.021978,1.0131776,0.9142604,0.90337604,0.7737703,0.70362145,0.67072284
4,0.7171794,0.84732556,0.9427694,0.9764662,0.9561038,0.97268033,0.9059262,0.8636157,0.80603147,0.67274934,0.59657276,0.56115544
5,1.4739637,1.3492554,1.2939512,1.2141178,1.1732935,1.0972136,1.0044386,0.9668036,0.841911,0.71842813,0.63476807,0.6009759
6,1.2905185,1.2703248,1.2345941,1.1663818,1.1048127,1.0150082,0.9085163,0.8632118,0.75999117,0.6373585,0.59130454,0.5531368
7,0.7656332,0.91951805,0.9470619,0.9252747,0.8657037,0.8324826,0.7030084,0.6686577,0.6339761,0.54711664,0.50784963,0.47903076
8,0.648642,0.81222373,0.8493364,0.81923145,0.7664063,0.75066113,0.6243018,0.5901186,0.5696697,0.53190506,0.48513755,0.47066393
9,0.57114863,0.7126335,0.7696227,0.73171663,0.6859411,0.6746844,0.56828976,0.52496856,0.5285503,0.5294635,0.4824187,0.47835416
10,0.63477683,0.7099619,0.7579472,0.70566815,0.6601726,0.6362051,0.5529478,0.50282645,0.52660584,0.5456784,0.50277084,0.50657827
11,0.4533173,0.5354297,0.61431277,0.58431816,0.5492632,0.54010534,0.49622375,0.43322784,0.49994272,0.53343004,0.49574882,0.5180323
12,0.4418221,0.48997593,0.55667114,0.5390151,0.51328737,0.50100577,0.49155828,0.42791653,0.5038926,0.5411323,0.506804,0.54873943
13,0.4362756,0.46499157,0.5139058,0.51593846,0.5009543,0.48634154,0.5089414,0.4524274,0.52882314,0.5578749,0.52194893,0.5796968
14,0.4165486,0.45137292,0.48243493,0.51195157,0.5100093,0.49340445,0.5488302,0.50241363,0.5748237,0.5849508,0.534675,0.6013334
15,0.4084916,0.4597007,0.47345275,0.5301352,0.53580207,0.5108106,0.59563506,0.55442023,0.6269325,0.61551017,0.545208,0.61215425
16,0.38672316,0.4602415,0.4695478,0.5508822,0.55365694,0.516371,0.62217283,0.58296627,0.66724384,0.63837343,0.5583323,0.62056637
17,0.35935006,0.4512061,0.46882397,0.5673652,0.55635715,0.5093901,0.6247246,0.5887415,0.6933694,0.65155655,0.5780614,0.63096476
18,0.36103833,0.45693552,0.48411214,0.58836794,0.5557586,0.5059429,0.61966,0.5913121,0.7135824,0.6613458,0.6052097,0.64289397
19,0.3765095,0.4748398,0.5110892,0.6146047,0.56146973,0.51391983,0.6142914,0.59907997,0.7309356,0.6685361,0.6338215,0.6561887
20,0.53459805,0.5948375,0.60696745,0.6842483,0.6070933,0.5524937,0.63938,0.6322783,0.7499526,0.67956704,0.6600749,0.66355234
21,0.5846418,0.64181197,0.65562975,0.7154894,0.6397998,0.5810647,0.6448716,0.6553183,0.75433975,0.67543,0.67695856,0.6699124
22,0.56319577,0.63829356,0.66866267,0.71853733,0.6577095,0.6029796,0.6436173,0.6692812,0.74741197,0.6685274,0.6841066,0.6704874
23,0.47783574,0.591057,0.6532425,0.70132947,0.6615013,0.6164828,0.6333884,0.67185587,0.7279553,0.65896827,0.68372357,0.6704415
24,0.40999943,0.5513918,0.6415756,0.6842567,0.661778,0.6280305,0.6225362,0.6680365,0.69869995,0.6523767,0.6789474,0.6713021
25,0.3769663,0.5282077,0.63538575,0.66659117,0.65789294,0.63371694,0.6090405,0.6566437,0.6626388,0.64744776,0.6717452,0.6741581
26,0.5632103,0.6367553,0.6982853,0.69090235,0.6765772,0.65298414,0.62657815,0.6745619,0.65524375,0.67399985,0.6731611,0.68801224
27,1.0693531,0.91082585,0.84600544,0.75342256,0.71489435,0.6993917,0.6909473,0.7504158,0.7126941,0.74656206,0.69368315,0.7304999
28,0.7482915,0.6936939,0.6913786,0.6393559,0.62503827,0.6346244,0.6407551,0.6848707,0.6645884,0.6817143,0.64813054,0.70488036
29,0.47343898,0.52588826,0.56208396,0.5758472,0.5702586,0.58797634,0.5965149,0.6264365,0.62250745,0.64939487,0.60576653,0.67556024
30,0.4106976,0.4880703,0.52144575,0.5724977,0.5631563,0.57184124,0.5832809,0.60408604,0.59359646,0.64240503,0.58597827,0.66654766
31,0.3511982,0.44643313,0.47557122,0.55836153,0.54553187,0.5369904,0.5545484,0.5663115,0.5488605,0.61866665,0.5699508,0.65407836
32,0.34018207,0.43078083,0.44512236,0.5463052,0.5294063,0.49821922,0.5314405,0.5362596,0.50967956,0.59963447,0.57145905,0.6508311
33,0.35363996,0.42517638,0.41960737,0.52505213,0.5062795,0.45749703,0.509323,0.5114532,0.4771824,0.5894271,0.5908065,0.66018933
34,0.39543098,0.43230718,0.40216726,0.4945994,0.47809336,0.42346725,0.49260893,0.4966032,0.46443152,0.6033379,0.6326312,0.69377154
35,0.4688335,0.4600274,0.40106332,0.46223646,0.4542971,0.40750408,0.49150583,0.49974847,0.49258363,0.6615042,0.7079103,0.772501
36,0.4818802,0.45946205,0.3818127,0.408611,0.41485718,0.3940797,0.49763566,0.50643176,0.5587598,0.7552243,0.80211854,0.8907323
37,0.46737283,0.45843112,0.36402753,0.36480007,0.38162833,0.39545333,0.52399683,0.54517764,0.6749077,0.8876745,0.9291396,1.0546468
38,0.3828521,0.42530948,0.31956804,0.3236051,0.33748597,0.39688912,0.5596094,0.6172894,0.8191718,1.0269513,1.0687144,1.2227429
39,0.29744673,0.3914932,0.28284538,0.30795956,0.31454217,0.42835647,0.6372372,0.7435108,0.9761808,1.1629646,1.2058353,1.3492272
40,0.22209434,0.36204004,0.30385983,0.33149728,0.3524589,0.5447712,0.7806581,0.8959419,1.0897424,1.2643114,1.2737156,1.3771908
41,0.19673146,0.37825227,0.41401643,0.42730695,0.48561263,0.7517935,0.9523698,1.0404806,1.1209888,1.2832803,1.2388912,1.3062813
42,0.32618457,0.5229121,0.6140201,0.62231785,0.70415103,0.9863552,1.1152389,1.1865005,1.1370101,1.2533879,1.1798714,1.2108223
43,0.37983966,0.6320763,0.77996445,0.8044996,0.90503776,1.1726005,1.2362599,1.2848448,1.1588306,1.1873413,1.1127641,1.1098275
44,0.44625968,0.7513875,0.9511526,0.9987763,1.1071428,1.3433672,1.3473746,1.3665539,1.190298,1.1240834,1.0633435,1.0178111
45,0.49560696,0.85623634,1.1099749,1.1761416,1.2610137,1.4458113,1.3858813,1.3615614,1.1508203,1.0174702,0.98621047,0.90502703
46,1.3535311,1.4232411,1.5250729,1.5031604,1.513561,1.6144524,1.4679328,1.4255291,1.2008979,1.0559216,0.9326736,0.811266
47,2.3366604,1.8445259,1.8560885,1.6212364,1.5910558,1.6212898,1.4188439,1.2134705,1.1175983,1.0376157,0.79998004,0.7170478
48,1.9519587,1.6271298,1.6938045,1.5272533,1.4576392,1.430827,1.3469572,1.0611383,0.98857737,0.83904165,0.6802517,0.6368098
49,1.620492,1.5013465,1.5456161,1.4678596,1.344595,1.2700243,1.1985339,0.9774773,0.8623969,0.66145337,0.5704645,0.50982404
50,0.99754214,1.1286962,1.1986936,1.185142,1.0575444,0.9964187,0.8940642,0.75231874,0.67042035,0.49405807,0.44517285,0.37998366
51,1.2809699,1.2950407,1.2668908,1.1739714,1.0407628,0.93594146,0.809466,0.6998872,0.59122,0.4805721,0.43570232,0.36795664
52,1.9969501,1.6643374,1.4447709,1.2353314,1.0666507,0.8949852,0.743754,0.62815493,0.53428227,0.48094326,0.43747193,0.38113612
53,1.3117542,1.1716374,1.0320171,0.8898185,0.74439657,0.6376488,0.5469563,0.4376799,0.44867167,0.40333986,0.3935235,0.33072245
54,0.7587607,0.7512981,0.67603225,0.58769536,0.49493486,0.4700074,0.41995072,0.34563798,0.39864054,0.38141674,0.36236492,0.31794983
55,0.69242907,0.67185277,0.5963511,0.51601374,0.44273436,0.43296146,0.40758777,0.35755423,0.3943599,0.3902306,0.37143955,0.33442706
56,0.5701972,0.5486332,0.4957338,0.43345183,0.38316232,0.3881474,0.3831334,0.34945548,0.38605133,0.38683444,0.37640184,0.3350858
57,0.44515306,0.4326343,0.40706313,0.36795104,0.33539736,0.35307103,0.3659891,0.34172466,0.38301143,0.38684094,0.38615218,0.34006175
58,0.5321542,0.46783566,0.43579793,0.39050278,0.36158553,0.36960435,0.39068717,0.37305164,0.40496227,0.39570284,0.41071814,0.35397837
59,0.45627356,0.3975681,0.39965034,0.36378044,0.3454666,0.36780116,0.39605236,0.3741817,0.42194107,0.41452545,0.44151446,0.3788766
60,0.34110087,0.3072896,0.35676533,0.33510068,0.33354962,0.37235796,0.40920192,0.3712793,0.43525606,0.43306506,0.46828252,0.4122281
61,0.30694354,0.2748854,0.35731745,0.33993745,0.3508669,0.3965593,0.43694097,0.37795675,0.44872832,0.45581585,0.5004606,0.45901495
62,0.26242208,0.23563154,0.34501153,0.33770838,0.36179674,0.4155221,0.4581407,0.38791752,0.4644092,0.48482072,0.5348819,0.51825494
63,0.26286677,0.23782876,0.34605628,0.3573283,0.38575548,0.44032452,0.49067596,0.42781776,0.49862987,0.53111696,0.5778785,0.58965075
64,0.26272568,0.25666004,0.34988642,0.39310777,0.4129483,0.46362326,0.5322894,0.49370033,0.5625509,0.59764045,0.6301713,0.66860855
65,0.30113044,0.321438,0.3855161,0.45997667,0.45004538,0.48063025,0.5857748,0.56351423,0.65133244,0.67478657,0.6826672,0.7401935
66,0.33231223,0.377767,0.4222979,0.51567274,0.47926626,0.48599696,0.620636,0.60519505,0.725005,0.72530675,0.7098205,0.7723057
67,0.36741656,0.42636746,0.46156138,0.5607107,0.5047617,0.49529174,0.633394,0.62585247,0.7653893,0.7418947,0.7193402,0.7722129
68,0.46237668,0.50698227,0.5256659,0.6153186,0.5441562,0.53475535,0.65757024,0.669031,0.7994538,0.75421906,0.7409377,0.7725766
69,0.4252038,0.5035689,0.5390447,0.6329381,0.5717508,0.57035804,0.6581242,0.69599414,0.81610245,0.7533203,0.76144814,0.77974117
70,0.39944682,0.51256365,0.56070435,0.6547246,0.6041777,0.61288273,0.66554475,0.7192537,0.8252741,0.75912815,0.7790376,0.78775674
71,0.325101,0.4870963,0.56263113,0.6599664,0.6277544,0.64814174,0.6654985,0.7313855,0.8246589,0.7643943,0.7950735,0.8017137
72,0.37569135,0.539066,0.611586,0.692683,0.6665209,0.69540906,0.6856313,0.75392234,0.8258545,0.78480273,0.8102975,0.81593007
73,0.41737312,0.5799998,0.6476748,0.71169204,0.69723797,0.7302618,0.69713974,0.7652115,0.81854963,0.79706734,0.8176236,0.8287872
74,0.43186608,0.5962331,0.6600005,0.71145034,0.711679,0.7474303,0.69828904,0.76076615,0.802897,0.8032888,0.8146467,0.83345264
75,0.51367414,0.64152604,0.6806003,0.713415,0.7177024,0.7544875,0.7018051,0.7587151,0.78896594,0.81346345,0.80271983,0.8284737
76,0.48986408,0.6212146,0.6482733,0.6875458,0.7014605,0.7274655,0.6757642,0.7213675,0.75958246,0.80123717,0.78198755,0.8119862
77,0.4908989,0.6172744,0.6175273,0.67305374,0.68828285,0.69278026,0.65407306,0.68584496,0.7366926,0.8026497,0.77682745,0.8019515
78,0.5035079,0.61758655,0.58568305,0.66205776,0.6722105,0.6541592,0.63737965,0.6603548,0.7222696,0.811794,0.792676,0.8058069
79,0.58251286,0.66046506,0.58181286,0.6719856,0.6691383,0.6320946,0.6469009,0.66906947,0.7413184,0.8471394,0.84289277,0.8411676
80,0.6421046,0.6924614,0.57741576,0.6761358,0.6642617,0.6218743,0.66892755,0.69429743,0.787742,0.89298314,0.9091251,0.89845073
81,0.6333107,0.6809702,0.55215245,0.65708923,0.6477946,0.6143758,0.6920984,0.719702,0.8453706,0.9379204,0.972062,0.9603938
