,0,1,2,3,4,5,6,7,8,9,10,11
0,0.36968678,0.42779028,0.43944362,0.434978,0.43412822,0.4024735,0.3826798,0.3463938,0.3173228,0.26784128,0.22617362,0.18392785
1,0.40404385,0.4381601,0.44593406,0.41736156,0.40662485,0.3714737,0.3457428,0.30340114,0.2611137,0.20290808,0.17565773,0.13320795
2,0.48562127,0.46625036,0.45552027,0.40946552,0.3815223,0.34293926,0.306344,0.259887,0.21212164,0.15262586,0.14128792,0.10414769
3,0.545903,0.47733295,0.44538018,0.38815132,0.34304282,0.30847958,0.25762898,0.21638928,0.17306343,0.11931616,0.11500174,0.08689
4,0.53334045,0.45180044,0.40680727,0.3492914,0.29424605,0.26721406,0.21056569,0.18019496,0.14672853,0.106961355,0.10061082,0.077834636
5,0.45478424,0.40192965,0.3599677,0.31119213,0.25374156,0.23066372,0.1841506,0.15982059,0.13372393,0.108698756,0.09929274,0.0729377
6,0.46095717,0.39191228,0.33209592,0.28891966,0.22982761,0.20234679,0.1679652,0.14381808,0.1224578,0.11041905,0.099008754,0.070866466
7,0.48562217,0.38914895,0.30205876,0.26704425,0.20888379,0.17682241,0.15444863,0.13024557,0.11429387,0.114452586,0.0971355,0.07214564
8,0.19645816,0.20858511,0.1844204,0.17338434,0.14113063,0.1317679,0.1334101,0.11478934,0.110570446,0.11975892,0.100780785,0.072392315
9,0.1382418,0.15335205,0.14407729,0.14080179,0.12259999,0.11289859,0.12140273,0.104273215,0.105877995,0.117308766,0.10556564,0.09923373
10,0.1346108,0.14072877,0.13485184,0.13013041,0.11406335,0.105797514,0.11688784,0.099708885,0.10557355,0.1158627,0.11231576,0.11803417
11,0.116628096,0.120293744,0.12108485,0.11696231,0.107019946,0.104411945,0.11546677,0.09983206,0.11254279,0.122475,0.1284997,0.14654854
12,0.1202939,0.115764946,0.1141518,0.10959645,0.10549834,0.1057591,0.115293935,0.10320453,0.120456055,0.13028832,0.14334759,0.16759959
13,0.3269346,0.22128569,0.17252909,0.15279491,0.14590037,0.1265826,0.13239288,0.12405948,0.13395496,0.1419441,0.1680265,0.18392745
14,0.20442376,0.15417479,0.13290727,0.126311,0.13544883,0.13397342,0.13865723,0.1242034,0.15105246,0.15437073,0.17523377,0.19832951
15,0.12735689,0.113954484,0.111696124,0.11781389,0.13090552,0.1330894,0.13418397,0.12450947,0.15120028,0.15722457,0.17940116,0.20289129
16,0.12156135,0.11234395,0.113370605,0.12518175,0.13734439,0.13559107,0.13311695,0.12791876,0.15171461,0.1649587,0.1935455,0.2186743
17,0.08907405,0.09685427,0.108096436,0.12750101,0.14177054,0.13875677,0.1339896,0.13154119,0.16178364,0.18671837,0.22385293,0.2540357
18,0.1033991,0.107569925,0.11698946,0.13635662,0.14931796,0.14338788,0.13843371,0.1422697,0.17345445,0.20648488,0.24709216,0.27483198
19,0.12493418,0.12234606,0.13018858,0.14651297,0.15926906,0.15369877,0.15329547,0.16291565,0.19830737,0.23749115,0.2790067,0.30184293
20,0.11792256,0.122760825,0.13528958,0.15048833,0.16446628,0.16788124,0.17568654,0.19040453,0.22937134,0.26805556,0.30273187,0.31994408
21,0.13225423,0.13637137,0.14971748,0.1601586,0.17531751,0.19080034,0.2042628,0.22092824,0.2522089,0.28227067,0.3058042,0.31392592
22,0.100265026,0.12670869,0.15075876,0.1653803,0.18541074,0.21654418,0.23615234,0.2541277,0.28102598,0.3021204,0.3129067,0.31738916
23,0.13627432,0.15739751,0.1813307,0.19078891,0.21730301,0.2540812,0.27103093,0.28486845,0.29888335,0.3097733,0.3121555,0.31103593
24,0.11858483,0.16229236,0.19759494,0.21491681,0.24982895,0.2892873,0.30100122,0.30926242,0.31606704,0.3172399,0.31224576,0.3125843
25,0.1867319,0.21947332,0.2521977,0.26279244,0.29976007,0.32668012,0.3269596,0.3245036,0.32455227,0.32064426,0.31489035,0.31417337
26,0.18868081,0.25099438,0.28965726,0.29858956,0.33026168,0.3369781,0.32625902,0.31879967,0.32187077,0.31363115,0.30557123,0.3076773
27,0.23595752,0.29944164,0.32973358,0.32614154,0.34907216,0.34131104,0.32900012,0.319206,0.32676652,0.3167464,0.30709243,0.30761877
28,0.24054664,0.32519835,0.3469596,0.3278417,0.3451682,0.3254186,0.31631294,0.31298608,0.3250596,0.31138456,0.29484165,0.29896557
29,0.2567124,0.32098716,0.3473681,0.33513924,0.35256,0.33894193,0.3368012,0.32186088,0.33504128,0.3225816,0.30692294,0.30713597
30,0.24560727,0.3289632,0.35398927,0.33213264,0.34995452,0.32994157,0.33283827,0.32055378,0.3346753,0.3191537,0.2951,0.30387312
31,0.37195355,0.3947827,0.3921112,0.35358572,0.36711,0.34139848,0.34568468,0.324901,0.33744076,0.32706517,0.3049448,0.31503677
32,0.33882883,0.37616432,0.3803989,0.34470773,0.35995376,0.3321235,0.3342691,0.3201199,0.32545274,0.31942713,0.29830033,0.31673175
33,0.49069995,0.4476736,0.4197275,0.37892634,0.38933152,0.3547433,0.3461061,0.3304313,0.32520846,0.32735574,0.31834885,0.32733247
34,0.35100275,0.37315753,0.3757317,0.35881442,0.35816312,0.33302176,0.32368314,0.32423624,0.30628842,0.31207377,0.309117,0.3304956
35,0.3091278,0.34086424,0.3538944,0.35785222,0.34058666,0.32937384,0.32104734,0.3204708,0.3010021,0.30719617,0.31349474,0.33913612
36,0.33367258,0.35303548,0.35547927,0.3693549,0.33699188,0.3281107,0.3207306,0.32150182,0.297737,0.30734542,0.31711772,0.34354222
37,0.30522895,0.33718348,0.33514413,0.36235106,0.31615344,0.31195676,0.31427976,0.3169151,0.29894027,0.30951715,0.31322527,0.34379655
38,0.2309785,0.29289943,0.29405767,0.33351755,0.28185198,0.28649288,0.29985914,0.3035051,0.30015144,0.30810136,0.30448315,0.33735263
39,0.19694453,0.269499,0.26966503,0.31476954,0.27249968,0.28525698,0.3092874,0.3178088,0.32469258,0.33224666,0.31506118,0.34545773
40,0.20491885,0.2685911,0.2593979,0.30035013,0.2743102,0.28796387,0.31721318,0.32679695,0.337878,0.3464045,0.3167097,0.34091535
41,0.1894046,0.25330704,0.24346036,0.280794,0.27259275,0.2871625,0.31544268,0.32680234,0.3407125,0.35087234,0.31572577,0.33127823
42,0.21261351,0.25825912,0.24220842,0.267983,0.2763947,0.28870133,0.31538758,0.32566118,0.33952242,0.35340872,0.31489936,0.32208234
43,0.3577008,0.33501267,0.29052582,0.29198518,0.31323653,0.31677744,0.3440727,0.3485008,0.35230345,0.3681073,0.32467675,0.32059157
44,0.4186396,0.37936294,0.33124703,0.3247273,0.34694493,0.34888828,0.3635525,0.3648927,0.36362368,0.37346065,0.32914847,0.3164354
45,0.36388355,0.36632377,0.33817613,0.33372253,0.35143825,0.3583102,0.36028942,0.36370072,0.36394197,0.36656153,0.32260427,0.3079144
46,0.37355748,0.37874174,0.35411814,0.3456396,0.35749754,0.36872602,0.3645435,0.36339146,0.35679087,0.35142234,0.3052368,0.29457843
47,0.32814553,0.35828444,0.35188934,0.34634542,0.35244846,0.36959964,0.3592009,0.35353988,0.33861074,0.32572156,0.28291413,0.27233306
48,0.365793,0.37616143,0.36943245,0.35746008,0.35806125,0.37321943,0.35963416,0.34193578,0.3163794,0.294043,0.25594157,0.24772456
49,0.28331053,0.3297971,0.35059714,0.34506723,0.34137383,0.3572702,0.33750862,0.31792754,0.28696027,0.259809,0.22963852,0.2184991
50,0.26333207,0.31374025,0.34415585,0.3376285,0.3326157,0.33935684,0.31748366,0.29413572,0.25841632,0.22817563,0.20500186,0.19077213
51,0.33612677,0.3540697,0.37053156,0.35314116,0.3434791,0.33071974,0.30621207,0.2734963,0.23523355,0.20035811,0.18491912,0.16268618
52,0.32725886,0.3539572,0.37014806,0.35188675,0.33293304,0.30948564,0.27988663,0.24709287,0.21302003,0.17748165,0.16691591,0.14072886
53,0.2656387,0.3168967,0.33716553,0.3224343,0.29627886,0.27156773,0.24244355,0.21823817,0.19106191,0.16036269,0.15358758,0.1296428
