,0,1,2,3,4,5,6,7,8,9,10,11
0,0.5112858,0.44823152,0.39980936,0.3656863,0.3287725,0.31017846,0.2962851,0.25692838,0.23962367,0.20579895,0.1905255,0.17566201
1,0.3679742,0.36824602,0.35132417,0.32223263,0.28462383,0.27938515,0.26491135,0.23357938,0.21989416,0.18987027,0.17018639,0.15940854
2,0.36197528,0.35169113,0.3356998,0.30155116,0.26442268,0.25493848,0.24110465,0.21384725,0.19704553,0.17184474,0.15579113,0.1443619
3,0.3157237,0.31293842,0.30238605,0.27095562,0.23939757,0.22941184,0.21941565,0.19648647,0.1824216,0.16296142,0.1480339,0.13801122
4,0.30577052,0.29346982,0.27925396,0.25088012,0.22916275,0.21358177,0.20774925,0.18648481,0.17772555,0.16487405,0.15361717,0.14414388
5,0.3451289,0.30458984,0.27944177,0.24698226,0.22824651,0.20727296,0.19925198,0.17876622,0.16965519,0.15973052,0.15191817,0.1415589
6,0.27001715,0.25561595,0.24452998,0.22026421,0.20769195,0.19397649,0.18863189,0.16930984,0.16688848,0.16028945,0.15138766,0.14577548
7,0.24591643,0.23408256,0.22689159,0.20643799,0.19696061,0.18300408,0.17792147,0.16143349,0.1600045,0.15704596,0.15205826,0.14753033
8,0.25088316,0.22887349,0.21862522,0.19957298,0.19320826,0.17696351,0.17144185,0.15623257,0.15532918,0.15590487,0.15549193,0.15178081
9,0.23288205,0.21220554,0.20460851,0.19059153,0.18951821,0.17389834,0.16918543,0.15366396,0.15718466,0.16238356,0.16554481,0.16450256
10,0.20844704,0.19381347,0.19107492,0.18285266,0.18594994,0.17175987,0.16802028,0.15262488,0.16021986,0.16988611,0.17638081,0.17779768
11,0.19720419,0.18403572,0.18367916,0.17948316,0.18547033,0.17186269,0.16876188,0.15394229,0.16388743,0.1774934,0.18748997,0.190046
12,0.15921518,0.1587694,0.16777763,0.17262612,0.18323797,0.17405155,0.1747945,0.15959239,0.17740712,0.19794717,0.21117827,0.21874282
13,0.10943887,0.12851727,0.14880475,0.16360527,0.17708713,0.17592531,0.18166104,0.16854022,0.19294037,0.21927153,0.23411116,0.24608707
14,0.111852534,0.13007566,0.14952824,0.16382161,0.17794615,0.18284772,0.19077799,0.18196633,0.20332806,0.23004118,0.24682869,0.2565117
15,0.12529571,0.13726044,0.15466142,0.16632098,0.18288483,0.19726379,0.21006173,0.20516577,0.22613455,0.2525348,0.26942778,0.27836394
16,0.11660692,0.13561355,0.15576291,0.16744193,0.18692367,0.21486416,0.2320428,0.23074803,0.25092044,0.27383602,0.2863575,0.29709375
17,0.1102254,0.13905045,0.16206545,0.17280225,0.19541992,0.2342346,0.25106364,0.2531973,0.26912743,0.28670913,0.29520416,0.30710268
18,0.14399083,0.16736498,0.18686022,0.19016865,0.21774,0.2598246,0.27276796,0.27661338,0.28741992,0.29982865,0.30642152,0.31678474
19,0.1275475,0.1694152,0.1964293,0.20457631,0.23811455,0.28456962,0.29487553,0.29933494,0.30929962,0.3155574,0.31701842,0.32975972
20,0.12435946,0.18149877,0.21477647,0.22364725,0.2598754,0.30146173,0.3030152,0.3064215,0.3144623,0.31662315,0.3188017,0.3315073
21,0.18598555,0.22899453,0.25574055,0.25245303,0.2898712,0.3191874,0.31345382,0.31309977,0.3226788,0.32271683,0.32730442,0.33623567
22,0.16322988,0.22866157,0.26676196,0.2705865,0.30997577,0.33218512,0.32487342,0.32160202,0.33593574,0.33118567,0.33298436,0.34114006
23,0.16839918,0.24314615,0.2859785,0.2869696,0.32478338,0.33632103,0.32779092,0.31914958,0.3410837,0.33305392,0.33489865,0.33886132
24,0.2280413,0.284074,0.3189456,0.3096228,0.3446217,0.34490126,0.33873722,0.32151803,0.35243842,0.34159094,0.34190792,0.34101042
25,0.25209284,0.30114377,0.33481798,0.32702598,0.3587225,0.35230976,0.34991556,0.32706934,0.36353162,0.34950867,0.34546813,0.34252465
26,0.27722314,0.32062477,0.35098326,0.34543914,0.37148368,0.3585472,0.35931236,0.33158222,0.37089545,0.35268486,0.34297812,0.33809957
27,0.31158626,0.34587583,0.36814392,0.36457038,0.38308957,0.36447042,0.36747903,0.33725876,0.3727579,0.35090756,0.33364296,0.3286878
28,0.3144438,0.3453536,0.3661995,0.3714481,0.38263375,0.3661006,0.37048113,0.34120154,0.36555368,0.34399372,0.32185438,0.32015523
29,0.30109566,0.34683645,0.36841965,0.37675893,0.38133195,0.36379358,0.3705312,0.34496766,0.35103452,0.32679185,0.29645467,0.3039888
30,0.2844607,0.3367821,0.36274788,0.37184763,0.36871862,0.35657072,0.3604126,0.33991724,0.32456508,0.30358934,0.27330595,0.29585433
31,0.30487388,0.33850366,0.36196822,0.3692649,0.3576278,0.34969583,0.34250927,0.32527077,0.29565918,0.28684157,0.2684508,0.30328834
32,0.41235578,0.3927878,0.38666856,0.38671613,0.36778963,0.34954435,0.32912484,0.31572536,0.27521628,0.28184274,0.27843592,0.31548443
33,0.53255904,0.45782962,0.41295582,0.4116372,0.3827523,0.34813717,0.32496923,0.3162833,0.27226812,0.29093468,0.2889015,0.3239722
34,0.38950497,0.38690835,0.36540905,0.38180536,0.33765084,0.30976495,0.29868212,0.29974082,0.27036035,0.28821683,0.29227787,0.3297428
35,0.32846808,0.3533535,0.332668,0.35565543,0.30477864,0.2836334,0.2904718,0.28982827,0.28001752,0.29693282,0.29905787,0.33462334
36,0.34925693,0.36410338,0.32874495,0.34077495,0.2935037,0.27206495,0.29555747,0.2969456,0.30412585,0.32364106,0.32043865,0.34859473
37,0.38078493,0.37784982,0.33144528,0.3284554,0.29485935,0.27651396,0.30644235,0.31300122,0.33416378,0.35133198,0.34242386,0.358079
38,0.35580868,0.36349297,0.3213767,0.30859187,0.28980178,0.28191337,0.3199703,0.33309785,0.3656284,0.379151,0.36962277,0.37062302
39,0.3511393,0.35598364,0.31551337,0.29448575,0.29095176,0.29850662,0.34197858,0.35878894,0.39844415,0.4091127,0.392031,0.38373291
40,0.3848694,0.36893436,0.32602677,0.29933676,0.30948347,0.33016416,0.37354475,0.3877807,0.42810184,0.43253186,0.4038275,0.3898462
41,0.35654283,0.35393265,0.3257144,0.3037003,0.32506245,0.3608883,0.3982824,0.4072988,0.44551525,0.43809512,0.40446225,0.38408157
42,0.24296159,0.29236072,0.29841745,0.29557705,0.32579052,0.3773595,0.40727997,0.4139201,0.4476811,0.42843252,0.39389795,0.3679218
43,0.26997614,0.30332685,0.31193098,0.3203153,0.3498553,0.3939108,0.42055047,0.41310334,0.43241727,0.40145445,0.3608224,0.3349903
44,0.2684611,0.30869877,0.3269816,0.3488979,0.3738107,0.4045629,0.4231401,0.40211493,0.40475035,0.36592543,0.323397,0.29041925
45,0.2406306,0.30276304,0.33547747,0.36749852,0.38577253,0.4009839,0.4089325,0.37965977,0.3658633,0.32567498,0.28319308,0.24481666
46,0.28328997,0.3342185,0.36289024,0.38746956,0.39929932,0.39324492,0.39061823,0.352336,0.32391548,0.28380868,0.24535756,0.20233808
47,0.26076728,0.33057344,0.36575085,0.3913007,0.39217192,0.3710907,0.35592133,0.31559724,0.27967224,0.24315296,0.2124598,0.16802697
48,0.23010321,0.31409538,0.34911573,0.3783109,0.36808243,0.33847243,0.3165248,0.2788984,0.24408345,0.21553464,0.19441688,0.15395452
49,0.2736974,0.3370359,0.35513753,0.36957783,0.34920332,0.31205973,0.2857364,0.2498698,0.21473959,0.18978232,0.17739716,0.14083467
50,0.25756595,0.32535797,0.3361804,0.34569973,0.31789148,0.28228796,0.25355053,0.22475776,0.19362056,0.17241074,0.16633539,0.13779049
51,0.26376745,0.32146293,0.31991044,0.3187713,0.28672606,0.25318155,0.22493961,0.2035692,0.1754758,0.15714368,0.15651904,0.13449222
52,0.278086,0.31889248,0.3032448,0.29226723,0.2592077,0.23005913,0.20338121,0.18884781,0.16358897,0.14909595,0.15217865,0.13681842
53,0.2615412,0.30075097,0.27950987,0.26464495,0.23584083,0.21474326,0.19059019,0.18286982,0.16261828,0.15382977,0.15685354,0.1510205
54,0.24826315,0.28071958,0.25589803,0.23512185,0.21048912,0.19415674,0.17398319,0.17171443,0.15423492,0.14761236,0.1509373,0.1484965
55,0.23819283,0.26025397,0.23340319,0.20914291,0.18986943,0.17793775,0.16195333,0.16270247,0.14767677,0.14388672,0.14712892,0.14793953
56,0.23091558,0.24106854,0.21473078,0.18949226,0.1764778,0.16859749,0.15630877,0.15758848,0.14546464,0.1457788,0.14863038,0.15402567
57,0.21405017,0.21763077,0.19637264,0.17357507,0.16656558,0.16213338,0.15254663,0.15316948,0.1440238,0.1484774,0.15140925,0.16259263
58,0.1939052,0.19406137,0.18059956,0.1624271,0.16000566,0.15838416,0.1500271,0.14923662,0.14294408,0.15196177,0.15693259,0.17493077
59,0.20122579,0.18680678,0.17803778,0.16299894,0.16286416,0.1619187,0.15255105,0.14919034,0.14569323,0.16109484,0.17162742,0.19633985
60,0.18778142,0.17310345,0.17188966,0.16146412,0.16274294,0.16370945,0.15350775,0.14909974,0.14859742,0.16906598,0.18399072,0.21711242
61,0.17594385,0.16286421,0.16703315,0.15906292,0.16055527,0.16406442,0.15239775,0.14807111,0.14895244,0.17243129,0.19185781,0.2311461
62,0.2059165,0.17425957,0.17694077,0.16831803,0.16924131,0.1717368,0.15686683,0.15261677,0.15620828,0.1852409,0.21403201,0.2567032
63,0.19615044,0.16687424,0.17563811,0.17204301,0.17265466,0.1772286,0.16245362,0.15946996,0.16948582,0.20433754,0.24077529,0.2903719
64,0.15918495,0.14646845,0.16558203,0.16940287,0.16863568,0.17940497,0.16701938,0.16694778,0.18374938,0.22222804,0.26564434,0.3198484
65,0.17997818,0.15851234,0.17476487,0.17706114,0.175388,0.1882329,0.178262,0.18359953,0.20635933,0.24622515,0.2986913,0.3456936
66,0.16202204,0.15175714,0.17012423,0.17650905,0.17342485,0.19312964,0.19309083,0.20628977,0.24099314,0.28178033,0.33717477,0.37586963
67,0.14555137,0.15001123,0.16680564,0.17671636,0.17233685,0.20473467,0.2143573,0.2360804,0.27676138,0.30714992,0.3570567,0.38035136
68,0.17179377,0.17704654,0.18005902,0.1883285,0.183963,0.22607085,0.24147521,0.2688723,0.31137297,0.32517806,0.36156142,0.36628243
69,0.14954916,0.17239098,0.17273638,0.19105361,0.18897416,0.24374564,0.26728714,0.29795197,0.34401557,0.34658548,0.36522913,0.36095273
70,0.15065135,0.1787468,0.17368925,0.2003142,0.2005958,0.25982115,0.28133574,0.3086366,0.3481673,0.3385034,0.34248015,0.3331346
71,0.17435648,0.19361067,0.1826585,0.21124578,0.21654621,0.27221838,0.2917832,0.31367323,0.34547162,0.3304941,0.32457823,0.3114662
72,0.16951728,0.19342864,0.18961647,0.22623755,0.23962499,0.29350385,0.3091066,0.32521707,0.3486383,0.3306751,0.31718314,0.30099574
73,0.21550444,0.22682136,0.22255856,0.2575443,0.27828243,0.32224655,0.33005682,0.33561864,0.34711048,0.32804915,0.309749,0.29001495
74,0.25449336,0.26324448,0.26136184,0.29424345,0.31584772,0.3456319,0.34291214,0.33741182,0.33968782,0.320584,0.30064267,0.27816322
75,0.2708099,0.290981,0.2935939,0.3221803,0.33983254,0.3554647,0.34311485,0.33098388,0.32907817,0.30969056,0.28894147,0.26495486
76,0.26268572,0.3017691,0.30943674,0.33034515,0.34266037,0.34781826,0.32949635,0.31617343,0.31171268,0.29295892,0.27150312,0.24686378
77,0.26413622,0.3075332,0.31550646,0.32277626,0.33074504,0.33000287,0.30983913,0.29548454,0.28521046,0.26850063,0.24773371,0.22442207
78,0.26371574,0.30436176,0.31477365,0.31046078,0.31457397,0.31225485,0.2917826,0.27514857,0.25744486,0.2414625,0.22409405,0.20302574
79,0.23401052,0.28066838,0.30005458,0.2927547,0.29289526,0.2924646,0.27194375,0.25514194,0.2323239,0.21586967,0.20322797,0.18504976
