,0,1,2,3,4,5,6,7,8,9,10,11
0,0.17387012,0.16337517,0.1539034,0.16874784,0.18178363,0.18810385,0.18741909,0.1997668,0.20877084,0.21614115,0.23576073,0.25716072
1,0.15753396,0.15768962,0.15429674,0.17237777,0.18579644,0.19475742,0.19730414,0.21311691,0.22407046,0.23111495,0.24965517,0.2679872
2,0.15781964,0.16188842,0.16110894,0.17981802,0.19287622,0.20482548,0.21182042,0.23000328,0.24136631,0.2465853,0.2615934,0.274005
3,0.38272613,0.2762698,0.24039938,0.23566952,0.24871282,0.25008583,0.25554886,0.27433205,0.27290598,0.27805853,0.29184178,0.28328955
4,0.6720958,0.2547903,0.20738766,0.17912433,0.24542479,0.27223226,0.2636523,0.31296256,0.29976773,0.26738632,0.28340244,0.22305226
5,0.534312,0.33849365,0.32107663,0.2612228,0.3236738,0.289144,0.33687183,0.2701342,0.2866002,0.21005648,0.23793408,0.21698797
6,0.6445151,0.46931598,0.4170859,0.36335832,0.38791093,0.32858366,0.35974187,0.27325508,0.26935178,0.1861135,0.2175531,0.20426665
7,0.7375666,0.56322,0.47851753,0.4275207,0.4246044,0.336168,0.34661552,0.268939,0.2422458,0.174905,0.20023298,0.20544264
8,0.76022255,0.60822105,0.502263,0.46227354,0.42632174,0.3289835,0.3129742,0.25264925,0.2057608,0.15812603,0.17496091,0.19816919
9,0.5513293,0.5208858,0.4537583,0.42453328,0.37970185,0.30388913,0.25104466,0.2113592,0.16012627,0.13701509,0.15636289,0.18682036
10,0.56374764,0.51996005,0.43763936,0.3952266,0.34338593,0.2698761,0.20286635,0.16311952,0.13702679,0.12231335,0.13957235,0.17401163
11,0.5797406,0.5078435,0.40848255,0.35820657,0.30636963,0.22843383,0.17302695,0.12950058,0.12711875,0.11360355,0.124394596,0.1572566
12,0.55412394,0.46638224,0.36369717,0.31590432,0.26383626,0.19217761,0.15238914,0.10199091,0.11737202,0.10500869,0.11205222,0.13466585
13,0.5341643,0.4272948,0.31770822,0.2737196,0.22860627,0.16299085,0.13706489,0.086909935,0.1102926,0.10257332,0.103962526,0.12197141
14,0.49341694,0.37894017,0.2672608,0.22901599,0.19673991,0.13835083,0.1239794,0.07972902,0.10506292,0.104528114,0.09814525,0.116248325
15,0.30093032,0.2414178,0.16974044,0.13871628,0.14123356,0.10336918,0.10304758,0.07804777,0.10022399,0.11663942,0.104155764,0.12756187
16,0.14073876,0.13119933,0.10771137,0.075546846,0.10083671,0.08159919,0.09573032,0.091236904,0.105601475,0.13107763,0.13721274,0.16224179
17,0.09710406,0.09541589,0.096519664,0.06501624,0.08302082,0.07565786,0.09843813,0.10004315,0.11239505,0.14085956,0.16579421,0.18987672
18,0.1046623,0.09341228,0.107067354,0.07454619,0.0821107,0.08362657,0.11225881,0.11883856,0.12696137,0.15885466,0.20805979,0.2326512
19,0.12364107,0.102840565,0.122421965,0.091670394,0.09392063,0.10052335,0.13036159,0.13740708,0.14808612,0.1844075,0.25307614,0.27574614
20,0.10874182,0.10117941,0.12876853,0.106485665,0.11116284,0.12030342,0.14904049,0.1577209,0.17842895,0.22566736,0.31226584,0.3310222
21,0.12974146,0.12236429,0.14635235,0.13348752,0.14145018,0.14278507,0.17356701,0.19191803,0.22374605,0.2860212,0.3830853,0.39287877
22,0.1502352,0.1431745,0.16230679,0.15747693,0.17488891,0.1691035,0.21232927,0.24685223,0.29820564,0.36349195,0.4518717,0.4474225
23,0.15071042,0.15291587,0.17081651,0.17059486,0.20143616,0.20060739,0.2676162,0.32582292,0.3977718,0.4471149,0.5030797,0.48150548
24,0.15386114,0.16355994,0.18428999,0.18468069,0.22750333,0.2491966,0.34545654,0.42547205,0.499447,0.5167694,0.5239442,0.48251325
25,0.23939213,0.21201672,0.23849073,0.23837389,0.2958653,0.34990007,0.46410805,0.53723335,0.5698951,0.54956555,0.5139191,0.45473737
26,0.2506001,0.22174507,0.27576882,0.31310236,0.39327633,0.48274302,0.5758919,0.6011119,0.5807569,0.53099126,0.47508657,0.43021753
27,0.23067048,0.23436038,0.32287985,0.40841007,0.49995437,0.5824368,0.6247872,0.5985397,0.53752446,0.48388934,0.43694878,0.41216078
28,0.25528467,0.30256096,0.40484616,0.5082557,0.57390535,0.6010101,0.59671074,0.5351301,0.46072286,0.42652485,0.40851992,0.38983643
29,0.24607497,0.37134174,0.46047443,0.5462532,0.57177246,0.54135156,0.5267351,0.46146262,0.3986003,0.3805229,0.38272998,0.35853183
30,0.32032314,0.44765434,0.49666595,0.53787524,0.5293786,0.47281784,0.46842796,0.41288146,0.35691133,0.3457244,0.35317165,0.33415934
31,0.69188416,0.6146244,0.57424897,0.552807,0.51066685,0.4381981,0.43970013,0.38321748,0.31511867,0.3203248,0.32467243,0.33133012
32,0.6530173,0.5902349,0.52671695,0.4732441,0.46168444,0.38594937,0.38293654,0.36349127,0.29296327,0.3089732,0.27586782,0.3226586
33,0.51026094,0.49958077,0.45522383,0.41243854,0.40726513,0.34598216,0.34221345,0.33537665,0.2769739,0.29675052,0.25795737,0.3114956
34,0.43289262,0.33173612,0.24594727,0.20655106,0.1765659,0.15160759,0.14152706,0.12038763,0.12706693,0.13436964,0.103959516,0.09838596
35,0.6192431,0.39520252,0.2597025,0.22559318,0.20340979,0.17065108,0.13188775,0.1408667,0.13638179,0.166786,0.14654996,0.1961105
