,0,1,2,3,4,5,6,7,8,9,10,11
0,0.5075581,0.32333782,0.33462653,0.3094378,0.41387087,0.47812843,0.6480967,0.6852715,0.7130095,0.6953771,0.6377535,0.5749596
1,0.556731,0.34149605,0.3901071,0.3774197,0.50080067,0.5875904,0.7655309,0.7546744,0.76601803,0.6886092,0.5949131,0.52986836
2,0.47628894,0.3038102,0.4127578,0.43122515,0.5727614,0.65601134,0.7921033,0.7346622,0.75461525,0.6512604,0.5416185,0.4970151
3,0.8206872,0.31564826,0.45078227,0.45528513,0.5508868,0.628906,0.73879176,0.6360891,0.6174076,0.5197012,0.424757,0.4262859
4,0.8437948,0.44997686,0.5607573,0.49932295,0.5741362,0.57193476,0.6862112,0.54186165,0.47619563,0.37871405,0.32038808,0.37068865
5,0.7566273,0.62384886,0.64605904,0.5741708,0.66937447,0.55671096,0.59813,0.50713867,0.41790372,0.33579665,0.289262,0.35215536
6,1.08271,0.78909475,0.68895715,0.5736811,0.70962214,0.52363014,0.5060315,0.47973096,0.3626124,0.30565706,0.2541174,0.2829873
7,1.0971591,0.7597598,0.60116494,0.4041592,0.6848217,0.39711794,0.40383554,0.47070435,0.32738942,0.3113614,0.27373126,0.23185149
8,1.0385913,0.72719705,0.54114103,0.31287423,0.6510744,0.3251069,0.35148776,0.47652557,0.31464165,0.33760643,0.32111418,0.2523436
9,1.052703,0.67658544,0.50372523,0.21933179,0.59739447,0.23817267,0.31469914,0.47229826,0.34899008,0.38598403,0.3993137,0.2809243
10,0.6347676,0.5363892,0.44719967,0.30957648,0.53620327,0.31605127,0.34668738,0.5316384,0.31211984,0.4044945,0.44713068,0.34883735
11,0.7174336,0.6067182,0.520675,0.42952466,0.55879056,0.39847356,0.40102512,0.5512134,0.3563418,0.43791258,0.47012824,0.38549164
12,0.44727153,0.4783461,0.4634744,0.40699118,0.48686638,0.34921327,0.255795,0.41711605,0.23378585,0.27982774,0.28957686,0.28158394
13,0.49295405,0.450177,0.36041552,0.28534228,0.29783386,0.22071637,0.09766574,0.17909314,0.098584935,0.102008715,0.123087585,0.20717812
14,0.19600226,0.25914273,0.239269,0.19085893,0.20985785,0.16007036,0.07388358,0.18261209,0.098621905,0.1265192,0.1577426,0.24521807
15,0.13155866,0.2115679,0.23096682,0.2355878,0.2175539,0.17768027,0.15528536,0.30306166,0.17727798,0.2140299,0.24145651,0.31856844
16,0.12098506,0.17214695,0.20386302,0.24598224,0.20691139,0.17595923,0.21896085,0.3463711,0.23942973,0.26234916,0.27197185,0.3344603
17,0.13609767,0.14120203,0.17408873,0.22916818,0.19534555,0.18532793,0.26061884,0.36310044,0.28612232,0.3027642,0.29337975,0.34875464
18,0.25920776,0.18993513,0.22371204,0.27840328,0.23492824,0.2496433,0.31157276,0.3598042,0.30028132,0.31742102,0.28232548,0.32620296
19,0.3028124,0.23050828,0.26858598,0.32369393,0.2760052,0.2953443,0.3427686,0.33419064,0.29029068,0.31093827,0.2607716,0.29631305
20,0.38739866,0.30355448,0.32420224,0.35102487,0.3105803,0.31495696,0.3448625,0.30321154,0.27689144,0.290644,0.24648291,0.2729693
21,0.30241358,0.2842406,0.31013143,0.32399353,0.30475312,0.3053018,0.317272,0.2802758,0.27239826,0.27651337,0.23534623,0.25672925
22,0.30122203,0.27661178,0.29867297,0.31293648,0.30966914,0.31839314,0.3344713,0.30496365,0.29494447,0.2899669,0.26078674,0.28081226
23,0.267411,0.2524585,0.2841753,0.3125456,0.32659197,0.34529582,0.3712487,0.35756817,0.34611008,0.33122426,0.31694558,0.33906737
24,0.24970883,0.24022321,0.28393722,0.32863745,0.35560665,0.38320446,0.4296597,0.43908262,0.4384601,0.41601598,0.41208398,0.44069797
25,0.25431043,0.24762283,0.30287296,0.35685658,0.38854945,0.42448622,0.48276323,0.49939632,0.5086704,0.4837018,0.46891642,0.49796522
26,0.32380354,0.30746052,0.36479974,0.41804552,0.44736934,0.4830832,0.51944613,0.5138341,0.4968217,0.46653184,0.43787217,0.46084458
27,0.33865553,0.32144183,0.3914851,0.45365036,0.49572793,0.53661996,0.5814432,0.568244,0.56012106,0.5277882,0.48035532,0.5010894
