,0,1,2,3,4,5,6,7,8,9,10,11
0,1.4744893,1.0961521,0.9969367,0.98737866,1.0099838,1.0059023,0.99232733,0.87305933,0.7391774,0.64402187,0.4748211,0.33327878
1,0.77083457,0.8266623,0.9110664,0.95215195,1.0122056,1.011048,0.917498,0.7607745,0.6282463,0.47393367,0.36179262,0.23239502
2,0.76174957,0.84316796,0.96720576,1.0001452,0.98349357,0.9107355,0.7886592,0.6151035,0.4807943,0.35085464,0.26874098,0.18531014
3,0.5638108,0.7143472,0.8670541,0.87935597,0.81202954,0.7103045,0.5732162,0.4258233,0.3181635,0.23733431,0.20713949,0.15332091
4,0.6683374,0.75816983,0.8620007,0.81038797,0.6800519,0.5609602,0.42619866,0.32270294,0.25046062,0.21258982,0.19277254,0.16229405
5,0.65536153,0.72384876,0.77838147,0.68224823,0.5339287,0.4278683,0.29767892,0.24130955,0.20261286,0.1842835,0.18874134,0.1673091
6,0.58055556,0.6348112,0.65765584,0.5496156,0.4056347,0.32784325,0.20995642,0.18812807,0.17625356,0.16543639,0.1869917,0.17275602
7,0.5576159,0.57790995,0.5658439,0.4554744,0.32024705,0.26644433,0.16585886,0.16618668,0.17018725,0.16181652,0.18692297,0.17682077
8,0.51561046,0.5105947,0.47174948,0.37170774,0.25724012,0.22362593,0.14661269,0.15665495,0.16886534,0.16061285,0.18666846,0.17591727
9,0.50504816,0.46672714,0.40467072,0.31471086,0.2218398,0.19870353,0.14811276,0.15935734,0.17428419,0.16942339,0.18791305,0.1768208
10,0.80203754,0.61445904,0.47775513,0.346637,0.25652087,0.21041806,0.18953966,0.1793239,0.19677407,0.20826548,0.19494176,0.18286224
11,0.40610605,0.36304826,0.2829157,0.2170624,0.1887941,0.17384146,0.16892502,0.18372548,0.18506075,0.19182667,0.19377817,0.17404555
12,0.33745497,0.28951645,0.2365,0.20320696,0.17879477,0.17636384,0.18382972,0.19820864,0.19708605,0.21441726,0.197342,0.19823667
13,0.40228346,0.30945525,0.2512224,0.22441676,0.20193557,0.19854026,0.21029943,0.21501732,0.20941754,0.23972166,0.22660638,0.24668247
14,0.38714984,0.29820183,0.25016582,0.22809936,0.20916659,0.21128821,0.22238332,0.22721869,0.22169161,0.25256318,0.2556889,0.28227118
15,0.20726027,0.18822223,0.19431813,0.1925959,0.1843679,0.20682877,0.21440113,0.23207858,0.23215556,0.25693008,0.27730316,0.31533045
16,0.16546214,0.1660144,0.1955148,0.20520037,0.18441567,0.21353002,0.21886484,0.22717202,0.24317615,0.27824014,0.32863885,0.39728296
17,0.17140308,0.17470263,0.20910433,0.22261006,0.18785527,0.21876957,0.22892542,0.22867283,0.2697798,0.32315713,0.40759242,0.50416875
18,0.16578057,0.17040257,0.20153964,0.22482681,0.1851643,0.21952388,0.24301264,0.25242627,0.32514513,0.40874988,0.50173366,0.6211878
19,0.1708139,0.17054075,0.18904851,0.22321378,0.19243342,0.23562513,0.27682555,0.3147348,0.42137152,0.5376915,0.6086112,0.7356744
20,0.15673994,0.17580499,0.18441144,0.22595525,0.22108632,0.28360403,0.341761,0.4246472,0.550196,0.6781784,0.70968616,0.8174341
21,0.15769832,0.1991945,0.21257788,0.24949585,0.27384555,0.36568654,0.42465782,0.55267197,0.665532,0.7791272,0.7808088,0.8526242
22,0.1856953,0.23207796,0.2799578,0.31033665,0.3554548,0.46310765,0.5058162,0.6568484,0.7153994,0.8174651,0.81156373,0.84268916
23,0.23153774,0.28100348,0.37482148,0.42839932,0.47748125,0.5792634,0.6096507,0.72884786,0.72991633,0.81187433,0.8140142,0.80443406
24,0.26540565,0.38560826,0.5019334,0.60728514,0.61023587,0.6693203,0.7077272,0.73545474,0.7559327,0.7943579,0.8223454,0.78739274
25,0.3004858,0.52686936,0.6161875,0.7168931,0.66388816,0.6433326,0.7062628,0.69750226,0.77940583,0.7831755,0.83025324,0.8095927
26,0.36439127,0.5704911,0.61444485,0.67862207,0.6301259,0.5809853,0.69789284,0.70386904,0.8061952,0.7547231,0.7919415,0.778409
27,0.34243745,0.51039153,0.54488367,0.6096699,0.5933387,0.5637455,0.7041689,0.7060941,0.8040752,0.72362995,0.7395073,0.71298194
28,0.3546077,0.51777375,0.55100596,0.65542054,0.63013923,0.6353297,0.76877064,0.7438183,0.8456764,0.73787034,0.73140043,0.68513024
29,0.33172575,0.51559126,0.56266534,0.71905136,0.6812054,0.7296995,0.824853,0.77205634,0.85182196,0.74673164,0.71226287,0.65995914
30,1.2829325,0.89632636,0.71634233,0.72437686,0.68634474,0.6927179,0.7467088,0.73929805,0.7663028,0.66024053,0.63977927,0.5642739
31,0.8846237,0.6332262,0.55600464,0.61857885,0.6704587,0.6980912,0.68194735,0.6678847,0.64938515,0.5837483,0.60442567,0.53909564
32,0.30876157,0.34915787,0.46341988,0.6137142,0.6810261,0.73910975,0.6981226,0.63678926,0.5902014,0.5706539,0.5934466,0.59753406
33,0.25017738,0.39027518,0.56657493,0.7179564,0.7297283,0.7512998,0.6989082,0.61122006,0.55517894,0.58040214,0.59097517,0.6556824
34,0.3612082,0.55476207,0.69374335,0.7651629,0.7370101,0.7096426,0.6629436,0.5921682,0.5615767,0.60739297,0.6287241,0.712978
35,0.35111794,0.5855743,0.68872845,0.6948143,0.66405857,0.63337314,0.5863131,0.56919247,0.5812515,0.6413841,0.7059115,0.7834753
36,0.3761334,0.5838597,0.64704657,0.611178,0.5750589,0.5719477,0.5372561,0.5848059,0.64430237,0.7168709,0.80637586,0.8657781
37,0.4090774,0.55867046,0.5973275,0.5394988,0.49905753,0.53818595,0.5264111,0.62828237,0.7276747,0.7954389,0.9014876,0.9442452
38,0.43635082,0.53858703,0.5755063,0.5093347,0.47577107,0.53263664,0.5571525,0.68759954,0.81133884,0.8595807,0.995101,1.0102985
39,0.4062603,0.47681886,0.52590513,0.465893,0.4691549,0.5447446,0.59405905,0.7454896,0.864581,0.9006218,1.0325603,1.018013
40,0.5129891,0.53855246,0.56133384,0.50579464,0.54581994,0.6185446,0.67951727,0.8472795,0.9425004,0.9422748,1.046201,0.9914397
41,1.10225,0.9127124,0.79960203,0.74832314,0.7638914,0.7962381,0.8882511,1.0249685,1.0536638,0.9628511,1.0107229,0.9038166
42,0.33738765,0.5293317,0.54631376,0.59938323,0.7155479,0.80398816,0.88689864,1.0032564,1.0401391,0.9824245,1.0140388,0.92061794
43,0.40146205,0.5250084,0.62630576,0.6955138,0.8242397,0.90416944,0.952763,1.0094571,1.0375003,0.9908053,0.9634502,0.91531515
