,0,1,2,3,4,5,6,7,8,9,10,11
0,0.36859533,0.39701563,0.40389845,0.37227643,0.38273114,0.37828016,0.36736748,0.3741662,0.38488743,0.30963796,0.32014385,0.31105644
1,0.2822651,0.39463067,0.3901688,0.36429116,0.36413673,0.34546798,0.33757877,0.33830363,0.3352335,0.27878475,0.29106054,0.29090276
2,0.24819036,0.38949051,0.397296,0.36884356,0.36287436,0.33320013,0.33067358,0.32243,0.3197009,0.26994395,0.27545503,0.2851351
3,0.24556802,0.3912831,0.40240994,0.37125725,0.35919034,0.32604268,0.32474837,0.31227615,0.31166938,0.2623843,0.2658597,0.28314215
4,0.26468408,0.38706574,0.3871625,0.36094463,0.34296352,0.31654412,0.31962565,0.3087577,0.31149638,0.26079303,0.26171932,0.2873502
5,0.31718504,0.3992018,0.3808477,0.35835564,0.33213243,0.31428328,0.32142758,0.3105897,0.31682938,0.26521885,0.26330534,0.29564393
6,0.30788282,0.378689,0.35040343,0.3450606,0.31679863,0.3114313,0.32041183,0.30994976,0.31705344,0.26831236,0.26744512,0.305195
7,0.28451854,0.3507859,0.32195687,0.33241165,0.30359197,0.30983597,0.31988153,0.30810893,0.31763119,0.27247906,0.2729642,0.31455046
8,0.2562785,0.31823838,0.29261824,0.31614184,0.293109,0.31182745,0.3200006,0.30925733,0.3210092,0.28201476,0.28618833,0.33007324
9,0.22700381,0.28971455,0.26999766,0.30132282,0.2842557,0.31217325,0.31739652,0.30691454,0.32045934,0.28739643,0.2987404,0.34351176
10,0.2204023,0.27406245,0.25886083,0.29010785,0.28193513,0.3160568,0.31713536,0.3083969,0.32416293,0.29762697,0.31749606,0.36322707
11,0.26960275,0.29697567,0.2756841,0.29966217,0.28755665,0.32105988,0.3206269,0.3108364,0.33015412,0.30598038,0.327681,0.37161276
12,0.16180089,0.22631295,0.22016653,0.2634232,0.2622226,0.3055467,0.30613267,0.29731542,0.3128683,0.2953685,0.33296508,0.37743527
13,0.07844435,0.16286114,0.17849135,0.23034617,0.23985353,0.28657943,0.29072276,0.28059533,0.29470903,0.28358102,0.33119112,0.38179287
14,0.06066312,0.14217597,0.16763353,0.21188523,0.23396286,0.2734442,0.2799226,0.27030998,0.28462657,0.27848244,0.3376248,0.39549989
15,0.035032563,0.12555408,0.15457109,0.1943631,0.22669798,0.25512728,0.26822752,0.25962165,0.27334976,0.27200285,0.3438211,0.40581363
16,0.02807267,0.12293435,0.15058258,0.1828134,0.22321683,0.23853526,0.26179734,0.25569677,0.27190006,0.27552277,0.35518143,0.41801307
